equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000011000001111_{2}+1000010001000110_{2}=,10000101001010101_{2},1202002002_{3}+1201110011_{3}=,10110112020_{3},20120033_{4}+20101012_{4}=,100221111_{4},2044234_{5}+2040422_{5}=,4140211_{5},422515_{6}+420434_{6}=,1243353_{6},202025_{7}+200503_{7}=,402531_{7},103017_{8}+102106_{8}=,205125_{8},52062_{9}+51404_{9}=,113466_{9},34319_{10}+33862_{10}=,68181_{10},2386A_{11}+23494_{11}=,47253_{11},17A3B_{12}+1771A_{12}=,33559_{12},1280C_{13}+1254A_{13}=,25059_{13},C715_{14}+C4AA_{14}=,1ABC1_{14},A27E_{15}+A077_{15}=,15306_{15},860F_{16}+8446_{16}=,10A55_{16},6GCD_{17}+6F2F_{17}=,DEFB_{17},5FGB_{18}+5E94_{18}=,BC7F_{18},5015_{19}+4HF4_{19}=,9HG9_{19},45FJ_{20}+44D2_{20}=,8A91_{20},3EH5_{21}+3DGA_{21}=,77CF_{21},34JL_{22}+33L4_{22}=,68J3_{22},2IK3_{23}+2I06_{23}=,5DK9_{23},2BDN_{24}+2AIM_{24}=,4M8L_{24},24MJ_{25}+244C_{25}=,4926_{25},1OJP_{26}+1O2A_{26}=,3MM9_{26},1K22_{27}+1JC4_{27}=,3CE6_{27},1FLJ_{28}+1F5A_{28}=,32R1_{28},1BNC_{29}+1B7J_{29}=,2N22_{29},183T_{30}+17IM_{30}=,2FML_{30},14M2_{31}+147A_{31}=,28TC_{31},11GF_{32}+1126_{32}=,22IL_{32},VGW_{33}+V34_{33}=,1TK3_{33},TND_{34}+T9W_{34}=,1OXB_{34},S0J_{35}+RMH_{35}=,1KN1_{35},QHB_{36}+Q4M_{36}=,1GLX_{36}
1011011000011111_{2}+111000101_{2}=,1011011111100100_{2},2100221210_{3}+121210_{3}=,2101120120_{3},23120133_{4}+13011_{4}=,23133210_{4},2442443_{5}+3303_{5}=,3001301_{5},555503_{6}+2033_{6}=,1001540_{6},252633_{7}+1215_{7}=,254151_{7},133037_{8}+705_{8}=,133744_{8},70853_{9}+553_{9}=,71516_{9},46623_{10}+453_{10}=,47076_{10},32035_{11}+382_{11}=,32407_{11},22B93_{12}+319_{12}=,232B0_{12},182B5_{13}+28B_{13}=,18573_{13},12DC3_{14}+245_{14}=,13228_{14},DC33_{15}+203_{15}=,DE36_{15},B61F_{16}+1C5_{16}=,B7E4_{16},9859_{17}+19B_{17}=,99F3_{17},7HG3_{18}+173_{18}=,8156_{18},6F2G_{19}+14G_{19}=,6G7D_{19},5GB3_{20}+12D_{20}=,5HDG_{20},50F3_{21}+10C_{21}=,51FF_{21},4875_{22}+KD_{22}=,495I_{22},3J32_{23}+JG_{23}=,3JMI_{23},38MF_{24}+IL_{24}=,39HC_{24},2OEN_{25}+I3_{25}=,3081_{25},2GP5_{26}+HB_{26}=,2HGG_{26},29PL_{27}+GL_{27}=,2AFF_{27},23D3_{28}+G5_{28}=,2418_{28},1QCK_{29}+FI_{29}=,1QS9_{29},1LO3_{30}+F3_{30}=,1M96_{30},1HFU_{31}+EJ_{31}=,1HUI_{31},1DGV_{32}+E5_{32}=,1DV4_{32},19QR_{33}+DO_{33}=,1A7I_{33},16B9_{34}+DB_{34}=,16OK_{34},1323_{35}+CX_{35}=,13F1_{35},ZZ3_{36}+CL_{36}=,10BO_{36}
11010001110011_{2}+1110111000001_{2}=,101001000110100_{2},200102022_{3}+101110010_{3}=,1001212102_{3},3101303_{4}+1313001_{4}=,11020310_{4},412202_{5}+220432_{5}=,1133134_{5},142055_{6}+55133_{6}=,241232_{6},54101_{7}+31131_{7}=,115232_{7},32163_{8}+16701_{8}=,51064_{8},20368_{9}+11403_{9}=,31772_{9},13427_{10}+7617_{10}=,21044_{10},A0A7_{11}+57A5_{11}=,148A1_{11},792B_{12}+44A9_{12}=,10218_{12},615B_{13}+360C_{13}=,976A_{13},4C71_{14}+2AC1_{14}=,7952_{14},3EA2_{15}+23CC_{15}=,637E_{15},3473_{16}+1DC1_{16}=,5234_{16},2C7E_{17}+1961_{17}=,44DF_{17},257H_{18}+1593_{18}=,3AH2_{18},1I3D_{19}+121H_{19}=,315B_{19},1DB7_{20}+J0H_{20}=,2CC4_{20},1998_{21}+H5F_{21}=,25F2_{21},15G7_{22}+FG5_{22}=,1LAC_{22},128I_{23}+E94_{23}=,1GHM_{23},N7B_{24}+D59_{24}=,1CCK_{24},LC2_{25}+C4H_{25}=,18GJ_{25},JMB_{26}+B6P_{26}=,153A_{26},IB8_{27}+AC3_{27}=,11NB_{27},H3F_{28}+9K1_{28}=,QNG_{28},FS0_{29}+91J_{29}=,P0J_{29},ERH_{30}+8DR_{30}=,NBE_{30},DU4_{31}+7SM_{31}=,LRQ_{31},D3J_{32}+7E1_{32}=,KHK_{32},CAT_{33}+6WR_{33}=,JAN_{33},BKV_{34}+6K1_{34}=,I6W_{34},AXM_{35}+67M_{35}=,H69_{35},ACZ_{36}+5VL_{36}=,G8K_{36}
1000100110111000_{2}+1110101001111_{2}=,1010011100000111_{2},1210100210_{3}+101021220_{3}=,2011122200_{3},20212320_{4}+1311033_{4}=,22130013_{4},2112011_{5}+220003_{5}=,2332014_{5},431120_{6}+54423_{6}=,525543_{6},204534_{7}+30606_{7}=,235443_{7},104670_{8}+16517_{8}=,123407_{8},53323_{9}+11256_{9}=,64580_{9},35256_{10}+7503_{10}=,42759_{10},24541_{11}+5701_{11}=,2A142_{11},184A0_{12}+4413_{12}=,208B3_{12},13080_{13}+3552_{13}=,16602_{13},CBC4_{14}+2A3D_{14}=,11823_{14},A6A6_{15}+2353_{15}=,CA09_{15},89B8_{16}+1D4F_{16}=,A707_{16},72GF_{17}+18G6_{17}=,8BG4_{17},60EC_{18}+152F_{18}=,75H9_{18},52CB_{19}+11EH_{19}=,6489_{19},482G_{20}+IF3_{20}=,56HJ_{20},3GJI_{21}+H06_{21}=,4CK3_{21},36IC_{22}+FB1_{22}=,407D_{22},2KEK_{23}+E45_{23}=,3BJ2_{23},2D50_{24}+D0F_{24}=,325F_{24},26A6_{25}+C03_{25}=,2IA9_{25},2040_{26}+B2F_{26}=,2B6F_{26},1L9L_{27}+A7O_{27}=,24HI_{27},1GR4_{28}+9FR_{28}=,1QF3_{28},1CQL_{29}+8QL_{29}=,1LOD_{29},1956_{30}+8A3_{30}=,1HF9_{30},15L9_{31}+7P1_{31}=,1DFA_{31},12DO_{32}+7AF_{32}=,19O7_{32},WCC_{33}+6TC_{33}=,168O_{33},UGW_{34}+6GN_{34}=,12XL_{34},SRB_{35}+64D_{35}=,YVO_{35},R7C_{36}+5SF_{36}=,WZR_{36}
1001100001111011_{2}+1011010010101101_{2}=,10100110100101000_{2},1222112202_{3}+2100110002_{3}=,11022222211_{3},21201323_{4}+23102231_{4}=,110310220_{4},2222120_{5}+2440003_{5}=,10212123_{5},500415_{6}+554045_{6}=,1454504_{6},221543_{7}+251564_{7}=,503440_{7},114173_{8}+132255_{8}=,246450_{8},58482_{9}+70402_{9}=,138884_{9},39035_{10}+46253_{10}=,85288_{10},27367_{11}+31829_{11}=,59095_{11},1A70B_{12}+22925_{12}=,41434_{12},149C9_{13}+1808C_{13}=,2CA88_{13},10323_{14}+12BDB_{14}=,23120_{14},B875_{15}+DA88_{15}=,1A40D_{15},987B_{16}+B4AD_{16}=,14D28_{16},7G13_{17}+970D_{17}=,1061G_{17},6C8B_{18}+7GDB_{18}=,EB44_{18},5D29_{19}+6E27_{19}=,C84G_{19},4HBF_{20}+5FCD_{20}=,AD48_{20},44AH_{21}+4KIB_{21}=,9487_{21},3EE7_{22}+47C9_{22}=,804G_{22},34I4_{23}+3IA0_{23}=,7054_{23},2JIB_{24}+3875_{24}=,641G_{24},2CBA_{25}+2O03_{25}=,5BBD_{25},25J9_{26}+2GAP_{26}=,4M48_{26},1QEK_{27}+29C2_{27}=,48QM_{27},1LM3_{28}+22RP_{28}=,3OM0_{28},1HC1_{29}+1PSR_{29}=,3EBS_{29},1DB5_{30}+1LBN_{30}=,34MS_{30},19J6_{31}+1H41_{31}=,2QN7_{31},163R_{32}+1D5D_{32}=,2J98_{32},12RT_{33}+19FK_{33}=,2CAG_{33},XQ3_{34}+160D_{34}=,25QG_{34},VUA_{35}+12QI_{35}=,1YLS_{35},U4B_{36}+ZOT_{36}=,1TT4_{36}
111111111010_{2}+1011000001001_{2}=,10011000000011_{2},12121111_{3}+21201221_{3}=,111100102_{3},333322_{4}+1120021_{4}=,2120003_{4},112330_{5}+140031_{5}=,302411_{5},30534_{6}+42041_{6}=,113015_{6},14632_{7}+22306_{7}=,40241_{7},7772_{8}+13011_{8}=,23003_{8},5544_{9}+7657_{9}=,14312_{9},4090_{10}+5641_{10}=,9731_{10},3089_{11}+4269_{11}=,7347_{11},244A_{12}+3321_{12}=,576B_{12},1B28_{13}+274C_{13}=,4577_{13},16C2_{14}+20AD_{14}=,3791_{14},132A_{15}+1A11_{15}=,2D3B_{15},FFA_{16}+1609_{16}=,2603_{16},E2A_{17}+128E_{17}=,1GB7_{17},CB4_{18}+H77_{18}=,1C0B_{18},B65_{19}+FBH_{19}=,17I3_{19},A4A_{20}+E21_{20}=,146B_{20},95G_{21}+CGD_{21}=,1118_{21},89K_{22}+BE9_{22}=,K27_{22},7GJ_{23}+AF6_{23}=,I92_{23},72A_{24}+9J1_{24}=,GLB_{24},6DF_{25}+90G_{25}=,FE6_{25},618_{26}+88P_{26}=,EA7_{26},5GD_{27}+7JP_{27}=,D9B_{27},562_{28}+75D_{28}=,CBF_{28},4P1_{29}+6KF_{29}=,BGG_{29},4GA_{30}+681_{30}=,AOB_{30},47T_{31}+5QU_{31}=,A3S_{31},3VQ_{32}+5G9_{32}=,9G3_{32},3OV_{33}+55V_{33}=,8UT_{33},3IA_{34}+4TV_{34}=,8E7_{34},3BU_{35}+4L6_{35}=,7X1_{35},35M_{36}+4CP_{36}=,7IB_{36}
100011000001110_{2}+1111000000001_{2}=,110010000001111_{2},220121020_{3}+101112111_{3}=,1022010201_{3},10120032_{4}+1320001_{4}=,12100033_{4},1033214_{5}+221211_{5}=,1304430_{5},215010_{6}+55321_{6}=,314331_{6},103200_{7}+31252_{7}=,134452_{7},43016_{8}+17001_{8}=,62017_{8},26536_{9}+11474_{9}=,38121_{9},17934_{10}+7681_{10}=,25615_{10},12524_{11}+5853_{11}=,18277_{11},A466_{12}+4541_{12}=,129A7_{12},8217_{13}+365B_{13}=,B875_{13},6770_{14}+2B29_{14}=,9499_{14},54A9_{15}+2421_{15}=,78CA_{15},460E_{16}+1E01_{16}=,640F_{16},3B0G_{17}+199E_{17}=,53AD_{17},3166_{18}+15CD_{18}=,4711_{18},2BCH_{19}+1255_{19}=,3DI3_{19},24GE_{20}+J41_{20}=,340F_{20},1JE0_{21}+H8G_{21}=,2G1G_{21},1F14_{22}+FJ3_{22}=,28K7_{22},1AKH_{23}+EBM_{23}=,229G_{23},1736_{24}+D81_{24}=,1KB7_{24},13H9_{25}+C76_{25}=,1FOF_{25},10DK_{26}+B9B_{26}=,1BN5_{26},OG6_{27}+AED_{27}=,183J_{27},MOE_{28}+9M9_{28}=,14IN_{28},L9C_{29}+93P_{29}=,11D8_{29},JRO_{30}+8G1_{30}=,SDP_{30},IKG_{31}+7UO_{31}=,QK9_{31},HGE_{32}+7G1_{32}=,P0F_{32},GFF_{33}+71P_{33}=,NH7_{33},FHG_{34}+6LV_{34}=,M5D_{34},EME_{35}+69G_{35}=,KVU_{35},DU6_{36}+5XD_{36}=,JRJ_{36}
1011010101000011_{2}+101001101011000_{2}=,10000100010011011_{2},2100122122_{3}+1002021020_{3}=,10102220212_{3},23111003_{4}+11031120_{4}=,100202123_{4},2441103_{5}+1140321_{5}=,4131424_{5},554455_{6}+242440_{6}=,1241335_{6},252200_{7}+116130_{7}=,401330_{7},132503_{8}+51530_{8}=,204233_{8},70578_{9}+32236_{9}=,112825_{9},46403_{10}+21336_{10}=,67739_{10},31955_{11}+15037_{11}=,46991_{11},22A2B_{12}+10420_{12}=,3324B_{12},18176_{13}+9933_{13}=,24AA9_{13},12CA7_{14}+7AC0_{14}=,1A987_{14},DB38_{15}+64C6_{15}=,1510E_{15},B543_{16}+5358_{16}=,1089B_{16},979A_{17}+45E1_{17}=,DD6B_{17},7H3H_{18}+3BF6_{18}=,BB15_{18},6EA5_{19}+321I_{19}=,9GC4_{19},5G03_{20}+2D6G_{20}=,896J_{20},504E_{21}+2680_{21}=,76CE_{21},47J5_{22}+201I_{22}=,67L1_{22},3IGC_{23}+1H7F_{23}=,5D14_{23},38DB_{24}+1D10_{24}=,4LEB_{24},2O63_{25}+193B_{25}=,489E_{25},2GGJ_{26}+15EG_{26}=,3M59_{26},29HH_{27}+1276_{27}=,3BON_{27},2357_{28}+R60_{28}=,32B7_{28},1Q53_{29}+PAL_{29}=,2MFO_{29},1LGN_{30}+NL6_{30}=,2F7T_{30},1H8R_{31}+M68_{31}=,28F4_{31},1DA3_{32}+KQO_{32}=,224R_{32},19K5_{33}+JJI_{33}=,1T6N_{33},164R_{34}+IFI_{34}=,1OKB_{34},12US_{35}+HEL_{35}=,1KAE_{35},ZSZ_{36}+GGO_{36}=,1G9N_{36}
110011011011110_{2}+100101110111001_{2}=,1011001010010111_{2},1100010100_{3}+222120222_{3}=,2022201022_{3},12123132_{4}+10232321_{4}=,23022113_{4},1320314_{5}+1110020_{5}=,2430334_{5},321530_{6}+225425_{6}=,551355_{6},136530_{7}+110342_{7}=,250202_{7},63336_{8}+45671_{8}=,131227_{8},40110_{9}+28528_{9}=,68638_{9},26334_{10}+19385_{10}=,45719_{10},18870_{11}+13623_{11}=,31393_{11},132A6_{12}+B275_{12}=,2255B_{12},BCA9_{13}+8A92_{13}=,17A6B_{13},9850_{14}+70C9_{14}=,12939_{14},7C09_{15}+5B25_{15}=,D82E_{15},66DE_{16}+4BB9_{16}=,B297_{16},5621_{17}+3G15_{17}=,9536_{17},4950_{18}+35EH_{18}=,7F1H_{18},3FI0_{19}+2FD5_{19}=,6CC5_{19},35GE_{20}+2895_{20}=,5E5J_{20},2HF0_{21}+21K2_{21}=,4JE2_{21},2A90_{22}+1I13_{22}=,46A3_{22},23HM_{23}+1DEJ_{23}=,3H9I_{23},1LH6_{24}+19FH_{24}=,378N_{24},1H39_{25}+160A_{25}=,2N3J_{25},1COM_{26}+12HF_{26}=,2FGB_{26},1939_{27}+QFQ_{27}=,28J8_{27},15GE_{28}+OK9_{28}=,228N_{28},1292_{29}+N1D_{29}=,1PAF_{29},T7O_{30}+LG5_{30}=,1KNT_{30},RCF_{31}+K5A_{31}=,1GHP_{31},PMU_{32}+ITP_{32}=,1CKN_{32},O60_{33}+HQE_{33}=,18WE_{33},MQI_{34}+GQ5_{34}=,15IN_{34},LHE_{35}+FSU_{35}=,12B9_{35},KBI_{36}+EYH_{36}=,Z9Z_{36}
1111011100100_{2}+101011010100001_{2}=,111010110000101_{2},101211220_{3}+1010102101_{3}=,1112021021_{3},1323210_{4}+11122201_{4}=,13112011_{4},223113_{5}+1202202_{5}=,1430320_{5},100340_{6}+250401_{6}=,351141_{6},32025_{7}+121441_{7}=,153466_{7},17344_{8}+53241_{8}=,72605_{8},11756_{9}+33371_{9}=,45237_{9},7908_{10}+22177_{10}=,30085_{10},5A3A_{11}+15731_{11}=,20670_{11},46B0_{12}+10A01_{12}=,154B1_{12},37A4_{13}+A12C_{13}=,10903_{13},2C4C_{14}+8121_{14}=,AD6D_{14},2523_{15}+6887_{15}=,8DAA_{15},1EE4_{16}+56A1_{16}=,7585_{16},1A63_{17}+48C9_{17}=,621C_{17},1676_{18}+3E81_{18}=,52F7_{18},12H4_{19}+3484_{19}=,4768_{19},JF8_{20}+2F8H_{20}=,3F45_{20},HJC_{21}+2861_{21}=,354D_{21},G7A_{22}+21I1_{22}=,2I3B_{22},ELJ_{23}+1IL5_{23}=,2AK1_{23},DHC_{24}+1EC1_{24}=,245D_{24},CG8_{25}+1AC2_{25}=,1N3A_{25},BI4_{26}+16KP_{26}=,1ID3_{26},AMO_{27}+13BA_{27}=,1E77_{27},A2C_{28}+1081_{28}=,1AAD_{28},9BK_{29}+QAL_{29}=,16MC_{29},8NI_{30}+OJ7_{30}=,13CP_{30},873_{31}+N2C_{31}=,109F_{31},7N4_{32}+LL1_{32}=,TC5_{32},78L_{33}+KC1_{33}=,RKM_{33},6SK_{34}+J69_{34}=,Q0T_{34},6FX_{35}+I3M_{35}=,OJK_{35},63O_{36}+H41_{36}=,N7P_{36}
11001101101_{2}+110010011001_{2}=,1001100000110_{2},2020221_{3}+11102110_{3}=,20200101_{3},121231_{4}+302121_{4}=,1030012_{4},23040_{5}+100400_{5}=,123440_{5},11341_{6}+22533_{6}=,34314_{6},4540_{7}+12255_{7}=,20125_{7},3155_{8}+6231_{8}=,11406_{8},2227_{9}+4373_{9}=,6611_{9},1645_{10}+3225_{10}=,4870_{10},1266_{11}+2472_{11}=,3728_{11},B51_{12}+1A49_{12}=,299A_{12},997_{13}+1611_{13}=,22A8_{13},857_{14}+1265_{14}=,1ABC_{14},74A_{15}+E50_{15}=,169A_{15},66D_{16}+C99_{16}=,1306_{16},5BD_{17}+B2C_{17}=,GE8_{17},517_{18}+9H3_{18}=,F0A_{18},4AB_{19}+8HE_{19}=,D96_{19},425_{20}+815_{20}=,C3A_{20},3F7_{21}+76C_{21}=,B0J_{21},38H_{22}+6ED_{22}=,A18_{22},32C_{23}+625_{23}=,94H_{23},2KD_{24}+5E9_{24}=,8AM_{24},2FK_{25}+540_{25}=,7JK_{25},2B7_{26}+4K1_{26}=,758_{26},26P_{27}+4BC_{27}=,6IA_{27},22L_{28}+435_{28}=,65Q_{28},1RL_{29}+3O6_{29}=,5MR_{29},1OP_{30}+3HF_{30}=,5CA_{30},1M2_{31}+3B1_{31}=,523_{31},1JD_{32}+34P_{32}=,4O6_{32},1GS_{33}+2VO_{33}=,4FJ_{33},1ED_{34}+2QT_{34}=,478_{34},1C0_{35}+2M5_{35}=,3Y5_{35},19P_{36}+2HL_{36}=,3RA_{36}
1000110001110110_{2}+110000010101001_{2}=,1110110100011111_{2},1211022210_{3}+1020221111_{3}=,10002021021_{3},20301312_{4}+12002221_{4}=,32310133_{4},2122313_{5}+1242440_{5}=,3420303_{5},434250_{6}+310321_{6}=,1145011_{6},206556_{7}+132100_{7}=,341656_{7},106166_{8}+60251_{8}=,166437_{8},54283_{9}+36844_{9}=,102237_{9},35958_{10}+24745_{10}=,60703_{10},2501A_{11}+17656_{11}=,41675_{11},18986_{12}+123A1_{12}=,2B167_{12},134A0_{13}+B356_{13}=,21826_{13},D166_{14}+9037_{14}=,1819D_{14},A9C3_{15}+74EA_{15}=,12EBD_{15},8C76_{16}+60A9_{16}=,ED1F_{16},7573_{17}+50AA_{17}=,C60D_{17},62HC_{18}+446D_{18}=,A767_{18},54BA_{19}+3BA7_{19}=,8G2H_{19},49HI_{20}+31H5_{20}=,7BF3_{20},3IB6_{21}+2E27_{21}=,6BDD_{21},386A_{22}+272H_{22}=,5F95_{22},2LM9_{23}+20HK_{23}=,4MH6_{23},2EA6_{24}+1IN1_{24}=,4997_{24},27D8_{25}+1EEK_{25}=,3M33_{25},2150_{26}+1AFJ_{26}=,3BKJ_{26},1M8L_{27}+16PD_{27}=,3277_{27},1HO6_{28}+13FL_{28}=,2LBR_{28},1DLR_{29}+10C8_{29}=,2E56_{29},19SI_{30}+REP_{30}=,27DD_{30},16CT_{31}+PN7_{31}=,2155_{31},133M_{32}+O59_{32}=,1R8V_{32},100L_{33}+MNS_{33}=,1MOG_{33},V3K_{34}+LDR_{34}=,1IHD_{34},TCD_{35}+K70_{35}=,1EJD_{35},RQU_{36}+J3D_{36}=,1AU7_{36}
1001010010111_{2}+111011111100101_{2}=,1000101001111100_{2},20112021_{3}+1120002210_{3}=,1210122001_{3},1022113_{4}+13133211_{4}=,20221330_{4},123014_{5}+1440233_{5}=,2113302_{5},34011_{6}+354033_{6}=,432044_{6},16606_{7}+155325_{7}=,205234_{7},11227_{8}+73745_{8}=,105174_{8},6467_{9}+46083_{9}=,53561_{9},4759_{10}+30693_{10}=,35452_{10},3637_{11}+21073_{11}=,246AA_{11},2907_{12}+15919_{12}=,18624_{12},2221_{13}+10C80_{13}=,131A1_{13},1A3D_{14}+B285_{14}=,CCC4_{14},1624_{15}+9163_{15}=,A787_{15},1297_{16}+77E5_{16}=,8A7C_{16},G7G_{17}+6438_{17}=,73B7_{17},EC7_{18}+54D3_{18}=,617A_{18},D39_{19}+4908_{19}=,533H_{19},BHJ_{20}+3GED_{20}=,48CC_{20},AGD_{21}+36CC_{21}=,3H84_{21},9I7_{22}+2J93_{22}=,375A_{22},8ML_{23}+2C0B_{23}=,2L09_{23},867_{24}+256L_{24}=,2DD4_{24},7F9_{25}+1O2I_{25}=,26I2_{25},711_{26}+1JAD_{26}=,20BE_{26},6E7_{27}+1F2L_{27}=,1LH1_{27},61R_{28}+1B45_{28}=,1H64_{28},5J3_{29}+17EB_{29}=,1D4E_{29},58J_{30}+1433_{30}=,19BM_{30},4TG_{31}+10T3_{31}=,15RJ_{31},4KN_{32}+TV5_{32}=,12JS_{32},4C7_{33}+S63_{33}=,WIA_{33},43X_{34}+QIP_{34}=,UMO_{34},3UY_{35}+P1X_{35}=,SWW_{35},3O7_{36}+NOL_{36}=,RCS_{36}
101000010111110_{2}+101110111110011_{2}=,1010111010110001_{2},1001100120_{3}+1012222210_{3}=,2021100100_{3},11002332_{4}+11313303_{4}=,22322301_{4},1130140_{5}+1232201_{5}=,2412341_{5},235410_{6}+303203_{6}=,543013_{6},114156_{7}+130056_{7}=,244245_{7},50276_{8}+56763_{8}=,127261_{8},31316_{9}+35883_{9}=,67310_{9},20670_{10}+24051_{10}=,44721_{10},14591_{11}+17085_{11}=,30666_{11},BB66_{12}+11B03_{12}=,21A69_{12},9540_{13}+AC41_{13}=,17481_{13},7766_{14}+8A9D_{14}=,12425_{14},61D0_{15}+71D6_{15}=,D3B6_{15},50BE_{16}+5DF3_{16}=,AEB1_{16},438F_{17}+4F3D_{17}=,91CB_{17},39E6_{18}+4243_{18}=,7C09_{18},304H_{19}+39BG_{19}=,69GE_{19},2BDA_{20}+302B_{20}=,5BG1_{20},24I6_{21}+2CB6_{21}=,4H8C_{21},1KFC_{22}+25F5_{22}=,448H_{22},1G1G_{23}+1MAG_{23}=,3FC9_{23},1BL6_{24}+1HI3_{24}=,35F9_{24},181K_{25}+1DC1_{25}=,2LDL_{25},14F0_{26}+19F1_{26}=,2E41_{26},119F_{27}+15QL_{27}=,2799_{27},QA6_{28}+12IR_{28}=,2115_{28},OGM_{29}+SHA_{29}=,1O53_{29},MT0_{30}+QLL_{30}=,1JKL_{30},LFO_{31}+P0Q_{31}=,1FGJ_{31},K5U_{32}+NFJ_{32}=,1BLH_{32},IWC_{33}+M2R_{33}=,1826_{33},HTW_{34}+KRD_{34}=,14NB_{34},GUK_{35}+JM6_{35}=,11HQ_{35},FY6_{36}+IK3_{36}=,YI9_{36}
10000000110010_{2}+111100000001101_{2}=,1001100000111111_{2},102022021_{3}+1120011021_{3}=,1222110112_{3},2000302_{4}+13200031_{4}=,21200333_{4},230432_{5}+1440413_{5}=,2221400_{5},102054_{6}+354141_{6}=,500235_{6},33013_{7}+155413_{7}=,221426_{7},20062_{8}+74015_{8}=,114077_{8},12267_{9}+46137_{9}=,58415_{9},8242_{10}+30733_{10}=,38975_{10},6213_{11}+210AA_{11}=,27312_{11},492A_{12}+15951_{12}=,1A67B_{12},39A0_{13}+10CB1_{13}=,14981_{13},300A_{14}+B2B3_{14}=,102BD_{14},2697_{15}+918D_{15}=,B835_{15},2032_{16}+780D_{16}=,983F_{16},1B8E_{17}+645E_{17}=,7FEB_{17},177G_{18}+54F7_{18}=,6C55_{18},13FF_{19}+492A_{19}=,5CI6_{19},10C2_{20}+3GGD_{20}=,4H8F_{20},IEA_{21}+36EA_{21}=,447K_{21},H0E_{22}+2JAL_{22}=,3EBD_{22},FD8_{23}+2C25_{23}=,34FD_{23},E7A_{24}+258D_{24}=,2JFN_{24},D4H_{25}+1O48_{25}=,2C90_{25},C50_{26}+1JC1_{26}=,25H1_{26},B87_{27}+1F47_{27}=,1QCE_{27},AEA_{28}+1B5H_{28}=,1LJR_{28},9N6_{29}+17FM_{29}=,1H9S_{29},94M_{30}+144D_{30}=,1D95_{30},8HR_{31}+10UC_{31}=,19H8_{31},81I_{32}+U0D_{32}=,161V_{32},7IP_{33}+S7A_{33}=,12Q2_{33},74E_{34}+QJV_{34}=,XOB_{34},6PH_{35}+P33_{35}=,VSK_{35},6CY_{36}+NPP_{36}=,U2N_{36}
101101100001010_{2}+101100011011110_{2}=,1011001111101000_{2},1011222012_{3}+1011012121_{3}=,2100011210_{3},11230022_{4}+11203132_{4}=,23033220_{4},1221211_{5}+1212000_{5}=,2433211_{5},255522_{6}+253154_{6}=,553120_{6},124643_{7}+123220_{7}=,251163_{7},55412_{8}+54336_{8}=,131750_{8},34865_{9}+34177_{9}=,70153_{9},23306_{10}+22750_{10}=,46056_{10},16568_{11}+16102_{11}=,3166A_{11},115A2_{12}+111BA_{12}=,227A0_{12},A7BA_{13}+A480_{13}=,17C6A_{13},86CA_{14}+8410_{14}=,12ADA_{14},6D8B_{15}+6B1A_{15}=,D9A6_{15},5B0A_{16}+58DE_{16}=,B3E8_{16},4CAG_{17}+4AC4_{17}=,9663_{17},3HGE_{18}+3G3G_{18}=,7G2C_{18},37AC_{19}+3607_{19}=,6DB0_{19},2I56_{20}+2GHA_{20}=,5F2G_{20},2AHH_{21}+29C7_{21}=,4K93_{21},2438_{22}+2302_{22}=,473A_{22},1L17_{23}+1K03_{23}=,3I1A_{23},1GB2_{24}+1FBM_{24}=,37N0_{24},1C76_{25}+1BA0_{25}=,2NH6_{25},18CA_{26}+17H0_{26}=,2G3A_{26},14Q5_{27}+145G_{27}=,294L_{27},11KA_{28}+110E_{28}=,22KO_{28},RKJ_{29}+R1E_{29}=,1PM4_{29},PQQ_{30}+P8A_{30}=,1L56_{30},O7P_{31}+NKR_{31}=,1GSL_{31},MOA_{32}+M6U_{32}=,1CV8_{32},LD8_{33}+KTD_{33}=,199L_{33},K5G_{34}+JN4_{34}=,15SK_{34},J0V_{35}+IK0_{35}=,12KV_{35},HZE_{36}+HJY_{36}=,ZJC_{36}
