equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100100110001_{2}-110100011011001_{2}=,-101111110101000_{2},10020011_{3}-1100211010_{3}=,-1020120222_{3},210301_{4}-12203121_{4}=,-11332220_{4},33403_{5}-1324331_{5}=,-1240423_{5},14521_{6}-324133_{6}=,-305212_{6},6601_{7}-141153_{7}=,-131252_{7},4461_{8}-64331_{8}=,-57650_{8},3204_{9}-40733_{9}=,-36528_{9},2353_{10}-26841_{10}=,-24488_{10},184A_{11}-19191_{11}=,-17442_{11},1441_{12}-13649_{12}=,-12208_{12},10C0_{13}-C2A9_{13}=,-B1B9_{13},C01_{14}-9AD3_{14}=,-8CD2_{14},A6D_{15}-7E46_{15}=,-73C8_{15},931_{16}-68D9_{16}=,-5FA8_{16},827_{17}-57EF_{17}=,-4GC8_{17},74D_{18}-4AF3_{18}=,-43A8_{18},69G_{19}-3H6D_{19}=,-3AFG_{19},5HD_{20}-3721_{20}=,-3148_{20},571_{21}-2II3_{21}=,-2DB2_{21},4IL_{22}-2BA1_{22}=,-26D2_{22},4A7_{23}-24H0_{23}=,-206G_{23},421_{24}-1ME9_{24}=,-1IC8_{24},3J3_{25}-1HNG_{25}=,-1E4D_{25},3CD_{26}-1DI9_{26}=,-1A5M_{26},364_{27}-19M3_{27}=,-16FQ_{27},301_{28}-166H_{28}=,-136G_{28},2N4_{29}-12QG_{29}=,-103C_{29},2ID_{30}-TOL_{30}=,-R68_{30},2DS_{31}-RSQ_{31}=,-PET_{31},29H_{32}-Q6P_{32}=,-NT8_{32},25A_{33}-OLC_{33}=,-MG2_{33},217_{34}-N7F_{34}=,-L68_{34},1W8_{35}-LVV_{35}=,-JYN_{35},1TD_{36}-KPL_{36}=,-IW8_{36}
10011001001010_{2}-11001001001111_{2}=,-110000000101_{2},111110001_{3}-122200000_{3}=,-11012222_{3},2121022_{4}-3021033_{4}=,-300011_{4},303202_{5}-403004_{5}=,-44302_{5},113214_{6}-135343_{6}=,-22125_{6},40402_{7}-52356_{7}=,-11654_{7},23112_{8}-31117_{8}=,-6005_{8},14401_{9}-18600_{9}=,-4188_{9},9802_{10}-12879_{10}=,-3077_{10},7401_{11}-9749_{11}=,-2348_{11},580A_{12}-7553_{12}=,-1945_{12},4600_{13}-5B29_{13}=,-1529_{13},3802_{14}-499D_{14}=,-119B_{14},2D87_{15}-3C39_{15}=,-DA2_{15},264A_{16}-324F_{16}=,-C05_{16},1GFA_{17}-2A9A_{17}=,-AB0_{17},1C4A_{18}-23D9_{18}=,-98H_{18},182H_{19}-1GCG_{19}=,-89I_{19},14A2_{20}-1C3J_{20}=,-7DH_{20},114G_{21}-1846_{21}=,-6KB_{21},K5C_{22}-14D9_{22}=,-67J_{22},IC4_{23}-117M_{23}=,-5II_{23},H0A_{24}-M8F_{24}=,-585_{24},FH2_{25}-KF4_{25}=,-4N2_{25},ED0_{26}-J19_{26}=,-4E9_{26},DC1_{27}-HI0_{27}=,-45Q_{27},CE2_{28}-GBR_{28}=,-3PP_{28},BJ0_{29}-F93_{29}=,-3J3_{29},AQM_{30}-E99_{30}=,-3CH_{30},A66_{31}-DCE_{31}=,-368_{31},9IA_{32}-CIF_{32}=,-305_{32},901_{33}-BR9_{33}=,-2R8_{33},8GA_{34}-B4R_{34}=,-2MH_{34},802_{35}-AHY_{35}=,-2HW_{35},7KA_{36}-9XR_{36}=,-2DH_{36}
1010010111101110_{2}-10010111011_{2}=,1010000100110011_{2},2011021021_{3}-1122212_{3}=,2002121102_{3},22113232_{4}-102323_{4}=,22010303_{4},2324403_{5}-14321_{5}=,2310032_{5},524354_{6}-5335_{6}=,515015_{6},234562_{7}-3350_{7}=,231212_{7},122756_{8}-2273_{8}=,120463_{8},64237_{9}-1585_{9}=,62542_{9},42478_{10}-1211_{10}=,41267_{10},29A07_{11}-A01_{11}=,29006_{11},206BA_{12}-84B_{12}=,1BA6B_{12},16447_{13}-722_{13}=,15A25_{13},116A2_{14}-627_{14}=,11079_{14},C8BD_{15}-55B_{15}=,C362_{15},A5EE_{16}-4BB_{16}=,A133_{16},8AGC_{17}-434_{17}=,86D8_{17},751G_{18}-3D5_{18}=,716B_{18},63CD_{19}-36E_{19}=,605I_{19},563I_{20}-30B_{20}=,5337_{20},4C6G_{21}-2FE_{21}=,49C2_{21},3LGI_{22}-2B1_{22}=,3J5H_{22},3B6K_{23}-26F_{23}=,3905_{23},31HM_{24}-22B_{24}=,2NFB_{24},2HO3_{25}-1NB_{25}=,2G0H_{25},2ALK_{26}-1KF_{26}=,2915_{26},2477_{27}-1HN_{27}=,22GB_{27},1Q52_{28}-1F7_{28}=,1OHN_{28},1LEM_{29}-1CM_{29}=,1K20_{29},1H5S_{30}-1AB_{30}=,1FPH_{30},1D68_{31}-182_{31}=,1BT6_{31},19FE_{32}-15R_{32}=,189J_{32},1607_{33}-13N_{33}=,14TH_{33},12PC_{34}-11L_{34}=,11NP_{34},YNN_{35}-YL_{35}=,XO2_{35},WRY_{36}-XN_{36}=,VUB_{36}
111111001101011_{2}-101000101010010_{2}=,10110100011001_{2},1122101122_{3}-1001120001_{3}=,120211121_{3},13321223_{4}-11011102_{4}=,2310121_{4},2013423_{5}-1131233_{5}=,332140_{5},405455_{6}-240214_{6}=,125241_{6},163232_{7}-114460_{7}=,45442_{7},77153_{8}-50522_{8}=,26431_{8},48348_{9}-31501_{9}=,16747_{9},32363_{10}-20818_{10}=,11545_{10},22351_{11}-14706_{11}=,8746_{11},1688B_{12}-1006A_{12}=,6821_{12},11966_{13}-9625_{13}=,5341_{13},BB19_{14}-7830_{14}=,42C9_{14},98C8_{15}-627D_{15}=,364A_{15},7E6B_{16}-5152_{16}=,2D19_{16},69GC_{17}-440A_{17}=,25G2_{17},59FH_{18}-3A4A_{18}=,1HB7_{18},4DC6_{19}-30CD_{19}=,1CIC_{19},40I3_{20}-2C0I_{20}=,18H5_{20},3A82_{21}-2547_{21}=,153G_{21},30J1_{22}-1L06_{22}=,11IH_{22},2F42_{23}-1G83_{23}=,LIM_{23},284B_{24}-1C3A_{24}=,K11_{24},21JD_{25}-187I_{25}=,IBK_{25},1LMJ_{26}-14KI_{26}=,H21_{26},1HAH_{27}-11F1_{27}=,FMG_{27},1D7N_{28}-QFE_{28}=,EK9_{28},19DS_{29}-OLP_{29}=,DL3_{29},15SN_{30}-N3S_{30}=,COP_{30},12KU_{31}-LKH_{31}=,C0D_{31},VJB_{32}-KAI_{32}=,B8P_{32},TNN_{33}-J3S_{33}=,AJS_{33},RXT_{34}-I0A_{34}=,9XJ_{34},QEN_{35}-GYS_{35}=,9EU_{35},OYZ_{36}-G2A_{36}=,8WP_{36}
1001100101010010_{2}-111010101000111_{2}=,10010000001011_{2},1222211201_{3}-1112011222_{3}=,110122202_{3},21211102_{4}-13111013_{4}=,2100023_{4},2224000_{5}-1430043_{5}=,243402_{5},501414_{6}-350555_{6}=,110415_{6},222301_{7}-153350_{7}=,35621_{7},114522_{8}-72507_{8}=,22013_{8},58751_{9}-45158_{9}=,13582_{9},39250_{10}-30023_{10}=,9227_{10},27542_{11}-20614_{11}=,6A29_{11},1A86A_{12}-1545B_{12}=,540B_{12},14B33_{13}-10886_{13}=,427A_{13},10438_{14}-AD27_{14}=,3511_{14},B96A_{15}-8D68_{15}=,2B02_{15},9952_{16}-7547_{16}=,240B_{16},7GDE_{17}-61F1_{17}=,1EFD_{17},6D2A_{18}-52BH_{18}=,1A8B_{18},5DDF_{19}-4733_{19}=,16AC_{19},4I2A_{20}-3F13_{20}=,1317_{20},4501_{21}-351E_{21}=,KJ8_{21},3F22_{22}-2I0F_{22}=,J19_{22},354C_{23}-2AH8_{23}=,HA4_{23},2K3A_{24}-242N_{24}=,G0B_{24},2CK0_{25}-1N0N_{25}=,EJ2_{25},261G_{26}-1IAJ_{26}=,DGN_{26},1QMJ_{27}-1E4Q_{27}=,CHK_{27},1M1M_{28}-1A87_{28}=,BLF_{28},1HJD_{29}-16K8_{29}=,AS5_{29},1DIA_{30}-13AN_{30}=,A7H_{30},19Q4_{31}-107F_{31}=,9IK_{31},16AI_{32}-TA7_{32}=,90B_{32},131D_{33}-RIQ_{33}=,8FK_{33},XWE_{34}-PX1_{34}=,7XD_{34},W1F_{35}-OHS_{35}=,7IM_{35},UAA_{36}-N5Z_{36}=,74B_{36}
10001011100110_{2}-111011111011001_{2}=,-101010011110011_{2},110020220_{3}-1120002100_{3}=,-1002211110_{3},2023212_{4}-13133121_{4}=,-11103303_{4},241214_{5}-1440211_{5}=,-1143442_{5},105210_{6}-354013_{6}=,-244403_{6},35022_{7}-155310_{7}=,-120255_{7},21346_{8}-73731_{8}=,-52363_{8},13226_{9}-46070_{9}=,-32743_{9},8934_{10}-30681_{10}=,-21747_{10},6792_{11}-21062_{11}=,-15380_{11},5206_{12}-15909_{12}=,-10703_{12},40B3_{13}-10C71_{13}=,-9B8B_{13},3382_{14}-B277_{14}=,-7CD5_{14},29A9_{15}-9156_{15}=,-669C_{15},22E6_{16}-77D9_{16}=,-54F3_{16},1DF9_{17}-642D_{17}=,-4744_{17},19A6_{18}-54C9_{18}=,-3D23_{18},15E4_{19}-48IF_{19}=,-334B_{19},126E_{20}-3GE1_{20}=,-2E77_{20},K59_{21}-36C0_{21}=,-276C_{21},IA2_{22}-2J8D_{22}=,-20KB_{22},GKA_{23}-2BMM_{23}=,-1I2C_{23},FC6_{24}-2569_{24}=,-1DI3_{24},E79_{25}-1O26_{25}=,-19JM_{25},D5G_{26}-1JA1_{26}=,-164B_{26},C6O_{27}-1F29_{27}=,-12MC_{27},BB2_{28}-1B3L_{28}=,-RKJ_{28},AI2_{29}-17DS_{29}=,-POQ_{29},9RO_{30}-142L_{30}=,-O4R_{30},996_{31}-10SM_{31}=,-MJG_{31},8N6_{32}-TUP_{32}=,-L7J_{32},86O_{33}-S5O_{33}=,-JW0_{33},7OQ_{34}-QID_{34}=,-IRL_{34},7A9_{35}-P1L_{35}=,-HQC_{35},6W6_{36}-NO9_{36}=,-GS3_{36}
11110010001110_{2}-1001111000111_{2}=,10100011000111_{2},210021011_{3}-20221112_{3}=,112022122_{3},3302032_{4}-1033013_{4}=,2203013_{4},444002_{5}-130223_{5}=,313224_{5},155434_{6}-35235_{6}=,120155_{6},63124_{7}-20522_{7}=,42302_{7},36216_{8}-11707_{8}=,24307_{8},23234_{9}-6845_{9}=,15278_{9},15502_{10}-5063_{10}=,10439_{10},10713_{11}-3893_{11}=,7930_{11},8B7A_{12}-2B1B_{12}=,605B_{12},7096_{13}-23C6_{13}=,49A0_{13},5914_{14}-1BB9_{14}=,3B39_{14},48D7_{15}-1778_{15}=,315E_{15},3C8E_{16}-13C7_{16}=,28C7_{16},32AF_{17}-108E_{17}=,2221_{17},2BF4_{18}-FB5_{18}=,1E3H_{18},24HH_{19}-E09_{19}=,19H8_{19},1IF2_{20}-CD3_{20}=,161J_{20},1E34_{21}-BA2_{21}=,12E2_{21},1A0E_{22}-AA3_{22}=,LCB_{22},1670_{23}-9D3_{23}=,JGK_{23},12LM_{24}-8IN_{24}=,I2N_{24},OK2_{25}-82D_{25}=,GHE_{25},MO6_{26}-7CJ_{26}=,FBD_{26},L74_{27}-6PE_{27}=,E8H_{27},JLI_{28}-6CN_{28}=,D8N_{28},ICG_{29}-60H_{29}=,CBS_{29},H6M_{30}-5IN_{30}=,BHT_{30},G42_{31}-58A_{31}=,AQN_{31},F4E_{32}-4U7_{32}=,A67_{32},E7P_{33}-4LE_{33}=,9JB_{33},DDW_{34}-4CV_{34}=,911_{34},CMW_{35}-44N_{35}=,8I9_{35},BYM_{36}-3WN_{36}=,81Z_{36}
101110101100101_{2}-1001111001110010_{2}=,-100000100001101_{2},1012210112_{3}-2001122022_{3}=,-211211210_{3},11311211_{4}-21321302_{4}=,-10010031_{4},1231114_{5}-2244222_{5}=,-1013103_{5},302405_{6}-511442_{6}=,-205033_{6},126464_{7}-226154_{7}=,-66360_{7},56545_{8}-117162_{8}=,-40415_{8},35715_{9}-61568_{9}=,-24753_{9},23909_{10}-40562_{10}=,-16653_{10},16A66_{11}-28525_{11}=,-1156A_{11},11A05_{12}-1B582_{12}=,-9779_{12},AB62_{13}-15602_{13}=,-7770_{13},89DB_{14}-10AD4_{14}=,-60D7_{14},713E_{15}-C042_{15}=,-4E03_{15},5D65_{16}-9E72_{16}=,-410D_{16},4EC7_{17}-8460_{17}=,-36AA_{17},41E5_{18}-6H38_{18}=,-2F73_{18},3947_{19}-5H6G_{19}=,-2829_{19},2JF9_{20}-5182_{20}=,-21CD_{20},2C4B_{21}-47KB_{21}=,-1GG0_{21},258H_{22}-3HHG_{22}=,-1C8L_{22},1M4C_{23}-37FD_{23}=,-18B1_{23},1HC5_{24}-2MA2_{24}=,-14LL_{24},1D69_{25}-2EMC_{25}=,-11G3_{25},199F_{26}-2802_{26}=,-OGD_{26},15LE_{27}-21H8_{27}=,-MML_{27},12DP_{28}-1NKI_{28}=,-L6L_{28},SCD_{29}-1J6K_{29}=,-JN7_{29},QGT_{30}-1F22_{30}=,-IF3_{30},OR8_{31}-1B6E_{31}=,-HA6_{31},NB5_{32}-17JI_{32}=,-G8D_{32},LVH_{33}-1485_{33}=,-F9L_{33},KN7_{34}-1130_{34}=,-EDR_{34},JI4_{35}-X3W_{35}=,-DKS_{35},IG5_{36}-VAQ_{36}=,-CUL_{36}
11111110110_{2}-1110101110_{2}=,10001001000_{2},2210111_{3}-1021220_{3}=,1111121_{3},133312_{4}-32232_{4}=,101020_{4},31123_{5}-12232_{5}=,13341_{5},13234_{6}-4210_{6}=,5024_{6},5641_{7}-2514_{7}=,3124_{7},3766_{8}-1656_{8}=,2110_{8},2714_{9}-1256_{9}=,1447_{9},2038_{10}-942_{10}=,1096_{10},1593_{11}-787_{11}=,907_{11},121A_{12}-666_{12}=,774_{12},C0A_{13}-576_{13}=,664_{13},A58_{14}-4B4_{14}=,584_{14},90D_{15}-42C_{15}=,4D1_{15},7F6_{16}-3AE_{16}=,448_{16},70F_{17}-347_{17}=,3D8_{17},654_{18}-2G6_{18}=,36G_{18},5C5_{19}-2BB_{19}=,30D_{19},51I_{20}-272_{20}=,2EG_{20},4D1_{21}-22I_{21}=,2A4_{21},44E_{22}-1KI_{22}=,25I_{22},3JE_{23}-1HM_{23}=,21F_{23},3CM_{24}-1F6_{24}=,1LG_{24},36D_{25}-1CH_{25}=,1IL_{25},30A_{26}-1A6_{26}=,1G4_{26},2LD_{27}-17O_{27}=,1DG_{27},2GM_{28}-15I_{28}=,1B4_{28},2C8_{29}-13E_{29}=,18N_{29},27S_{30}-11C_{30}=,16G_{30},23N_{31}-UC_{31}=,14B_{31},1VM_{32}-TE_{32}=,128_{32},1SP_{33}-SI_{33}=,107_{33},1PW_{34}-RO_{34}=,W8_{34},1N8_{35}-QW_{35}=,VB_{35},1KM_{36}-Q6_{36}=,UG_{36}
10111101001111_{2}-110110111010100_{2}=,-11111010000101_{2},121121120_{3}-1102120100_{3}=,-210221210_{3},2331033_{4}-12313110_{4}=,-3322011_{4},341421_{5}-1344431_{5}=,-1003010_{5},132023_{6}-334100_{6}=,-202033_{6},50211_{7}-144654_{7}=,-64443_{7},27517_{8}-66724_{8}=,-37205_{8},17546_{9}-42510_{9}=,-23853_{9},12111_{10}-28116_{10}=,-16005_{10},9110_{11}-1A140_{11}=,-11030_{11},7013_{12}-14330_{12}=,-9319_{12},5688_{13}-CA4A_{13}=,-7392_{13},45B1_{14}-A364_{14}=,-5B93_{14},38C6_{15}-84E6_{15}=,-4B20_{15},2F4F_{16}-6DD4_{16}=,-3E85_{16},27F7_{17}-5C4F_{17}=,-3468_{17},216F_{18}-4EE0_{18}=,-2D73_{18},1EA8_{19}-41GF_{19}=,-2667_{19},1A5B_{20}-3A5G_{20}=,-2005_{20},169F_{21}-30FI_{21}=,-1F63_{21},130B_{22}-2E20_{22}=,-1B1B_{22},MKD_{23}-273A_{23}=,-175K_{23},L0F_{24}-20JC_{24}=,-13IL_{24},J9B_{25}-1JOG_{25}=,-10F5_{25},HNL_{26}-1FFA_{26}=,-NHF_{26},GGF_{27}-1BF9_{27}=,-LPL_{27},FCF_{28}-17O4_{28}=,-KBH_{28},EBI_{29}-14CF_{29}=,-J0Q_{29},DDL_{30}-1176_{30}=,-HNF_{30},CIL_{31}-T7U_{31}=,-GK9_{31},BQF_{32}-REK_{32}=,-FK5_{32},B40_{33}-PR0_{33}=,-EN0_{33},AG7_{34}-OAW_{34}=,-DSP_{34},9V1_{35}-MXB_{35}=,-D2A_{35},9CF_{36}-LP0_{36}=,-CCL_{36}
1010111101000_{2}-100010001000110_{2}=,-10111001011110_{2},21200201_{3}-212222100_{3}=,-121021122_{3},1113220_{4}-10101012_{4}=,-2321132_{4},134413_{5}-1024403_{5}=,-334440_{5},41544_{6}-212530_{6}=,-130542_{6},22231_{7}-101646_{7}=,-46415_{7},12750_{8}-42106_{8}=,-27136_{8},7621_{9}-25870_{9}=,-17248_{9},5608_{10}-17478_{10}=,-11870_{10},4239_{11}-1214A_{11}=,-8A11_{11},32B4_{12}-A146_{12}=,-6A52_{12},2725_{13}-7C56_{13}=,-5531_{13},2088_{14}-6526_{14}=,-447C_{14},19DD_{15}-52A3_{15}=,-37B5_{15},15E8_{16}-4446_{16}=,-2E5E_{16},126F_{17}-3982_{17}=,-2714_{17},H5A_{18}-2HH0_{18}=,-20B8_{18},FA3_{19}-2A7H_{19}=,-1DGE_{19},E08_{20}-23DI_{20}=,-19DA_{20},CF1_{21}-1ID6_{21}=,-15J5_{21},BCK_{22}-1E2A_{22}=,-12BC_{22},ADJ_{23}-1A0L_{23}=,-MA2_{23},9HG_{24}-1686_{24}=,-KEE_{24},8O8_{25}-12O3_{25}=,-IOK_{25},87I_{26}-PM6_{26}=,-HEE_{26},7IJ_{27}-NQ9_{27}=,-G7H_{27},748_{28}-M86_{28}=,-F3Q_{28},6JB_{29}-KMK_{29}=,-E39_{29},66S_{30}-JCI_{30}=,-D5K_{30},5PS_{31}-I5P_{31}=,-CAS_{31},5F8_{32}-H26_{32}=,-BIU_{32},54V_{33}-G1L_{33}=,-ATN_{33},4SW_{34}-F42_{34}=,-A94_{34},4K8_{35}-E9D_{35}=,-9O5_{35},4BS_{36}-DHI_{36}=,-95Q_{36}
10000110100000_{2}-1010011101100011_{2}=,-1000010111000011_{2},102210211_{3}-2011210002_{3}=,-1201222021_{3},2012200_{4}-22131203_{4}=,-20113003_{4},233413_{5}-2332401_{5}=,-2043433_{5},103504_{6}-530215_{6}=,-422311_{6},34045_{7}-235634_{7}=,-201556_{7},20640_{8}-123543_{8}=,-102703_{8},12724_{9}-64702_{9}=,-51867_{9},8608_{10}-42851_{10}=,-34243_{10},6516_{11}-2A216_{11}=,-23800_{11},4B94_{12}-2096B_{12}=,-17997_{12},3BC2_{13}-16673_{13}=,-12781_{13},31CC_{14}-1188B_{14}=,-C69D_{14},283D_{15}-CA6B_{15}=,-A22D_{15},21A0_{16}-A763_{16}=,-85C3_{16},1CD6_{17}-8C4B_{17}=,-6G85_{17},18A4_{18}-764B_{18}=,-5FC7_{18},14G1_{19}-64D6_{19}=,-4IG5_{19},11A8_{20}-572B_{20}=,-45C3_{20},JAJ_{21}-4D3B_{21}=,-3EDD_{21},HH6_{22}-40BH_{22}=,-34GB_{22},G66_{23}-3C02_{23}=,-2IGJ_{23},EMG_{24}-329B_{24}=,-2BAJ_{24},DJ8_{25}-2IE1_{25}=,-24JI_{25},CJ2_{26}-2BA3_{26}=,-1OH1_{26},BLM_{27}-24L2_{27}=,-1JQ7_{27},ARC_{28}-1QIB_{28}=,-1FIR_{28},A6O_{29}-1LRI_{29}=,-1BKN_{29},9GS_{30}-1HIB_{30}=,-181D_{30},8TL_{31}-1DI9_{31}=,-14JJ_{31},8D0_{32}-19R3_{32}=,-11E3_{32},7TS_{33}-16BH_{33}=,-VEM_{33},7F6_{34}-132B_{34}=,-TL5_{34},70X_{35}-YYB_{35}=,-RXD_{35},6N4_{36}-X2B_{36}=,-QF7_{36}
101111101111001_{2}-101010110001010_{2}=,100111101111_{2},1020112020_{3}-1010001001_{3}=,10111012_{3},11331321_{4}-11112022_{4}=,213233_{4},1240231_{5}-1200043_{5}=,40133_{5},305053_{6}-245214_{6}=,15435_{6},131154_{7}-120562_{7}=,10262_{7},57571_{8}-52612_{8}=,4757_{8},36466_{9}-33031_{9}=,3435_{9},24441_{10}-21898_{10}=,2543_{10},173AA_{11}-154A8_{11}=,1A02_{11},12189_{12}-1080A_{12}=,157B_{12},B181_{13}-9C76_{13}=,1208_{13},8C9B_{14}-7DA2_{14}=,CD9_{14},7396_{15}-674D_{15}=,B48_{15},5F79_{16}-558A_{16}=,9EF_{16},4G9C_{17}-47D2_{17}=,8DA_{17},437F_{18}-3DAA_{18}=,7F5_{18},3AD7_{19}-33CA_{19}=,70G_{19},3121_{20}-2EEI_{20}=,673_{20},2D8I_{21}-27DG_{21}=,5G2_{21},26AL_{22}-2158_{22}=,55D_{22},204F_{23}-1I92_{23}=,4ID_{23},1IA9_{24}-1E0A_{24}=,49N_{24},1E2G_{25}-1A0N_{25}=,41I_{25},1A41_{26}-16A6_{26}=,3JL_{26},16E6_{27}-1311_{27}=,3D5_{27},134P_{28}-RQ2_{28}=,36N_{28},101N_{29}-Q13_{29}=,30K_{29},R4L_{30}-O9S_{30}=,2ON_{30},PDD_{31}-MOC_{31}=,2K1_{31},NRP_{32}-LCA_{32}=,2FF_{32},MEL_{33}-K3J_{33}=,2B2_{33},L4T_{34}-IW2_{34}=,26R_{34},JXB_{35}-HUN_{35}=,22N_{35},IUX_{36}-GWA_{36}=,1YN_{36}
11011011110000_{2}-10011011101000_{2}=,1000000001000_{2},201021220_{3}-111122220_{3}=,12122000_{3},3123300_{4}-2123220_{4}=,1000020_{4},422224_{5}-304320_{5}=,112404_{5},145040_{6}-114040_{6}=,31000_{6},56001_{7}-41016_{7}=,14652_{7},33360_{8}-23350_{8}=,10010_{8},21256_{9}-14586_{9}=,5560_{9},14064_{10}-9960_{10}=,4104_{10},A626_{11}-7535_{11}=,30A1_{11},8180_{12}-5920_{12}=,2460_{12},652B_{13}-46C2_{13}=,1B39_{13},51A8_{14}-38B6_{14}=,16D2_{14},4279_{15}-2E40_{15}=,1339_{15},36F0_{16}-26E8_{16}=,1008_{16},2EB5_{17}-207F_{17}=,E37_{17},2776_{18}-1CD6_{18}=,CC0_{18},20I4_{19}-18B4_{19}=,B70_{19},1F34_{20}-14I0_{20}=,A54_{20},1AIF_{21}-11C6_{21}=,969_{21},1716_{22}-KCG_{22}=,8AC_{22},13DB_{23}-IJ1_{23}=,7HA_{23},10A0_{24}-H70_{24}=,730_{24},MCE_{25}-FNA_{25}=,6E4_{25},KKO_{26}-EJ2_{26}=,61M_{26},J7O_{27}-DHO_{27}=,5H0_{27},HQ8_{28}-CJK_{28}=,56G_{28},GKS_{29}-BOD_{29}=,4PF_{29},FIO_{30}-B20_{30}=,4GO_{30},EJL_{31}-AB9_{31}=,48C_{31},DNG_{32}-9N8_{32}=,408_{32},CU6_{33}-94R_{33}=,3PC_{33},C5M_{34}-8KW_{34}=,3IO_{34},BGT_{35}-84K_{35}=,3C9_{35},AUO_{36}-7OO_{36}=,360_{36}
100101100110101_{2}-1000010010110000_{2}=,-11100101111011_{2},222102002_{3}-1201121002_{3}=,-202012000_{3},10230311_{4}-20102300_{4}=,-3211323_{4},1104003_{5}-2041333_{5}=,-432330_{5},225045_{6}-421132_{6}=,-152043_{6},110063_{7}-201014_{7}=,-60621_{7},45465_{8}-102260_{8}=,-34573_{8},28362_{9}-51532_{9}=,-22160_{9},19253_{10}-33968_{10}=,-14715_{10},13513_{11}-23580_{11}=,-10068_{11},B185_{12}-177A8_{12}=,-8623_{12},89C0_{13}-125CC_{13}=,-690C_{13},7033_{14}-C544_{14}=,-5511_{14},5A88_{15}-A0E8_{15}=,-4560_{15},4B35_{16}-84B0_{16}=,-397B_{16},3FA9_{17}-6F92_{17}=,-2GFA_{17},357B_{18}-5EF2_{18}=,-2979_{18},2F66_{19}-4I1F_{19}=,-22E9_{19},282D_{20}-44I8_{20}=,-1GFF_{20},21DH_{21}-3E0B_{21}=,-1C7F_{21},1HH3_{22}-3440_{22}=,-188J_{22},1D92_{23}-2I4K_{23}=,-14II_{23},19A5_{24}-2AN8_{24}=,-11D3_{24},15K3_{25}-248I_{25}=,-NDF_{25},12CD_{26}-1O6C_{26}=,-LJP_{26},QB2_{27}-1JG2_{27}=,-K50_{27},OFH_{28}-1F94_{28}=,-ILF_{28},MPQ_{29}-1BB9_{29}=,-HEC_{29},LBN_{30}-17M8_{30}=,-GAF_{30},K12_{31}-14AN_{31}=,-F9L_{31},IPL_{32}-115G_{32}=,-EBR_{32},HME_{33}-V6B_{33}=,-DGU_{33},GM9_{34}-TD2_{34}=,-COR_{34},FP3_{35}-RPI_{35}=,-C0F_{35},EUT_{36}-Q7K_{36}=,-BCR_{36}
1011001110110110_{2}-1000111010111101_{2}=,10010011111001_{2},2100002221_{3}-1212010101_{3}=,110222120_{3},23032312_{4}-20322331_{4}=,2103321_{4},2433011_{5}-2132131_{5}=,300330_{5},552554_{6}-441101_{6}=,111453_{6},251062_{7}-211351_{7}=,36411_{7},131666_{8}-107275_{8}=,22371_{8},70087_{9}-55111_{9}=,13876_{9},46006_{10}-36541_{10}=,9465_{10},31624_{11}-254AA_{11}=,7125_{11},2275A_{12}-19191_{12}=,5589_{12},17C2C_{13}-1382B_{13}=,4401_{13},12AA2_{14}-D461_{14}=,3641_{14},D971_{15}-AC61_{15}=,2C10_{15},B3B6_{16}-8EBD_{16}=,24F9_{16},9634_{17}-7778_{17}=,1FCD_{17},7FHG_{18}-64E1_{18}=,1B3F_{18},6D87_{19}-5644_{19}=,1743_{19},5F06_{20}-4B71_{20}=,13D5_{20},4K6G_{21}-3JI1_{21}=,109F_{21},4714_{22}-39AL_{22}=,JC5_{22},3HM6_{23}-301H_{23}=,HKC_{23},37KM_{24}-2FAD_{24}=,GA9_{24},2NF6_{25}-28BG_{25}=,F3F_{25},2G1C_{26}-221B_{26}=,E01_{26},292P_{27}-1N3A_{27}=,CQF_{27},22J2_{28}-1IH1_{28}=,C21_{28},1PKC_{29}-1ED1_{29}=,B7B_{29},1L3G_{30}-1AI1_{30}=,AFF_{30},1GR2_{31}-170N_{31}=,9QA_{31},1CTM_{32}-13LT_{32}=,97P_{32},1984_{33}-10IA_{33}=,8MR_{33},15R4_{34}-VKP_{34}=,86D_{34},12JG_{35}-TT1_{35}=,7PF_{35},ZHY_{36}-S71_{36}=,7AX_{36}
