equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10001111000000_{2}*1000010110100001_{2}=,10010101010010011101111000000_{2},110112222_{3}*1201221000_{3}=,210211010011002000_{3},2033000_{4}*20112201_{4}=,102222103233000_{4},243102_{5}*2043314_{5}=,1120122041033_{5},110212_{6}*422213_{6}=,51022224000_{6},35453_{7}*201510_{7}=,10521066630_{7},21700_{8}*102641_{8}=,2252235700_{8},13488_{9}*51830_{9}=,724104060_{9},9152_{10}*34209_{10}=,313080768_{10},6970_{11}*2377A_{11}=,1507A9240_{11},5368_{12}*17969_{12}=,88A25000_{12},4220_{13}*12756_{13}=,4CB2A9C0_{13},349A_{14}*C677_{14}=,2D81A6C0_{14},2AA2_{15}*A209_{15}=,1C744A13_{15},23C0_{16}*85A1_{16}=,12A93BC0_{16},1EB6_{17}*6G65_{17}=,CG88G7D_{17},1A48_{18}*5FA9_{18}=,93C74C0_{18},166D_{19}*4IE9_{19}=,6C874E3_{19},12HC_{20}*45A9_{20}=,4HGF1I8_{20},KFH_{21}*3EC0_{21}=,3DDH7F0_{21},IK0_{22}*34EL_{22}=,2GGAH20_{22},H6L_{23}*2IF8_{23}=,22EHM27_{23},FL8_{24}*2B99_{24}=,1F7FF00_{24},EG2_{25}*24I9_{25}=,171C45I_{25},DE0_{26}*1OFJ_{26}=,1092P60_{26},CEQ_{27}*1JP0_{27}=,LM3420_{27},BIO_{28}*1FHL_{28}=,I5A1K0_{28},APH_{29}*1BJI_{29}=,F7IS0G_{29},A52_{30}*1809_{30}=,CQFHFI_{30},9G7_{31}*14IG_{31}=,AT07DJ_{31},8U0_{32}*11D1_{32}=,9AIEU0_{32},8DB_{33}*VDL_{33}=,7WWUR0_{33},7V6_{34}*TK5_{34}=,6U9L3U_{34},7GH_{35}*RWE_{35}=,5XM64S_{35},728_{36}*QE9_{36}=,56EEO0_{36}
100110101010_{2}*110100101110000_{2}=,11111110101111010001100000_{2},10101122_{3}*1101000201_{3}=,11122122200110222_{3},212222_{4}*12211300_{4}=,3332233101200_{4},34344_{5}*1330432_{5}=,114043400313_{5},15242_{6}*324544_{6}=,10343142212_{6},10133_{7}*141460_{7}=,1440414440_{7},4652_{8}*64560_{8}=,376572140_{8},3348_{9}*41021_{9}=,148580428_{9},2474_{10}*26992_{10}=,66778208_{10},194A_{11}*19309_{11}=,34770502_{11},1522_{12}*13754_{12}=,1A444968_{12},1184_{13}*C394_{13}=,10AB1243_{13},C8A_{14}*9BA0_{14}=,8C24120_{14},AEE_{15}*7EE7_{15}=,5CE1208_{15},9AA_{16}*6970_{16}=,3FAF460_{16},899_{17}*586D_{17}=,2D0927F_{17},7B8_{18}*4B5A_{18}=,1H625A8_{18},6G4_{19}*3HEC_{19}=,17I7G3A_{19},63E_{20}*379C_{20}=,10H75A8_{20},5CH_{21}*2J47_{21}=,G77EAE_{21},52A_{22}*2BGK_{22}=,CL19B2_{22},4FD_{23}*250D_{23}=,A8EAI8_{23},472_{24}*1MKG_{24}=,896E98_{24},3NO_{25}*1I4H_{25}=,6KNK38_{25},3H4_{26}*1DO4_{26}=,5G3A8G_{26},3AH_{27}*1A0J_{27}=,4HHICQ_{27},34A_{28}*16C0_{28}=,3OI080_{28},2R9_{29}*132M_{29}=,37C19O_{29},2ME_{30}*TTM_{30}=,2MD808_{30},2HP_{31}*S2M_{31}=,2A9H7N_{31},2DA_{32}*QBG_{32}=,1VLT30_{32},28W_{33}*OPV_{33}=,1NA6M2_{33},24Q_{34}*NBU_{34}=,1FX0KW_{34},20O_{35}*M17_{35}=,19HHSS_{35},1WQ_{36}*KTS_{36}=,13RAE8_{36}
111110001001110_{2}*11101100000010_{2}=,11100101001101111001010011100_{2},1121122121_{3}*202201111_{3}=,1020111112020201201_{3},13301032_{4}*3230002_{4}=,130221233022130_{4},2004242_{5}*440411_{5}=,1441030000012_{5},403154_{6}*153534_{6}=,115411045244_{6},161530_{7}*62020_{7}=,14624623600_{7},76116_{8}*35402_{8}=,3451571234_{8},47577_{9}*22644_{9}=,1214466651_{9},31822_{10}*15106_{10}=,480703132_{10},219AA_{11}*10393_{11}=,227387418_{11},164BA_{12}*88AA_{12}=,114BA0824_{12},1163B_{13}*6B50_{13}=,78789A30_{13},B850_{14}*5710_{14}=,47BB1500_{14},9667_{15}*4721_{15}=,2C305857_{15},7C4E_{16}*3B02_{16}=,1CA6F29C_{16},681F_{17}*314A_{17}=,12F981AE_{17},583G_{18}*2AB4_{18}=,E2731BA_{18},4C2G_{19}*23G1_{19}=,A42BABG_{19},3JB2_{20}*1HF6_{20}=,7A47HGC_{20},3937_{21}*1D57_{21}=,5CEF3G7_{21},2LGA_{22}*194E_{22}=,4560K68_{22},2E3D_{23}*15CI_{23}=,35FHHD4_{23},275M_{24}*125A_{24}=,2C8L214_{24},20MM_{25}*O46_{25}=,1O5F007_{25},1L1O_{26}*M90_{26}=,1EBNP80_{26},1GHG_{27}*KJD_{27}=,16DE6JJ_{27},1CGE_{28}*J7E_{28}=,RQ1PL0_{28},18O9_{29}*HRQ_{29}=,NCIO52_{29},15AM_{30}*GNG_{30}=,JNDOHM_{30},123G_{31}*FM9_{31}=,GOFQBK_{31},V2E_{32}*EO2_{32}=,EADSKS_{32},T7A_{33}*DSP_{33}=,C9B90J_{33},RHW_{34}*D2A_{34}=,AJOD5E_{34},PY7_{35}*CBL_{35}=,95BPP7_{35},OJY_{36}*BNM_{36}=,7Y74WS_{36}
111010101111100_{2}*1001010111100011_{2}=,1000100110010010101100011110100_{2},1112020221_{3}*1221122011_{3}=,2222102112121202201_{3},13111330_{4}*21113203_{4}=,1010302111203310_{4},1430301_{5}*2211441_{5}=,4330413434241_{5},351124_{6}*453351_{6}=,310303114244_{6},153454_{7}*216604_{7}=,40412142112_{7},72574_{8}*112743_{8}=,10462254364_{8},45227_{9}*57564_{9}=,2872477681_{9},30076_{10}*38371_{10}=,1154046196_{10},20662_{11}*26913_{11}=,542479A96_{11},154A4_{12}*1A257_{12}=,2825A2984_{12},108C7_{13}*14608_{13}=,155124994_{13},AD64_{14}*DDAB_{14}=,AD3AAAB2_{14},8DA1_{15}*B581_{15}=,6B4AE931_{15},757C_{16}*95E3_{16}=,44C958F4_{16},6213_{17}*7DD2_{17}=,2DDD7776_{17},52EG_{18}*6A7D_{18}=,1FGD7CHA_{18},475I_{19}*5B5A_{19}=,15A17FG9_{19},3F3G_{20}*4FIB_{20}=,I0CFF9G_{20},3544_{21}*4304_{21}=,D9BKBGG_{21},2I32_{22}*3D63_{22}=,A3K9AL6_{22},2AJF_{23}*33C7_{23}=,7I6LBID_{23},2454_{24}*2IEJ_{24}=,60M98A4_{24},1N31_{25}*2B9L_{25}=,4I48NML_{25},1ICK_{26}*24JL_{26}=,3J3A8O4_{26},1E6P_{27}*1PH4_{27}=,2QBEGKJ_{27},1AA4_{28}*1KQB_{28}=,2B1F9JG_{28},16M3_{29}*1GI4_{29}=,1R7J8QC_{29},13CG_{30}*1CJ1_{30}=,1HEMDGG_{30},1096_{31}*18SO_{31}=,199J2GK_{31},TBS_{32}*15F3_{32}=,12CIM7K_{32},RKD_{33}*127P_{33}=,TG416S_{33},Q0K_{34}*X6J_{34}=,PDK1T6_{34},OJB_{35}*VBB_{35}=,LY1IIG_{35},N7G_{36}*TLV_{36}=,J337QS_{36}
1001110011001010_{2}*100010111111100_{2}=,101010110111001100100011011000_{2},2001001121_{3}*220120120_{3}=,1212010010200202220_{3},21303022_{4}*10113330_{4}=,222313030203120_{4},2241023_{5}*1033131_{5}=,2433043044113_{5},505454_{6}*214540_{6}=,155205024040_{6},225010_{7}*103143_{7}=,23551232430_{7},116312_{8}*42774_{8}=,5267144330_{8},61047_{9}*26516_{9}=,1763120686_{9},40138_{10}*17916_{10}=,719112408_{10},2817A_{11}*12508_{11}=,339A13883_{11},1B28A_{12}*A450_{12}=,1809B5020_{12},15367_{13}*8202_{13}=,B5CA1801_{13},108B0_{14}*675A_{14}=,6B7112C0_{14},BD5D_{15}*5496_{15}=,431EA523_{15},9CCA_{16}*45FC_{16}=,2ADCC8D8_{16},82F1_{17}*3AGF_{17}=,1CD7G53F_{17},6FFG_{18}*3156_{18}=,132A4AD6_{18},5G3A_{19}*2BBI_{19}=,F580329_{19},506I_{20}*24FG_{20}=,B4E9108_{20},4707_{21}*1JD3_{21}=,881CB80_{21},3GKA_{22}*1F08_{22}=,67BGL9E_{22},36K3_{23}*1AJM_{23}=,4JGGBGK_{23},2LGA_{24}*172C_{24}=,3I7B310_{24},2E5D_{25}*13GG_{25}=,2NFN4L8_{25},279K_{26}*10D2_{26}=,28DGBJE_{26},211G_{27}*OFF_{27}=,1N33IKO_{27},1N5E_{28}*MNO_{28}=,1DLQB60_{28},1IL2_{29}*L8N_{29}=,161L37H_{29},1EHS_{30}*JR6_{30}=,THNNNI_{30},1ANO_{31}*IJT_{31}=,P3KHTE_{31},176A_{32}*HFS_{32}=,LDPI6O_{32},13SA_{33}*GEU_{33}=,ICCBW3_{33},10OI_{34}*FGW_{34}=,FS45IW_{34},WQS_{35}*ELV_{35}=,DO7AIS_{35},UYY_{36}*DTO_{36}=,BW52OO_{36}
11111010101_{2}*101000100000110_{2}=,10011110101001001111111110_{2},2202021_{3}*1001110020_{3}=,2220020212121120_{3},133111_{4}*11010012_{4}=,2132221033332_{4},31010_{5}*1130432_{5}=,41121301320_{5},13141_{6}*240010_{6}=,4043211410_{6},5563_{7}*114321_{7}=,1013326653_{7},3725_{8}*50406_{8}=,236511776_{8},2667_{9}*31406_{9}=,86225546_{9},2005_{10}*20742_{10}=,41587710_{10},1563_{11}*14647_{11}=,2152550A_{11},11B1_{12}*10006_{12}=,11B16B66_{12},BB3_{13}*9597_{13}=,8801418_{13},A33_{14}*77B8_{14}=,5747C2A_{14},8DA_{15}*622C_{15}=,39B7440_{15},7D5_{16}*5106_{16}=,27A93FE_{16},6FG_{17}*43D2_{17}=,1C4FE1F_{17},637_{18}*3A06_{18}=,1402H26_{18},5AA_{19}*308D_{19}=,GF247G_{19},505_{20}*2BH2_{20}=,CJI95A_{20},4BA_{21}*250F_{21}=,A3HD43_{21},433_{22}*1KII_{22}=,81BF0A_{22},3I4_{23}*1G4J_{23}=,6AE1G7_{23},3BD_{24}*1C06_{24}=,5588L6_{24},355_{25}*184H_{25}=,46BF8A_{25},2P3_{26}*14HK_{26}=,3D0478_{26},2K7_{27}*11C6_{27}=,2O6NGF_{27},2FH_{28}*QCM_{28}=,2BIDFA_{28},2B4_{29}*OJ7_{29}=,20N58S_{29},26P_{30}*N1C_{30}=,1LA8H0_{30},22L_{31}*LI3_{31}=,1E0UE1_{31},1UL_{32}*K86_{32}=,17L4VU_{32},1RP_{33}*J1I_{33}=,1227TL_{33},1OX_{34}*HW2_{34}=,V43HW_{34},1MA_{35}*GWM_{35}=,ROY5A_{35},1JP_{36}*G06_{36}=,ORDA6_{36}
1001001100010011_{2}*1001100100000100_{2}=,1010111111010001010011101001100_{2},1220122111_{3}*1222201211_{3}=,10210210012220101121_{3},21030103_{4}*21210010_{4}=,1113322022131030_{4},2201101_{5}*2223142_{5}=,11010031134342_{5},450151_{6}*501204_{6}=,402203250324_{6},214525_{7}*222130_{7}=,51356100610_{7},111423_{8}*114404_{8}=,12772123514_{8},56574_{9}*58654_{9}=,3723186347_{9},37651_{10}*39172_{10}=,1474864972_{10},26319_{11}*27481_{11}=,697582979_{11},19957_{12}*1A804_{12}=,351B199A4_{12},141A3_{13}*14AA3_{13}=,1A6731789_{13},DA15_{14}*103C0_{14}=,DDC3D340_{14},B251_{15}*B917_{15}=,89732067_{15},9313_{16}*9904_{16}=,57E8A74C_{16},7B4D_{17}*7G94_{17}=,3A1CA701_{17},683D_{18}*6CG4_{18}=,27699E6G_{18},595C_{19}*5D9D_{19}=,1C6C34A4_{19},4E2B_{20}*4HIC_{20}=,130HI28C_{20},417J_{21}*44H7_{21}=,H42CA07_{21},3BH9_{22}*3EKC_{22}=,D03KLEK_{22},3240_{23}*3513_{23}=,9M38AC0_{23},2H8J_{24}*2K04_{24}=,7H58HB4_{24},2A61_{25}*2CGM_{25}=,610G8NM_{25},23I3_{26}*25OG_{26}=,4K3BENM_{26},1OHD_{27}*1QJM_{27}=,3LL5OAG_{27},1K0J_{28}*1LR0_{28}=,31JDP90_{28},1FM9_{29}*1HGM_{29}=,2DQ7FPO_{29},1BP1_{30}*1DFM_{30}=,20KOIPM_{30},185H_{31}*19NJ_{31}=,1KG020D_{31},14OJ_{32}*1684_{32}=,1BUH9QC_{32},11IV_{33}*12W1_{33}=,14ML9KV_{33},WJD_{34}*XU4_{34}=,WFMIPI_{34},UPQ_{35}*VY7_{35}=,S2T6E7_{35},T1V_{36}*U84_{36}=,OE3H3G_{36}
1000110010111100_{2}*1110110110101_{2}=,10000010101001100110011101100_{2},1211102101_{3}*101102200_{3}=,201002120021122200_{3},20302330_{4}*1312311_{4}=,100111030303230_{4},2123103_{5}*220410_{5}=,1030120233230_{5},434444_{6}*55113_{6}=,43104341500_{6},210016_{7}*31113_{7}=,6534621144_{7},106274_{8}*16665_{8}=,2025146354_{8},54371_{9}*11380_{9}=,632507580_{9},36028_{10}*7605_{10}=,273992940_{10},25083_{11}*5794_{11}=,130730A51_{11},18A24_{12}*4499_{12}=,77914890_{12},13525_{13}*3600_{13}=,449C3400_{13},D1B6_{14}*2AB3_{14}=,28563924_{14},AA1D_{15}*23C0_{15}=,190C3160_{15},8CBC_{16}*1DB5_{16}=,1054CCEC_{16},75B5_{17}*1956_{17}=,B5G8G7D_{17},633A_{18}*1589_{18}=,8100H40_{18},54F4_{19}*1215_{19}=,5FC8941_{19},4A18_{20}*J05_{20}=,45C9270_{20},3IED_{21}*H53_{21}=,341HE3I_{21},389E_{22}*FFF_{22}=,293DJ2C_{22},2M2A_{23}*E8F_{23}=,1JD281C_{23},2ED4_{24}*D4L_{24}=,1A9K24C_{24},27G3_{25}*C45_{25}=,131ADHF_{25},217I_{26}*B6D_{26}=,N1F100_{26},1MBA_{27}*ABI_{27}=,J2F7HI_{27},1HQK_{28}*9JH_{28}=,FPLCM4_{28},1DOA_{29}*917_{29}=,DAB86C_{29},1A0S_{30}*8DF_{30}=,B87QI0_{30},16F6_{31}*7SA_{31}=,9HL59T_{31},135S_{32}*7DL_{32}=,859J7C_{32},102P_{33}*6WF_{33}=,7018GC_{33},V5M_{34}*6JN_{34}=,61143U_{34},TED_{35}*67A_{35}=,57KHOP_{35},RSS_{36}*5V9_{36}=,4J4MB0_{36}
111110011010010_{2}*10000000001110_{2}=,1111101000010001001101111100_{2},1121211111_{3}*102020221_{3}=,200021101212201001_{3},13303102_{4}*2000032_{4}=,33220101031330_{4},2010304_{5}*230311_{5}=,1014111331044_{5},403534_{6}*101554_{6}=,42004100044_{6},162106_{7}*32632_{7}=,6332533555_{7},76322_{8}*20016_{8}=,1750211574_{8},47744_{9}*12227_{9}=,607355631_{9},31954_{10}*8206_{10}=,262214524_{10},2200A_{11}*6190_{11}=,125016720_{11},165AA_{12}*48BA_{12}=,73994624_{12},11710_{13}*3973_{13}=,4242B230_{13},B906_{14}*2DC2_{14}=,26B7932C_{14},9704_{15}*2671_{15}=,180482D4_{15},7CD2_{16}*200E_{16}=,FA1137C_{16},689B_{17}*1B6C_{17}=,AEB89BD_{17},58B4_{18}*175G_{18}=,7CDF61A_{18},4C9F_{19}*13DH_{19}=,5AH1508_{19},3JHE_{20}*10A6_{20}=,41IGG64_{20},399D_{21}*ICG_{21}=,3145HFJ_{21},300A_{22}*GL0_{22}=,26J7FC0_{22},2E97_{23}*FBI_{23}=,1HH06EB_{23},27BA_{24}*E5M_{24}=,18M81D4_{24},2134_{25}*D36_{25}=,11L6I5O_{25},1L70_{26}*C3G_{26}=,M1KN80_{26},1GMD_{27}*B6P_{27}=,I7ANJ1_{27},1CL6_{28}*AD2_{28}=,F6GP8C_{28},18SP_{29}*9LS_{29}=,CML9S4_{29},15F4_{30}*93G_{30}=,ANLJE4_{30},127O_{31}*8GM_{31}=,94SOS1_{31},V6I_{32}*80E_{32}=,7Q24RS_{32},TBA_{33}*7HM_{33}=,6N3GMM_{33},RLS_{34}*73C_{34}=,5Q7F5U_{34},Q2Y_{35}*6OG_{35}=,4YPRNJ_{35},ONM_{36}*6BY_{36}=,4C460S_{36}
100011110100100_{2}*1011010110011010_{2}=,110010110100100000110010101000_{2},221011021_{3}*2100202212_{3}=,2012102100220210222_{3},10132210_{4}*23112122_{4}=,302310200302220_{4},1041330_{5}*2441430_{5}=,3221233022400_{5},220524_{6}*555122_{6}=,220334425212_{6},104320_{7}*252353_{7}=,30062130560_{7},43644_{8}*132632_{8}=,6264406250_{8},27137_{9}*70685_{9}=,2172326728_{9},18340_{10}*46490_{10}=,852626600_{10},12863_{11}*31A24_{11}=,3A8315A91_{11},A744_{12}*22AA2_{12}=,1B9662208_{12},846A_{13}*18212_{13}=,10784A9A7_{13},6980_{14}*12D2A_{14}=,81347DA0_{14},567A_{15}*DB95_{15}=,4ECC0185_{15},47A4_{16}*B59A_{16}=,32D20CA8_{16},3C7E_{17}*97EC_{17}=,2158900F_{17},32AG_{18}*7H8E_{18}=,17141HA8_{18},2CF5_{19}*6EEG_{19}=,I269DA4_{19},25H0_{20}*5G4A_{20}=,D68I6A0_{20},1KC7_{21}*508H_{21}=,9JG27DE_{21},1FJE_{22}*4814_{22}=,7B9FJ4C_{22},1BF9_{23}*3IK7_{23}=,5HAIMBH_{23},17K4_{24}*38H2_{24}=,4B1L6C8_{24},148F_{25}*2O9F_{25}=,3C7I2E0_{25},113A_{26}*2GK2_{26}=,2JJKLOK_{26},P47_{27}*29KN_{27}=,25B9OLQ_{27},NB0_{28}*238A_{28}=,1LF4DQ0_{28},LNC_{29}*1Q83_{29}=,1CGEDL7_{29},KBA_{30}*1LJK_{30}=,152IMQK_{30},J2J_{31}*1HBL_{31}=,TO78FR_{31},HT4_{32}*1DCQ_{32}=,PD4358_{32},GRP_{33}*19MQ_{33}=,LPVJHN_{33},FTE_{34}*167C_{34}=,IQ148W_{34},EY0_{35}*12XA_{35}=,G86BP0_{35},E5G_{36}*ZVE_{36}=,E3MQW8_{36}
100010010000100_{2}*1101000111010_{2}=,111000001001110110111101000_{2},220001122_{3}*100012200_{3}=,22012121000020100_{3},10102010_{4}*1220322_{4}=,13001032313220_{4},1030130_{5}*203324_{5}=,220121413220_{5},213112_{6}*51030_{6}=,15404025400_{6},102065_{7}*25401_{7}=,2626654665_{7},42204_{8}*15072_{8}=,701166750_{8},26048_{9}*10180_{9}=,265530210_{9},17540_{10}*6714_{10}=,117763560_{10},121A6_{11}*5054_{11}=,60524562_{11},A198_{12}*3A76_{12}=,33532260_{12},7CA3_{13}*3096_{13}=,1B522CA5_{13},656C_{14}*2638_{14}=,118D6A6C_{14},52E5_{15}*1EC9_{15}=,A512D90_{15},4484_{16}*1A3A_{16}=,704EDE8_{16},39BD_{17}*163G_{17}=,4EFGD64_{17},3028_{18}*12D0_{18}=,385EBE0_{18},2AB3_{19}*IB7_{19}=,29AC3G2_{19},23H0_{20}*GFE_{20}=,1GG08I0_{20},1IG5_{21}*F4F_{21}=,17HB1BC_{21},1E56_{22}*DJ4_{22}=,10IFF32_{22},1A3E_{23}*CFL_{23}=,I6IL9I_{23},16AK_{24}*BFI_{24}=,EIMIF0_{24},131F_{25}*AIE_{25}=,C1BLHA_{25},POG_{26}*9O6_{26}=,9NI6BI_{26},O1H_{27}*95I_{27}=,85G069_{27},MAC_{28}*8FM_{28}=,6NGGHC_{28},KOO_{29}*7SF_{29}=,5LEG0C_{29},JEK_{30}*7DO_{30}=,4PBIC0_{30},I7P_{31}*6UI_{31}=,43FUMG_{31},H44_{32}*6HQ_{32}=,3G9RF8_{32},G3H_{33}*65F_{33}=,309V5O_{33},F5U_{34}*5RG_{34}=,2K47K4_{34},EB5_{35}*5GT_{35}=,28GNI5_{35},DJ8_{36}*56I_{36}=,1Y42Y0_{36}
110111101101000_{2}*1010101100101111_{2}=,1001010011111101110110000011000_{2},1110010022_{3}*2020010002_{3}=,10020002210001010121_{3},12331220_{4}*22230233_{4}=,1022133232300120_{4},1403040_{5}*2400243_{5}=,10024424110320_{5},340012_{6}*534515_{6}=,324004123024_{6},146102_{7}*241523_{7}=,42654252646_{7},67550_{8}*125457_{8}=,11237566030_{8},43108_{9}*66102_{9}=,3202701117_{9},28520_{10}*43823_{10}=,1249831960_{10},1A478_{11}*2AA1A_{11}=,591552283_{11},14608_{12}*2143B_{12}=,2AA696474_{12},CC9B_{13}*16C40_{13}=,16BC21250_{13},A572_{14}*11D83_{14}=,BBDC2196_{14},86B5_{15}*CEB8_{15}=,74AD08AA_{15},6F68_{16}*AB2F_{16}=,4A7EEC18_{16},5DBB_{17}*8FAE_{17}=,30D44E11_{17},4G08_{18}*794B_{18}=,20D7FG0G_{18},4301_{19}*6779_{19}=,17AE7F79_{19},3B60_{20}*59B3_{20}=,JAB8JI0_{20},31E2_{21}*4F7H_{21}=,EC0AA1D_{21},2EK8_{22}*42BL_{22}=,B0B739E_{22},27L0_{23}*3DJ8_{23}=,8A45270_{23},21C8_{24}*341N_{24}=,6CN273G_{24},1KFK_{25}*2K2N_{25}=,52OE63A_{25},1G4O_{26}*2CLD_{26}=,41503M0_{26},1C38_{27}*2632_{27}=,362L13G_{27},18AG_{28}*1RP3_{28}=,2GHALBK_{28},14QD_{29}*1N34_{29}=,22R2KSN_{29},11KK_{30}*1IKN_{30}=,1LD025A_{30},TL0_{31}*1EIK_{31}=,1CKAAH0_{31},RR8_{32}*1APF_{32}=,157TR0O_{32},Q68_{33}*177W_{33}=,VUTDOP_{33},OMS_{34}*13UV_{34}=,RH93HI_{34},N9U_{35}*10R3_{35}=,NRUKYK_{35},M08_{36}*XTB_{36}=,KO48IG_{36}
1001101101010_{2}*101111100001101_{2}=,111001101010101001001100010_{2},20211002_{3}*1020101020_{3}=,22102120010122110_{3},1031222_{4}*11330031_{4}=,13031111021202_{4},124340_{5}*1234313_{5}=,221424410020_{5},35002_{6}*304353_{6}=,20000020150_{6},20330_{7}*130641_{7}=,2665634130_{7},11552_{8}*57415_{8}=,715251142_{8},6732_{9}*36336_{9}=,272503573_{9},4970_{10}*24333_{10}=,120935010_{10},3809_{11}*17311_{11}=,622A0299_{11},2A62_{12}*120B9_{12}=,34601656_{12},2354_{13}*B0CA_{13}=,1C0936A1_{13},1B50_{14}*8C21_{14}=,120C0750_{14},1715_{15}*7323_{15}=,A93C8E0_{15},136A_{16}*5F0D_{16}=,7355262_{16},1036_{17}*4G36_{17}=,502G542_{17},F62_{18}*431F_{18}=,3A0083C_{18},DEB_{19}*3A7D_{19}=,2AFIB0A_{19},C8A_{20}*30GD_{20}=,1HFGHAA_{20},B5E_{21}*2D3F_{21}=,18CHB10_{21},A5K_{22}*2661_{22}=,11A5BFK_{22},992_{23}*1MMM_{23}=,II3DDL_{23},8F2_{24}*1I5L_{24}=,F4C4EI_{24},7NK_{25}*1DN8_{25}=,C9EL0A_{25},794_{26}*19PN_{26}=,A4GHOE_{26},6M2_{27}*16A6_{27}=,8BF3HC_{27},69E_{28}*1311_{28}=,70L1NE_{28},5QB_{29}*SR2_{29}=,5PSH1M_{29},5FK_{30}*R13_{30}=,4T9270_{30},55A_{31}*P9T_{31}=,46TDRB_{31},4RA_{32}*NOD_{32}=,3JAKJ2_{32},4IK_{33}*MBC_{33}=,32W6E9_{33},4A6_{34}*L1N_{34}=,2MGV22_{34},420_{35}*JU8_{35}=,2AKMG0_{35},3U2_{36}*IRX_{36}=,20021U_{36}
100010011101_{2}*1000001111001001_{2}=,100011011110001101001000101_{2},10000200_{3}*1201021112_{3}=,12011222102000100_{3},202131_{4}*20033021_{4}=,10123301221011_{4},32310_{5}*2034422_{5}=,123020440320_{5},14113_{6}*420105_{6}=,11214234313_{6},6300_{7}*200234_{7}=,1562206500_{7},4235_{8}*101711_{8}=,433615105_{8},3020_{9}*51245_{9}=,164872010_{9},2205_{10}*33737_{10}=,74390085_{10},1725_{11}*23390_{11}=,38A9A410_{11},1339_{12}*17635_{12}=,20AB5999_{12},1008_{13}*12482_{13}=,12547B03_{13},B37_{14}*C41B_{14}=,9C46137_{14},9C0_{15}*9EE2_{15}=,67E6790_{15},89D_{16}*83C9_{16}=,46F1A45_{16},7AC_{17}*6EC9_{17}=,316B826_{17},6E9_{18}*5E25_{18}=,236B909_{18},621_{19}*4H8C_{19}=,1B0FBDC_{19},5A5_{20}*446H_{20}=,134IF45_{20},500_{21}*3DAB_{21}=,I4AD00_{21},4C5_{22}*33FB_{22}=,E9C6BB_{22},43K_{23}*2HHJ_{23}=,BCJ1MC_{23},3JL_{24}*2ADH_{24}=,9855AL_{24},3D5_{25}*23OC_{25}=,7FAO3A_{25},36L_{26}*1NNF_{26}=,66KCD3_{26},30I_{27}*1J7E_{27}=,54QB09_{27},2ML_{28}*1F0P_{28}=,490L8L_{28},2I1_{29}*1B3A_{29}=,3I549A_{29},2DF_{30}*17EH_{30}=,31P5JF_{30},294_{31}*1439_{31}=,2IH215_{31},24T_{32}*10U9_{32}=,26U6I5_{32},20R_{33}*UWB_{33}=,1TO0F0_{33},1UT_{34}*T69_{34}=,1LMN9N_{34},1S0_{35}*RIW_{35}=,1EK1L0_{35},1P9_{36}*Q15_{36}=,18AFR9_{36}
