equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11100011101001_{2}+100001000111110_{2}=,111101100100111_{2},201222121_{3}+212021002_{3}=,1121020200_{3},3203221_{4}+10020332_{4}=,13230213_{4},431234_{5}+1020313_{5}=,2002102_{5},151241_{6}+210302_{6}=,401543_{6},60322_{7}+100304_{7}=,160626_{7},34351_{8}+41076_{8}=,75447_{8},21877_{9}+25232_{9}=,47220_{9},14569_{10}+16958_{10}=,31527_{10},AA45_{11}+11817_{11}=,21761_{11},8521_{12}+9992_{12}=,162B3_{12},6829_{13}+7946_{13}=,11472_{13},5449_{14}+6274_{14}=,B6BD_{14},44B4_{15}+5058_{15}=,951C_{15},38E9_{16}+423E_{16}=,7B27_{16},2G70_{17}+37B9_{17}=,6719_{17},28H7_{18}+2G62_{18}=,5759_{18},226F_{19}+28IA_{19}=,4B66_{19},1G89_{20}+227I_{20}=,3IG7_{20},1C0G_{21}+1H9B_{21}=,38A6_{21},1825_{22}+1D0I_{22}=,2L31_{22},14CA_{23}+1917_{23}=,2DDH_{23},1171_{24}+15AE_{24}=,26HF_{24},N7J_{25}+1238_{25}=,20B2_{25},LE9_{26}+P26_{26}=,1KGF_{26},JQG_{27}+N72_{27}=,1G6I_{27},IG9_{28}+LHI_{28}=,1C5R_{28},H9B_{29}+K4M_{29}=,18E4_{29},G5J_{30}+IP8_{30}=,150R_{30},F4U_{31}+HK1_{31}=,11P0_{31},E79_{32}+GHU_{32}=,UP7_{32},DCG_{33}+FIT_{33}=,SVC_{33},CKH_{34}+EMQ_{34}=,R99_{34},BV9_{35}+DTI_{35}=,PPR_{35},B8P_{36}+D32_{36}=,OBR_{36}
1001110000100101_{2}+1011010011101001_{2}=,10101000100001110_{2},2000211111_{3}+2100112022_{3}=,11101100210_{3},21300211_{4}+23103221_{4}=,111010032_{4},2234343_{5}+2440223_{5}=,10230121_{5},505021_{6}+554225_{6}=,1503250_{6},224353_{7}+252011_{7}=,506364_{7},116045_{8}+132351_{8}=,250416_{8},60744_{9}+70468_{9}=,141323_{9},39973_{10}+46313_{10}=,86286_{10},2803A_{11}+31883_{11}=,59912_{11},1B171_{12}+22975_{12}=,41B26_{12},1526B_{13}+18107_{13}=,30375_{13},107D3_{14}+12C41_{14}=,23634_{14},BC9D_{15}+DAC8_{15}=,1A876_{15},9C25_{16}+B4E9_{16}=,1510E_{16},8256_{17}+9745_{17}=,1099B_{17},6F6D_{18}+7GGH_{18}=,EE5C_{18},5FDG_{19}+6E5A_{19}=,CB07_{19},4JID_{20}+5FFD_{20}=,AFE6_{20},46DA_{21}+5008_{21}=,96DI_{21},3GCL_{22}+47F3_{22}=,8262_{22},36CM_{23}+3ICE_{23}=,722D_{23},2L9D_{24}+389H_{24}=,65J6_{24},2DNN_{25}+2O2D_{25}=,5D1B_{25},273B_{26}+2GD7_{26}=,4NGI_{26},20MD_{27}+29E8_{27}=,4A9L_{27},1MRH_{28}+2321_{28}=,3Q1I_{28},1IFB_{29}+1Q20_{29}=,3FHB_{29},1ECD_{30}+1LDN_{30}=,35Q6_{30},1AIE_{31}+1H5U_{31}=,2ROD_{31},1715_{32}+1D79_{32}=,2K8E_{32},13NA_{33}+19HE_{33}=,2D7O_{33},10JN_{34}+1625_{34}=,26LS_{34},WM3_{35}+12S8_{35}=,20FB_{35},UUD_{36}+ZQH_{36}=,1UKU_{36}
11111010000101_{2}+1010100100101100_{2}=,1110011110110001_{2},210221210_{3}+2012102000_{3}=,10000100210_{3},3322011_{4}+22210230_{4}=,32132301_{4},1003010_{5}+2341213_{5}=,3344223_{5},202033_{6}+532300_{6}=,1134333_{6},64443_{7}+240156_{7}=,334632_{7},37205_{8}+124454_{8}=,163661_{8},23853_{9}+65360_{9}=,100323_{9},16005_{10}+43308_{10}=,59313_{10},11030_{11}+2A5A1_{11}=,40621_{11},9319_{12}+21090_{12}=,2A3A9_{12},7392_{13}+16935_{13}=,20CC7_{13},5B93_{14}+11AD6_{14}=,17889_{14},4B20_{15}+CC73_{15}=,12893_{15},3E85_{16}+A92C_{16}=,E7B1_{16},3468_{17}+8DE9_{17}=,C140_{17},2D73_{18}+77C0_{18}=,A313_{18},2667_{19}+65I7_{19}=,8C5E_{19},2005_{20}+5858_{20}=,785D_{20},1F63_{21}+4E46_{21}=,68A9_{21},1B1B_{22}+41AC_{22}=,5CC1_{22},175K_{23}+3CJM_{23}=,4K2J_{23},13IL_{24}+334C_{24}=,46N9_{24},10F5_{25}+2J78_{25}=,3JMD_{25},NHF_{26}+2C1I_{26}=,39J7_{26},LPL_{27}+25B0_{27}=,309L_{27},KBH_{28}+1R6K_{28}=,2JI9_{28},J0Q_{29}+1MEB_{29}=,2CF8_{29},HNF_{30}+1I3I_{30}=,25R3_{30},GK9_{31}+1E21_{31}=,1UMA_{31},FK5_{32}+1A9C_{32}=,1PTH_{32},EN0_{33}+16PC_{33}=,1LFC_{33},DSP_{34}+13FQ_{34}=,1HAH_{34},D2A_{35}+10CD_{35}=,1DEN_{35},CCL_{36}+XF0_{36}=,19RL_{36}
11111010001_{2}+1001111101011001_{2}=,1010011100101010_{2},2202010_{3}+2001221212_{3}=,2011200222_{3},133101_{4}+21331121_{4}=,22130222_{4},31001_{5}+2301133_{5}=,2332134_{5},13133_{6}+512505_{6}=,530042_{6},5556_{7}+226634_{7}=,235523_{7},3721_{8}+117531_{8}=,123452_{8},2663_{9}+61855_{9}=,64628_{9},2001_{10}+40793_{10}=,42794_{10},155A_{11}+28715_{11}=,2A174_{11},11A9_{12}+1B735_{12}=,20922_{12},BAC_{13}+1574C_{13}=,1662B_{13},A2D_{14}+10C1B_{14}=,1184A_{14},8D6_{15}+C148_{15}=,CA2E_{15},7D1_{16}+9F59_{16}=,A72A_{16},6FC_{17}+852A_{17}=,8C15_{17},633_{18}+6HG5_{18}=,7618_{18},5A6_{19}+5I00_{19}=,64A6_{19},501_{20}+51JD_{20}=,56JE_{20},4B6_{21}+48AB_{21}=,4D0H_{21},42L_{22}+3I65_{22}=,4094_{22},3I0_{23}+382E_{23}=,3BKE_{23},3B9_{24}+2MJH_{24}=,3272_{24},351_{25}+2F6I_{25}=,2IBJ_{25},2OP_{26}+288P_{26}=,2B7O_{26},2K3_{27}+21PN_{27}=,24IQ_{27},2FD_{28}+1O0P_{28}=,1QGA_{28},2B0_{29}+1JEJ_{29}=,1LPJ_{29},26L_{30}+1F9N_{30}=,1HGE_{30},22H_{31}+1BDS_{31}=,1DGE_{31},1UH_{32}+17QP_{32}=,19PA_{32},1RL_{33}+14F5_{33}=,169Q_{33},1OT_{34}+119R_{34}=,130M_{34},1M6_{35}+XAI_{35}=,YWO_{35},1JL_{36}+VH5_{36}=,X0Q_{36}
110011100010000_{2}+101000100001000_{2}=,1011100000011000_{2},1100012012_{3}+1001110022_{3}=,2101122111_{3},12130100_{4}+11010020_{4}=,23200120_{4},1321014_{5}+1130434_{5}=,3002003_{5},322052_{6}+240012_{6}=,1002104_{6},136631_{7}+114323_{7}=,254254_{7},63420_{8}+50410_{8}=,134030_{8},40165_{9}+31408_{9}=,71574_{9},26384_{10}+20744_{10}=,47128_{10},18906_{11}+14649_{11}=,32454_{11},13328_{12}+10008_{12}=,23334_{12},C017_{13}+9599_{13}=,185B3_{13},9888_{14}+77BA_{14}=,13264_{14},7C3E_{15}+622E_{15}=,DE6D_{15},6710_{16}+5108_{16}=,B818_{16},5650_{17}+43D4_{17}=,9A14_{17},497E_{18}+3A08_{18}=,8184_{18},3G1C_{19}+308F_{19}=,6GA8_{19},35J4_{20}+2BH4_{20}=,5HG8_{20},2HH8_{21}+250H_{21}=,51I4_{21},2AB6_{22}+1KIK_{22}=,4984_{22},23K3_{23}+1G4L_{23}=,3K21_{23},1LJ8_{24}+1C08_{24}=,39JG_{24},1H59_{25}+184J_{25}=,30A3_{25},1D0K_{26}+14HM_{26}=,2HIG_{26},1955_{27}+11C8_{27}=,2AHD_{27},15I8_{28}+QCO_{28}=,2434_{28},12AN_{29}+OJ9_{29}=,1R13_{29},T9E_{30}+N1E_{30}=,1MAS_{30},RE3_{31}+LI5_{31}=,1I18_{31},POG_{32}+K88_{32}=,1E0O_{32},O7H_{33}+J1K_{33}=,1A94_{33},MS0_{34}+HW4_{34}=,16Q4_{34},LIT_{35}+GWO_{35}=,13GI_{35},KCW_{36}+G08_{36}=,10D4_{36}
110111010001000_{2}+11111110011000_{2}=,1010111000100000_{2},1102211000_{3}+211022222_{3}=,2021010222_{3},12322020_{4}+3332120_{4}=,22320200_{4},1401141_{5}+1010110_{5}=,2411301_{5},335000_{6}+203212_{6}=,542212_{6},145332_{7}+65315_{7}=,243650_{7},67210_{8}+37630_{8}=,127040_{8},42730_{9}+24288_{9}=,67128_{9},28296_{10}+16280_{10}=,44576_{10},1A294_{11}+11260_{11}=,30544_{11},14460_{12}+9508_{12}=,21968_{12},CB58_{13}+7544_{13}=,1739C_{13},A452_{14}+5D0C_{14}=,12360_{14},85B6_{15}+4C55_{15}=,D31B_{15},6E88_{16}+3F98_{16}=,AE20_{16},5CF8_{17}+355B_{17}=,9142_{17},4F60_{18}+2E48_{18}=,7BA8_{18},4275_{19}+271G_{19}=,6992_{19},3AEG_{20}+20E0_{20}=,5B8G_{20},3139_{21}+1FJ5_{21}=,4H1E_{21},2EA4_{22}+1BE0_{22}=,4424_{22},27B6_{23}+17HJ_{23}=,3F62_{23},2130_{24}+1468_{24}=,3598_{24},1K6L_{25}+1115_{25}=,2L81_{25},1FM8_{26}+O24_{26}=,2DOC_{26},1BM0_{27}+M8Q_{27}=,273Q_{27},182G_{28}+KLC_{28}=,20O0_{28},14IL_{29}+JAB_{29}=,1O03_{29},11D6_{30}+I2K_{30}=,1JFQ_{30},TDO_{31}+GT5_{31}=,1FBT_{31},RK8_{32}+FSO_{32}=,1BH0_{32},PWF_{33}+EVB_{33}=,17UQ_{33},OG8_{34}+E2S_{34}=,14J2_{34},N3G_{35}+DA5_{35}=,11DL_{35},LU0_{36}+CK8_{36}=,YE8_{36}
100010011100011_{2}+11000010011101_{2}=,111010110000000_{2},220012011_{3}+122001221_{3}=,1112021002_{3},10103203_{4}+3002131_{4}=,13112000_{4},1031020_{5}+344240_{5}=,1430310_{5},213351_{6}+133341_{6}=,351132_{6},102262_{7}+51166_{7}=,153461_{7},42343_{8}+30235_{8}=,72600_{8},26164_{9}+18057_{9}=,45232_{9},17635_{10}+12445_{10}=,30080_{10},12282_{11}+9394_{11}=,20666_{11},A257_{12}+7251_{12}=,154A8_{12},8047_{13}+5884_{13}=,108CB_{13},65D9_{14}+476D_{14}=,AD68_{14},535A_{15}+3A4A_{15}=,8DA5_{15},44E3_{16}+309D_{16}=,7580_{16},3A06_{17}+2911_{17}=,6217_{17},307D_{18}+2277_{18}=,52F2_{18},2AG3_{19}+1F90_{19}=,4763_{19},241F_{20}+1B25_{20}=,3F40_{20},1IKG_{21}+174D_{21}=,3548_{21},1E9D_{22}+13FF_{22}=,2I36_{22},1A7H_{23}+10C2_{23}=,2AJJ_{23},16EJ_{24}+LED_{24}=,2458_{24},135A_{25}+JMK_{25}=,1N35_{25},1027_{26}+IAH_{26}=,1ICO_{26},O54_{27}+H1P_{27}=,1E72_{27},MDN_{28}+FOD_{28}=,1AA8_{28},KS3_{29}+EN4_{29}=,16M7_{29},JHP_{30}+DOP_{30}=,13CK_{30},IAR_{31}+CTE_{31}=,109A_{31},H73_{32}+C4T_{32}=,TC0_{32},G6D_{33}+BE4_{33}=,RKH_{33},F8N_{34}+AQ1_{34}=,Q0O_{34},EDU_{35}+A5K_{35}=,OJF_{35},DLV_{36}+9LP_{36}=,N7K_{36}
1001010010001_{2}+1010000000111010_{2}=,1011001011001011_{2},20112001_{3}+2002021012_{3}=,2022210020_{3},1022101_{4}+22000322_{4}=,23023023_{4},123003_{5}+2303033_{5}=,2431041_{5},34001_{6}+513522_{6}=,551523_{6},16600_{7}+230405_{7}=,250305_{7},11221_{8}+120072_{8}=,131313_{8},6461_{9}+62235_{9}=,68706_{9},4753_{10}+41018_{10}=,45771_{10},3631_{11}+288AA_{11}=,31430_{11},2901_{12}+1B8A2_{12}=,225A3_{12},2218_{13}+15893_{13}=,17AAB_{13},1A37_{14}+10D3C_{14}=,12975_{14},161D_{15}+C248_{15}=,D866_{15},1291_{16}+A03A_{16}=,B2CB_{16},G7A_{17}+85FE_{17}=,9567_{17},EC1_{18}+70AE_{18}=,7F4F_{18},D33_{19}+5IBG_{19}=,6CF0_{19},BHD_{20}+52AI_{20}=,5E8B_{20},AG7_{21}+4905_{21}=,4JGC_{21},9I1_{22}+3IGA_{22}=,46CB_{22},8MF_{23}+38C9_{23}=,3HC1_{23},861_{24}+2N52_{24}=,37B3_{24},7F3_{25}+2FFI_{25}=,2N5L_{25},70L_{26}+28HG_{26}=,2FIB_{26},6E1_{27}+2275_{27}=,28L6_{27},61L_{28}+1O8Q_{28}=,22AJ_{28},5IQ_{29}+1JMC_{29}=,1PC9_{29},58D_{30}+1FH8_{30}=,1KPL_{30},4TA_{31}+1BL5_{31}=,1GJF_{31},4KH_{32}+181Q_{32}=,1CMB_{32},4C1_{33}+14LW_{33}=,1910_{33},43R_{34}+11GE_{34}=,15K7_{34},3US_{35}+XGX_{35}=,12CQ_{35},3O1_{36}+VNE_{36}=,ZBF_{36}
10101001100110_{2}+1001010001000010_{2}=,1011111010101000_{2},112220000_{3}+1221001201_{3}=,2110221201_{3},2221212_{4}+21101002_{4}=,23322220_{4},321404_{5}+2203304_{5}=,3030213_{5},122130_{6}+451414_{6}=,1013544_{6},43434_{7}+215440_{7}=,262204_{7},25146_{8}+112102_{8}=,137250_{8},15800_{9}+57051_{9}=,73851_{9},10854_{10}+37954_{10}=,48808_{10},8178_{11}+26574_{11}=,33741_{11},6346_{12}+19B6A_{12}=,242B4_{12},4C2C_{13}+14377_{13}=,192A6_{13},3D54_{14}+DB90_{14}=,13B04_{14},3339_{15}+B3A4_{15}=,E6DD_{15},2A66_{16}+9442_{16}=,BEA8_{16},2398_{17}+7C5A_{17}=,9FF1_{17},1F90_{18}+692A_{18}=,86BA_{18},1B15_{19}+5A2B_{19}=,723G_{19},172E_{20}+4EHE_{20}=,6208_{20},13CI_{21}+4217_{21}=,55E4_{21},1098_{22}+3C94_{22}=,4CIC_{22},KBL_{23}+32H4_{23}=,4062_{23},IK6_{24}+2HLA_{24}=,3CHG_{24},H94_{25}+2AI4_{25}=,3328_{25},G1C_{26}+243K_{26}=,2K56_{26},EO0_{27}+1P1J_{27}=,2CPJ_{27},DNI_{28}+1KBE_{28}=,2674_{28},CQ8_{29}+1G3M_{29}=,2011_{29},C1O_{30}+1C54_{30}=,1O6S_{30},B94_{31}+18FA_{31}=,1JOE_{31},AJ6_{32}+1522_{32}=,1FL8_{32},9VU_{33}+11S4_{33}=,1BR1_{33},9D8_{34}+WSA_{34}=,187I_{34},8U4_{35}+UYE_{35}=,14TI_{35},8DI_{36}+TAA_{36}=,11NS_{36}
111000110001110_{2}+1001010011011000_{2}=,10000011001100110_{2},1110212200_{3}+1221021021_{3}=,10102010221_{3},13012032_{4}+21103120_{4}=,100121212_{4},1412240_{5}+2204404_{5}=,4122144_{5},342330_{6}+452224_{6}=,1234554_{6},150516_{7}+216043_{7}=,366562_{7},70616_{8}+112330_{8}=,203146_{8},43780_{9}+57237_{9}=,112127_{9},29070_{10}+38104_{10}=,67174_{10},1A928_{11}+266A0_{11}=,46518_{11},149A6_{12}+1A074_{12}=,32A5A_{12},10302_{13}+14461_{13}=,24763_{13},A846_{14}+DC5A_{14}=,1A6A2_{14},8930_{15}+B454_{15}=,14D84_{15},718E_{16}+94D8_{16}=,10666_{16},5FA0_{17}+7CE7_{17}=,DB77_{17},4HD0_{18}+69AG_{18}=,B95G_{18},44A0_{19}+5AA9_{19}=,9F19_{19},3CDA_{20}+4F54_{20}=,87IE_{20},32J6_{21}+428A_{21}=,756G_{21},2G18_{22}+3CG0_{22}=,66H8_{22},28LL_{23}+330G_{23}=,5BME_{23},22B6_{24}+2I3G_{24}=,4KEM_{24},1LCK_{25}+2AO4_{25}=,47BO_{25},1H02_{26}+249E_{26}=,3L9G_{26},1CNI_{27}+1P77_{27}=,3B3P_{27},1926_{28}+1KGO_{28}=,31J2_{28},15GC_{29}+1G8R_{29}=,2LPA_{29},1290_{30}+1CA4_{30}=,2EJ4_{30},U7N_{31}+18K5_{31}=,27RS_{31},SCE_{32}+156O_{32}=,21J6_{32},QMU_{33}+11WM_{33}=,1SMJ_{33},P50_{34}+WWO_{34}=,1O3O_{34},NPK_{35}+V3O_{35}=,1JT9_{35},MFI_{36}+TEG_{36}=,1FTY_{36}
10010111101111_{2}+1001101100110011_{2}=,1100000100100010_{2},111022200_{3}+2000111112_{3}=,2111211012_{3},2113233_{4}+21230303_{4}=,30010202_{4},302321_{5}+2232411_{5}=,3040232_{5},112543_{6}+503535_{6}=,1020522_{6},40212_{7}+223556_{7}=,264101_{7},22757_{8}+115463_{8}=,140442_{8},14280_{9}+60445_{9}=,74735_{9},9711_{10}+39731_{10}=,49442_{10},7329_{11}+2793A_{11}=,34168_{11},5753_{12}+1ABAB_{12}=,24742_{12},4560_{13}+15113_{13}=,19673_{13},3779_{14}+1069D_{14}=,14038_{14},2D26_{15}+BB8B_{15}=,E9B2_{15},25EF_{16}+9B33_{16}=,C122_{16},1GA4_{17}+8182_{17}=,A116_{17},1BH9_{18}+6EB5_{18}=,88AE_{18},17H2_{19}+5F12_{19}=,73I4_{19},145B_{20}+4J6B_{20}=,63C2_{20},1109_{21}+461K_{21}=,5728_{21},K19_{22}+3G1L_{22}=,4E38_{22},I85_{23}+362A_{23}=,41AF_{23},GKF_{24}+2KNB_{24}=,3DK2_{24},FDB_{25}+2DE6_{25}=,342H_{25},E9D_{26}+26K3_{26}=,2L3G_{26},D8I_{27}+20DE_{27}=,2DM5_{27},CAN_{28}+1MIR_{28}=,271M_{28},BFP_{29}+1I71_{29}=,20MQ_{29},ANL_{30}+1E4B_{30}=,1OS2_{30},A38_{31}+1AAK_{31}=,1KDS_{31},9FF_{32}+16PJ_{32}=,1G92_{32},8U9_{33}+13FW_{33}=,1CD8_{33},8DL_{34}+10CJ_{34}=,18Q6_{34},7WG_{35}+WF6_{35}=,15CM_{35},7HR_{36}+UNN_{36}=,125E_{36}
100001100010001_{2}+111010110011010_{2}=,1011100010101011_{2},212112220_{3}+1112022001_{3}=,2101211221_{3},10030101_{4}+13112122_{4}=,23202223_{4},1022134_{5}+1430411_{5}=,3003100_{5},211253_{6}+351214_{6}=,1002511_{6},101025_{7}+153526_{7}=,254554_{7},41421_{8}+72632_{8}=,134253_{8},25486_{9}+45261_{9}=,71757_{9},17169_{10}+30106_{10}=,47275_{10},11999_{11}+2068A_{11}=,32578_{11},9B29_{12}+1550A_{12}=,23437_{12},7A79_{13}+1091B_{13}=,18697_{13},6385_{14}+AD86_{14}=,1332B_{14},5149_{15}+8DC1_{15}=,E01A_{15},4311_{16}+759A_{16}=,B8AB_{16},386G_{17}+622G_{17}=,9A9F_{17},2GHF_{18}+52GA_{18}=,81G7_{18},29AC_{19}+477A_{19}=,6GI3_{19},22I9_{20}+3F56_{20}=,5I3F_{20},1HJC_{21}+355D_{21}=,5244_{21},1DA9_{22}+2I4A_{22}=,49EJ_{22},19AB_{23}+2AKM_{23}=,3K8A_{23},15J9_{24}+246A_{24}=,3A1J_{24},12BJ_{25}+1N46_{25}=,30G0_{25},PA9_{26}+1IDO_{26}=,2HO7_{26},NEO_{27}+1E81_{27}=,2AMP_{27},LP5_{28}+1AB6_{28}=,248B_{28},KC1_{29}+16N4_{29}=,1R65_{29},J29_{30}+13DG_{30}=,1MFP_{30},HQQ_{31}+10A5_{31}=,1I60_{31},GOH_{32}+TCQ_{32}=,1E5B_{32},FP9_{33}+RLA_{33}=,1ADJ_{33},ESX_{34}+Q1G_{34}=,16UF_{34},E0J_{35}+OK6_{35}=,13KP_{35},D8X_{36}+N8A_{36}=,10H7_{36}
1000011011001110_{2}+10100110011011_{2}=,1011000001101001_{2},1202100011_{3}+112121111_{3}=,2021221122_{3},20123032_{4}+2212123_{4}=,23001221_{4},2101020_{5}+320101_{5}=,2421121_{5},423434_{6}+121151_{6}=,545025_{6},202420_{7}+43024_{7}=,245444_{7},103316_{8}+24633_{8}=,130151_{8},52304_{9}+15544_{9}=,67848_{9},34510_{10}+10651_{10}=,45161_{10},23A23_{11}+8003_{11}=,30A26_{11},17B7A_{12}+61B7_{12}=,22175_{12},12928_{13}+4B04_{13}=,1772C_{13},C810_{14}+3C4B_{14}=,1265B_{14},A35A_{15}+3251_{15}=,D5AB_{15},86CE_{16}+299B_{16}=,B069_{16},7070_{17}+22E9_{17}=,9349_{17},5G94_{18}+1EFD_{18}=,7D6H_{18},50B6_{19}+1A9B_{19}=,6B1H_{19},465A_{20}+16CB_{20}=,5CI1_{20},3F57_{21}+1334_{21}=,4I8B_{21},356E_{22}+1003_{22}=,456H_{22},2J5A_{23}+K32_{23}=,3G8C_{23},2BLM_{24}+IBJ_{24}=,369H_{24},255A_{25}+H11_{25}=,2M6B_{25},1P18_{26}+FJH_{26}=,2EKP_{26},1K94_{27}+EGD_{27}=,27PH_{27},1G0E_{28}+DGB_{28}=,21GP_{28},1C10_{29}+CJ8_{29}=,1OK8_{29},18AA_{30}+BP1_{30}=,1K5B_{30},14S7_{31}+B2I_{31}=,1FUP_{31},11ME_{32}+ACR_{32}=,1C39_{32},VMP_{33}+9PP_{33}=,18FH_{33},TT0_{34}+979_{34}=,1529_{34},S60_{35}+8OB_{35}=,11UB_{35},QMM_{36}+87V_{36}=,YUH_{36}
10001101111100_{2}+10001101011010_{2}=,100011011010110_{2},110110110_{3}+110102012_{3}=,220212122_{3},2031330_{4}+2031122_{4}=,10123112_{4},242314_{5}+242200_{5}=,1040014_{5},110020_{6}+105522_{6}=,215542_{6},35325_{7}+35246_{7}=,103604_{7},21574_{8}+21532_{8}=,43326_{8},13413_{9}+13365_{9}=,26778_{9},9084_{10}+9050_{10}=,18134_{10},6909_{11}+6888_{11}=,12696_{11},5310_{12}+52A2_{12}=,A5B2_{12},419A_{13}+4172_{13}=,833C_{13},344C_{14}+3426_{14}=,6874_{14},2A59_{15}+2A35_{15}=,558E_{15},237C_{16}+235A_{16}=,46D6_{16},1E76_{17}+1E56_{17}=,3BCC_{17},1A0C_{18}+19GE_{18}=,31H8_{18},1632_{19}+1616_{19}=,2C48_{19},12E4_{20}+12CA_{20}=,256E_{20},KCC_{21}+KAK_{21}=,1K2B_{21},IGK_{22}+IF8_{22}=,1FA6_{22},H3M_{23}+H2B_{23}=,1B6A_{23},FIC_{24}+FH2_{24}=,17BE_{24},ED9_{25}+EC0_{25}=,1409_{25},DBA_{26}+DA2_{26}=,10LC_{26},CCC_{27}+CB5_{27}=,ONH_{27},BGC_{28}+BF6_{28}=,N3I_{28},AN7_{29}+AM2_{29}=,LG9_{29},A2O_{30}+A1K_{30}=,K4E_{30},9E1_{31}+9CT_{31}=,IQU_{31},8RS_{32}+8QQ_{32}=,HMM_{32},8B9_{33}+8A8_{33}=,GLH_{33},7T6_{34}+7S6_{34}=,FNC_{34},7EJ_{35}+7DK_{35}=,ES4_{35},70C_{36}+6ZE_{36}=,DZQ_{36}
111000011010000_{2}+101110001110000_{2}=,1100110101000000_{2},1110121122_{3}+1012110110_{3}=,2200002002_{3},13003100_{4}+11301300_{4}=,30311000_{4},1411010_{5}+1224124_{5}=,3140134_{5},341412_{6}+301320_{6}=,1043132_{6},150125_{7}+125664_{7}=,306122_{7},70320_{8}+56160_{8}=,146500_{8},43548_{9}+35413_{9}=,80062_{9},28880_{10}+23664_{10}=,52544_{10},1A775_{11}+16863_{11}=,36528_{11},14868_{12}+11840_{12}=,264A8_{12},101B7_{13}+AA04_{13}=,1ABBB_{13},A74C_{14}+88A4_{14}=,15212_{14},8855_{15}+7029_{15}=,1087E_{15},70D0_{16}+5C70_{16}=,CD40_{16},5EFE_{17}+4DF0_{17}=,ABDE_{17},4H28_{18}+410C_{18}=,9032_{18},4400_{19}+38A9_{19}=,7CA9_{19},3C40_{20}+2J34_{20}=,6B74_{20},32A5_{21}+2BDI_{21}=,5E32_{21},2FEG_{22}+24JE_{22}=,4KC8_{22},28DF_{23}+1LGK_{23}=,477C_{23},2238_{24}+1H20_{24}=,3J58_{24},1L55_{25}+1CLE_{25}=,391J_{25},1GIK_{26}+1904_{26}=,2PIO_{26},1CGH_{27}+15CC_{27}=,2I22_{27},18NC_{28}+1254_{28}=,2B0G_{28},159P_{29}+S40_{29}=,24DP_{29},122K_{30}+Q8O_{30}=,1SBE_{30},U1J_{31}+OJB_{31}=,1NKU_{31},S6G_{32}+N3G_{32}=,1JA0_{32},QH5_{33}+LO3_{33}=,1F88_{33},OXE_{34}+KG0_{34}=,1BFE_{34},NK5_{35}+JB4_{35}=,17V9_{35},MA8_{36}+I9C_{36}=,14JK_{36}
100111101001100_{2}+110011010010111_{2}=,1011010111100011_{2},1000211212_{3}+1100000201_{3}=,2100212120_{3},10331030_{4}+12122113_{4}=,23113203_{4},1122200_{5}+1320023_{5}=,2442223_{5},233552_{6}+321331_{6}=,555323_{6},113120_{7}+136366_{7}=,252516_{7},47514_{8}+63227_{8}=,132743_{8},30755_{9}+40021_{9}=,70776_{9},20300_{10}+26263_{10}=,46563_{10},14285_{11}+18806_{11}=,31A90_{11},B8B8_{12}+13247_{12}=,22B43_{12},9317_{13}+BC53_{13}=,1826A_{13},7580_{14}+97DD_{14}=,12D7D_{14},6035_{15}+7BAD_{15}=,DBE3_{15},4F4C_{16}+6697_{16}=,B5E3_{16},4242_{17}+55EF_{17}=,9820_{17},38BE_{18}+4911_{18}=,7HCF_{18},2I48_{19}+3FE5_{19}=,6EID_{19},2AF0_{20}+35D3_{20}=,5G83_{20},240E_{21}+2HBD_{21}=,50C6_{21},1JKG_{22}+2A5H_{22}=,484B_{22},1F8E_{23}+23EK_{23}=,3J0B_{23},1B5K_{24}+1LE7_{24}=,38K3_{24},17C0_{25}+1H0D_{25}=,2OCD_{25},140K_{26}+1CM3_{26}=,2GMN_{26},10MN_{27}+190J_{27}=,29NF_{27},PP0_{28}+15DR_{28}=,23AR_{28},O40_{29}+126I_{29}=,1QAI_{29},MGK_{30}+T5D_{30}=,1LM3_{30},L3Q_{31}+RA6_{31}=,1HE1_{31},JQC_{32}+PKN_{32}=,1DF3_{32},IL5_{33}+O3S_{33}=,19P0_{33},HJ2_{34}+MOF_{34}=,169H_{34},GK0_{35}+LFD_{35}=,130D_{35},FNW_{36}+K9J_{36}=,ZXF_{36}
