equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101011110001010_{2}*1000101101000000_{2}=,101111100111011101000010000000_{2},1010202000_{3}*1210220022_{3}=,2001200012212221000_{3},11132022_{4}*20231000_{4}=,233213131002000_{4},1204120_{5}*2120043_{5}=,3114002343210_{5},251430_{6}*433012_{6}=,211134332000_{6},122223_{7}*205634_{7}=,25540203645_{7},53612_{8}*105500_{8}=,5747350200_{8},33660_{9}*53808_{9}=,2050185830_{9},22410_{10}*35648_{10}=,798871680_{10},15923_{11}*24868_{11}=,37AA40132_{11},10B76_{12}*18768_{12}=,1A365A000_{12},A27B_{13}*132C2_{13}=,C9679449_{13},824A_{14}*CDC4_{14}=,78153DCC_{14},6990_{15}*A868_{15}=,4A202AC0_{15},578A_{16}*8B40_{16}=,2F9DD080_{16},4994_{17}*745G_{17}=,1G1AFAED_{17},3F30_{18}*6208_{18}=,158E0D60_{18},3519_{19}*53E4_{19}=,GIC0AHH_{19},2G0A_{20}*4928_{20}=,C9CIJ40_{20},28H3_{21}*3HHB_{21}=,96CEJ8C_{21},226E_{22}*37E8_{22}=,7105B72_{22},1J88_{23}*2L8L_{23}=,592GK97_{23},1ELI_{24}*2DL8_{24}=,447KI00_{24},1ALA_{25}*270N_{25}=,36K2JH5_{25},173O_{26}*20J2_{26}=,2F64ALM_{26},13K0_{27}*1LO8_{27}=,21I5NP0_{27},10GA_{28}*1HD4_{28}=,1IBJKRC_{28},QIM_{29}*1DB7_{29}=,19REBP9_{29},OR0_{30}*19I8_{30}=,12Q7P60_{30},N9S_{31}*162T_{31}=,RS0R26_{31},LSA_{32}*12Q0_{32}=,NPRK40_{32},KJ3_{33}*WO8_{33}=,KDKPQO_{33},JD4_{34}*USG_{34}=,HJRFFU_{34},IAA_{35}*T3I_{35}=,F7CK55_{35},HAI_{36}*RI8_{36}=,D7MLC0_{36}
110110001101111_{2}*110010010110110_{2}=,101010101010000111001011101010_{2},1102002010_{3}*1022100220_{3}=,1211212200102212200_{3},12301233_{4}*12102312_{4}=,222222013023222_{4},1342014_{5}*1311112_{5}=,2431203320123_{5},332303_{6}*315210_{6}=,155003321030_{6},143634_{7}*135111_{7}=,23510126004_{7},66157_{8}*62266_{8}=,5252071352_{8},42063_{9}*38326_{9}=,1755612780_{9},27759_{10}*25782_{10}=,715682538_{10},19946_{11}*18409_{11}=,337A9097A_{11},14093_{12}*12B06_{12}=,17B820176_{12},C834_{13}*B973_{13}=,B53705BC_{13},A18B_{14}*9578_{14}=,6B09B374_{14},8359_{15}*798C_{15}=,42C6E143_{15},6C6F_{16}*64B6_{16}=,2AA872EA_{16},5B0F_{17}*543A_{17}=,1CB0F32E_{17},4DC3_{18}*47A6_{18}=,130DA8D0_{18},40H0_{19}*3E7I_{19}=,F40D220_{19},397J_{20}*3492_{20}=,B3D066I_{20},2KJI_{21}*2G9F_{21}=,874K3II_{21},2D7H_{22}*295K_{22}=,66J2IKA_{22},26AL_{23}*22GM_{23}=,4J4AE12_{23},204F_{24}*1KI6_{24}=,3HL309I_{24},1JA9_{25}*1G67_{25}=,2N73H1D_{25},1F1H_{26}*1C3G_{26}=,28637PC_{26},1B23_{27}*189O_{27}=,1MNIBNI_{27},17BB_{28}*14OM_{28}=,1DGA4AI_{28},1406_{29}*11J1_{29}=,15PPDR6_{29},10P9_{30}*SJC_{30}=,TDGMOI_{30},SRE_{31}*QPL_{31}=,OUTDRF_{31},R3F_{32}*P5M_{32}=,LAGSNA_{32},PG6_{33}*NM9_{33}=,I9FUDL_{33},O0F_{34}*MAA_{34}=,FPIUIE_{34},MN4_{35}*L1M_{35}=,DLWAMI_{35},LF3_{36}*JW6_{36}=,BU3K6I_{36}
11000001_{2}*1010101111010000_{2}=,100000011000011111010000_{2},21011_{3}*2020100001_{3}=,120222021121011_{3},3001_{4}*22233100_{4}=,200120133100_{4},1233_{5}*2401414_{5}=,4133121122_{5},521_{6}*535344_{6}=,501540304_{6},364_{7}*242143_{7}=,132104005_{7},301_{8}*125720_{8}=,40303720_{8},234_{9}*66301_{9}=,16867534_{9},193_{10}*43984_{10}=,8488912_{10},166_{11}*30056_{11}=,4878933_{11},141_{12}*21554_{12}=,2A14694_{12},11B_{13}*17035_{13}=,19B2B33_{13},DB_{14}*1205A_{14}=,11AD8AC_{14},CD_{15}*D074_{15}=,B2A377_{15},C1_{16}*ABD0_{16}=,8187D0_{16},B6_{17}*8G35_{17}=,5GAE6D_{17},AD_{18}*79DA_{18}=,48FA64_{18},A3_{19}*67FI_{19}=,382BIG_{19},9D_{20}*59J4_{20}=,2D125C_{20},94_{21}*4FFA_{21}=,21DD4J_{21},8H_{22}*42J6_{22}=,1E551E_{22},89_{23}*3E38_{23}=,177G23_{23},81_{24}*348G_{24}=,11E1GG_{24},7I_{25}*2K99_{25}=,LI76C_{25},7B_{26}*2D1I_{26}=,IEPEG_{26},74_{27}*2691_{27}=,FQ7G4_{27},6P_{28}*202O_{28}=,DMJJC_{28},6J_{29}*1N8K_{29}=,C01O3_{29},6D_{30}*1IQ4_{30}=,AEC3M_{30},67_{31}*1ENQ_{31}=,95TCR_{31},61_{32}*1AUG_{32}=,831UG_{32},5S_{33}*17CS_{33}=,7574P_{33},5N_{34}*141M_{34}=,6BXBU_{34},5I_{35}*10VO_{35}=,5MYPC_{35},5D_{36}*XXS_{36}=,51Y34_{36}
110001111100001_{2}*110000011000011_{2}=,100101110000000111010001100011_{2},1022002000_{3}*1020222110_{3}=,1122010210111220000_{3},12033201_{4}*12003003_{4}=,211300013101203_{4},1304234_{5}*1243041_{5}=,2244120312244_{5},314213_{6}*310403_{6}=,142503151043_{6},134355_{7}*132135_{7}=,21460360614_{7},61741_{8}*60303_{8}=,4560072143_{8},38060_{9}*36873_{9}=,1563714800_{9},25569_{10}*24771_{10}=,633369699_{10},18235_{11}*1767A_{11}=,2A5580036_{11},12969_{12}*12403_{12}=,158145483_{12},B83B_{13}*B376_{13}=,A12B0591_{13},9465_{14}*9055_{14}=,60191C0B_{14},7899_{15}*7516_{15}=,3A910169_{15},63E1_{16}*60C3_{16}=,25C07463_{16},5381_{17}*50C2_{17}=,194161B2_{17},46G9_{18}*4483_{18}=,10B388D9_{18},3DFE_{19}*3BBE_{19}=,D8F17D6_{19},33I9_{20}*31IB_{20}=,9HIB44J_{20},2FKC_{21}*2E3C_{21}=,781F19I_{21},28I5_{22}*273L_{22}=,5CJGB1H_{22},227G_{23}*20J0_{23}=,4697850_{23},1K99_{24}*1J03_{24}=,37D0G43_{24},1FMJ_{25}*1EFL_{25}=,2ELAGCO_{25},1BLB_{26}*1AGJ_{26}=,21801B1_{26},1820_{27}*16QC_{27}=,1H3LDO0_{27},14H5_{28}*13GJ_{28}=,18MCDEB_{28},11BK_{29}*10D5_{29}=,11PEDSD_{29},SC9_{30}*RFL_{30}=,Q1S439_{30},QIP_{31}*PO2_{31}=,M3PDHJ_{31},OV1_{32}*O63_{32}=,IS0T33_{32},NFR_{33}*MOL_{33}=,G62EN6_{33},M41_{34}*LEJ_{34}=,DVWLMJ_{34},KUJ_{35}*K7Q_{35}=,C22GH4_{35},JQ9_{36}*J43_{36}=,AH3B6R_{36}
10110110011010_{2}*1010011100110001_{2}=,11101110010000011000001111010_{2},121000101_{3}*2011201020_{3}=,1021211012022010020_{3},2312122_{4}*22130301_{4}=,131302003001322_{4},333144_{5}*2332201_{5}=,2010403040444_{5},130014_{6}*530053_{6}=,121325231310_{6},46015_{7}*235533_{7}=,15245013261_{7},26632_{8}*123461_{8}=,3562030172_{8},17011_{9}*64636_{9}=,1254168106_{9},11674_{10}*42801_{10}=,499658874_{10},8853_{11}*2A180_{11}=,237054120_{11},690A_{12}*20929_{12}=,11B402536_{12},5410_{13}*16635_{13}=,7C695A50_{13},437C_{14}*11853_{14}=,4A5075D8_{14},36D4_{15}*CA36_{15}=,2DCEC119_{15},2D9A_{16}*A731_{16}=,1DC8307A_{16},266C_{17}*8C1C_{17}=,13BF7678_{17},200A_{18}*761F_{18}=,EC7D706_{18},1D68_{19}*64AD_{19}=,ABF13B9_{19},193E_{20}*5701_{20}=,7G2H73E_{20},159J_{21}*4D13_{21}=,5H7406F_{21},122E_{22}*409B_{22}=,48KL310_{22},M1D_{23}*3BKL_{23}=,38EBGGK_{23},K6A_{24}*3279_{24}=,2EI077I_{24},IGO_{25}*2IC1_{25}=,214344O_{25},H70_{26}*2B85_{26}=,1G1AC90_{26},G0A_{27}*24J6_{27}=,17M5836_{27},EOQ_{28}*1QGH_{28}=,110PBRM_{28},DPG_{29}*1LPQ_{29}=,OAD1KA_{29},CT4_{30}*1HGL_{30}=,KGPQFO_{30},C4I_{31}*1DGL_{31}=,HE14C6_{31},BCQ_{32}*19PH_{32}=,ESGC3Q_{32},ANP_{33}*16A0_{33}=,CPAOJ0_{33},A3C_{34}*130T_{34}=,AXUMT8_{34},9IJ_{35}*YWV_{35}=,9HXTRT_{35},90A_{36}*X0X_{36}=,89HF96_{36}
1000011101000000_{2}*11010100001001_{2}=,11100000001010000000101000000_{2},1202111101_{3}*200121212_{3}=,1012202120001022112_{3},20131000_{4}*3110021_{4}=,130001100011000_{4},2101444_{5}*413302_{5}=,1430320340143_{5},424144_{6}*142505_{6}=,114351354452_{6},202642_{7}*54404_{7}=,14435461631_{7},103500_{8}*32411_{8}=,3401200500_{8},52441_{9}*20555_{9}=,1182501275_{9},34624_{10}*13577_{10}=,470090048_{10},24017_{11}*A223_{11}=,22139867A_{11},18054_{12}*7A35_{12}=,111522A28_{12},129B5_{13}*6245_{13}=,765120BC_{13},C892_{14}*4D3B_{14}=,4660B888_{14},A3D4_{15}*4052_{15}=,2B40AE18_{15},8740_{16}*3509_{16}=,1C050140_{16},70DC_{17}*2CGB_{17}=,12816F2D_{17},5GFA_{18}*25G5_{18}=,DEE153E_{18},50H6_{19}*1IBB_{19}=,9IG3499_{19},46B4_{20}*1DIH_{20}=,76I1528_{20},3FAG_{21}*19GB_{21}=,5A233H8_{21},35BI_{22}*1613_{22}=,434G49A_{22},2JA9_{23}*12F7_{23}=,340JB0H_{23},2C2G_{24}*NDH_{24}=,2B0L8D8_{24},259O_{25}*LI2_{25}=,1N3AJ1N_{25},1P5I_{26}*K25_{26}=,1DEI3CC_{26},1KDA_{27}*IGN_{27}=,15KF18E_{27},1G4G_{28}*H8P_{28}=,R8MCI8_{28},1C4R_{29}*G45_{29}=,MQIJGJ_{29},18E4_{30}*F2H_{30}=,JAAM88_{30},150S_{31}*E3U_{31}=,GD0II3_{31},11Q0_{32}*D89_{32}=,E0A0A0_{32},VQ7_{33}*CFE_{33}=,C0CV9W_{33},TWC_{34}*BPB_{34}=,ABQC9U_{34},S99_{35}*B2W_{35}=,8X96Y8_{35},QPS_{36}*AH5_{36}=,7RVNSW_{36}
1010110101101001_{2}*1001110100010000_{2}=,1101010011001000011101110010000_{2},2020220012_{3}*2001011012_{3}=,11121101201001012221_{3},22311221_{4}*21310100_{4}=,1222121003232100_{4},2410033_{5}*2241313_{5}=,12123422004434_{5},541305_{6}*510052_{6}=,453041430424_{6},243266_{7}*225140_{7}=,62142566530_{7},126551_{8}*116420_{8}=,15231035620_{8},66805_{9}*61135_{9}=,4541631187_{9},44393_{10}*40208_{10}=,1784953744_{10},30398_{11}*28233_{11}=,836618192_{11},21835_{12}*1B328_{12}=,41993B414_{12},1728B_{13}*153BC_{13}=,225A52662_{13},1226D_{14}*10920_{14}=,12D0BB4C0_{14},D248_{15}*BDA8_{15}=,A6A852B4_{15},AD69_{16}*9D10_{16}=,6A643B90_{16},90A6_{17}*8323_{17}=,45G25691_{17},7B05_{18}*6G1E_{18}=,2G8B808G_{18},68I9_{19}*5G74_{19}=,1IHGB53H_{19},5AJD_{20}*50A8_{20}=,17HFJ474_{20},4GDK_{21}*473E_{21}=,KH10G37_{21},43FJ_{22}*3H1E_{22}=,FG7EGL2_{22},3EL3_{23}*3704_{23}=,C17ABFC_{23},351H_{24}*2LJ8_{24}=,983NM0G_{24},2L0I_{25}*2E88_{25}=,77JC0OJ_{25},2DHB_{26}*27CC_{26}=,5K60832_{26},26O5_{27}*2145_{27}=,4GAJ15P_{27},20HD_{28}*1N80_{28}=,3JJRIK0_{28},1NMN_{29}*1INE_{29}=,300JO73_{29},1J9N_{30}*1EK8_{30}=,2DDJBS4_{30},1F61_{31}*1AQ1_{31}=,20ANR11_{31},1BB9_{32}*178G_{32}=,1L68ESG_{32},17P8_{33}*13UE_{33}=,1CK3VWD_{33},14DN_{34}*10QK_{34}=,159O1LI_{34},118D_{35}*WSS_{35}=,XYGK3E_{35},Y95_{36}*V0W_{36}=,TIPR4G_{36}
101001001000111_{2}*110001011111100_{2}=,11111110100000010101111100100_{2},1001220010_{3}*1021202112_{3}=,1101012022121201120_{3},11021013_{4}*12023330_{4}=,133310002233210_{4},1133223_{5}*1302330_{5}=,2043114031140_{5},241303_{6}*313152_{6}=,124543453540_{6},115260_{7}*133610_{7}=,16140453600_{7},51107_{8}*61374_{8}=,3764025744_{8},31803_{9}*37675_{9}=,1335277646_{9},21063_{10}*25340_{10}=,533736420_{10},14909_{11}*18047_{11}=,25430A088_{11},10233_{12}*127B8_{12}=,12A8B72B0_{12},9783_{13}*B6C3_{13}=,86767989_{13},7967_{14}*9340_{14}=,50C58500_{14},6393_{15}*7795_{15}=,31CCE1D0_{15},5247_{16}*62FC_{16}=,1FD02BE4_{16},44F0_{17}*52BA_{17}=,151F79E0_{17},3B03_{18}*463E_{18}=,FC86AB6_{18},316B_{19}*3D3D_{19}=,B6AA94A_{19},2CD3_{20}*3370_{20}=,86FH110_{20},25G0_{21}*2F9E_{21}=,64E8EE0_{21},1LB9_{22}*287I_{22}=,4FC9B48_{22},1GII_{23}*21KH_{23}=,3DL6CC7_{23},1CDF_{24}*1JNK_{24}=,2J0H9HC_{24},18HD_{25}*1FDF_{25}=,24G936K_{25},1543_{26}*1BCG_{26}=,1INP8NM_{26},11O3_{27}*17KE_{27}=,1A58GJF_{27},QO7_{28}*1490_{28}=,1309M70_{28},P19_{29}*113N_{29}=,Q0I8S4_{29},NC3_{30}*S4K_{30}=,LSS0E0_{30},LSE_{31}*QBD_{31}=,IJT0RR_{31},KI7_{32}*ONS_{32}=,FT0AV4_{32},JB9_{33}*N8T_{33}=,DL202U_{33},I7H_{34}*LVA_{34}=,BPDNO0_{34},H6S_{35}*KO0_{35}=,A5NN70_{35},G93_{36}*JJW_{36}=,8TRTNO_{36}
101001011111111_{2}*1101111100001_{2}=,1001000010011101011100011111_{2},1002010221_{3}*100210100_{3}=,101120100002202100_{3},11023333_{4}*1233201_{4}=,21002131130133_{4},1134442_{5}*212022_{5}=,302304433324_{5},242211_{6}*53013_{6}=,23014100143_{6},115642_{7}*26544_{7}=,3520626441_{7},51377_{8}*15741_{8}=,1102353437_{8},32127_{9}*10710_{9}=,346302670_{9},21247_{10}*7137_{10}=,151639839_{10},14A66_{11}*53A9_{11}=,7866228A_{11},10367_{12}*4169_{12}=,4294A653_{12},9895_{13}*3330_{13}=,25554420_{13},7A59_{14}*285B_{14}=,161D4491_{14},6467_{15}*21AC_{15}=,D4A54C9_{15},52FF_{16}*1BE1_{16}=,909D71F_{16},458E_{17}*17BE_{17}=,64DA059_{17},3BA7_{18}*1409_{18}=,4849639_{18},31G5_{19}*10EC_{19}=,344B2I3_{19},2D27_{20}*HGH_{20}=,277EJBJ_{20},263G_{21}*G3I_{21}=,1G2F0AF_{21},1LJH_{22}*EG9_{22}=,179739L_{22},1H3I_{23}*DB7_{23}=,10CK4HB_{23},1CL7_{24}*C99_{24}=,J117EF_{24},18OM_{25}*BAC_{25}=,FD4NIE_{25},15B5_{26}*AED_{26}=,CJLH7D_{26},123P_{27}*9L9_{27}=,AF92K9_{27},R2N_{28}*92P_{28}=,8MJM4F_{28},P7J_{29}*8E3_{29}=,7BBFRS_{29},NI7_{30}*7RR_{30}=,6768L9_{30},M3C_{31}*7D7_{31}=,5963OM_{31},KNV_{32}*6V1_{32}=,4GJLOV_{32},JGS_{33}*6I9_{33}=,3SSJSL_{33},ICV_{34}*65V_{34}=,3BG4B9_{34},HC2_{35}*5SW_{35}=,2V1RLT_{35},GE7_{36}*5I9_{36}=,2IA61R_{36}
1011000001010100_{2}*1000110110101101_{2}=,1100001100101010110110011000100_{2},2021220212_{3}*1211202022_{3}=,11020002122111101211_{3},23001110_{4}*20312231_{4}=,1201211112303010_{4},2421030_{5}*2130034_{5}=,11323104321120_{5},544552_{6}*435525_{6}=,430242301204_{6},245414_{7}*210512_{7}=,55366552201_{7},130124_{8}*106655_{8}=,14145266304_{8},67825_{9}*54668_{9}=,4202574354_{9},45140_{10}*36269_{10}=,1637182660_{10},30A07_{11}*25282_{11}=,770168623_{11},22158_{12}*18BA5_{12}=,398357804_{12},17714_{13}*1367C_{13}=,201254149_{13},12644_{14}*D309_{14}=,117612CA8_{14},D595_{15}*AB2E_{15}=,98AE625A_{15},B054_{16}*8DAD_{16}=,61956CC4_{16},9335_{17}*7688_{17}=,3GE10DF6_{17},7D5E_{18}*63GH_{18}=,2C27E0G4_{18},6B0F_{19}*558H_{19}=,1FF3D308_{19},5CH0_{20}*4AD9_{20}=,15BC7GD0_{20},4I7B_{21}*3J52_{21}=,J1I4A71_{21},455I_{22}*38KD_{22}=,E9EIKHE_{22},3G7E_{23}*2MCL_{23}=,B18965I_{23},368K_{24}*2EN5_{24}=,8DEEB04_{24},2M5F_{25}*280J_{25}=,6HG4H6A_{25},2EK4_{26}*21GP_{26}=,57KGJLM_{26},27ON_{27}*1MK8_{27}=,462HDAM_{27},21G4_{28}*1I79_{28}=,3B3G358_{28},1OJG_{29}*1E3J_{29}=,2LNLQDE_{29},1K4K_{30}*1A8T_{30}=,27B6BPA_{30},1FU4_{31}*16MU_{31}=,1Q5NIUR_{31},1C2K_{32}*13DD_{32}=,1GPAR64_{32},18ET_{33}*10A2_{33}=,18RH0MP_{33},151M_{34}*VCP_{34}=,1214BX6_{34},11TP_{35}*TL9_{35}=,V600MF_{35},YTW_{36}*RZH_{36}=,R2QI84_{36}
1011000000110110_{2}*101111110111111_{2}=,1000001111001111000001001001010_{2},2021212202_{3}*1020121211_{3}=,2212001112221012022_{3},23000312_{4}*11332333_{4}=,1001321320021022_{4},2420420_{5}*1241021_{5}=,4231024104320_{5},544502_{6}*305251_{6}=,301414444442_{6},245342_{7}*131314_{7}=,36254135351_{7},130066_{8}*57677_{8}=,10171701112_{8},67782_{9}*36554_{9}=,2761487168_{9},45110_{10}*24511_{10}=,1105691210_{10},3098A_{11}*17463_{11}=,518152198_{11},22132_{12}*12227_{12}=,26A363722_{12},176C0_{13}*B206_{13}=,1480C4270_{13},12622_{14}*8D0B_{14}=,A6BC0998_{14},D575_{15}*73E1_{15}=,6710C325_{15},B036_{16}*5FBF_{16}=,41E7824A_{16},9319_{17}*4GDE_{17}=,2BDC8327_{17},7D42_{18}*43BD_{18}=,1E92E738_{18},6AI4_{19}*3AH1_{19}=,149A6IA4_{19},5CFA_{20}*315B_{20}=,H5AB80A_{20},4I62_{21}*2DC4_{21}=,CIF7468_{21},454A_{22}*26E3_{22}=,9GC05L8_{22},3G67_{23}*207G_{23}=,7AI35BK_{23},367E_{24}*1ID7_{24}=,5IKFAJ2_{24},2M4A_{25}*1E5B_{25}=,4D5E5NA_{25},2EJ0_{26}*1A6J_{26}=,3F1F3N0_{26},27NK_{27}*16GM_{27}=,2N1EP58_{27},21F2_{28}*137B_{28}=,286OGBM_{28},1OIF_{29}*1046_{29}=,1OQ8IQ3_{29},1K3K_{30}*R71_{30}=,1FF1FNK_{30},1FT5_{31}*PFL_{31}=,17J7T5C_{31},1C1M_{32}*NTV_{32}=,10UF0IA_{32},18DW_{33}*MGP_{33}=,S8BG38_{33},150Q_{34}*L6V_{34}=,OBDQ9O_{34},11SU_{35}*K0B_{35}=,L1SP2F_{35},YT2_{36}*IWV_{36}=,IAASSQ_{36}
11111110111111_{2}*1100110011101_{2}=,110011000001011111100100011_{2},211101102_{3}*22222212_{3}=,21110100100110101_{3},3332333_{4}*1212131_{4}=,12120023330203_{4},1010234_{5}*202212_{5}=,204343104213_{5},203315_{6}*50205_{6}=,14341243231_{6},65402_{7}*25055_{7}=,2436342043_{7},37677_{8}*14635_{8}=,630137443_{8},24342_{9}*8885_{9}=,243310411_{9},16319_{10}*6557_{10}=,107003683_{10},11296_{11}*4A21_{11}=,554454A6_{11},953B_{12}*3965_{12}=,2BA03517_{12},7574_{13}*2CA5_{13}=,192265B7_{13},5D39_{14}*2565_{14}=,102D5723_{14},4C7E_{15}*1E22_{15}=,95D9BDD_{15},3FBF_{16}*199D_{16}=,660BF23_{16},357G_{17}*15BC_{17}=,4762BG5_{17},2E6B_{18}*1245_{18}=,32B5C51_{18},273H_{19}*I32_{19}=,254191F_{19},20FJ_{20}*G7H_{20}=,1D8F943_{20},1G02_{21}*EI5_{21}=,15444FA_{21},1BFH_{22}*DC1_{22}=,KGH3LH_{22},17JC_{23}*C92_{23}=,GE8D91_{23},147N_{24}*B95_{24}=,DACA6J_{24},112J_{25}*AC7_{25}=,ANN5M8_{25},O3H_{26}*9I5_{26}=,9041C7_{26},MAB_{27}*8QN_{27}=,7C99CA_{27},KMN_{28}*8A5_{28}=,662C83_{28},JBL_{29}*7N3_{29}=,568AP5_{29},I3T_{30}*78H_{30}=,4C32TD_{30},GUD_{31}*6PG_{31}=,3MQP5M_{31},FTV_{32}*6CT_{32}=,361FP3_{32},EWH_{33}*60N_{33}=,2O7HLS_{33},E3X_{34}*5MT_{34}=,2C2FP5_{34},DB9_{35}*5CC_{35}=,21AOX3_{35},CLB_{36}*525_{36}=,1RPGKJ_{36}
11011001110100_{2}*100101100111010_{2}=,10000000000000101001001001000_{2},201010022_{3}*222102021_{3}=,200201011000010002_{3},3121310_{4}*10230322_{4}=,100000011021020_{4},421230_{5}*1104013_{5}=,1022211102040_{5},144312_{6}*225054_{6}=,42345542132_{6},55433_{7}*110101_{7}=,6436562033_{7},33164_{8}*45472_{8}=,2000051110_{8},21108_{9}*28367_{9}=,621130102_{9},13940_{10}*19258_{10}=,268456520_{10},A523_{11}*13518_{11}=,12859A3A2_{11},8098_{12}*B18A_{12}=,75AA4948_{12},6464_{13}*89C5_{13}=,43805417_{13},511A_{14}*7038_{14}=,2792201A_{14},41E5_{15}*5A8D_{15}=,1887CA15_{15},3674_{16}*4B3A_{16}=,10005248_{16},2E40_{17}*3FAE_{17}=,B214150_{17},2708_{18}*357G_{18}=,7G15B92_{18},20BD_{19}*2F6B_{19}=,5D7I5GA_{19},1EH0_{20}*282I_{20}=,43HH160_{20},1ACH_{21}*21E1_{21}=,32F7HJH_{21},16HE_{22}*1HH8_{22}=,281LK52_{22},1382_{23}*1D97_{23}=,1IG775E_{23},104K_{24}*19AA_{24}=,19H3E88_{24},M7F_{25}*15K8_{25}=,12C65AK_{25},KG4_{26}*12CI_{26}=,MFC10K_{26},J38_{27}*QB7_{27}=,IJ4032_{27},HLO_{28}*OFM_{28}=,FGL70O_{28},GGK_{29}*MQ2_{29}=,D2G82B_{29},FEK_{30}*LBS_{30}=,B1CP0K_{30},EFL_{31}*K17_{31}=,9BLA6N_{31},DJK_{32}*IPQ_{32}=,800KI8_{32},CQE_{33}*HMJ_{33}=,6SC6I2_{33},C20_{34}*GME_{34}=,5UU8S0_{34},BDA_{35}*FP8_{35}=,53VD6A_{35},AR8_{36}*EUY_{36}=,4FTYDK_{36}
100111000111010_{2}*100010010000101_{2}=,10100111100000000110000100010_{2},1000110201_{3}*220001200_{3}=,220110222200011200_{3},10320322_{4}*10102011_{4}=,110330000300202_{4},1120101_{5}*1030131_{5}=,1204411313231_{5},232414_{6}*213113_{6}=,54505022030_{6},112246_{7}*102066_{7}=,11463540321_{7},47072_{8}*42205_{8}=,2474006042_{8},30421_{9}*26050_{9}=,813880150_{9},20026_{10}*17541_{10}=,351276066_{10},14056_{11}*121A7_{11}=,1703169A9_{11},B70A_{12}*A199_{12}=,99784916_{12},9166_{13}*7CA4_{13}=,57A11C7B_{13},7426_{14}*656D_{14}=,349200B8_{14},5E01_{15}*52E6_{15}=,20C8BBE6_{15},4E3A_{16}*4485_{16}=,14F00C22_{16},4150_{17}*39BE_{17}=,E96E520_{17},37EA_{18}*3029_{18}=,A5G4970_{18},2H90_{19}*2AB4_{19}=,78G8GH0_{19},2A16_{20}*23H1_{20}=,59F9A36_{20},238D_{21}*1IG6_{21}=,4204E7F_{21},1J86_{22}*1E57_{22}=,323BILK_{22},1EJG_{23}*1A3F_{23}=,28D64LA_{23},1AIA_{24}*16AL_{24}=,1K2IE6I_{24},1711_{25}*131G_{25}=,1AO6GHG_{25},13G6_{26}*POH_{26}=,13EI33O_{26},10CJ_{27}*O1I_{27}=,OCQI4I_{27},PF6_{28}*MAD_{28}=,KBE05M_{28},NNG_{29}*KOP_{29}=,H3J1FN_{29},M7G_{30}*JEL_{30}=,EDK6M6_{30},KQ0_{31}*I7Q_{31}=,C8BAP0_{31},JHQ_{32}*H45_{32}=,AF0312_{32},ICS_{33}*G3I_{33}=,8W6PI9_{33},HB0_{34}*F5V_{34}=,7OTE10_{34},GC6_{35}*EB6_{35}=,6O30Y1_{35},FGA_{36}*DJ9_{36}=,5T52CI_{36}
