equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000010001010100_{2}*110100010110001_{2}=,110110000111011001111000010100_{2},1201110200_{3}*1100202122_{3}=,2100021101122022100_{3},20101110_{4}*12202301_{4}=,312013121320110_{4},2041001_{5}*1324201_{5}=,3324411120201_{5},420500_{6}*324025_{6}=,230031402100_{6},200523_{7}*141065_{7}=,31333053621_{7},102124_{8}*64261_{8}=,6607317024_{8},51420_{9}*40678_{9}=,2307348270_{9},33876_{10}*26801_{10}=,907910676_{10},234A7_{11}*19155_{11}=,426545802_{11},17730_{12}*13615_{12}=,214083330_{12},1255B_{13}*C278_{13}=,11613626A_{13},C4BA_{14}*9AA5_{14}=,88819348_{14},A086_{15}*7E1B_{15}=,54A90886_{15},8454_{16}*68B1_{16}=,361D9E14_{16},6F3C_{17}*57C9_{17}=,23A77A76_{17},5EA0_{18}*4ACH_{18}=,18C8D780_{18},4HFI_{19}*3H4B_{19}=,105CDF08_{19},44DG_{20}*3701_{20}=,E3E8GDG_{20},3DH3_{21}*2IG5_{21}=,AC67J7F_{21},33LI_{22}*2B85_{22}=,803FIB2_{22},2I0K_{23}*24F6_{23}=,6318H65_{23},2AJC_{24}*1MCH_{24}=,4I0C9JC_{24},2451_{25}*1HM1_{25}=,3HO6721_{25},1O2O_{26}*1DGL_{26}=,2OAK73A_{26},1JCI_{27}*19KH_{27}=,297AH89_{27},1F5O_{28}*1655_{28}=,1OL2P98_{28},1B84_{29}*12P5_{29}=,1F7J6OK_{29},17J6_{30}*TNB_{30}=,17AQ9J6_{30},147O_{31}*RRH_{31}=,10M3055_{31},112K_{32}*Q5H_{32}=,R1R7GK_{32},V3I_{33}*OK5_{33}=,N6IVEO_{33},TAC_{34}*N69_{34}=,JXDNT6_{34},RMV_{35}*LUQ_{35}=,HA0QK1_{35},Q50_{36}*KOH_{36}=,F0JOD0_{36}
100111000101010_{2}*1011001111110000_{2}=,110110111100001010010101100000_{2},1000110010_{3}*2100012002_{3}=,2101020102021110020_{3},10320222_{4}*23033300_{4}=,312330022111200_{4},1120020_{5}*2433224_{5}=,3341431200030_{5},232350_{6}*553132_{6}=,231244033440_{6},112224_{7}*251204_{7}=,31561444332_{7},47052_{8}*131760_{8}=,6674122540_{8},30403_{9}*70162_{9}=,2336367406_{9},20010_{10}*46064_{10}=,921740640_{10},14041_{11}*31677_{11}=,433331427_{11},B6B6_{12}*227A8_{12}=,218832880_{12},9153_{13}*17C75_{13}=,118C69182_{13},7414_{14}*12B04_{14}=,8A5B9452_{14},5DE0_{15}*D9AE_{15}=,55DC3510_{15},4E2A_{16}*B3F0_{16}=,36F0A560_{16},4141_{17}*966B_{17}=,243309GB_{17},37DC_{18}*7G32_{18}=,191E8E96_{18},2H83_{19}*6DB8_{19}=,10B4G235_{19},2A0A_{20}*5F34_{20}=,E80HBC0_{20},237I_{21}*4K9B_{21}=,AFEA5H9_{21},1J7C_{22}*473I_{22}=,82IGEHI_{22},1EJ0_{23}*3I1I_{23}=,654I9K0_{23},1AHI_{24}*37N8_{24}=,4JI4K40_{24},170A_{25}*2NHE_{25}=,3J9GA0F_{25},13FG_{26}*2G3I_{26}=,2PF13H2_{26},10C3_{27}*2952_{27}=,2A6B7C6_{27},PEI_{28}*22L4_{28}=,1PFGPGG_{28},NN0_{29}*1PMC_{29}=,1FR68F0_{29},M70_{30}*1L5E_{30}=,17RSG80_{30},KPF_{31}*1GST_{31}=,11627C1_{31},JHA_{32}*1CVG_{32}=,RF19B0_{32},ICC_{33}*199T_{33}=,NI7Q4I_{33},HAI_{34}*15SS_{34}=,K9PJGS_{34},GBP_{35}*12L4_{35}=,HJ8BBU_{35},FFU_{36}*ZJK_{36}=,F8S3MO_{36}
10101110011001_{2}*111001100001011_{2}=,10011100101111001101010010011_{2},120022101_{3}*1111101210_{3}=,211220111211012210_{3},2232121_{4}*13030023_{4}=,103211321222103_{4},324121_{5}*1420301_{5}=,1133121440421_{5},123401_{6}*344203_{6}=,52341123203_{6},44353_{7}*151602_{7}=,11100632436_{7},25631_{8}*71413_{8}=,2345715223_{8},16271_{9}*44353_{9}=,756454183_{9},11161_{10}*29451_{10}=,328702611_{10},8427_{11}*20144_{11}=,1595A9156_{11},6561_{12}*15063_{12}=,920B9503_{12},5107_{13}*10536_{13}=,5313A3B3_{13},40D3_{14}*AA39_{14}=,3192581D_{14},3491_{15}*8AD6_{15}=,1DCCD576_{15},2B99_{16}*730B_{16}=,13979A93_{16},24A9_{17}*5GF7_{17}=,DA89B4C_{17},1G81_{18}*50G3_{18}=,9BH3G43_{18},1BH8_{19}*45B1_{19}=,6IE4FA8_{19},17I1_{20}*3DCB_{20}=,52E7GAB_{20},146A_{21}*33G9_{21}=,3HA3486_{21},1117_{22}*2GIF_{22}=,2JH3JDH_{22},L26_{23}*29FB_{23}=,251DKMK_{23},J91_{24}*2333_{24}=,1H6HG63_{24},HLB_{25}*1M31_{25}=,18GBO4B_{25},GD7_{26}*1HEJ_{26}=,11H7KC3_{26},F8A_{27}*1DAL_{27}=,MODM5L_{27},E6H_{28}*19FN_{28}=,J2LJER_{28},D7P_{29}*160G_{29}=,G0LE9N_{29},CC1_{30}*12LL_{30}=,DFO53L_{30},BJ1_{31}*UK1_{31}=,BESJ81_{31},ASP_{32}*SOB_{32}=,9PF6KJ_{32},A87_{33}*R1F_{33}=,8D5KV6_{33},9M9_{34}*PG7_{34}=,77X2RT_{34},93V_{35}*O1G_{35}=,691IN6_{35},8M1_{36}*MQ3_{36}=,5FP8K3_{36}
1001111010111010_{2}*1010101100111001_{2}=,1101010001010011001010101101010_{2},2001201222_{3}*2020010110_{3}=,11121010110202202120_{3},21322322_{4}*22230321_{4}=,1222022121111222_{4},2300014_{5}*2400313_{5}=,12121431010442_{5},512042_{6}*534533_{6}=,452423212110_{6},226316_{7}*241536_{7}=,62065120611_{7},117272_{8}*125471_{8}=,15212312552_{8},61658_{9}*66113_{9}=,4533422676_{9},40634_{10}*43833_{10}=,1781110122_{10},28590_{11}*2AA29_{11}=,834432440_{11},1B622_{12}*21449_{12}=,4185A7036_{12},15659_{13}*16C4A_{13}=,22500801C_{13},10B46_{14}*11D8D_{14}=,12C79A878_{14},C08E_{15}*CEC3_{15}=,A65764EC_{15},9EBA_{16}*AB39_{16}=,6A29956A_{16},84A4_{17}*8FB7_{17}=,45D750DB_{17},6H78_{18}*7953_{18}=,2G6AEH86_{18},5HAC_{19}*6780_{19}=,1IG61H10_{19},51BE_{20}*59BD_{20}=,17GBIF62_{20},482K_{21}*4F86_{21}=,KG25F9F_{21},3HL0_{22}*42C9_{22}=,FFD5HD0_{22},37IG_{23}*3DJI_{23}=,C0GGDJC_{23},2MD2_{24}*3429_{24}=,97G9L1I_{24},2F09_{25}*2K38_{25}=,779G14M_{25},282M_{26}*2CLN_{26}=,5JNFG7C_{26},21JQ_{27}*263C_{27}=,4G3CKKF_{27},1NN6_{28}*1RPD_{28}=,3JDKG3M_{28},1J95_{29}*1N3E_{29}=,2SO76RC_{29},1F4E_{30}*1IL3_{30}=,2D8R17C_{30},1B8O_{31}*1EIU_{31}=,206IQD7_{31},17LQ_{32}*1APP_{32}=,1L2J5BA_{32},14AB_{33}*1789_{33}=,1CGT0G0_{33},1154_{34}*13V7_{34}=,156S8NS_{34},X5Y_{35}*10RD_{35}=,XVVWFM_{35},VCQ_{36}*XTL_{36}=,TGFDD6_{36}
1000011111101100_{2}*11001010000110_{2}=,11010110100110011110110001000_{2},1202201202_{3}*122202001_{3}=,1011100211222112202_{3},20133230_{4}*3022012_{4}=,122310303312020_{4},2103141_{5}*403214_{5}=,1410203121324_{5},425032_{6}*135514_{6}=,112354055332_{6},203306_{7}*52465_{7}=,14103242252_{7},103754_{8}*31206_{8}=,3264636610_{8},52652_{9}*18661_{9}=,1140758482_{9},34796_{10}*12934_{10}=,450051464_{10},24163_{11}*9799_{11}=,211051365_{11},18178_{12}*759A_{12}=,10687A548_{12},12AB8_{13}*5B6C_{13}=,72317255_{13},C976_{14}*49DC_{14}=,43AB2CD2_{14},A49B_{15}*3C74_{15}=,2979D8AE_{15},87EC_{16}*3286_{16}=,1AD33D88_{16},716E_{17}*2ACE_{17}=,11AG8389_{17},5H72_{18}*23GA_{18}=,D4335D2_{18},5177_{19}*1GFE_{19}=,9AE7DI3_{19},46JG_{20}*1C6E_{20}=,70CG8D4_{20},3FIK_{21}*186J_{21}=,55428I2_{21},35JE_{22}*14FK_{22}=,3L7468G_{22},2JHK_{23}*11A8_{23}=,30L5BKM_{23},2C9K_{24}*MAM_{24}=,28CBJ88_{24},25GL_{25}*KH9_{25}=,1L2378E_{25},1PC8_{26}*J3C_{26}=,1BMM0FI_{26},1KJK_{27}*HK1_{27}=,149MQEK_{27},1GAK_{28}*GDQ_{28}=,Q45H6G_{28},1CAP_{29}*FB0_{29}=,LR91E0_{29},18JQ_{30}*EB4_{30}=,IFIH5E_{30},156E_{31}*DE7_{31}=,FM9TO5_{31},11VC_{32}*CK6_{32}=,DD6FC8_{32},VVE_{33}*BSV_{33}=,BGGBD5_{33},U3E_{34}*B6E_{34}=,9UQHTQ_{34},SE6_{35}*AJJ_{35}=,8JVSX9_{35},QUK_{36}*9ZA_{36}=,7FY5XK_{36}
101110000000011_{2}*1000011010110100_{2}=,110000011010100100010000011100_{2},1012022102_{3}*1202022012_{3}=,2002121102121211001_{3},11300003_{4}*20122310_{4}=,300122210100130_{4},1223210_{5}*2100414_{5}=,3130420124440_{5},301015_{6}*423352_{6}=,212333440044_{6},125450_{7}*202352_{7}=,26062120630_{7},56003_{8}*103264_{8}=,6032442034_{8},35272_{9}*52265_{9}=,2077377731_{9},23555_{10}*34484_{10}=,812270620_{10},16774_{11}*239AA_{11}=,387561A37_{11},1176B_{12}*17B58_{12}=,1A8040024_{12},A94C_{13}*12908_{13}=,CC38B105_{13},8827_{14}*C7D2_{14}=,79C40DC0_{14},6EA5_{15}*A33E_{15}=,4B49CB9A_{15},5C03_{16}*86B4_{16}=,306A441C_{16},4D8A_{17}*7058_{17}=,1GB15EGC_{17},40CB_{18}*5G7E_{18}=,15FFC41A_{18},384E_{19}*509I_{19}=,H50G125_{19},2IHF_{20}*4644_{20}=,CDGDGB0_{20},2B8E_{21}*3F42_{21}=,99ICFA7_{21},24EF_{22}*355A_{22}=,73D9J1I_{22},1LC3_{23}*2J47_{23}=,5B4E34L_{23},1GLB_{24}*2BKK_{24}=,4606014_{24},1CH5_{25}*2549_{25}=,384A7OK_{25},18LP_{26}*1P08_{26}=,2G9CJJI_{26},158B_{27}*1K85_{27}=,22GBGM1_{27},1217_{28}*1FRG_{28}=,1J5E3D0_{28},S07_{29}*1C03_{29}=,1AHCN0L_{29},Q55_{30}*189E_{30}=,13CO2RA_{30},OFQ_{31}*14RC_{31}=,SBGJO2_{31},N03_{32}*11LK_{32}=,O6KH0S_{32},LKQ_{33}*VLW_{33}=,KOUKN7_{33},KCR_{34}*TS8_{34}=,HTSC8C_{34},J80_{35}*S59_{35}=,FGA320_{35},I6B_{36}*QLW_{36}=,DFLS0S_{36}
11100110_{2}*1010110110110101_{2}=,100111000001000010011110_{2},22112_{3}*2021000000_{3}=,201020122000000_{3},3212_{4}*22312311_{4}=,213001002132_{4},1410_{5}*2410334_{5}=,10104242440_{5},1022_{6}*541513_{6}=,1003115130_{6},446_{7}*243435_{7}=,152635602_{7},346_{8}*126665_{8}=,47010236_{8},275_{9}*67000_{9}=,21218000_{9},230_{10}*44469_{10}=,10227870_{10},19A_{11}*30457_{11}=,5856394_{11},172_{12}*21899_{12}=,3512AA6_{12},149_{13}*17319_{13}=,21714C3_{13},126_{14}*122C5_{14}=,1503502_{14},105_{15}*D299_{15}=,D70730_{15},E6_{16}*ADB5_{16}=,9C109E_{16},D9_{17}*90EE_{17}=,737D97_{17},CE_{18}*7B49_{18}=,577D90_{18},C2_{19}*6939_{19}=,42930I_{19},BA_{20}*5B39_{20}=,33I9DA_{20},AK_{21}*4GHC_{21}=,2AC899_{21},AA_{22}*43J7_{22}=,1LEBL4_{22},A0_{23}*3F1A_{23}=,1DCE80_{23},9E_{24}*354L_{24}=,16JKH6_{24},95_{25}*2L3J_{25}=,114EEK_{25},8M_{26}*2DK9_{26}=,M9NPG_{26},8E_{27}*2700_{27}=,J6H00_{27},86_{28}*20K5_{28}=,GHPL2_{28},7R_{29}*1NPC_{29}=,EDAG5_{29},7K_{30}*1JC9_{30}=,CIO90_{30},7D_{31}*1F8F_{31}=,B29T9_{31},76_{32}*1BDL_{32}=,9O44U_{32},6W_{33}*17RI_{33}=,8KJWF_{33},6Q_{34}*14FV_{34}=,7M7LO_{34},6K_{35}*11AJ_{35}=,6SJ9U_{35},6E_{36}*YB9_{36}=,637VI_{36}
110001110100000_{2}*1001010001010000_{2}=,111001101101111010001000000000_{2},1021222121_{3}*1221002020_{3}=,2111111002120002120_{3},12032200_{4}*21101100_{4}=,321231322020000_{4},1304004_{5}*2203333_{5}=,3440343221442_{5},314024_{6}*451440_{6}=,240030444240_{6},134233_{7}*215460_{7}=,32665501440_{7},61640_{8}*112120_{8}=,7155721000_{8},37877_{9}*57066_{9}=,2444076076_{9},25504_{10}*37968_{10}=,968335872_{10},18186_{11}*26587_{11}=,457667089_{11},12914_{12}*19B80_{12}=,230363680_{12},B7BB_{13}*14388_{13}=,12580190A_{13},941A_{14}*DBA0_{14}=,92868120_{14},7854_{15}*B3B3_{15}=,5A0294EC_{15},63A0_{16}*9450_{16}=,39B7A200_{16},5344_{17}*7C67_{17}=,261GFB2B_{17},46CG_{18}*6936_{18}=,1A8866H6_{18},3DC6_{19}*5A36_{19}=,11B177FH_{19},33F4_{20}*4EI8_{20}=,F2C1JDC_{20},2FHA_{21}*4220_{21}=,B621CK0_{21},28F6_{22}*3C9I_{22}=,8BJEDKK_{22},224K_{23}*32HI_{23}=,6CA71DF_{23},1K6G_{24}*2HM0_{24}=,51EFAG0_{24},1FK4_{25}*2AII_{25}=,3O3NC9M_{25},1BIO_{26}*2448_{26}=,33D05DA_{26},17QG_{27}*1P26_{27}=,2DD2F2F_{27},14EO_{28}*1KC0_{28}=,207BE80_{28},119D_{29}*1G47_{29}=,1I62N24_{29},SA4_{30}*1C5I_{30}=,19PE8MC_{30},QGM_{31}*18FO_{31}=,12PG9I1_{31},OT0_{32}*152G_{32}=,SRF8G0_{32},NDS_{33}*11SI_{33}=,OOHCA9_{33},M24_{34}*WSO_{34}=,LAL2QS_{34},KSO_{35}*UYS_{35}=,IFA397_{35},JOG_{36}*TAO_{36}=,G0ISQO_{36}
110110100000101_{2}*110011110111110_{2}=,101100001011011110110010110110_{2},1102021200_{3}*1100102122_{3}=,1220122201020011100_{3},12310011_{4}*12132332_{4}=,230023132302312_{4},1343114_{5}*1322213_{5}=,3004222112342_{5},333113_{6}*322542_{6}=,201314350530_{6},144240_{7}*140300_{7}=,24240105000_{7},66405_{8}*63676_{8}=,5413366266_{8},42250_{9}*40378_{9}=,1818636140_{9},27909_{10}*26558_{10}=,741207222_{10},19A72_{11}*18A54_{11}=,350434A58_{11},14199_{12}*13452_{12}=,18828B446_{12},C91B_{13}*C11C_{13}=,BA739572_{13},A257_{14}*9970_{14}=,70623370_{14},8409_{15}*7D08_{15}=,45111E4C_{15},6D05_{16}*67BE_{16}=,2C2DECB6_{16},5B9C_{17}*56F4_{17}=,1DC088EE_{17},4E29_{18}*49H8_{18}=,13E4D2B0_{18},415H_{19}*3GAF_{19}=,FE6A8B8_{19},39F9_{20}*367I_{20}=,BBCAI12_{20},3060_{21}*2I4E_{21}=,8DA4700_{21},2DED_{22}*2AJ4_{22}=,6BI1LJ8_{22},26HA_{23}*244G_{23}=,503FAJM_{23},20AL_{24}*1M2E_{24}=,3L21A26_{24},1JG9_{25}*1HC8_{25}=,30MC6DM_{25},1F7B_{26}*1D7C_{26}=,2A9PEA2_{26},1B7I_{27}*19BH_{27}=,1OHJ649_{27},17GL_{28}*15OE_{28}=,1F1OPAE_{28},145B_{29}*12GN_{29}=,173S19L_{29},1109_{30}*TF8_{30}=,10F23HC_{30},T19_{31}*RJM_{31}=,PRI7DC_{31},R85_{32}*PTU_{32}=,M2RR5M_{32},PKO_{33}*OCQ_{33}=,IV061U_{33},O4T_{34}*MX4_{34}=,GAMAOE_{34},MRE_{35}*LNS_{35}=,E3WM47_{35},LJ9_{36}*KHQ_{36}=,C9AN5I_{36}
101011000000100_{2}*1001111100100010_{2}=,110101011101111110100010001000_{2},1010012120_{3}*2001212211_{3}=,2022111221220022020_{3},11120010_{4}*21330202_{4}=,311131332202020_{4},1201040_{5}*2300423_{5}=,3314121111020_{5},245540_{6}*512334_{6}=,225002524440_{6},121125_{7}*226525_{7}=,31141543224_{7},53004_{8}*117442_{8}=,6535764210_{8},33176_{9}*61784_{9}=,2274856266_{9},22020_{10}*40738_{10}=,897050760_{10},155A9_{11}*28675_{11}=,4203A8571_{11},108B0_{12}*1B6AA_{12}=,210506720_{12},A03B_{13}*15709_{13}=,113B03188_{13},804C_{14}*10BBC_{14}=,871CD784_{14},67D0_{15}*C10D_{15}=,53B47C40_{15},5604_{16}*9F22_{16}=,3577E888_{16},4835_{17}*84G6_{17}=,232D72ED_{17},3DH6_{18}*6HD4_{18}=,186D5536_{18},33II_{19}*5HG2_{19}=,1015792H_{19},2F10_{20}*51GI_{20}=,E06B6I0_{20},27JC_{21}*487J_{21}=,A9DB5EI_{21},21AK_{22}*3I3G_{22}=,7K17KEC_{22},1IE9_{23}*3805_{23}=,618D42M_{23},1E5C_{24}*2MHA_{24}=,4GFIJJ0_{24},1A5K_{25}*2F4D_{25}=,3GLB65A_{25},16EO_{26}*286M_{26}=,2ND0A48_{26},135F_{27}*21NM_{27}=,28DPO86_{27},102C_{28}*1NQQ_{28}=,1O3C5B4_{28},Q59_{29}*1JCM_{29}=,1EL8RLO_{29},OE0_{30}*1F7S_{30}=,16RE320_{30},MSA_{31}*1BC4_{31}=,10AAEG9_{31},LG4_{32}*17P2_{32}=,QNFQ48_{32},K79_{33}*14DG_{33}=,MUDP2C_{33},J1M_{34}*1186_{34}=,JP9DFU_{34},HY5_{35}*X8X_{35}=,H2RGBP_{35},GZO_{36}*VFM_{36}=,EU2WSO_{36}
1001010110011101_{2}*1011001100010010_{2}=,1101000101001110100110000001010_{2},1221112120_{3}*2022212212_{3}=,11112100211121011210_{3},21112131_{4}*23030102_{4}=,1220221310300022_{4},2211201_{5}*2431332_{5}=,12043440410232_{5},453153_{6}*552122_{6}=,450120433550_{6},216444_{7}*250436_{7}=,61340002143_{7},112635_{8}*131422_{8}=,15051646012_{8},57476_{9}*68785_{9}=,4470747153_{9},38301_{10}*45842_{10}=,1755794442_{10},2685A_{11}*31495_{11}=,821111396_{11},1A1B9_{12}*22642_{12}=,4100188B6_{12},14583_{13}*17B34_{13}=,21C9B322C_{13},DD5B_{14}*129C6_{14}=,12928AACA_{14},B536_{15}*D8B2_{15}=,A42255CC_{15},959D_{16}*B312_{16}=,68A74C0A_{16},7D90_{17}*95AA_{17}=,44CA3450_{17},6A3F_{18}*7F8E_{18}=,2FB3C2BC_{18},5B1G_{19}*6CIE_{19}=,1I61G09F_{19},4FF1_{20}*5EC2_{20}=,178DE622_{20},42HI_{21}*4JJK_{21}=,K9J2363_{21},3D2L_{22}*46FG_{22}=,FAF46A6_{22},3396_{23}*3HF3_{23}=,BJI5L2I_{23},2IBL_{24}*37E2_{24}=,94C2E5I_{24},2B71_{25}*2N8H_{25}=,74JKL2H_{25},24H3_{26}*2FL4_{26}=,5HK571C_{26},1PEF_{27}*28NN_{27}=,4E9MG4L_{27},1KNP_{28}*22D6_{28}=,3I0F9KA_{28},1GFL_{29}*1PEM_{29}=,2RHD71R_{29},1CGL_{30}*1KS2_{30}=,2C7JCLC_{30},18QG_{31}*1GLO_{31}=,1UA62BC_{31},15CT_{32}*1COI_{32}=,1KAEJ0A_{32},125L_{33}*1935_{33}=,1BSHIP6_{33},X4H_{34}*15MA_{34}=,14LU5B0_{34},V9B_{35}*12ER_{35}=,XF1GKH_{35},TJX_{36}*ZDE_{36}=,T1CRNU_{36}
1000101010111_{2}*111111000100001_{2}=,1000100010110000111000110111_{2},20002102_{3}*1122021220_{3}=,100222200221222210_{3},1011113_{4}*13320201_{4}=,20202300320313_{4},120224_{5}*2013124_{5}=,243143041441_{5},32315_{6}*405253_{6}=,22120024503_{6},15641_{7}*163065_{7}=,3360202155_{7},10527_{8}*77041_{8}=,1042607067_{8},6072_{9}*48256_{9}=,328627883_{9},4439_{10}*32289_{10}=,143330871_{10},3376_{11}*22294_{11}=,739A7672_{11},269B_{12}*16829_{12}=,40002133_{12},2036_{13}*1190A_{13}=,23905488_{13},1891_{14}*BAA5_{14}=,150703D5_{14},14AE_{15}*9879_{15}=,C8B3616_{15},1157_{16}*7E21_{16}=,88B0E37_{16},F62_{17}*69C6_{17}=,5FG1D9C_{17},DCB_{18}*59BF_{18}=,43F6B43_{18},C5C_{19}*4D88_{19}=,30GFE81_{19},B1J_{20}*40E9_{20}=,24FG73B_{20},A18_{21}*3A4C_{21}=,1E1KH6C_{21},93H_{22}*30FF_{22}=,15HII3D_{22},890_{23}*2F0K_{23}=,M646J0_{23},7GN_{24}*2819_{24}=,I0067F_{24},72E_{25}*21GE_{25}=,EGN49L_{25},6EJ_{26}*1LJN_{26}=,C1GNNL_{26},62B_{27}*1H7O_{27}=,9QIPQL_{27},5IF_{28}*1D55_{28}=,8957RJ_{28},582_{29}*19BC_{29}=,6SIP2O_{29},4RT_{30}*15Q9_{30}=,5QSGFL_{30},4J6_{31}*12II_{31}=,5066JF_{31},4AN_{32}*VH1_{32}=,48M3HN_{32},42H_{33}*TLF_{33}=,3LSCVO_{33},3SJ_{34}*RVN_{34}=,358OLT_{34},3LT_{35}*QCJ_{35}=,2PHYRQ_{35},3FB_{36}*OWX_{36}=,2DC2T3_{36}
11111101100100_{2}*1010001111101110_{2}=,101000100101111001101011111000_{2},211021001_{3}*2010120022_{3}=,1202110110121122022_{3},3331210_{4}*22033232_{4}=,220211321223320_{4},1004403_{5}*2320331_{5}=,2343320233443_{5},203044_{6}*522142_{6}=,151324414012_{6},65212_{7}*233231_{7}=,22606416302_{7},37544_{8}*121756_{8}=,5045715370_{8},24231_{9}*63508_{9}=,1673417568_{9},16228_{10}*41966_{10}=,681024248_{10},11213_{11}*29591_{11}=,31A469663_{11},9484_{12}*20352_{12}=,1700A7308_{12},7504_{13}*16142_{13}=,AB127238_{13},5CB2_{14}*11418_{14}=,66638972_{14},4C1D_{15}*C67B_{15}=,3EBC4E68_{15},3F64_{16}*A3EE_{16}=,28979AF8_{16},352A_{17}*893A_{17}=,1B3AFD4F_{17},2E1A_{18}*7398_{18}=,12077CC8_{18},26I2_{19}*624E_{19}=,E90E2E9_{19},20B8_{20}*54I6_{20}=,ACG80C8_{20},1FGG_{21}*4B38_{21}=,7JFFGE2_{21},1BBE_{22}*3KFC_{22}=,6033KJE_{22},17FD_{23}*3A7E_{23}=,4DIE19L_{23},1444_{24}*30KE_{24}=,3DCFLI8_{24},10O3_{25}*2H3G_{25}=,2JIADJN_{25},O04_{26}*2A22_{26}=,2587A88_{26},M71_{27}*23F8_{27}=,1KCCGH8_{27},KJG_{28}*1PEM_{28}=,1BFR9AG_{28},J8H_{29}*1KQ3_{29}=,145PC3M_{29},I0S_{30}*1GIQ_{30}=,S0N3I8_{30},GRF_{31}*1CKN_{31}=,NOD224_{31},FR4_{32}*18VE_{32}=,K9F6NO_{32},ETP_{33}*15HN_{33}=,HD8GKE_{33},E1A_{34}*12AA_{34}=,EXL3AW_{34},D8N_{35}*Y91_{35}=,CXSX5N_{35},CIS_{36}*WDQ_{36}=,B9GPO8_{36}
1010011000010100_{2}*100101001110111_{2}=,110000010011101111101101001100_{2},2011022200_{3}*222011001_{3}=,2002111001202222200_{3},22120110_{4}*10221313_{4}=,300103233231030_{4},2330031_{5}*1102223_{5}=,3124440420013_{5},524500_{6}*224131_{6}=,212231241500_{6},234645_{7}*106402_{7}=,26040662523_{7},123024_{8}*45167_{8}=,6023575514_{8},64280_{9}*28131_{9}=,2074052880_{9},42516_{10}*19063_{10}=,810482508_{10},29A41_{11}*13360_{11}=,386550560_{11},20730_{12}*B047_{12}=,1A7519290_{12},16476_{13}*88A5_{13}=,CBBB3264_{13},116CC_{14}*6D39_{14}=,798D74BA_{14},C8E6_{15}*59AD_{15}=,4B247E73_{15},A614_{16}*4A77_{16}=,304EFB4C_{16},8B1G_{17}*3EG6_{17}=,1G9DFFCB_{17},7540_{18}*34F1_{18}=,15EGBB40_{18},63ED_{19}*2EF6_{19}=,H4626H2_{19},565G_{20}*27D3_{20}=,CD5A658_{20},4C8C_{21}*214G_{21}=,9998DH3_{21},3LIC_{22}*1H8B_{22}=,735HKE0_{22},3B8C_{23}*1D0J_{23}=,5AL540L_{23},31JC_{24}*1927_{24}=,45IKFGC_{24},2I0G_{25}*15CD_{25}=,37OKM08_{25},2AN6_{26}*1255_{26}=,2G5F0G4_{26},248I_{27}*Q41_{27}=,22D1KQI_{27},1Q6C_{28}*O8N_{28}=,1J2GIJO_{28},1LG2_{29}*MJA_{29}=,1AEQDOK_{29},1H76_{30}*L5D_{30}=,13AHQ3I_{30},1D7F_{31}*JPT_{31}=,S9IJ31_{31},19GK_{32}*IJN_{32}=,O4TUQC_{32},161C_{33}*HGM_{33}=,KNDSO0_{33},12QG_{34}*GGN_{34}=,HSGTES_{34},YOQ_{35}*FJN_{35}=,FF3DD3_{35},WT0_{36}*EPJ_{36}=,DEJGB0_{36}
