equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101001001111_{2}-11010011000000_{2}=,-10101001110001_{2},10121202_{3}-200112011_{3}=,-112220102_{3},221033_{4}-3103000_{4}=,-2221301_{4},41024_{5}-413004_{5}=,-321430_{5},20115_{6}-142304_{6}=,-122145_{6},10460_{7}-54241_{7}=,-43451_{7},5117_{8}-32300_{8}=,-25161_{8},3552_{9}-20464_{9}=,-15812_{9},2639_{10}-13504_{10}=,-10865_{10},1A8A_{11}-A167_{11}=,-8188_{11},163B_{12}-7994_{12}=,-6355_{12},1280_{13}-61BA_{13}=,-4C3A_{13},D67_{14}-4CC8_{14}=,-3D61_{14},BAE_{15}-4004_{15}=,-3345_{15},A4F_{16}-34C0_{16}=,-2A71_{16},924_{17}-2CC6_{17}=,-23A2_{17},82B_{18}-25C4_{18}=,-1F9B_{18},75H_{19}-1I7E_{19}=,-1B1G_{19},6BJ_{20}-1DF4_{20}=,-1735_{20},5KE_{21}-19D1_{21}=,-13D8_{21},59L_{22}-15JI_{22}=,-109J_{22},4MH_{23}-12C3_{23}=,-KC9_{23},4DN_{24}-NAG_{24}=,-IKH_{24},45E_{25}-LF4_{25}=,-H9F_{25},3ND_{26}-JPA_{26}=,-G1N_{26},3GK_{27}-IE4_{27}=,-EOB_{27},3A7_{28}-H68_{28}=,-DO1_{28},340_{29}-G1J_{29}=,-CQJ_{29},2RT_{30}-F04_{30}=,-C25_{30},2N4_{31}-E1J_{31}=,-B9F_{31},2IF_{32}-D60_{32}=,-AJH_{32},2DW_{33}-CD7_{33}=,-9W8_{33},29L_{34}-BN6_{34}=,-9DJ_{34},25E_{35}-B0T_{35}=,-8UF_{35},21B_{36}-AF4_{36}=,-8DT_{36}
111010001101001_{2}-1100111110001_{2}=,101101001111000_{2},1111212202_{3}-100002222_{3}=,1011202210_{3},13101221_{4}-1213301_{4}=,11221320_{4},1423201_{5}-203031_{5}=,1220120_{5},345545_{6}-50425_{6}=,255120_{6},152612_{7}-25235_{7}=,124344_{7},72151_{8}-14761_{8}=,55170_{8},44782_{9}-10088_{9}=,34683_{9},29801_{10}-6641_{10}=,23160_{10},20432_{11}-4A98_{11}=,16445_{11},152B5_{12}-3A15_{12}=,114A0_{12},10745_{13}-303B_{13}=,A707_{13},AC09_{14}-25C5_{14}=,8624_{14},8C6B_{15}-1E7B_{15}=,6CE0_{15},7469_{16}-19F1_{16}=,5A78_{16},6120_{17}-15GB_{17}=,4C26_{17},51HB_{18}-128H_{18}=,3H8C_{18},46A9_{19}-I7A_{19}=,372I_{19},3EA1_{20}-GC1_{20}=,2HI0_{20},34C2_{21}-F15_{21}=,2AAI_{21},2HCD_{22}-DFJ_{22}=,23IG_{22},2A7G_{23}-CCH_{23}=,1KHM_{23},23HH_{24}-BCH_{24}=,1G50_{24},1MH1_{25}-AFG_{25}=,1C1A_{25},1I25_{26}-9LB_{26}=,186K_{26},1DNK_{27}-92Q_{27}=,14KL_{27},1A09_{28}-8D5_{28}=,11F4_{28},16CI_{29}-7Q0_{29}=,RFI_{29},133B_{30}-7BB_{30}=,PM0_{30},100A_{31}-6S7_{31}=,O33_{31},T39_{32}-6FH_{32}=,MJO_{32},RC2_{33}-638_{33}=,L8R_{33},PQH_{34}-5PB_{34}=,K16_{34},OBG_{35}-5EQ_{35}=,IVP_{35},MZT_{36}-54H_{36}=,HVC_{36}
1110101000011_{2}-1010111100_{2}=,1101010000111_{2},101021110_{3}-221221_{3}=,100022112_{3},1311003_{4}-22330_{4}=,1222013_{4},214431_{5}-10300_{5}=,204131_{5},54403_{6}-3124_{6}=,51235_{6},30561_{7}-2020_{7}=,25541_{7},16503_{8}-1274_{8}=,15207_{8},11243_{9}-857_{9}=,10275_{9},7491_{10}-700_{10}=,6791_{10},56A0_{11}-587_{11}=,5114_{11},4403_{12}-4A4_{12}=,3B1B_{12},3543_{13}-41B_{13}=,3125_{13},2A31_{14}-380_{14}=,2691_{14},2346_{15}-31A_{15}=,202B_{15},1D43_{16}-2BC_{16}=,1A87_{16},18FB_{17}-273_{17}=,1688_{17},1523_{18}-22G_{18}=,12H5_{18},11E5_{19}-1HG_{19}=,IF8_{19},IEB_{20}-1F0_{20}=,GJB_{20},GKF_{21}-1C7_{21}=,F88_{21},FAB_{22}-19I_{22}=,E0F_{22},E3G_{23}-17A_{23}=,CJ6_{23},D03_{24}-154_{24}=,BIN_{24},BOG_{25}-130_{25}=,ALG_{25},B23_{26}-10O_{26}=,A15_{26},A7C_{27}-PP_{27}=,98E_{27},9FF_{28}-P0_{28}=,8IF_{28},8Q9_{29}-O4_{29}=,825_{29},89L_{30}-NA_{30}=,7GB_{30},7OK_{31}-MI_{31}=,722_{31},7A3_{32}-LS_{32}=,6K7_{32},6T0_{33}-L7_{33}=,67Q_{33},6GB_{34}-KK_{34}=,5TP_{34},641_{35}-K0_{35}=,5J1_{35},5S3_{36}-JG_{36}=,58N_{36}
101110011001001_{2}-101001010010000_{2}=,101000111001_{2},1012120202_{3}-1001222211_{3}=,10120221_{3},11303021_{4}-11022100_{4}=,220321_{4},1230003_{5}-1134021_{5}=,40432_{5},301545_{6}-241504_{6}=,20041_{6},126152_{7}-115423_{7}=,10426_{7},56311_{8}-51220_{8}=,5071_{8},35522_{9}-31884_{9}=,3527_{9},23753_{10}-21136_{10}=,2617_{10},16934_{11}-14975_{11}=,1A6A_{11},118B5_{12}-10294_{12}=,1621_{12},AA72_{13}-980B_{13}=,1264_{13},8929_{14}-79BA_{14}=,D4D_{14},7088_{15}-63E1_{15}=,B97_{15},5CC9_{16}-5290_{16}=,A39_{16},4E34_{17}-4525_{17}=,90G_{17},415B_{18}-3B44_{18}=,817_{18},38F3_{19}-31A8_{19}=,74E_{19},2J7D_{20}-2CGG_{20}=,6AH_{20},2BI2_{21}-25JA_{21}=,5JD_{21},251F_{22}-1LEG_{22}=,58L_{22},1LKH_{23}-1GLM_{23}=,4LI_{23},1H5H_{24}-1CGG_{24}=,4D1_{24},1D03_{25}-18KB_{25}=,44H_{25},193F_{26}-156O_{26}=,3MH_{26},15FK_{27}-11QM_{27}=,3FP_{27},1289_{28}-QQO_{28}=,39D_{28},S72_{29}-P3O_{29}=,337_{29},QBN_{30}-NEG_{30}=,2R7_{30},OM7_{31}-LUP_{31}=,2MD_{31},N69_{32}-KKG_{32}=,2HP_{32},LQQ_{33}-JDG_{33}=,2DA_{33},KIL_{34}-I9M_{34}=,28X_{34},JDN_{35}-H8V_{35}=,24R_{35},IBT_{36}-GB4_{36}=,20P_{36}
1001101011100010_{2}-101000100011011_{2}=,100100111000111_{2},2000101112_{3}-1001111000_{3}=,221220112_{3},21223202_{4}-11010123_{4}=,10213013_{4},2232100_{5}-1131023_{5}=,1101022_{5},503322_{6}-240043_{6}=,223235_{6},223412_{7}-114351_{7}=,106031_{7},115342_{8}-50433_{8}=,44707_{8},60345_{9}-31430_{9}=,27815_{9},39650_{10}-20763_{10}=,18887_{10},27876_{11}-14666_{11}=,13210_{11},1AB42_{12}-10023_{12}=,AB1B_{12},15080_{13}-95B2_{13}=,879B_{13},10642_{14}-77D1_{14}=,6C51_{14},BB35_{15}-6243_{15}=,58E2_{15},9AE2_{16}-511B_{16}=,49C7_{16},8136_{17}-43E6_{17}=,3E60_{17},6E6E_{18}-3A19_{18}=,3455_{18},5EFG_{19}-309F_{19}=,2E61_{19},4J2A_{20}-2BI3_{20}=,2747_{20},45J2_{21}-251F_{21}=,20H8_{21},3FK6_{22}-1KJH_{22}=,1H0B_{22},35LL_{23}-1G5H_{23}=,1CG4_{23},2KK2_{24}-1C13_{24}=,18IN_{24},2DB0_{25}-185D_{25}=,155C_{25},26H0_{26}-14IF_{26}=,11OB_{26},20AE_{27}-11D0_{27}=,POE_{27},1MG2_{28}-QDF_{28}=,O2F_{28},1I47_{29}-OJS_{29}=,MD8_{29},1E1K_{30}-N23_{30}=,KTH_{30},1A81_{31}-LIO_{31}=,JK8_{31},16N2_{32}-K8R_{32}=,IE7_{32},13DH_{33}-J26_{33}=,HBB_{33},10A6_{34}-HWN_{34}=,GBH_{34},WCU_{35}-GX8_{35}=,FEM_{35},ULE_{36}-G0R_{36}=,EKN_{36}
110011111110000_{2}-10110110111010_{2}=,11101000110110_{2},1100111111_{3}-121001120_{3}=,202102221_{3},12133300_{4}-2312322_{4}=,3220312_{4},1322413_{5}-333311_{5}=,434102_{5},323104_{6}-130110_{6}=,152554_{6},140401_{7}-46062_{7}=,61306_{7},63760_{8}-26672_{8}=,35066_{8},40444_{9}-17046_{9}=,22387_{9},26608_{10}-11706_{10}=,14902_{10},18A9A_{11}-8882_{11}=,10218_{11},13494_{12}-6936_{12}=,875A_{12},C15A_{13}-5436_{13}=,6A24_{13},99A8_{14}-43A2_{14}=,5606_{14},7D3D_{15}-3706_{15}=,4637_{15},67F0_{16}-2DBA_{16}=,3A36_{16},5713_{17}-268A_{17}=,309A_{17},4A24_{18}-2026_{18}=,29HG_{18},3GD8_{19}-1D82_{19}=,2356_{19},36A8_{20}-1956_{20}=,1H52_{20},2I71_{21}-15B9_{21}=,1CGD_{21},2ALA_{22}-1242_{22}=,18H8_{22},246K_{23}-M2M_{23}=,153L_{23},1M4G_{24}-K7I_{24}=,11KM_{24},1HE8_{25}-II6_{25}=,NL2_{25},1D9A_{26}-H86_{26}=,M14_{26},19DD_{27}-G1F_{27}=,KBP_{27},15Q8_{28}-EQ2_{28}=,J06_{28},12IF_{29}-DQJ_{29}=,HKP_{29},TGS_{30}-D06_{30}=,GGM_{30},RLA_{31}-C5J_{31}=,FFM_{31},PVG_{32}-BDQ_{32}=,EHM_{32},OEA_{33}-AOO_{33}=,DMJ_{33},N0K_{34}-A4A_{34}=,CUA_{34},LP8_{35}-9JG_{35}=,C5R_{35},KJ4_{36}-916_{36}=,BHY_{36}
101001101011101_{2}-1010010011000_{2}=,11111011000101_{2},1002021102_{3}-21020021_{3}=,211001011_{3},11031131_{4}-1102120_{4}=,3323011_{4},1140331_{5}-132042_{5}=,1003234_{5},242445_{6}-40224_{6}=,202221_{6},116135_{7}-21241_{7}=,64564_{7},51535_{8}-12230_{8}=,37305_{8},32242_{9}-7207_{9}=,24034_{9},21341_{10}-5272_{10}=,16069_{10},15041_{11}-3A63_{11}=,11089_{11},10425_{12}-3074_{12}=,9371_{12},9938_{13}-2527_{13}=,7411_{13},7AC5_{14}-1CC8_{14}=,5BDB_{14},64CB_{15}-1867_{15}=,4B64_{15},535D_{16}-1498_{16}=,3EC5_{16},45E6_{17}-1142_{17}=,34A4_{17},3BFB_{18}-G4G_{18}=,2DAD_{18},3224_{19}-EB9_{19}=,269E_{19},2D71_{20}-D3C_{20}=,2039_{20},2685_{21}-BK1_{21}=,1F94_{21},2021_{22}-AJE_{22}=,1B49_{22},1H7K_{23}-9M5_{23}=,178F_{23},1D15_{24}-93G_{24}=,13LD_{24},193G_{25}-8AM_{25}=,10HJ_{25},15EL_{26}-7KK_{26}=,NK1_{26},127B_{27}-767_{27}=,M14_{27},R65_{28}-6K8_{28}=,KDP_{28},PAQ_{29}-67N_{29}=,J33_{29},NLB_{30}-5PM_{30}=,HPJ_{30},M6D_{31}-5F2_{31}=,GMB_{31},KQT_{32}-54O_{32}=,FM5_{32},JJN_{33}-4RP_{33}=,EOV_{33},IFN_{34}-4J2_{34}=,DUL_{34},HEQ_{35}-4AM_{35}=,D44_{35},GGT_{36}-42G_{36}=,CED_{36}
1000011011100001_{2}-1001100110001010_{2}=,-1001010101001_{2},1202100212_{3}-1222220210_{3}=,-20112221_{3},20123201_{4}-21212022_{4}=,-1022221_{4},2101104_{5}-2224211_{5}=,-123102_{5},423505_{6}-501550_{6}=,-34041_{6},202445_{7}-222411_{7}=,-16633_{7},103341_{8}-114612_{8}=,-11251_{8},52325_{9}-58823_{9}=,-6487_{9},34529_{10}-39306_{10}=,-4777_{10},23A40_{11}-27593_{11}=,-3653_{11},17B95_{12}-1A8B6_{12}=,-2921_{12},12941_{13}-14B77_{13}=,-2236_{13},C825_{14}-10478_{14}=,-1A53_{14},A36E_{15}-B9A6_{15}=,-1637_{15},86E1_{16}-998A_{16}=,-12A9_{16},7082_{17}-8002_{17}=,-G90_{17},5GA5_{18}-6D5C_{18}=,-ED7_{18},50C6_{19}-5DGE_{19}=,-D48_{19},4669_{20}-4I56_{20}=,-BIH_{20},3F65_{21}-452F_{21}=,-AHA_{21},357B_{22}-3F4E_{22}=,-9J3_{22},2J66_{23}-356M_{23}=,-90G_{23},2BMH_{24}-2K5I_{24}=,-871_{24},2564_{25}-2CM6_{25}=,-7G2_{25},1P21_{26}-263K_{26}=,-71J_{26},1K9N_{27}-1QOL_{27}=,-6EP_{27},1G15_{28}-1M3M_{28}=,-62H_{28},1C1J_{29}-1HLB_{29}=,-5JL_{29},18AT_{30}-1DK6_{30}=,-597_{30},14SQ_{31}-19RT_{31}=,-4U3_{31},11N1_{32}-16CA_{32}=,-4L9_{32},VNB_{33}-1333_{33}=,-4CP_{33},TTJ_{34}-1002_{34}=,-44H_{34},S6J_{35}-W31_{35}=,-3VH_{35},QN5_{36}-UBU_{36}=,-3OP_{36}
111101011101110_{2}-110011011111111_{2}=,1001111101111_{2},1121011120_{3}-1100011120_{3}=,21000000_{3},13223232_{4}-12123333_{4}=,1033233_{4},2001340_{5}-1320432_{5}=,130403_{5},401410_{6}-322023_{6}=,35343_{6},160515_{7}-136605_{7}=,20610_{7},75356_{8}-63377_{8}=,11757_{8},47146_{9}-40146_{9}=,7000_{9},31470_{10}-26367_{10}=,5103_{10},2170A_{11}-188A0_{11}=,391A_{11},16266_{12}-13313_{12}=,2B53_{12},1142A_{13}-C003_{13}=,2427_{13},B67C_{14}-9875_{14}=,1C07_{14},94D0_{15}-7C2C_{15}=,17A3_{15},7AEE_{16}-66FF_{16}=,13EF_{16},66F3_{17}-5640_{17}=,10B3_{17},5726_{18}-496F_{18}=,FD9_{18},4B36_{19}-3G0E_{19}=,E2B_{19},3IDA_{20}-35I7_{20}=,CF3_{20},387C_{21}-2HGC_{21}=,BC0_{21},2L0A_{22}-2AAB_{22}=,ABL_{22},2DB6_{23}-23J9_{23}=,9EK_{23},26F6_{24}-1LIF_{24}=,8KF_{24},208K_{25}-1H4H_{25}=,843_{25},1KEA_{26}-1D03_{26}=,7E7_{26},1G4F_{27}-194F_{27}=,700_{27},1C3Q_{28}-15HJ_{28}=,6E7_{28},18C5_{29}-12A6_{29}=,61S_{29},14T0_{30}-T8R_{30}=,5K3_{30},11N5_{31}-RDH_{31}=,59J_{31},UNE_{32}-PNV_{32}=,4VF_{32},STL_{33}-O70_{33}=,4ML_{33},R7K_{34}-MRH_{34}=,4E3_{34},PO5_{35}-LIC_{35}=,45S_{35},OA6_{36}-KCF_{36}=,3XR_{36}
1001111010111001_{2}-11110001000000_{2}=,110001001111001_{2},2001201221_{3}-210011021_{3}=,1021120200_{3},21322321_{4}-3301000_{4}=,12021321_{4},2300013_{5}-443144_{5}=,1301314_{5},512041_{6}-155224_{6}=,312413_{6},226315_{7}-62653_{7}=,133332_{7},117271_{8}-36100_{8}=,61171_{8},61657_{9}-23137_{9}=,37520_{9},40633_{10}-15424_{10}=,25209_{10},2858A_{11}-10652_{11}=,17A38_{11},1B621_{12}-8B14_{12}=,12709_{12},15658_{13}-7036_{13}=,B622_{13},10B45_{14}-589A_{14}=,9289_{14},C08D_{15}-4884_{15}=,7709_{15},9EB9_{16}-3C40_{16}=,6279_{16},84A3_{17}-3265_{17}=,523F_{17},6H77_{18}-2BAG_{18}=,45E9_{18},5HAB_{19}-24DF_{19}=,3CFF_{19},51BD_{20}-1IB4_{20}=,3309_{20},482J_{21}-1DKA_{21}=,2F39_{21},3HKL_{22}-19J2_{22}=,281J_{22},37IF_{23}-163E_{23}=,21F1_{23},2MD1_{24}-12IG_{24}=,1JI9_{24},2F08_{25}-OGO_{25}=,1F89_{25},282L_{26}-ML6_{26}=,1B7F_{26},21JP_{27}-L47_{27}=,17FI_{27},1NN5_{28}-JIO_{28}=,1449_{28},1J94_{29}-I9P_{29}=,10S8_{29},1F4D_{30}-H44_{30}=,S09_{30},1B8N_{31}-G1H_{31}=,Q76_{31},17LP_{32}-F20_{32}=,OJP_{32},14AA_{33}-E5D_{33}=,N4U_{33},1153_{34}-DBM_{34}=,LRF_{34},X5X_{35}-CKO_{35}=,KK9_{35},VCP_{36}-BWG_{36}=,JG9_{36}
111000111010110_{2}-1100000101101_{2}=,101100110101001_{2},1110222100_{3}-22111020_{3}=,1011111010_{3},13013112_{4}-1200231_{4}=,11212221_{4},1413032_{5}-144224_{5}=,1213303_{5},342530_{6}-44353_{6}=,254133_{6},150651_{7}-24021_{7}=,123630_{7},70726_{8}-14055_{8}=,54651_{8},43870_{9}-8436_{9}=,34433_{9},29142_{10}-6189_{10}=,22953_{10},1A993_{11}-4717_{11}=,16277_{11},14A46_{12}-36B9_{12}=,11349_{12},10359_{13}-2A81_{13}=,A5A8_{13},A898_{14}-2381_{14}=,8517_{14},897C_{15}-1C79_{15}=,6C03_{15},71D6_{16}-182D_{16}=,59A9_{16},5FE4_{17}-1471_{17}=,4B73_{17},4HH0_{18}-111F_{18}=,3GF3_{18},44DF_{19}-H2E_{19}=,36B1_{19},3CH2_{20}-F99_{20}=,2H7D_{20},331F_{21}-E0F_{21}=,2A10_{21},2G4E_{22}-CH7_{22}=,2397_{22},2921_{23}-BG2_{23}=,1K8M_{23},22E6_{24}-AHL_{24}=,1FK9_{24},1LFH_{25}-9ME_{25}=,1BI3_{25},1H2M_{26}-941_{26}=,17OL_{26},1CQ9_{27}-8D6_{27}=,14D3_{27},194M_{28}-7P1_{28}=,117L_{28},15IQ_{29}-7AC_{29}=,R8E_{29},12BC_{30}-6Q9_{30}=,PF3_{30},UA2_{31}-6DK_{31}=,NRD_{31},SEM_{32}-61D_{32}=,MD9_{32},QP3_{33}-5MI_{33}=,L2I_{33},P74_{34}-5C1_{34}=,JT3_{34},NRM_{35}-51T_{35}=,IPS_{35},MHI_{36}-4RX_{36}=,HPL_{36}
1001101001101110_{2}-10010111000_{2}=,1001010110110110_{2},2000020020_{3}-1122202_{3}=,1221120111_{3},21221232_{4}-102320_{4}=,21112312_{4},2231114_{5}-14313_{5}=,2211301_{5},503010_{6}-5332_{6}=,453234_{6},223155_{7}-3344_{7}=,216511_{7},115156_{8}-2270_{8}=,112666_{8},60206_{9}-1582_{9}=,57514_{9},39534_{10}-1208_{10}=,38326_{10},27780_{11}-9A9_{11}=,26882_{11},1AA66_{12}-848_{12}=,1A21A_{12},14CC1_{13}-71C_{13}=,145A2_{13},1059C_{14}-624_{14}=,DD78_{14},BAA9_{15}-558_{15}=,B551_{15},9A6E_{16}-4B8_{16}=,95B6_{16},80D9_{17}-431_{17}=,7DA8_{17},6E06_{18}-3D2_{18}=,6A54_{18},5E9E_{19}-36B_{19}=,5B33_{19},4IGE_{20}-308_{20}=,4FG6_{20},45DC_{21}-2FB_{21}=,42J1_{21},3FF0_{22}-2AK_{22}=,3D42_{22},35GK_{23}-26C_{23}=,33A8_{23},2KF6_{24}-228_{24}=,2ICM_{24},2D69_{25}-1N8_{25}=,2B81_{25},26CE_{26}-1KC_{26}=,24I2_{26},2066_{27}-1HK_{27}=,1PFD_{27},1MBQ_{28}-1F4_{28}=,1KOM_{28},1I07_{29}-1CJ_{29}=,1GGH_{29},1DRO_{30}-1A8_{30}=,1CHG_{30},1A49_{31}-17U_{31}=,18RA_{31},16JE_{32}-15O_{32}=,15DM_{32},13A0_{33}-13K_{33}=,126D_{33},106Q_{34}-11I_{34}=,X58_{34},W9J_{35}-YI_{35}=,VA1_{35},UI6_{36}-XK_{36}=,TKM_{36}
101100000110101_{2}-11111000110_{2}=,101000001101111_{2},1010222100_{3}-2201201_{3}=,1001020122_{3},11200311_{4}-133012_{4}=,11001233_{4},1210311_{5}-30430_{5}=,1124331_{5},252313_{6}-13114_{6}=,235155_{6},122556_{7}-5542_{7}=,114014_{7},54065_{8}-3706_{8}=,50157_{8},33870_{9}-2651_{9}=,31218_{9},22581_{10}-1990_{10}=,20591_{10},15A69_{11}-154A_{11}=,1451A_{11},11099_{12}-119A_{12}=,BABB_{12},A380_{13}-BA1_{13}=,94AC_{13},832D_{14}-A22_{14}=,770B_{14},6A56_{15}-8CA_{15}=,617B_{15},5835_{16}-7C6_{16}=,506F_{16},4A25_{17}-6F1_{17}=,4344_{17},3FC9_{18}-62A_{18}=,399H_{18},35A9_{19}-59E_{19}=,300E_{19},2G91_{20}-4JA_{20}=,2B9B_{20},2946_{21}-4AG_{21}=,24EB_{21},22E9_{22}-42A_{22}=,1KBL_{22},1JFI_{23}-3HC_{23}=,1FL6_{23},1F4L_{24}-3AM_{24}=,1BHN_{24},1B36_{25}-34F_{25}=,17NG_{25},17AD_{26}-2OE_{26}=,14BP_{26},13Q9_{27}-2JJ_{27}=,116H_{27},10MD_{28}-2F2_{28}=,Q7B_{28},QOJ_{29}-2AI_{29}=,OE1_{29},P2L_{30}-26A_{30}=,MQB_{30},NFD_{31}-226_{31}=,LD7_{31},M1L_{32}-1U6_{32}=,K3F_{32},KO9_{33}-1RA_{33}=,ITW_{33},JI5_{34}-1OI_{34}=,HRL_{34},IF6_{35}-1LU_{35}=,GSB_{35},HF9_{36}-1JA_{36}=,FVZ_{36}
100110110010001_{2}-111111001010011_{2}=,-11000011000010_{2},1000020110_{3}-1122100202_{3}=,-122010022_{3},10312101_{4}-13321103_{4}=,-3003002_{4},1113412_{5}-2013324_{5}=,-344412_{5},231533_{6}-405415_{6}=,-133442_{6},111615_{7}-163166_{7}=,-51251_{7},46621_{8}-77123_{8}=,-30302_{8},30213_{9}-48322_{9}=,-18108_{9},19857_{10}-32339_{10}=,-12482_{10},13A12_{11}-2232A_{11}=,-9418_{11},B5A9_{12}-1686B_{12}=,-7282_{12},9066_{13}-11948_{13}=,-58B2_{13},7345_{14}-BADD_{14}=,-4798_{14},5D3C_{15}-98AE_{15}=,-3A72_{15},4D91_{16}-7E53_{16}=,-30C2_{16},40C1_{17}-69F5_{17}=,-2934_{17},3753_{18}-59EB_{18}=,-2298_{18},2H02_{19}-4DB1_{19}=,-1FAI_{19},29CH_{20}-40GJ_{20}=,-1B42_{20},230C_{21}-3A6K_{21}=,-1768_{21},1J0D_{22}-30HL_{22}=,-13H8_{22},1EC8_{23}-2F31_{23}=,-10DG_{23},1AB9_{24}-283B_{24}=,-LG2_{24},16J7_{25}-21IE_{25}=,-JO7_{25},139J_{26}-1LLL_{26}=,-IC2_{26},106C_{27}-1H9K_{27}=,-H38_{27},P95_{28}-1D6R_{28}=,-FPM_{28},NHL_{29}-19D4_{29}=,-EOC_{29},M1R_{30}-15RT_{30}=,-DQ2_{30},KKH_{31}-12K6_{31}=,-CUK_{31},JCH_{32}-VIJ_{32}=,-C62_{32},I7O_{33}-TMW_{33}=,-BF8_{33},H61_{34}-RX5_{34}=,-AR4_{34},G7C_{35}-QDY_{35}=,-A6M_{35},FBL_{36}-OYB_{36}=,-9MQ_{36}
10001111010110_{2}-1011010100001000_{2}=,-1001000100110010_{2},110120210_{3}-2100120110_{3}=,-1212222200_{3},2033112_{4}-23110020_{4}=,-21010302_{4},243144_{5}-2440334_{5}=,-2142140_{5},110250_{6}-554320_{6}=,-444030_{6},35514_{7}-252054_{7}=,-213240_{7},21726_{8}-132410_{8}=,-110462_{8},13523_{9}-70513_{9}=,-55880_{9},9174_{10}-46344_{10}=,-37170_{10},6990_{11}-31901_{11}=,-25A21_{11},5386_{12}-229A0_{12}=,-19616_{12},4239_{13}-1812C_{13}=,-13BC3_{13},34B4_{14}-12C64_{14}=,-D790_{14},2AB9_{15}-DAE9_{15}=,-B030_{15},23D6_{16}-B508_{16}=,-9132_{16},1ECB_{17}-9762_{17}=,-79A8_{17},1A5C_{18}-7H0C_{18}=,-66D0_{18},167G_{19}-6E73_{19}=,-57I6_{19},12IE_{20}-5FH4_{20}=,-4CIA_{20},KGI_{21}-501I_{21}=,-4060_{21},IL0_{22}-47GC_{22}=,-3AHC_{22},H7K_{23}-3IDM_{23}=,-3162_{23},FM6_{24}-38B0_{24}=,-2GCI_{24},EGO_{25}-2O3J_{25}=,-29BK_{25},DEM_{26}-2GEC_{26}=,-22PG_{26},CFL_{27}-29FC_{27}=,-1NQI_{27},BJI_{28}-2334_{28}=,-1JBE_{28},AQA_{29}-1Q32_{29}=,-1F5L_{29},A5O_{30}-1LEO_{30}=,-1B90_{30},9GT_{31}-1H6U_{31}=,-17L1_{31},8UM_{32}-1D88_{32}=,-149I_{32},8E0_{33}-19IC_{33}=,-114C_{33},7VS_{34}-1632_{34}=,-W58_{34},7H4_{35}-12T4_{35}=,-UC0_{35},72U_{36}-ZRC_{36}=,-SOI_{36}
110100011110_{2}-1001101000_{2}=,101010110110_{2},11121101_{3}-211211_{3}=,10202120_{3},310132_{4}-21220_{4}=,222312_{4},101413_{5}-4431_{5}=,41432_{5},23314_{6}-2504_{6}=,20410_{6},12535_{7}-1540_{7}=,10665_{7},6436_{8}-1150_{8}=,5266_{8},4541_{9}-754_{9}=,3676_{9},3358_{10}-616_{10}=,2742_{10},2583_{11}-510_{11}=,2073_{11},1B3A_{12}-434_{12}=,1706_{12},16B4_{13}-385_{13}=,132C_{13},131C_{14}-320_{14}=,DDC_{14},EDD_{15}-2B1_{15}=,C2C_{15},D1E_{16}-268_{16}=,AB6_{16},BA9_{17}-224_{17}=,985_{17},A6A_{18}-1G4_{18}=,886_{18},95E_{19}-1D8_{19}=,7B6_{19},87I_{20}-1AG_{20}=,6H2_{20},7CJ_{21}-187_{21}=,64C_{21},6KE_{22}-160_{22}=,5EE_{22},680_{23}-13I_{23}=,545_{23},5JM_{24}-11G_{24}=,4I6_{24},598_{25}-OG_{25}=,49H_{25},4P4_{26}-NI_{26}=,41C_{26},4GA_{27}-MM_{27}=,3KF_{27},47Q_{28}-M0_{28}=,3DQ_{28},3SN_{29}-L7_{29}=,37G_{29},3LS_{30}-KG_{30}=,31C_{30},3FA_{31}-JR_{31}=,2QE_{31},38U_{32}-J8_{32}=,2LM_{32},32P_{33}-IM_{33}=,2H3_{33},2UQ_{34}-I4_{34}=,2CM_{34},2PX_{35}-HL_{35}=,28C_{35},2LA_{36}-H4_{36}=,246_{36}
