equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000011000100011_{2}*110100000100001_{2}=,110110100011111000001010000011_{2},1202002211_{3}*1100120022_{3}=,2100210102212001112_{3},20120203_{4}*12200201_{4}=,312203320022003_{4},2044324_{5}*1323112_{5}=,3333313442343_{5},422551_{6}*323225_{6}=,230455353535_{6},202054_{7}*140501_{7}=,31453361654_{7},103043_{8}*64041_{8}=,6643701203_{8},52084_{9}*40508_{9}=,2323385045_{9},34339_{10}*26657_{10}=,915374723_{10},23888_{11}*19034_{11}=,42A78363A_{11},17A57_{12}*13515_{12}=,2166828AB_{12},12826_{13}*C197_{13}=,11784A763_{13},C72B_{14}*9A01_{14}=,897DD52B_{14},A294_{15}*7D72_{15}=,55567218_{15},8623_{16}*6821_{16}=,368F8283_{16},6GDG_{17}*5741_{17}=,23FBDE9G_{17},5FHD_{18}*4A4H_{18}=,18G7F4B5_{18},5026_{19}*3GG0_{19}=,108D0010_{19},45GJ_{20}*36CH_{20}=,E611GG3_{20},3EI4_{21}*2I98_{21}=,AE2FIDB_{21},34KJ_{22}*2B1F_{22}=,81DCI1L_{22},2IL0_{23}*2490_{23}=,6451500_{23},2BEJ_{24}*1M6H_{24}=,4IN085B_{24},24NE_{25}*1HG7_{25}=,3II8ODN_{25},1OKJ_{26}*1DB7_{26}=,2P12OG3_{26},1K2M_{27}*19F8_{27}=,29LBN1E_{27},1FMB_{28}*1601_{28}=,1P56PMB_{28},1BO3_{29}*12K6_{29}=,1FI681I_{29},184J_{30}*TIH_{30}=,17K2N0N_{30},14MM_{31}*RMS_{31}=,10U5H3R_{31},11H3_{32}*Q11_{32}=,R8V0K3_{32},VHJ_{33}*OFQ_{33}=,NCSLFW_{33},TNX_{34}*N21_{34}=,K4XKLX_{34},S14_{35}*LQM_{35}=,HEYTNI_{35},QHV_{36}*KKH_{36}=,F4ZNNN_{36}
11110000010100_{2}*1010010011100011_{2}=,100110101100100001010110111100_{2},210002122_{3}*2010220101_{3}=,1200020121001002022_{3},3300110_{4}*22103203_{4}=,212230201112330_{4},443010_{5}*2322321_{5}=,2312144031210_{5},155112_{6}*523231_{6}=,144230415312_{6},62561_{7}*234031_{7}=,22042103321_{7},36024_{8}*122343_{8}=,4654412674_{8},23078_{9}*63811_{9}=,1606531068_{9},15380_{10}*42211_{10}=,649205180_{10},10612_{11}*29794_{11}=,303506508_{11},8A98_{12}*20517_{12}=,161501538_{12},7001_{13}*162A0_{13}=,A46662A0_{13},5868_{14}*11551_{14}=,62314B48_{14},4855_{15}*C791_{15}=,3BEDC155_{15},3C14_{16}*A4E3_{16}=,26B215BC_{16},323C_{17}*8A10_{17}=,19F3G4C0_{17},2B88_{18}*7451_{18}=,111A5DC8_{18},24B9_{19}*62HC_{19}=,DF3B25D_{19},1I90_{20}*55AB_{20}=,A2HACJ0_{20},1DI8_{21}*4BF1_{21}=,7BK2KC8_{21},19H2_{22}*3L4F_{22}=,5FL7F08_{22},161G_{23}*3AI6_{23}=,48JKJM4_{23},12GK_{24}*316J_{24}=,39CI47K_{24},OF5_{25}*2HDB_{25}=,2GBO375_{25},MJE_{26}*2ABD_{26}=,22GH0I0_{26},L2H_{27}*23OA_{27}=,1I6G128_{27},JH8_{28}*1PNF_{28}=,19K5NN8_{28},I8A_{29}*1L5G_{29}=,12IPM9F_{29},H2K_{30}*1GR1_{30}=,QLEJ2K_{30},G04_{31}*1CSK_{31}=,MKTULI_{31},F0K_{32}*1973_{32}=,JB45DS_{32},E42_{33}*15P4_{33}=,GJE308_{33},DAC_{34}*12HH_{34}=,E9RI60_{34},CJF_{35}*YG1_{35}=,CCLSEF_{35},BV8_{36}*WKJ_{36}=,AQIPX8_{36}
11011010001011_{2}*1000111110101000_{2}=,11110100110110111000000111000_{2},201011011_{3}*1212110002_{3}=,1022210020200002022_{3},3122023_{4}*20332220_{4}=,132212313000320_{4},421323_{5}*2134101_{5}=,2022424101123_{5},144351_{6}*442132_{6}=,122542054012_{6},55465_{7}*212135_{7}=,15503464064_{7},33213_{8}*107650_{8}=,3646670070_{8},21134_{9}*55402_{9}=,1283220068_{9},13963_{10}*36776_{10}=,513503288_{10},A544_{11}*256A3_{11}=,24394A691_{11},80B7_{12}*19348_{12}=,123B7A308_{12},6481_{13}*1397C_{13}=,825023CC_{13},5135_{14}*D58C_{14}=,4C2ACAA4_{14},420D_{15}*AD6B_{15}=,301341C8_{15},368B_{16}*8FA8_{16}=,1E9B7038_{16},2E56_{17}*7845_{17}=,144B34GD_{17},271D_{18}*6592_{18}=,F1DB4C8_{18},20CH_{19}*56GB_{19}=,AH75BEG_{19},1EI3_{20}*4BIG_{20}=,8097I48_{20},1ADJ_{21}*3K85_{21}=,5KF7JBB_{21},16IF_{22}*39LE_{22}=,4BE174C_{22},1392_{23}*30BM_{23}=,3AHMDEL_{23},105J_{24}*2FK8_{24}=,2GBHII8_{24},M8D_{25}*28L1_{25}=,22EE56D_{25},KH1_{26}*22AC_{26}=,1H5I46C_{26},J44_{27}*1NC2_{27}=,18L6I28_{27},HMJ_{28}*1IPC_{28}=,11NC2J4_{28},GHE_{29}*1EL4_{29}=,P10KFR_{29},FFD_{30}*1APQ_{30}=,L3SJ68_{30},EGD_{31}*178A_{31}=,HT0QK6_{31},DKB_{32}*13T8_{32}=,F9MS1O_{32},CR4_{33}*10PE_{33}=,D3WWHN_{33},C2N_{34}*VRM_{34}=,BA8UXU_{34},BDX_{35}*U0Q_{35}=,9R6QCI_{35},ARV_{36}*SDK_{36}=,8HQ5O8_{36}
111111011000_{2}*100001011110000_{2}=,100001001001000101010000000_{2},12120020_{3}*212111200_{3}=,11211210011001000_{3},333120_{4}*10023300_{4}=,10021020222000_{4},112211_{5}*1022021_{5}=,120243103431_{5},30440_{6}*211200_{6}=,10521412000_{6},14553_{7}*100650_{7}=,1502525310_{7},7730_{8}*41360_{8}=,411105200_{8},5506_{9}*25450_{9}=,154704030_{9},4056_{10}*17136_{10}=,69503616_{10},3058_{11}*11969_{11}=,36262106_{11},2420_{12}*9B00_{12}=,1B33A000_{12},1B00_{13}*7A52_{13}=,11526900_{13},169A_{14}*6360_{14}=,9333440_{14},1306_{15}*5126_{15}=,617D9E6_{15},FD8_{16}*42F0_{16}=,4248A80_{16},E0A_{17}*3850_{17}=,2EG2EG0_{17},C96_{18}*2GG0_{18}=,20E1B60_{18},B49_{19}*298H_{19}=,19163F1_{19},A2G_{20}*22GG_{20}=,11E7J0G_{20},943_{21}*1HI0_{21}=,H07KC0_{21},888_{22}*1D8K_{22}=,DAF8B6_{22},7F8_{23}*1991_{23}=,AI8AI8_{23},710_{24}*15I0_{24}=,8HBI00_{24},6C6_{25}*12AB_{25}=,72N5JG_{25},600_{26}*P92_{26}=,5M2C00_{26},5F6_{27}*NDI_{27}=,4ML410_{27},54O_{28}*LO0_{28}=,4124G0_{28},4NP_{29}*KAQ_{29}=,3B7N0C_{29},4F6_{30}*J16_{30}=,2PO676_{30},46Q_{31}*HPO_{31}=,2D8184_{31},3UO_{32}*GNG_{32}=,2292K0_{32},3NU_{33}*FO9_{33}=,1PK1B6_{33},3HA_{34}*ES0_{34}=,1I0C80_{34},3AV_{35}*DYL_{35}=,1BB2ML_{35},34O_{36}*D80_{36}=,15DPC0_{36}
1010101001100111_{2}*11111111011001_{2}=,101010011111111100101001001111_{2},2012211200_{3}*211102101_{3}=,1211200200001201200_{3},22221213_{4}*3333121_{4}=,222133330221033_{4},2343443_{5}*1010340_{5}=,2430013033220_{5},533543_{6}*203401_{6}=,154430240543_{6},241116_{7}*65440_{7}=,23445360330_{7},125147_{8}*37731_{8}=,5237745117_{8},65750_{9}*24371_{9}=,1750601650_{9},43623_{10}*16345_{10}=,713017935_{10},2A858_{11}*1130A_{11}=,336530A23_{11},212B3_{12}*9561_{12}=,17A956153_{12},16B18_{13}*7594_{13}=,B4949806_{13},11C7D_{14}*5D57_{14}=,6A9A6287_{14},CDD3_{15}*4C9A_{15}=,428E4890_{15},AA67_{16}*3FD9_{16}=,2A7FCA4F_{16},8EG1_{17}*3598_{17}=,1C92GE18_{17},78B9_{18}*2E81_{18}=,12H63AB9_{18},66FI_{19}*2755_{19}=,F2I4BHE_{19},5913_{20}*20H5_{20}=,B2G74GF_{20},4EJ6_{21}*1G17_{21}=,86C59F0_{21},422J_{22}*1BGL_{22}=,667GDC3_{22},3DAF_{23}*17KF_{23}=,4IHLDMI_{23},33HF_{24}*1491_{24}=,3HD268F_{24},2JJN_{25}*113K_{25}=,2N083HA_{25},2CDL_{26}*O4H_{26}=,2807I6J_{26},25MI_{27}*MBA_{27}=,1MII1JI_{27},1RHR_{28}*KNL_{28}=,1DC0LI7_{28},1MP7_{29}*JCI_{29}=,15M36GA_{29},1IE3_{30}*I4P_{30}=,TA824F_{30},1EC6_{31}*H08_{31}=,OS204H_{31},1AJ7_{32}*FUP_{32}=,L7VIIF_{32},171U_{33}*F0A_{33}=,I77PJ3_{33},13P1_{34}*E4P_{34}=,FNJ3HP_{34},10LD_{35}*DC0_{35}=,DK55G0_{35},XNR_{36}*CM1_{36}=,BSIG5R_{36}
10001101101011_{2}*1001111100010111_{2}=,10110000000101010001110011101_{2},110102211_{3}*2001212102_{3}=,221201211221112222_{3},2031223_{4}*21330113_{4}=,112000222032131_{4},242232_{5}*2300402_{5}=,1224013143314_{5},105551_{6}*512315_{6}=,100350435125_{6},35302_{7}*226511_{7}=,12102520622_{7},21553_{8}*117427_{8}=,2600521635_{8},13384_{9}*61772_{9}=,851757488_{9},9067_{10}*40727_{10}=,369271709_{10},68A3_{11}*28665_{11}=,17A498334_{11},52B7_{12}*1B69B_{12}=,A3802AA5_{12},4186_{13}*156CB_{13}=,5B672C91_{13},3439_{14}*10BB1_{14}=,37086349_{14},2A47_{15}*C102_{15}=,22643C8E_{15},236B_{16}*9F17_{16}=,1602A39D_{16},1E66_{17}*84FC_{17}=,F5152D4_{17},19HD_{18}*6HCB_{18}=,AF7C38H_{18},1624_{19}*5HFA_{19}=,7G2AA62_{19},12D7_{20}*51G7_{20}=,5F7IJ59_{20},KBG_{21}*4878_{21}=,468FHH2_{21},IG3_{22}*3I35_{22}=,35E7K1F_{22},H35_{23}*37MH_{23}=,2B8D63G_{23},FHJ_{24}*2MGN_{24}=,1M908H5_{24},ECH_{25}*2F42_{25}=,1CK89I9_{25},DAJ_{26}*286B_{26}=,1521PO1_{26},CBM_{27}*21NB_{27}=,PJMPEQ_{27},BFN_{28}*1NQF_{28}=,LCLLN9_{28},AMJ_{29}*1JCB_{29}=,I02QD6_{29},A27_{30}*1F7H_{30}=,F5QLQT_{30},9DF_{31}*1BBO_{31}=,CRQCNJ_{31},8RB_{32}*17ON_{32}=,B058ST_{32},8AP_{33}*14D5_{33}=,9ECHFQ_{33},7SN_{34}*117T_{34}=,84B96L_{34},7E2_{35}*X8M_{35}=,712QA9_{35},6ZV_{36}*VFB_{36}=,63URVH_{36}
110010000101000_{2}*110111110100101_{2}=,101011101011011110010111001000_{2},1022011122_{3}*1110012120_{3}=,1220001220221201110_{3},12100220_{4}*12332211_{4}=,223223132113020_{4},1310030_{5}*1403311_{5}=,3000100114330_{5},314412_{6}*340153_{6}=,200414450320_{6},134516_{7}*146220_{7}=,24105561150_{7},62050_{8}*67645_{8}=,5353362710_{8},38148_{9}*43176_{9}=,1801827643_{9},25640_{10}*28581_{10}=,732816840_{10},1829A_{11}*1A523_{11}=,346724158_{11},12A08_{12}*14659_{12}=,1855039A0_{12},B894_{13}*10017_{13}=,B8A8C542_{13},94B6_{14}*A5B7_{14}=,6D47B760_{14},78E5_{15}*8706_{15}=,44505DB0_{15},6428_{16}*6FA5_{16}=,2BADE5C8_{16},53C4_{17}*5DF4_{17}=,1D620C6G_{17},4728_{18}*4G3F_{18}=,139EE86C_{18},3E09_{19}*4335_{19}=,FAI33A7_{19},3420_{20}*3B91_{20}=,B902220_{20},2G2K_{21}*31H0_{21}=,8B91740_{21},28LA_{22}*2F13_{22}=,6A46088_{22},22AI_{23}*280F_{23}=,4LJFK0H_{23},1KC8_{24}*21EL_{24}=,3K0IBB0_{24},1G0F_{25}*1KI6_{25}=,30106NF_{25},1BO4_{26}*1G77_{26}=,29HG4F2_{26},184H_{27}*1C5F_{27}=,1O1OPJC_{27},14JK_{28}*18CL_{28}=,1EG6JA0_{28},11E4_{29}*14SG_{29}=,16L30J6_{29},SEK_{30}*11ML_{30}=,104LAS0_{30},QL3_{31}*TMU_{31}=,PIFIGS_{31},P18_{32}*RT5_{32}=,LQRPE8_{32},NHW_{33}*Q83_{33}=,INUNCU_{33},M64_{34}*OOL_{34}=,G4CSKG_{34},KWK_{35}*NBL_{35}=,DXBWT0_{35},JS8_{36}*M1X_{36}=,C4AT3C_{36}
1111010010000_{2}*111010010101110_{2}=,1101111011100000010111100000_{2},101201210_{3}*1111222022_{3}=,121021202100002020_{3},1322100_{4}*13102232_{4}=,31323200113200_{4},222244_{5}*1423440_{5}=,434311443010_{5},100120_{6}*350142_{6}=,35105021440_{6},31545_{7}*153041_{7}=,5535304335_{7},17220_{8}*72256_{8}=,1573402740_{8},11653_{9}*44868_{9}=,537670066_{9},7824_{10}*29870_{10}=,233702880_{10},5973_{11}*20495_{11}=,10AA12484_{11},4640_{12}*15352_{12}=,66324880_{12},373B_{13}*10799_{13}=,39557838_{13},2BCC_{14}*AC58_{14}=,2307698C_{14},24B9_{15}*8CB5_{15}=,157B5470_{15},1E90_{16}*74AE_{16}=,DEE05E0_{16},1A14_{17}*6161_{17}=,9BA2484_{17},162C_{18}*5238_{18}=,6FC4936_{18},12CF_{19}*46E2_{19}=,4I7587B_{19},JB4_{20}*3EDA_{20}=,3D0CH40_{20},HFC_{21}*34F8_{21}=,2F4E3AC_{21},G3E_{22}*2HFG_{22}=,217E144_{22},EI4_{23}*2AAG_{23}=,1D72L8I_{23},DE0_{24}*23KE_{24}=,1589E40_{24},CCO_{25}*1MJK_{25}=,NN6OF5_{25},BEO_{26}*1I4M_{26}=,JHAI88_{26},AJL_{27}*1DQ8_{27}=,G7K926_{27},9RC_{28}*1A2M_{28}=,DG62BC_{28},98N_{29}*16F0_{29}=,BBC8Q0_{29},8KO_{30}*135K_{30}=,9IFJQ0_{30},84C_{31}*102H_{31}=,851N5I_{31},7KG_{32}*T5E_{32}=,6US1F0_{32},763_{33}*RE5_{33}=,5W246F_{33},6Q4_{34}*PSI_{34}=,54U144_{34},6DJ_{35}*ODF_{35}=,4FPRU5_{35},61C_{36}*N1Q_{36}=,3V52AO_{36}
110010001001101_{2}*110010100011111_{2}=,100111100111101000011001010011_{2},1022020000_{3}*1022111210_{3}=,1201022202021200000_{3},12101031_{4}*12110133_{4}=,213213220121103_{4},1310202_{5}*1312022_{5}=,2330130403444_{5},314513_{6}*315503_{6}=,145542501043_{6},134601_{7}*135321_{7}=,22320601221_{7},62115_{8}*62437_{8}=,4747503123_{8},38200_{9}*38453_{9}=,1638667600_{9},25677_{10}*25887_{10}=,664700499_{10},18323_{11}*184A4_{11}=,31122A361_{11},12A39_{12}*12B93_{12}=,166734783_{12},B8C2_{13}*BA24_{13}=,A7930208_{13},9501_{14}*9611_{14}=,643C9B11_{14},791C_{15}*7A0C_{15}=,3D54D469_{15},644D_{16}*651F_{16}=,279E8653_{16},53E7_{17}*549D_{17}=,1A9283C6_{17},4749_{18}*47G3_{18}=,119DGCD9_{18},3E28_{19}*3ED9_{19}=,E2894BF_{19},343H_{20}*34E7_{20}=,A7E7B4J_{20},2G4F_{21}*2GEF_{21}=,7FFH37F_{21},2913_{22}*29AF_{22}=,5ILAK31_{22},22C9_{23}*22LC_{23}=,4B669FG_{23},1KDL_{24}*1KMF_{24}=,3BBB1M3_{24},1G22_{25}*1GAC_{25}=,2I1FKJO_{25},1BPF_{26}*1C7H_{26}=,23OEGJL_{26},1860_{27}*18DL_{27}=,1J8K7I0_{27},14L1_{28}*150F_{28}=,1AHBK7F_{28},11FC_{29}*11MJ_{29}=,13BN35P_{29},SFR_{30}*SMR_{30}=,RAIG39_{30},QM9_{31}*QT2_{31}=,N6N3QI_{31},P2D_{32}*P8V_{32}=,JPT1IJ_{32},NJ3_{33}*NPF_{33}=,GWG8VC_{33},M77_{34}*MDD_{34}=,ELDQEN_{34},KXM_{35}*L4M_{35}=,CMX7MT_{35},JT9_{36}*JZ3_{36}=,AZQU6R_{36}
111100110001010_{2}*110000101000010_{2}=,101110001011001001111110010100_{2},1120200101_{3}*1021011011_{3}=,1222222200122012111_{3},13212022_{4}*12011002_{4}=,232023021332110_{4},1443424_{5}*1244043_{5}=,3041304120442_{5},400014_{6}*311134_{6}=,204512000404_{6},156466_{7}*132406_{7}=,25124432461_{7},74612_{8}*60502_{8}=,5613117624_{8},46611_{9}*37134_{9}=,1888618174_{9},31114_{10}*24898_{10}=,774676372_{10},21416_{11}*17785_{11}=,368314908_{11},1600A_{12}*124AA_{12}=,197530104_{12},11215_{13}*B443_{13}=,C46575B2_{13},B4A6_{14}*9106_{14}=,74C56668_{14},9344_{15}*759D_{15}=,48023B17_{15},798A_{16}*6142_{16}=,2E2C9F94_{16},65B4_{17}*512A_{17}=,1F1A3F16_{17},560A_{18}*44F4_{18}=,14DHA084_{18},4A3B_{19}*3BI8_{19}=,G8G70HC_{19},3HFE_{20}*324I_{20}=,C21EAIC_{20},37BD_{21}*2E9D_{21}=,90E66G1_{21},2K66_{22}*279G_{22}=,6I6L508_{22},2CII_{23}*211C_{23}=,55866D9_{23},260A_{24}*1J5A_{24}=,416MC64_{24},1OJE_{25}*1EKN_{25}=,348474M_{25},1K0I_{26}*1ALG_{26}=,2D55KP2_{26},1FIA_{27}*1744_{27}=,1QQIH5D_{27},1BJ6_{28}*13L6_{28}=,1H09FH8_{28},17SQ_{29}*10HG_{29}=,18M8A5A_{29},14H4_{30}*RJS_{30}=,11QBLFM_{30},11BL_{31}*PS5_{31}=,R1PLQC_{31},UCA_{32}*OA2_{32}=,N2P7SK_{32},SIS_{33}*MSG_{33}=,JQ7GTJ_{33},QV4_{34}*LIA_{34}=,H1NT96_{34},PDY_{35}*KBD_{35}=,EQ88UM_{35},O0A_{36}*J7M_{36}=,CT8044_{36}
100100011101010_{2}*11011100010001_{2}=,1111101011110001110110001010_{2},221121100_{3}*201100010_{3}=,200100010121211000_{3},10203222_{4}*3130101_{4}=,33223301312022_{4},1044131_{5}*422342_{5}=,1014330301402_{5},222230_{6}*145133_{6}=,42035515430_{6},105264_{7}*56046_{7}=,6343415163_{7},44352_{8}*33421_{8}=,1753616612_{8},27540_{9}*21303_{9}=,610117730_{9},18666_{10}*14097_{10}=,263134602_{10},1302A_{11}*A656_{11}=,125594A15_{11},A976_{12}*81A9_{12}=,74158B76_{12},865B_{13}*6555_{13}=,42690C63_{13},6B34_{14}*51CD_{14}=,26D3876A_{14},57E6_{15}*429C_{15}=,1817AC1C_{15},48EA_{16}*3711_{16}=,FAF1D8A_{16},3DA0_{17}*2ED4_{17}=,AF58E60_{17},33B0_{18}*2793_{18}=,7D4B1F0_{18},2DD8_{19}*210I_{19}=,5B527DB_{19},26D6_{20}*1F4H_{20}=,424BGA2_{20},206I_{21}*1AK6_{21}=,3190423_{21},1GCA_{22}*172H_{22}=,27162BG_{22},1C6D_{23}*13EL_{23}=,1HK6KKK_{23},189I_{24}*10B9_{24}=,1912ELI_{24},14LG_{25}*MDM_{25}=,11NFF92_{25},11FO_{26}*KM5_{26}=,M3L69G_{26},PG9_{27}*J93_{27}=,I93GM0_{27},NMI_{28}*HRD_{28}=,F82MOA_{28},M5J_{29}*GM3_{29}=,CO11SS_{29},KM6_{30}*FJR_{30}=,AOPLNC_{30},JD4_{31}*EKN_{31}=,95SL9U_{31},I7A_{32}*DOH_{32}=,7QU7CA_{32},H4L_{33}*CV6_{33}=,6NT3IR_{33},G50_{34}*C6L_{34}=,5QUT30_{34},F8B_{35}*BHR_{35}=,50C8QH_{35},EEI_{36}*AVL_{36}=,4CNVYI_{36}
11110110011000_{2}*11100101011101_{2}=,1101110011010011100000111000_{2},210122000_{3}*202010220_{3}=,121010201010010000_{3},3312120_{4}*3211131_{4}=,31303103200320_{4},1001033_{5}*432220_{5}=,433234144310_{5},201000_{6}*151553_{6}=,34550553000_{6},63654_{7}*60546_{7}=,5511111603_{7},36630_{8}*34535_{8}=,1563234070_{8},23560_{9}*22126_{9}=,533633100_{9},15768_{10}*14685_{10}=,231553080_{10},10935_{11}*10040_{11}=,109784290_{11},9160_{12}*85B9_{12}=,65668760_{12},723C_{13}*68B8_{13}=,38C84175_{13},5A64_{14}*54CD_{14}=,22A7733A_{14},4A13_{15}*4540_{15}=,154DD4C0_{15},3D98_{16}*395D_{16}=,DCD3838_{16},3399_{17}*2GDE_{17}=,9A16BC7_{17},2CC0_{18}*295F_{18}=,6E9DG00_{18},25CH_{19}*22CH_{19}=,4H9F054_{19},1J88_{20}*1GE5_{20}=,3C742E0_{20},1EFI_{21}*1C66_{21}=,2EED0E3_{21},1ACG_{22}*187B_{22}=,20KA3A0_{22},16ID_{23}*14HB_{23}=,1CMA5B5_{23},1390_{24}*11BL_{24}=,151M1L0_{24},105I_{25}*NCA_{25}=,NHJ9N5_{25},N8C_{26}*LIL_{26}=,JCIA3I_{26},LH0_{27}*K3O_{27}=,G3J330_{27},K34_{28}*IKD_{28}=,DCK48O_{28},ILL_{29}*HDB_{29}=,B8B4IS_{29},HFI_{30}*G9F_{30}=,9FQ160_{30},GCK_{31}*F8M_{31}=,82MI46_{31},FCO_{32}*EAT_{32}=,6SQE1O_{32},EFR_{33}*DG0_{33}=,5U8A30_{33},DLQ_{34}*CNV_{34}=,539BEO_{34},CUI_{35}*BYK_{35}=,4EAMWA_{35},C60_{36}*BBX_{36}=,3TUZI0_{36}
111000010001_{2}*1000100001011000_{2}=,111011111011101110111011000_{2},11221101_{3}*1202212202_{3}=,22202111200022102_{3},320101_{4}*20201120_{4}=,13133131313120_{4},103401_{5}*2104104_{5}=,224134024204_{5},24401_{6}*425332_{6}=,20245542532_{6},13333_{7}*203522_{7}=,3054225056_{7},7021_{8}*104130_{8}=,737356730_{8},4841_{9}*52782_{9}=,282450272_{9},3601_{10}*34904_{10}=,125689304_{10},2784_{11}*24251_{11}=,64A48264_{11},2101_{12}*18248_{12}=,36114A48_{12},1840_{13}*12B6C_{13}=,20069690_{13},1453_{14}*CA12_{14}=,1299B1D6_{14},1101_{15}*A51E_{15}=,B07B41E_{15},E11_{16}*8858_{16}=,77DDDD8_{16},C7E_{17}*71D3_{17}=,538F018_{17},B21_{18}*5HD2_{18}=,3C95BH2_{18},9IA_{19}*51D1_{19}=,2CE8DFA_{19},901_{20}*4754_{20}=,1J5B354_{20},83A_{21}*3G32_{21}=,19G5IFK_{21},79F_{22}*362C_{22}=,128C0E4_{22},6ID_{23}*2JMD_{23}=,JC37L8_{23},661_{24}*2CE8_{24}=,FIK2E8_{24},5J1_{25}*25L4_{25}=,CLJ2M4_{25},58D_{26}*1PGC_{26}=,AF14O0_{26},4PA_{27}*1KNK_{27}=,8KDI8B_{27},4GH_{28}*1GEG_{28}=,78DHRK_{28},485_{29}*1CEH_{29}=,63KF5R_{29},401_{30}*18NE_{30}=,5554NE_{30},3N5_{31}*159T_{31}=,4C313L_{31},3GH_{32}*122O_{32}=,3NRNEO_{32},3A4_{33}*W1N_{33}=,36WG5Q_{33},33V_{34}*U6K_{34}=,2Q1TQ8_{34},2WV_{35}*SH9_{35}=,2DQIHY_{35},2S1_{36}*QXK_{36}=,22TYHK_{36}
1000011001011110_{2}*1011100101011_{2}=,1100001010010000001111001010_{2},1202012000_{3}*22010200_{3}=,112012220000100000_{3},20121132_{4}*1130223_{4}=,30022100033022_{4},2100043_{5}*142211_{5}=,404211431123_{5},423130_{6}*43243_{6}=,32124423430_{6},202200_{7}*23202_{7}=,5025044400_{7},103136_{8}*13453_{8}=,1412201712_{8},52160_{9}*8120_{9}=,465800300_{9},34398_{10}*5931_{10}=,204014538_{10},23931_{11}*4502_{11}=,A5185162_{11},17AA6_{12}*3523_{12}=,583A7B76_{12},12870_{13}*2913_{13}=,33361680_{13},C770_{14}*2239_{14}=,1D149470_{14},A2D3_{15}*1B56_{15}=,12D9DB43_{15},865E_{16}*172B_{16}=,C2903CA_{16},7007_{17}*138F_{17}=,87BB7B3_{17},5G30_{18}*1059_{18}=,5HH7G90_{18},5058_{19}*G83_{19}=,4679145_{19},45JI_{20}*EGB_{20}=,33F1G6I_{20},3F00_{21}*D99_{21}=,27K0900_{21},351C_{22}*C5D_{22}=,1HCJJE2_{22},2J0D_{23}*B4K_{23}=,18G0JH7_{23},2BH6_{24}*A73_{24}=,11ELNLI_{24},250N_{25}*9C6_{25}=,KM6N6D_{25},1ON0_{26}*8K3_{26}=,H4BEH0_{26},1K50_{27}*83I_{27}=,E5O090_{27},1FOE_{28}*7FN_{28}=,BNPIHE_{28},1BQ4_{29}*71F_{29}=,9RD0J2_{29},186I_{30}*6HL_{30}=,8BQ2OI_{30},14OJ_{31}*65A_{31}=,73S604_{31},11IU_{32}*5PB_{32}=,62I0UA_{32},VJC_{33}*5EO_{33}=,57105O_{33},TPO_{34}*54F_{34}=,4GMN5K_{34},S2S_{35}*4TG_{35}=,3UXCGS_{35},QJI_{36}*4KR_{36}=,3DGQMI_{36}
