equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011001010101110_{2}+10001011100100_{2}=,1101010110010010_{2},2022202011_{3}+110020211_{3}=,2202222222_{3},23022232_{4}+2023210_{4}=,31112102_{4},2430432_{5}+241212_{5}=,3222144_{5},551434_{6}+105204_{6}=,1101042_{6},250234_{7}+35020_{7}=,315254_{7},131256_{8}+21344_{8}=,152622_{8},68664_{9}+13224_{9}=,82888_{9},45742_{10}+8932_{10}=,54674_{10},31404_{11}+6790_{11}=,38094_{11},2257A_{12}+5204_{12}=,27782_{12},17A88_{13}+40B1_{13}=,1BB69_{13},12954_{14}+3380_{14}=,15CD4_{14},D847_{15}+29A7_{15}=,112EE_{15},B2AE_{16}+22E4_{16}=,D592_{16},954C_{17}+1DF7_{17}=,B232_{17},7F34_{18}+19A4_{18}=,96D8_{18},6CD9_{19}+15E2_{19}=,7I8B_{19},5E72_{20}+126C_{20}=,6GDE_{20},4JF4_{21}+K57_{21}=,5IKB_{21},46B4_{22}+IA0_{22}=,52L4_{22},3HAI_{23}+GK8_{23}=,4B83_{23},379M_{24}+FC4_{24}=,3MM2_{24},2N4H_{25}+E77_{25}=,3CBO_{25},2FH8_{26}+D5E_{26}=,32MM_{26},28K4_{27}+C6M_{27}=,2KQQ_{27},229I_{28}+BB0_{28}=,2DKI_{28},1PB9_{29}+AI0_{29}=,2709_{29},1KOM_{30}+9RM_{30}=,20ME_{30},1GIH_{31}+994_{31}=,1PRL_{31},1CLE_{32}+8N4_{32}=,1LCI_{32},1904_{33}+86M_{33}=,1H6Q_{33},15JC_{34}+7OO_{34}=,1DA2_{34},12BW_{35}+7A7_{35}=,19M4_{35},ZAM_{36}+6W4_{36}=,166Q_{36}
111001010001011_{2}+11110011110_{2}=,111101000101001_{2},1111020001_{3}+2200020_{3}=,1120220021_{3},13022023_{4}+132132_{4}=,13220221_{4},1414243_{5}+30300_{5}=,2000043_{5},343431_{6}+13010_{6}=,400441_{6},151330_{7}+5454_{7}=,160114_{7},71213_{8}+3636_{8}=,75051_{8},44201_{9}+2606_{9}=,46807_{9},29323_{10}+1950_{10}=,31273_{10},20038_{11}+1513_{11}=,21550_{11},14B77_{12}+1166_{12}=,16121_{12},10468_{13}+B70_{13}=,11308_{13},A987_{14}+9D4_{14}=,B57B_{14},8A4D_{15}+8A0_{15}=,93ED_{15},728B_{16}+79E_{16}=,7A29_{16},5G7F_{17}+6CC_{17}=,663A_{17},5091_{18}+606_{18}=,5697_{18},4546_{19}+57C_{19}=,4ABI_{19},3D63_{20}+4HA_{20}=,3I3D_{20},33A7_{21}+48I_{21}=,37J4_{21},2GCJ_{22}+40E_{22}=,2KDB_{22},299L_{23}+3FI_{23}=,2D2G_{23},22LJ_{24}+396_{24}=,2671_{24},1LMN_{25}+330_{25}=,200N_{25},1H9L_{26}+2N0_{26}=,1K6L_{26},1D61_{27}+2I6_{27}=,1FO7_{27},19B7_{28}+2DI_{28}=,1BOP_{28},15P4_{29}+297_{29}=,185B_{29},12HD_{30}+250_{30}=,14MD_{30},UFS_{31}+20S_{31}=,11GP_{31},SKB_{32}+1SU_{32}=,UH9_{32},QUJ_{33}+1Q3_{33}=,SNM_{33},PCF_{34}+1NC_{34}=,R1R_{34},NWS_{35}+1KP_{35}=,PII_{35},MMJ_{36}+1I6_{36}=,O4P_{36}
110101100011101_{2}+11011000100011_{2}=,1010000101000000_{2},1101121121_{3}+201000022_{3}=,2002121220_{3},12230131_{4}+3120203_{4}=,22011000_{4},1334141_{5}+420414_{5}=,2310110_{5},330541_{6}+144055_{6}=,515040_{6},142642_{7}+55256_{7}=,231231_{7},65435_{8}+33043_{8}=,120500_{8},41547_{9}+21008_{9}=,62556_{9},27421_{10}+13859_{10}=,41280_{10},19669_{11}+A45A_{11}=,29018_{11},13A51_{12}+802B_{12}=,1BA80_{12},C634_{13}+6401_{13}=,15A35_{13},9DC9_{14}+509D_{14}=,11088_{14},81D1_{15}+418E_{15}=,C370_{15},6B1D_{16}+3623_{16}=,A140_{16},59F0_{17}+2DG4_{17}=,86E4_{17},4CB7_{18}+26DH_{18}=,7176_{18},3II4_{19}+2078_{19}=,606C_{19},38B1_{20}+1ECJ_{20}=,5340_{20},2K3G_{21}+1A8K_{21}=,49CF_{21},2CE9_{22}+16DL_{22}=,3J68_{22},25J5_{23}+134D_{23}=,390I_{23},1NED_{24}+101B_{24}=,2NG0_{24},1ILL_{25}+M49_{25}=,2G15_{25},1EEH_{26}+KD1_{26}=,291I_{26},1AGG_{27}+J08_{27}=,22GO_{27},16R9_{28}+HIR_{28}=,1OI8_{28},13HG_{29}+GDQ_{29}=,1K2D_{29},10E1_{30}+FBT_{30}=,1FQ0_{30},SGH_{31}+ED2_{31}=,1BTJ_{31},QOT_{32}+DH3_{32}=,18A0_{32},P5V_{33}+CNW_{33}=,14TU_{33},NOH_{34}+BXL_{34}=,11O4_{34},MDG_{35}+BAY_{35}=,XOF_{35},L5P_{36}+AOZ_{36}=,VUO_{36}
1110101101010_{2}+101010010011100_{2}=,111001000000110_{2},101022220_{3}+1002201020_{3}=,1111001010_{3},1311222_{4}+11102130_{4}=,13020012_{4},220110_{5}+1143120_{5}=,1413230_{5},54510_{6}+244140_{6}=,343050_{6},30645_{7}+120102_{7}=,151050_{7},16552_{8}+52234_{8}=,71006_{8},11286_{9}+32636_{9}=,44033_{9},7530_{10}+21660_{10}=,29190_{10},5726_{11}+15301_{11}=,1AA27_{11},4436_{12}+10650_{12}=,14A86_{12},3573_{13}+9B22_{13}=,10395_{13},2A5C_{14}+7C72_{14}=,A8D0_{14},2370_{15}+6640_{15}=,89B0_{15},1D6A_{16}+549C_{16}=,7206_{16},190G_{17}+46G2_{17}=,5G01_{17},1546_{18}+3CF6_{18}=,501C_{18},11G6_{19}+3300_{19}=,44G6_{19},IGA_{20}+2E30_{20}=,3CJA_{20},H1C_{21}+2729_{21}=,3340_{21},FC6_{22}+20GC_{22}=,2G6I_{22},E59_{23}+1HLH_{23}=,2943_{23},D1I_{24}+1DEC_{24}=,22G6_{24},C15_{25}+19GA_{25}=,1LHF_{25},B3G_{26}+1612_{26}=,1H4I_{26},A8O_{27}+12J6_{27}=,1D13_{27},9GQ_{28}+RHG_{28}=,196E_{28},8RJ_{29}+PLQ_{29}=,15KG_{29},8B0_{30}+O20_{30}=,12D0_{30},7PS_{31}+MGM_{31}=,UBJ_{31},7BA_{32}+L4S_{32}=,SG6_{32},6U6_{33}+JTC_{33}=,QQI_{33},6HG_{34}+IP2_{34}=,P8I_{34},655_{35}+HNU_{35}=,NT0_{35},5T6_{36}+GPO_{36}=,MIU_{36}
100101110100111_{2}+1001100011111100_{2}=,1110010010100011_{2},222120022_{3}+1222201112_{3}=,2222021211_{3},10232213_{4}+21203330_{4}=,32102203_{4},1104432_{5}+2223124_{5}=,3333111_{5},225355_{6}+501152_{6}=,1130551_{6},110315_{7}+222116_{7}=,332434_{7},45647_{8}+114374_{8}=,162243_{8},28508_{9}+58645_{9}=,88254_{9},19367_{10}+39164_{10}=,58531_{10},13607_{11}+27474_{11}=,3AA80_{11},B25B_{12}+1A7B8_{12}=,29A57_{12},8A7A_{13}+14A98_{13}=,20845_{13},70B5_{14}+103B6_{14}=,1748B_{14},5B12_{15}+B90E_{15}=,12521_{15},4BA7_{16}+98FC_{16}=,E4A3_{16},3G04_{17}+7G8D_{17}=,BF90_{17},35DH_{18}+6CFE_{18}=,A0BD_{18},2FC6_{19}+5D95_{19}=,8A2B_{19},2887_{20}+4HI4_{20}=,766B_{20},21J5_{21}+44GK_{21}=,66F4_{21},1I07_{22}+3EK4_{22}=,5AKB_{22},1DE1_{23}+350I_{23}=,4IEJ_{23},19EN_{24}+2JNK_{24}=,45EJ_{24},15OH_{25}+2CGE_{25}=,3IG6_{25},12GN_{26}+25O8_{26}=,38F5_{26},QF8_{27}+1QJE_{27}=,2Q7M_{27},OJJ_{28}+1LQK_{28}=,2IIB_{28},N0O_{29}+1HGE_{29}=,2BH9_{29},LFH_{30}+1DFE_{30}=,2511_{30},K4N_{31}+19NB_{31}=,1TS3_{31},IT7_{32}+167S_{32}=,1P53_{32},HPT_{33}+12VQ_{33}=,1KOM_{33},GPL_{34}+XTU_{34}=,1GLH_{34},FSC_{35}+VXY_{35}=,1CRB_{35},EXZ_{36}+U7W_{36}=,195V_{36}
1000111011101100_{2}+110111101001_{2}=,1001110011010101_{2},1212012010_{3}+11212220_{3}=,2001002000_{3},20323230_{4}+313221_{4}=,21303111_{4},2132323_{5}+103221_{5}=,2241044_{5},441220_{6}+24253_{6}=,505513_{6},211446_{7}+13245_{7}=,225024_{7},107354_{8}+6751_{8}=,116325_{8},55163_{9}+4786_{9}=,61060_{9},36588_{10}+3561_{10}=,40149_{10},25542_{11}+2748_{11}=,2818A_{11},19210_{12}+2089_{12}=,1B299_{12},13866_{13}+180C_{13}=,15375_{13},D496_{14}+1425_{14}=,108BB_{14},AC93_{15}+10C6_{15}=,BD69_{15},8EEC_{16}+DE9_{16}=,9CD5_{16},77A4_{17}+C58_{17}=,82FC_{17},64GC_{18}+AHF_{18}=,6FG9_{18},566D_{19}+9G8_{19}=,5G42_{19},4B98_{20}+8I1_{20}=,5079_{20},3JK6_{21}+81C_{21}=,470I_{21},39D2_{22}+77J_{22}=,3GKL_{22},303I_{23}+6GJ_{23}=,36KE_{23},2FCC_{24}+649_{24}=,2LGL_{24},28DD_{25}+5HB_{25}=,2E5O_{25},2236_{26}+56P_{26}=,27A5_{26},1N53_{27}+4NO_{27}=,2120_{27},1IIK_{28}+4F5_{28}=,1N5P_{28},1EEJ_{29}+46N_{29}=,1ILD_{29},1AJI_{30}+3SL_{30}=,1EI9_{30},1728_{31}+3LR_{31}=,1AO4_{31},13NC_{32}+3F9_{32}=,176L_{32},10JO_{33}+38U_{33}=,13SL_{33},VM4_{34}+32P_{34}=,10OT_{34},TUD_{35}+2VQ_{35}=,WR4_{35},S8C_{36}+2QX_{36}=,UZ9_{36}
1010000010001_{2}+111101101001101_{2}=,1000111101011110_{2},21001021_{3}+1121022002_{3}=,1212100100_{3},1100101_{4}+13231031_{4}=,20331132_{4},131022_{5}+2002230_{5}=,2133302_{5},35441_{6}+402045_{6}=,441530_{6},20656_{7}+161012_{7}=,212001_{7},12021_{8}+75515_{8}=,107536_{8},7037_{9}+47262_{9}=,55310_{9},5137_{10}+31565_{10}=,36702_{10},3950_{11}+21796_{11}=,25636_{11},2B81_{12}+16325_{12}=,192A6_{12},2452_{13}+114A1_{13}=,13923_{13},1C2D_{14}+B709_{14}=,D538_{14},17C7_{15}+9545_{15}=,AD1C_{15},1411_{16}+7B4D_{16}=,8F5E_{16},10D3_{17}+673D_{17}=,77GG_{17},FF7_{18}+577B_{18}=,6550_{18},E47_{19}+4B86_{19}=,56CD_{19},CGH_{20}+3II5_{20}=,4BF2_{20},BDD_{21}+38C2_{21}=,3K4F_{21},ADB_{22}+2L4H_{22}=,39I6_{22},9G8_{23}+2DF9_{23}=,308H_{23},8M1_{24}+26J5_{24}=,2FH6_{24},85C_{25}+20CF_{25}=,28I2_{25},7FF_{26}+1KI1_{26}=,227G_{26},717_{27}+1G82_{27}=,1N99_{27},6FD_{28}+1C79_{28}=,1IMM_{28},634_{29}+18FD_{29}=,1EIH_{29},5L7_{30}+1525_{30}=,1ANC_{30},5AM_{31}+11Q7_{31}=,175T_{31},50H_{32}+UQD_{32}=,13QU_{32},4NM_{33}+SWH_{33}=,10N6_{33},4F3_{34}+RAD_{34}=,VPG_{34},46R_{35}+PQU_{35}=,TXM_{35},3YP_{36}+OCT_{36}=,SBI_{36}
10100101001101_{2}+1010110011101000_{2}=,1101011000110101_{2},112111121_{3}+2020201102_{3}=,2210020000_{3},2211031_{4}+22303220_{4}=,31120311_{4},314243_{5}+2404024_{5}=,3223322_{5},120541_{6}+540532_{6}=,1101513_{6},42553_{7}+243023_{7}=,315606_{7},24515_{8}+126350_{8}=,153065_{8},15447_{9}+66642_{9}=,83200_{9},10573_{10}+44264_{10}=,54837_{10},7A42_{11}+30290_{11}=,38222_{11},6151_{12}+21748_{12}=,27899_{12},4A74_{13}+171BC_{13}=,1BC63_{13},3BD3_{14}+121BA_{14}=,15DAD_{14},31ED_{15}+D1AE_{15}=,113AC_{15},294D_{16}+ACE8_{16}=,D635_{16},229G_{17}+902D_{17}=,B2CC_{17},1EB7_{18}+7AB2_{18}=,9749_{18},1A59_{19}+68BD_{19}=,7IH3_{19},168D_{20}+5AD4_{20}=,6H1H_{20},12KA_{21}+4G7H_{21}=,5J76_{21},LID_{22}+43A0_{22}=,536D_{22},JMG_{23}+3EFC_{23}=,4BF5_{23},I8D_{24}+34K8_{24}=,3N4L_{24},GMN_{25}+2KKE_{25}=,3CIC_{25},FGH_{26}+2DCC_{26}=,3333_{26},EDG_{27}+26JB_{27}=,2L60_{27},DDH_{28}+20CO_{28}=,2DQD_{28},CGH_{29}+1NIA_{29}=,275R_{29},BMD_{30}+1J5E_{30}=,20RR_{30},B02_{31}+1F1R_{31}=,1Q1T_{31},AAD_{32}+1B78_{32}=,1LHL_{32},9ND_{33}+17LB_{33}=,1HBO_{33},94X_{34}+149U_{34}=,1DET_{34},8M3_{35}+114O_{35}=,19QR_{35},85P_{36}+Y5K_{36}=,16B9_{36}
1000011011101000_{2}+111110100001_{2}=,1001011010001001_{2},1202101010_{3}+12111012_{3}=,1221212022_{3},20123220_{4}+332201_{4}=,21122021_{4},2101121_{5}+112001_{5}=,2213122_{5},423520_{6}+30305_{6}=,454225_{6},202455_{7}+14444_{7}=,220232_{7},103350_{8}+7641_{8}=,113211_{8},52333_{9}+5435_{9}=,57768_{9},34536_{10}+4001_{10}=,38537_{10},23A47_{11}+3008_{11}=,26A54_{11},17BA0_{12}+2395_{12}=,1A375_{12},12948_{13}+1A8A_{13}=,14705_{13},C82C_{14}+165B_{14}=,10089_{14},A376_{15}+12BB_{15}=,B642_{15},86E8_{16}+FA1_{16}=,9689_{16},7089_{17}+DE6_{17}=,7E5F_{17},5GAC_{18}+C65_{18}=,6AGH_{18},50CD_{19}+B1B_{19}=,5BE5_{19},466G_{20}+A01_{20}=,4G6H_{20},3F6C_{21}+91B_{21}=,4382_{21},357I_{22}+85J_{22}=,3DDF_{22},2J6D_{23}+7CM_{23}=,33JC_{23},2BN0_{24}+6MH_{24}=,2ILH_{24},256B_{25}+6A1_{25}=,2BGC_{25},1P28_{26}+5NN_{26}=,2505_{26},1KA3_{27}+5D5_{27}=,1PN8_{27},1G1C_{28}+52P_{28}=,1L49_{28},1C1Q_{29}+4LS_{29}=,1GNP_{29},18B6_{30}+4DB_{30}=,1COH_{30},14T2_{31}+452_{31}=,1934_{31},11N8_{32}+3T1_{32}=,15K9_{32},VNI_{33}+3M8_{33}=,12CQ_{33},TTQ_{34}+3FN_{34}=,XBF_{34},S6Q_{35}+39B_{35}=,VG2_{35},QNC_{36}+335_{36}=,TQH_{36}
10111001011100_{2}+1001110101110101_{2}=,1100101111010001_{2},121021120_{3}+2001021221_{3}=,2122120111_{3},2321130_{4}+21311311_{4}=,30233101_{4},334433_{5}+2242214_{5}=,3132202_{5},130540_{6}+510341_{6}=,1041321_{6},46413_{7}+225343_{7}=,305056_{7},27134_{8}+116565_{8}=,145721_{8},17246_{9}+61257_{9}=,78514_{9},11868_{10}+40309_{10}=,52177_{10},8A0A_{11}+28315_{11}=,36224_{11},6A50_{12}+1B3B1_{12}=,26241_{12},552C_{13}+15469_{13}=,1A998_{13},447A_{14}+10993_{14}=,1502D_{14},37B3_{15}+BE24_{15}=,106D7_{15},2E5C_{16}+9D75_{16}=,CBD1_{16},2712_{17}+8382_{17}=,AA94_{17},20B6_{18}+6G77_{18}=,8H0D_{18},1DGC_{19}+5GCA_{19}=,7BA3_{19},19D8_{20}+50F9_{20}=,6A8H_{20},15J3_{21}+478A_{21}=,5D6D_{21},12BA_{22}+3H65_{22}=,4JHF_{22},MA0_{23}+374D_{23}=,46ED_{23},KEC_{24}+2LND_{24}=,3IE1_{24},IOI_{25}+2EC9_{25}=,38C2_{25},HEC_{26}+27G9_{26}=,2P4L_{26},G7F_{27}+217P_{27}=,2HFD_{27},F3O_{28}+1NBH_{28}=,2AFD_{28},E37_{29}+1IQS_{29}=,2416_{29},D5I_{30}+1ENJ_{30}=,1RT7_{30},CAQ_{31}+1AT9_{31}=,1N94_{31},BIS_{32}+17BL_{32}=,1IUH_{32},ATL_{33}+140G_{33}=,1EU4_{33},A92_{34}+10TJ_{34}=,1B4L_{34},9O3_{35}+WVO_{35}=,17KR_{35},95O_{36}+V3P_{36}=,149D_{36}
11110110110101_{2}+1001100110011111_{2}=,1101011101010100_{2},210200002_{3}+1222221120_{3}=,2210121122_{3},3312311_{4}+21212133_{4}=,31131110_{4},1001142_{5}+2224302_{5}=,3230444_{5},201045_{6}+502023_{6}=,1103112_{6},64025_{7}+222441_{7}=,316466_{7},36665_{8}+114637_{8}=,153524_{8},23602_{9}+58846_{9}=,83548_{9},15797_{10}+39327_{10}=,55124_{10},10961_{11}+27602_{11}=,38463_{11},9185_{12}+1A913_{12}=,27A98_{12},7262_{13}+14B92_{13}=,1C124_{13},5A85_{14}+10491_{14}=,16136_{14},4A32_{15}+B9BC_{15}=,114EE_{15},3DB5_{16}+999F_{16}=,D754_{16},33B4_{17}+8016_{17}=,B3CA_{17},2CDB_{18}+6D6F_{18}=,9828_{18},25E8_{19}+5DHG_{19}=,80D5_{19},1J9H_{20}+4I67_{20}=,6HG4_{20},1EH5_{21}+453F_{21}=,5JKK_{21},1AE1_{22}+3F5D_{22}=,53JE_{22},16JJ_{23}+357K_{23}=,4C4G_{23},13A5_{24}+2K6F_{24}=,3NGK_{24},106M_{25}+2CN2_{25}=,3D4O_{25},N9F_{26}+264F_{26}=,33E4_{26},LI2_{27}+1QPF_{27}=,2LGH_{27},K45_{28}+1M4F_{28}=,2E8K_{28},IML_{29}+1HM3_{29}=,27FO_{29},HGH_{30}+1DKR_{30}=,217E_{30},GDI_{31}+19SJ_{31}=,1QB6_{31},FDL_{32}+16CV_{32}=,1LQK_{32},EGN_{33}+133O_{33}=,1HKE_{33},DML_{34}+100N_{34}=,1DNA_{34},CVC_{35}+W3M_{35}=,19YY_{35},C6T_{36}+UCF_{36}=,16J8_{36}
101010100101001_{2}+1001100101100110_{2}=,1110111010001111_{2},1002220110_{3}+1222212110_{3}=,10002202220_{3},11110221_{4}+21211212_{4}=,32322033_{4},1144201_{5}+2224040_{5}=,3423241_{5},244533_{6}+501450_{6}=,1150423_{6},120363_{7}+222330_{7}=,343023_{7},52451_{8}+114546_{8}=,167217_{8},32813_{9}+58773_{9}=,102686_{9},21801_{10}+39270_{10}=,61071_{10},1541A_{11}+27560_{11}=,4197A_{11},10749_{12}+1A886_{12}=,2B413_{12},9C00_{13}+14B4A_{13}=,21A4A_{13},7D33_{14}+10450_{14}=,18383_{14},66D6_{15}+B980_{15}=,13166_{15},5529_{16}+9966_{16}=,EE8F_{16},4777_{17}+7GF0_{17}=,C757_{17},3D53_{18}+6D3C_{18}=,A88F_{18},3378_{19}+5DEG_{19}=,8H35_{19},2EA1_{20}+4I3A_{20}=,7CDB_{20},2793_{21}+4510_{21}=,6CA3_{21},210L_{22}+3F30_{22}=,5G3L_{22},1I4K_{23}+3559_{23}=,50A6_{23},1DK9_{24}+2K46_{24}=,4A0F_{24},19M1_{25}+2CKK_{25}=,3MHL_{25},166D_{26}+262A_{26}=,3C8N_{26},12OC_{27}+1QNC_{27}=,32KO_{27},RMH_{28}+1M2E_{28}=,2LP3_{28},PQM_{29}+1HK4_{29}=,2EHQ_{29},O6L_{30}+1DJ0_{30}=,27PL_{30},ML8_{31}+19QO_{31}=,21H1_{31},L99_{32}+16B6_{32}=,1RKF_{32},K0L_{33}+1320_{33}=,1N2L_{33},IT7_{34}+XX0_{34}=,1IS7_{34},HRV_{35}+W20_{35}=,1ETV_{35},GTL_{36}+UAU_{36}=,1B4F_{36}
10100000011_{2}+1010100100110110_{2}=,1010111000111001_{2},1202112_{3}+2012102101_{3}=,2021011220_{3},110003_{4}+22210312_{4}=,22320321_{4},20113_{5}+2341233_{5}=,2411401_{5},5535_{6}+532314_{6}=,542253_{6},3512_{7}+240202_{7}=,244014_{7},2403_{8}+124466_{8}=,127071_{8},1675_{9}+65371_{9}=,67156_{9},1283_{10}+43318_{10}=,44601_{10},A67_{11}+2A600_{11}=,30567_{11},8AB_{12}+2109A_{12}=,21989_{12},779_{13}+16942_{13}=,173BB_{13},679_{14}+11B02_{14}=,1237B_{14},5A8_{15}+CC7D_{15}=,D336_{15},503_{16}+A936_{16}=,AE39_{16},478_{17}+8DF2_{17}=,915A_{17},3H5_{18}+77CA_{18}=,7BBF_{18},3AA_{19}+65IH_{19}=,69A8_{19},343_{20}+585I_{20}=,5BA1_{20},2J2_{21}+4E4G_{21}=,4H2I_{21},2E7_{22}+41B0_{22}=,4437_{22},29I_{23}+3CK9_{23}=,3F74_{23},25B_{24}+334M_{24}=,35A9_{24},218_{25}+2J7I_{25}=,2L91_{25},1N9_{26}+2C22_{26}=,2DPB_{26},1KE_{27}+25BA_{27}=,274O_{27},1HN_{28}+1R72_{28}=,20OP_{28},1F7_{29}+1MEL_{29}=,1O0S_{29},1CN_{30}+1I3S_{30}=,1JGL_{30},1AC_{31}+1E2B_{31}=,1FCN_{31},183_{32}+1A9M_{32}=,1BHP_{32},15T_{33}+16PM_{33}=,17VI_{33},13P_{34}+13G2_{34}=,14JR_{34},11N_{35}+10CN_{35}=,11EB_{35},ZN_{36}+XFA_{36}=,YEX_{36}
10111011010_{2}+110000111111111_{2}=,110011111011001_{2},2001111_{3}+1021102011_{3}=,1100110122_{3},113122_{4}+12013333_{4}=,12133121_{4},21443_{5}+1300322_{5}=,1322320_{5},10534_{6}+312051_{6}=,323025_{6},4240_{7}+133066_{7}=,140336_{7},2732_{8}+60777_{8}=,63731_{8},2044_{9}+37364_{9}=,40418_{9},1498_{10}+25087_{10}=,26585_{10},1142_{11}+17937_{11}=,18A79_{11},A4A_{12}+12627_{12}=,13475_{12},8B3_{13}+B55A_{13}=,C140_{13},790_{14}+91DD_{14}=,998D_{14},69D_{15}+7677_{15}=,7D25_{15},5DA_{16}+61FF_{16}=,67D9_{16},532_{17}+51DC_{17}=,56GE_{17},4B4_{18}+457D_{18}=,4A0H_{18},42G_{19}+3C97_{19}=,3GC4_{19},3EI_{20}+32E7_{20}=,3695_{20},387_{21}+2EID_{21}=,2I5K_{21},322_{22}+27I7_{22}=,2AK9_{22},2J3_{23}+219H_{23}=,245K_{23},2EA_{24}+1JD7_{24}=,1M3H_{24},29N_{25}+1F3C_{25}=,1HDA_{25},25G_{26}+1B2N_{26}=,1D8D_{26},21D_{27}+17B4_{27}=,19CH_{27},1PE_{28}+13RR_{28}=,15PD_{28},1MJ_{29}+10O2_{29}=,12HL_{29},1JS_{30}+RQ7_{30}=,TG5_{30},1HA_{31}+Q38_{31}=,RKI_{31},1EQ_{32}+OFV_{32}=,PUP_{32},1CD_{33}+N17_{33}=,ODK_{33},1A2_{34}+LNT_{34}=,MXV_{34},17S_{35}+KGR_{35}=,LOK_{35},15M_{36}+JCV_{36}=,KIH_{36}
110111111011100_{2}+11101100111010_{2}=,1010101100010110_{2},1110021121_{3}+202210120_{3}=,2020002011_{3},12333130_{4}+3230322_{4}=,22230112_{4},1404021_{5}+441122_{5}=,2400143_{5},340324_{6}+154110_{6}=,534434_{6},146326_{7}+62130_{7}=,241456_{7},67734_{8}+35472_{8}=,125426_{8},43247_{9}+22716_{9}=,66064_{9},28636_{10}+15162_{10}=,43798_{10},1A573_{11}+10434_{11}=,2A9A7_{11},146A4_{12}+8936_{12}=,2141A_{12},1005A_{13}+6B94_{13}=,16C21_{13},A616_{14}+5750_{14}=,11D66_{14},8741_{15}+475C_{15}=,CE9D_{15},6FDC_{16}+3B3A_{16}=,AB16_{16},5E18_{17}+317F_{17}=,8F96_{17},4G6G_{18}+2AE6_{18}=,7934_{18},4363_{19}+2400_{19}=,6763_{19},3BBG_{20}+1HI2_{20}=,599I_{20},31JD_{21}+1D80_{21}=,4F6D_{21},2F3E_{22}+1974_{22}=,42AI_{22},2831_{23}+15F5_{23}=,3DI6_{23},21H4_{24}+127I_{24}=,340M_{24},1KKB_{25}+O6C_{25}=,2K1N_{25},1G9A_{26}+MB4_{26}=,2CKE_{26},1C7G_{27}+KLF_{27}=,2624_{27},18EK_{28}+J9E_{28}=,1RO6_{28},151D_{29}+I0O_{29}=,1N28_{29},11OG_{30}+GPC_{30}=,1IJS_{30},TON_{31}+FO3_{31}=,1EHQ_{31},RUS_{32}+EPQ_{32}=,1AOM_{32},Q9P_{33}+DUF_{33}=,1777_{33},OQ8_{34}+D3W_{34}=,13U6_{34},ND6_{35}+CD7_{35}=,10QD_{35},M3G_{36}+BP6_{36}=,XSM_{36}
1001010111010101_{2}+10001101100100_{2}=,1011100100111001_{2},1221121122_{3}+110102120_{3}=,2102001012_{3},21113111_{4}+2031210_{4}=,23210321_{4},2211412_{5}+242220_{5}=,3004132_{5},453325_{6}+105540_{6}=,1003305_{6},216554_{7}+35262_{7}=,255146_{7},112725_{8}+21544_{8}=,134471_{8},57548_{9}+13376_{9}=,72035_{9},38357_{10}+9060_{10}=,47417_{10},26900_{11}+6897_{11}=,32697_{11},1A245_{12}+52B0_{12}=,23535_{12},145C7_{13}+417C_{13}=,18776_{13},DD9B_{14}+3432_{14}=,133CD_{14},B572_{15}+2A40_{15}=,E0B2_{15},95D5_{16}+2364_{16}=,B939_{16},7DC5_{17}+1E5G_{17}=,9B14_{17},6A6H_{18}+19H6_{18}=,8265_{18},5B4F_{19}+161G_{19}=,6H6C_{19},4FHH_{20}+12D0_{20}=,5IAH_{20},42KB_{21}+KB9_{21}=,52AK_{21},3D5B_{22}+IFI_{22}=,49L7_{22},33BG_{23}+H2L_{23}=,3KEE_{23},2IE5_{24}+FHC_{24}=,3A7H_{24},2B97_{25}+ECA_{25}=,30LH_{25},24J7_{26}+DAC_{26}=,2I3J_{26},1PGH_{27}+CBF_{27}=,2B15_{27},1KPP_{28}+BFG_{28}=,24DD_{28},1GHJ_{29}+AMC_{29}=,1RB2_{29},1CIH_{30}+A20_{30}=,1MKH_{30},18SA_{31}+9D8_{31}=,1IAI_{31},15EL_{32}+8R4_{32}=,1E9P_{32},127B_{33}+8AI_{33}=,1AHT_{33},X65_{34}+7SG_{34}=,170L_{34},VAW_{35}+7DU_{35}=,13OR_{35},TLH_{36}+6ZO_{36}=,10L5_{36}
