equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011010011001111_{2}/111100010101111_{2}=,1_{2},2100111100_{3}/1120101021_{3}=,1_{3},23103033_{4}/13202233_{4}=,1_{4},2440122_{5}/1442040_{5}=,1_{5},554143_{6}/355011_{6}=,1_{6},251643_{7}/156034_{7}=,1_{7},132317_{8}/74257_{8}=,1_{8},70440_{9}/46337_{9}=,1_{9},46287_{10}/30895_{10}=,1_{10},3185A_{11}/21237_{11}=,1_{11},22953_{12}/15A67_{12}=,1_{12},180B7_{13}/110A7_{13}=,1_{13},12C23_{14}/B38B_{14}=,1_{14},DAAC_{15}/924A_{15}=,1_{15},B4CF_{16}/78AF_{16}=,1_{16},972D_{17}/64F6_{17}=,1_{17},7GF9_{18}/5567_{18}=,1_{18},6E43_{19}/49B1_{19}=,1_{19},5FE7_{20}/3H4F_{20}=,1_{20},4KK3_{21}/3714_{21}=,1_{21},47DL_{22}/2JI7_{22}=,1_{22},3IBB_{23}/2C96_{23}=,1_{23},388F_{24}/25F7_{24}=,1_{24},2O1C_{25}/1OAK_{25}=,1_{25},2GC7_{26}/1JI7_{26}=,1_{26},29D9_{27}/1FA7_{27}=,1_{27},2313_{28}/1BBB_{28}=,1_{28},1Q13_{29}/17LA_{29}=,1_{29},1LCR_{30}/149P_{30}=,1_{30},1H54_{31}/114J_{31}=,1_{31},1D6F_{32}/U5F_{32}=,1_{32},19GL_{33}/SC7_{33}=,1_{33},161D_{34}/QON_{34}=,1_{34},12RH_{35}/P7P_{35}=,1_{35},ZPR_{36}/NU7_{36}=,1_{36}
1011110110001_{2}/1010110110011101_{2}=,0_{2},22022122_{3}/2020222010_{3}=,0_{3},1132301_{4}/22312131_{4}=,0_{4},143230_{5}/2410240_{5}=,0_{5},44025_{6}/541433_{6}=,0_{6},23453_{7}/243402_{7}=,0_{7},13661_{8}/126635_{8}=,0_{8},8278_{9}/66863_{9}=,0_{9},6065_{10}/44445_{10}=,0_{10},4614_{11}/30435_{11}=,0_{11},3615_{12}/21879_{12}=,0_{12},29B7_{13}/172CB_{13}=,0_{13},22D3_{14}/122A9_{14}=,0_{14},1BE5_{15}/D280_{15}=,0_{15},17B1_{16}/AD9D_{16}=,0_{16},13GD_{17}/90D7_{17}=,0_{17},10CH_{18}/7B33_{18}=,0_{18},GF4_{19}/6924_{19}=,0_{19},F35_{20}/5B25_{20}=,0_{20},DFH_{21}/4GG9_{21}=,0_{21},CBF_{22}/43I5_{22}=,0_{22},BAG_{23}/3F09_{23}=,0_{23},ACH_{24}/353L_{24}=,0_{24},9HF_{25}/2L2K_{25}=,0_{25},8P7_{26}/2DJB_{26}=,0_{26},88H_{27}/26Q3_{27}=,0_{27},7KH_{28}/20J9_{28}=,0_{28},764_{29}/1NOH_{29}=,0_{29},6M5_{30}/1JBF_{30}=,0_{30},69K_{31}/1F7M_{31}=,0_{31},5TH_{32}/1BCT_{32}=,0_{32},5IQ_{33}/17QR_{33}=,0_{33},58D_{34}/14F7_{34}=,0_{34},4XA_{35}/119U_{35}=,0_{35},4OH_{36}/YAL_{36}=,0_{36}
111111101100111_{2}/11101101111100_{2}=,10_{2},1122201222_{3}/202220000_{3}=,2_{3},13331213_{4}/3231330_{4}=,2_{4},2020430_{5}/441403_{5}=,2_{5},410555_{6}/154300_{6}=,2_{6},164042_{7}/62253_{7}=,2_{7},77547_{8}/35574_{8}=,2_{8},48658_{9}/22800_{9}=,2_{9},32615_{10}/15228_{10}=,2_{10},22560_{11}/10494_{11}=,2_{11},16A5B_{12}/8990_{12}=,2_{12},11ACB_{13}/6C15_{13}=,2_{13},BC59_{14}/579A_{14}=,2_{14},99E5_{15}/47A3_{15}=,2_{15},7F67_{16}/3B7C_{16}=,2_{16},6AE9_{17}/31BD_{17}=,2_{17},5ABH_{18}/2B00_{18}=,2_{18},4E6B_{19}/2439_{19}=,2_{19},41AF_{20}/1I18_{20}=,2_{20},3AK2_{21}/1DB3_{21}=,2_{21},318B_{22}/19A4_{22}=,2_{22},2FF1_{23}/15I2_{23}=,2_{23},28EN_{24}/12AC_{24}=,2_{24},224F_{25}/O93_{25}=,2_{25},1M6B_{26}/MDI_{26}=,2_{26},1HJQ_{27}/KO0_{27}=,2_{27},1DGN_{28}/JBO_{28}=,2_{28},19MJ_{29}/I33_{29}=,2_{29},1675_{30}/GRI_{30}=,2_{30},12T3_{31}/FQ7_{31}=,2_{31},VR7_{32}/ERS_{32}=,2_{32},TVB_{33}/DWF_{33}=,2_{33},S79_{34}/D5U_{34}=,2_{34},QLU_{35}/CF3_{35}=,2_{35},P5Z_{36}/BR0_{36}=,2_{36}
1000101100110010_{2}/110011111000010_{2}=,1_{2},1210212210_{3}/1100102210_{3}=,1_{3},20230302_{4}/12133002_{4}=,1_{4},2120014_{5}/1322222_{5}=,1_{5},432550_{6}/322550_{6}=,1_{6},205614_{7}/140304_{7}=,1_{7},105462_{8}/63702_{8}=,1_{8},53783_{9}/40383_{9}=,1_{9},35634_{10}/26562_{10}=,1_{10},24855_{11}/18A58_{11}=,1_{11},18756_{12}/13456_{12}=,1_{12},132B1_{13}/C123_{13}=,1_{13},CDB4_{14}/9974_{14}=,1_{14},A859_{15}/7D0C_{15}=,1_{15},8B32_{16}/67C2_{16}=,1_{16},7452_{17}/56F8_{17}=,1_{17},61HC_{18}/49HC_{18}=,1_{18},53D9_{19}/3GB0_{19}=,1_{19},491E_{20}/3682_{20}=,1_{20},3HGI_{21}/2I4I_{21}=,1_{21},37DG_{22}/2AJ8_{22}=,1_{22},2L87_{23}/244K_{23}=,1_{23},2DKI_{24}/1M2I_{24}=,1_{24},2709_{25}/1HCC_{25}=,1_{25},20IE_{26}/1D7G_{26}=,1_{26},1LNL_{27}/19BL_{27}=,1_{27},1HCI_{28}/15OI_{28}=,1_{28},1DAM_{29}/12GR_{29}=,1_{29},19HO_{30}/TFC_{30}=,1_{30},162F_{31}/RJQ_{31}=,1_{31},12PI_{32}/PU2_{32}=,1_{32},WNR_{33}/OCU_{33}=,1_{33},US2_{34}/MX8_{34}=,1_{34},T34_{35}/LNW_{35}=,1_{35},RHU_{36}/KHU_{36}=,1_{36}
100011110110011_{2}/1010000111001111_{2}=,0_{2},221011211_{3}/2002211012_{3}=,0_{3},10132303_{4}/22013033_{4}=,0_{4},1041410_{5}/2311143_{5}=,0_{5},220551_{6}/515435_{6}=,0_{6},104341_{7}/231524_{7}=,0_{7},43663_{8}/120717_{8}=,0_{8},27154_{9}/62735_{9}=,0_{9},18355_{10}/41423_{10}=,0_{10},12877_{11}/29138_{11}=,0_{11},A757_{12}/1BB7B_{12}=,0_{12},847C_{13}/15B15_{13}=,0_{13},6991_{14}/1114B_{14}=,0_{14},568A_{15}/C418_{15}=,0_{15},47B3_{16}/A1CF_{16}=,0_{16},3C8C_{17}/875B_{17}=,0_{17},32BD_{18}/71F5_{18}=,0_{18},2CG1_{19}/60E3_{19}=,0_{19},25HF_{20}/53B3_{20}=,0_{20},1KD1_{21}/49JB_{21}=,0_{21},1FK7_{22}/3JCJ_{22}=,0_{22},1BG1_{23}/3970_{23}=,0_{23},17KJ_{24}/2NLN_{24}=,0_{24},1495_{25}/2G6N_{25}=,0_{25},113P_{26}/2975_{26}=,0_{26},P4M_{27}/22M5_{27}=,0_{27},NBF_{28}/1ONB_{28}=,0_{28},LNR_{29}/1K7B_{29}=,0_{29},KBP_{30}/1G0N_{30}=,0_{30},J33_{31}/1C37_{31}=,0_{31},HTJ_{32}/18EF_{32}=,0_{32},GS7_{33}/1518_{33}=,0_{33},FTT_{34}/11SB_{34}=,0_{34},EYF_{35}/XSI_{35}=,0_{35},E5V_{36}/VYN_{36}=,0_{36}
10110001000_{2}/1111011101110_{2}=,0_{2},1221110_{3}/101212021_{3}=,0_{3},112020_{4}/1323232_{4}=,0_{4},21131_{5}/223133_{5}=,0_{5},10320_{6}/100354_{6}=,0_{6},4062_{7}/32041_{7}=,0_{7},2610_{8}/17356_{8}=,0_{8},1843_{9}/11767_{9}=,0_{9},1416_{10}/7918_{10}=,0_{10},1078_{11}/5A49_{11}=,0_{11},9A0_{12}/46BA_{12}=,0_{12},84C_{13}/37B1_{13}=,0_{13},732_{14}/2C58_{14}=,0_{14},646_{15}/252D_{15}=,0_{15},588_{16}/1EEE_{16}=,0_{16},4F5_{17}/1A6D_{17}=,0_{17},46C_{18}/167G_{18}=,0_{18},3HA_{19}/12HE_{19}=,0_{19},3AG_{20}/JFI_{20}=,0_{20},349_{21}/HK1_{21}=,0_{21},2K8_{22}/G7K_{22}=,0_{22},2FD_{23}/EM6_{23}=,0_{23},2B0_{24}/DHM_{24}=,0_{24},26G_{25}/CGI_{25}=,0_{25},22C_{26}/BIE_{26}=,0_{26},1PC_{27}/AN7_{27}=,0_{27},1MG_{28}/A2M_{28}=,0_{28},1JO_{29}/9C1_{29}=,0_{29},1H6_{30}/8NS_{30}=,0_{30},1EL_{31}/87D_{31}=,0_{31},1C8_{32}/7NE_{32}=,0_{32},19U_{33}/78V_{33}=,0_{33},17M_{34}/6SU_{34}=,0_{34},15G_{35}/6G8_{35}=,0_{35},13C_{36}/63Y_{36}=,0_{36}
100010100100011_{2}/1010101100100010_{2}=,0_{2},220021112_{3}/2020002121_{3}=,0_{3},10110203_{4}/22230202_{4}=,0_{4},1031244_{5}/2400220_{5}=,0_{5},213535_{6}/534454_{6}=,0_{6},102413_{7}/241504_{7}=,0_{7},42443_{8}/125442_{8}=,0_{8},26245_{9}/66077_{9}=,0_{9},17699_{10}/43810_{10}=,0_{10},12330_{11}/2AA08_{11}=,0_{11},A2AB_{12}/2142A_{12}=,0_{12},8096_{13}/16C30_{13}=,0_{13},6643_{14}/11D74_{14}=,0_{14},539E_{15}/CEAA_{15}=,0_{15},4523_{16}/AB22_{16}=,0_{16},3A42_{17}/8FA1_{17}=,0_{17},30B5_{18}/793G_{18}=,0_{18},2B0A_{19}/676F_{19}=,0_{19},244J_{20}/59AA_{20}=,0_{20},1J2H_{21}/4F74_{21}=,0_{21},1ECB_{22}/42B8_{22}=,0_{22},1AAC_{23}/3DII_{23}=,0_{23},16HB_{24}/341A_{24}=,0_{24},137O_{25}/2K2A_{25}=,0_{25},104J_{26}/2CL0_{26}=,0_{26},O7E_{27}/262G_{27}=,0_{27},MG3_{28}/1ROI_{28}=,0_{28},L19_{29}/1N2K_{29}=,0_{29},JJT_{30}/1IKA_{30}=,0_{30},ICT_{31}/1EI7_{31}=,0_{31},H93_{32}/1AP2_{32}=,0_{32},G8B_{33}/177J_{33}=,0_{33},FAJ_{34}/13UI_{34}=,0_{34},EFO_{35}/10QP_{35}=,0_{35},DNN_{36}/XSY_{36}=,0_{36}
101001100001_{2}/10000_{2}=,10100110_{2},10122102_{3}/121_{3}=,20011_{3},221201_{4}/100_{4}=,2212_{4},41112_{5}/31_{5}=,1131_{5},20145_{6}/24_{6}=,434_{6},10514_{7}/22_{7}=,325_{7},5141_{8}/20_{8}=,246_{8},3572_{9}/17_{9}=,204_{9},2657_{10}/16_{10}=,166_{10},1AA6_{11}/15_{11}=,141_{11},1655_{12}/14_{12}=,11A_{12},1295_{13}/13_{13}=,CA_{13},D7B_{14}/12_{14}=,BC_{14},BC2_{15}/11_{15}=,B1_{15},A61_{16}/10_{16}=,A6_{16},935_{17}/G_{17}=,9D_{17},83B_{18}/G_{18}=,94_{18},76G_{19}/G_{19}=,8E_{19},6CH_{20}/G_{20}=,86_{20},60B_{21}/G_{21}=,7J_{21},5AH_{22}/G_{22}=,7C_{22},50C_{23}/G_{23}=,75_{23},4EH_{24}/G_{24}=,6M_{24},467_{25}/G_{25}=,6G_{25},3O5_{26}/G_{26}=,6A_{26},3HB_{27}/G_{27}=,64_{27},3AP_{28}/G_{28}=,5Q_{28},34I_{29}/G_{29}=,5L_{29},2SH_{30}/G_{30}=,5G_{30},2NM_{31}/G_{31}=,5B_{31},2J1_{32}/G_{32}=,56_{32},2EH_{33}/G_{33}=,51_{33},2A5_{34}/G_{34}=,4U_{34},25W_{35}/G_{35}=,4Q_{35},21T_{36}/G_{36}=,4M_{36}
100000110101110_{2}/110010111111111_{2}=,0_{2},212001202_{3}/1022211002_{3}=,0_{3},10012232_{4}/12113333_{4}=,0_{4},1014224_{5}/1313421_{5}=,0_{5},205502_{6}/320515_{6}=,0_{6},100010_{7}/136061_{7}=,0_{7},40656_{8}/62777_{8}=,0_{8},25052_{9}/38732_{9}=,0_{9},16814_{10}/26111_{10}=,0_{10},116A6_{11}/18688_{11}=,0_{11},9892_{12}/1313B_{12}=,0_{12},7865_{13}/BB67_{13}=,0_{13},61B0_{14}/9731_{14}=,0_{14},4EAE_{15}/7B0B_{15}=,0_{15},41AE_{16}/65FF_{16}=,0_{16},3731_{17}/555G_{17}=,0_{17},2FG2_{18}/48AB_{18}=,0_{18},28AI_{19}/3F65_{19}=,0_{19},220E_{20}/355B_{20}=,0_{20},1H2E_{21}/2H48_{21}=,0_{21},1CG6_{22}/29KJ_{22}=,0_{22},18I1_{23}/2386_{23}=,0_{23},154E_{24}/1L7N_{24}=,0_{24},11ME_{25}/1GJB_{25}=,0_{25},OMI_{26}/1CG7_{26}=,0_{26},N1K_{27}/18M2_{27}=,0_{27},LCE_{28}/158F_{28}=,0_{28},JSN_{29}/121B_{29}=,0_{29},IKE_{30}/T0B_{30}=,0_{30},HFC_{31}/R59_{31}=,0_{31},GDE_{32}/PFV_{32}=,0_{32},FEH_{33}/NW8_{33}=,0_{33},EII_{34}/MJX_{34}=,0_{34},DPE_{35}/LB1_{35}=,0_{35},CZ2_{36}/K5B_{36}=,0_{36}
1000011010101110_{2}/1001010011100100_{2}=,0_{2},1202021222_{3}/1221021201_{3}=,0_{3},20122232_{4}/21103210_{4}=,0_{4},2100403_{5}/2204431_{5}=,0_{5},423342_{6}/452244_{6}=,0_{6},202343_{7}/216061_{7}=,0_{7},103256_{8}/112344_{8}=,0_{8},52258_{9}/57251_{9}=,0_{9},34478_{10}/38116_{10}=,0_{10},239A4_{11}/26701_{11}=,0_{11},17B52_{12}/1A084_{12}=,0_{12},12902_{13}/14470_{13}=,0_{13},C7CA_{14}/DC68_{14}=,0_{14},A338_{15}/B461_{15}=,0_{15},86AE_{16}/94E4_{16}=,0_{16},7052_{17}/7CF2_{17}=,0_{17},5G78_{18}/69BA_{18}=,0_{18},509C_{19}/5AB2_{19}=,0_{19},463I_{20}/4F5G_{20}=,0_{20},3F3H_{21}/4291_{21}=,0_{21},3554_{22}/3CGC_{22}=,0_{22},2J41_{23}/3315_{23}=,0_{23},2BKE_{24}/2I44_{24}=,0_{24},2543_{25}/2AOG_{25}=,0_{25},1P02_{26}/24A0_{26}=,0_{26},1K7Q_{27}/1P7J_{27}=,0_{27},1FRA_{28}/1KH8_{28}=,0_{28},1BSQ_{29}/1G9A_{29}=,0_{29},1898_{30}/1CAG_{30}=,0_{30},14R6_{31}/18KH_{31}=,0_{31},11LE_{32}/1574_{32}=,0_{32},VLQ_{33}/1201_{33}=,0_{33},TS2_{34}/WX2_{34}=,0_{34},S53_{35}/V41_{35}=,0_{35},QLQ_{36}/TES_{36}=,0_{36}
1011010111000000_{2}/110010101101111_{2}=,1_{2},2100211021_{3}/1022121202_{3}=,1_{3},23113000_{4}/12111233_{4}=,1_{4},2442103_{5}/1312332_{5}=,1_{5},555224_{6}/320115_{6}=,1_{6},252436_{7}/135464_{7}=,1_{7},132700_{8}/62557_{8}=,1_{8},70737_{9}/38552_{9}=,1_{9},46528_{10}/25967_{10}=,1_{10},31A59_{11}/18567_{11}=,1_{11},22B14_{12}/1303B_{12}=,1_{12},18241_{13}/BA86_{13}=,1_{13},12D56_{14}/966B_{14}=,1_{14},DBBD_{15}/7A62_{15}=,1_{15},B5C0_{16}/656F_{16}=,1_{16},97GG_{17}/54E8_{17}=,1_{17},7HAG_{18}/482B_{18}=,1_{18},6EGG_{19}/3EHD_{19}=,1_{19},5G68_{20}/34I7_{20}=,1_{20},50AD_{21}/2GIB_{21}=,1_{21},482K_{22}/29E7_{22}=,1_{22},3ILM_{23}/2320_{23}=,1_{23},38IG_{24}/1L1N_{24}=,1_{24},2OB3_{25}/1GDH_{25}=,1_{25},2GLE_{26}/1CAJ_{26}=,1_{26},29M7_{27}/18GK_{27}=,1_{27},239K_{28}/153B_{28}=,1_{28},1Q9C_{29}/11PC_{29}=,1_{29},1LKS_{30}/SPH_{30}=,1_{30},1HCS_{31}/R0K_{31}=,1_{31},1DE0_{32}/PBF_{32}=,1_{32},19NV_{33}/NRT_{33}=,1_{33},168G_{34}/MFP_{34}=,1_{34},12YD_{35}/L6W_{35}=,1_{35},ZWG_{36}/K1B_{36}=,1_{36}
111000111010000_{2}/1101000011110_{2}=,100_{2},1110222010_{3}/100011122_{3}=,11_{3},13013100_{4}/1220132_{4}=,10_{4},1413021_{5}/203221_{5}=,4_{5},342520_{6}/50542_{6}=,4_{6},150642_{7}/25331_{7}=,4_{7},70720_{8}/15036_{8}=,4_{8},43863_{9}/10148_{9}=,4_{9},29136_{10}/6686_{10}=,4_{10},1A988_{11}/5029_{11}=,4_{11},14A40_{12}/3A52_{12}=,4_{12},10353_{13}/3074_{13}=,4_{13},A892_{14}/2618_{14}=,4_{14},8976_{15}/1EAB_{15}=,4_{15},71D0_{16}/1A1E_{16}=,4_{16},5FDF_{17}/1625_{17}=,4_{17},4HGC_{18}/12B8_{18}=,4_{18},44D9_{19}/I9H_{19}=,4_{19},3CGG_{20}/GE6_{20}=,4_{20},3319_{21}/F38_{21}=,4_{21},2G48_{22}/DHK_{22}=,4_{22},291I_{23}/CEG_{23}=,4_{23},22E0_{24}/BEE_{24}=,4_{24},1LFB_{25}/AHB_{25}=,4_{25},1H2G_{26}/9N4_{26}=,4_{26},1CQ3_{27}/94H_{27}=,4_{27},194G_{28}/8EM_{28}=,4_{28},15IK_{29}/7RG_{29}=,4_{29},12B6_{30}/7CQ_{30}=,4_{30},U9R_{31}/6TL_{31}=,4_{31},SEG_{32}/6GU_{32}=,4_{32},QOU_{33}/64K_{33}=,4_{33},P6W_{34}/5QM_{34}=,4_{34},NRG_{35}/5G1_{35}=,4_{35},MHC_{36}/55Q_{36}=,4_{36}
100000010101010_{2}/101101010010100_{2}=,0_{2},211201010_{3}/1011210211_{3}=,0_{3},10002222_{4}/11222110_{4}=,0_{4},1012204_{5}/1220223_{5}=,0_{5},204350_{6}/255204_{6}=,0_{6},66156_{7}/124414_{7}=,0_{7},40252_{8}/55224_{8}=,0_{8},24633_{9}/34724_{9}=,0_{9},16554_{10}/23188_{10}=,0_{10},1148A_{11}/16470_{11}=,0_{11},96B6_{12}/11504_{12}=,0_{12},76C5_{13}/A729_{13}=,0_{13},6066_{14}/8644_{14}=,0_{14},4D89_{15}/6D0D_{15}=,0_{15},40AA_{16}/5A94_{16}=,0_{16},364D_{17}/4C40_{17}=,0_{17},2F1C_{18}/3HA4_{18}=,0_{18},27G5_{19}/3748_{19}=,0_{19},217E_{20}/2HJ8_{20}=,0_{20},1GB6_{21}/2AC4_{21}=,0_{21},1C4A_{22}/23K0_{22}=,0_{22},186H_{23}/1KJ4_{23}=,0_{23},14HI_{24}/1G64_{24}=,0_{24},11C4_{25}/1C2D_{25}=,0_{25},OCI_{26}/187M_{26}=,0_{26},MJ3_{27}/14LM_{27}=,0_{27},L36_{28}/11G4_{28}=,0_{28},JJO_{29}/RGH_{29}=,0_{29},IBO_{30}/PMS_{30}=,0_{30},H70_{31}/O40_{31}=,0_{31},G5A_{32}/MKK_{32}=,0_{32},F6L_{33}/L9M_{33}=,0_{33},EAU_{34}/K20_{34}=,0_{34},DHY_{35}/IWI_{35}=,0_{35},CRU_{36}/HW4_{36}=,0_{36}
100100010001100_{2}/1010110000101100_{2}=,0_{2},221110212_{3}/2020110110_{3}=,0_{3},10202030_{4}/22300230_{4}=,0_{4},1043242_{5}/2402301_{5}=,0_{5},221552_{6}/540020_{6}=,0_{6},105101_{7}/242334_{7}=,0_{7},44214_{8}/126054_{8}=,0_{8},27425_{9}/66413_{9}=,0_{9},18572_{10}/44076_{10}=,0_{10},12A54_{11}/3012A_{11}=,0_{11},A8B8_{12}/21610_{12}=,0_{12},85B8_{13}/170A6_{13}=,0_{13},6AA8_{14}/120C4_{14}=,0_{14},5782_{15}/D0D6_{15}=,0_{15},488C_{16}/AC2C_{16}=,0_{16},3D48_{17}/8G8C_{17}=,0_{17},335E_{18}/7A0C_{18}=,0_{18},2D89_{19}/681F_{19}=,0_{19},268C_{20}/5A3G_{20}=,0_{20},2028_{21}/4FJI_{21}=,0_{21},1G84_{22}/431A_{22}=,0_{22},1C2B_{23}/3E78_{23}=,0_{23},185K_{24}/34CC_{24}=,0_{24},14HM_{25}/2KD1_{25}=,0_{25},11C8_{26}/2D56_{26}=,0_{26},PCN_{27}/26CC_{27}=,0_{27},NJ8_{28}/2064_{28}=,0_{28},M2C_{29}/1NBP_{29}=,0_{29},KJ2_{30}/1IT6_{30}=,0_{30},JA3_{31}/1EQP_{31}=,0_{31},I4C_{32}/1B1C_{32}=,0_{32},H1Q_{33}/17FL_{33}=,0_{33},G28_{34}/144C_{34}=,0_{34},F5M_{35}/10YB_{35}=,0_{35},EBW_{36}/Y0C_{36}=,0_{36}
11001000101111_{2}/1001100001101100_{2}=,0_{2},122121211_{3}/1222112012_{3}=,0_{3},3020233_{4}/21201230_{4}=,0_{4},402342_{5}/2222040_{5}=,0_{5},135251_{6}/500352_{6}=,0_{6},52312_{7}/221522_{7}=,0_{7},31057_{8}/114154_{8}=,0_{8},18554_{9}/58465_{9}=,0_{9},12847_{10}/39020_{10}=,0_{10},971A_{11}/27353_{11}=,0_{11},7527_{12}/1A6B8_{12}=,0_{12},5B03_{13}/149B7_{13}=,0_{13},4979_{14}/10312_{14}=,0_{14},3C17_{15}/B865_{15}=,0_{15},322F_{16}/986C_{16}=,0_{16},2A7C_{17}/7G05_{17}=,0_{17},23BD_{18}/6C7E_{18}=,0_{18},1GB3_{19}/5D1D_{19}=,0_{19},1C27_{20}/4HB0_{20}=,0_{20},182G_{21}/44A2_{21}=,0_{21},14BL_{22}/3EDE_{22}=,0_{22},116D_{23}/34HC_{23}=,0_{23},M77_{24}/2JHK_{24}=,0_{24},KDM_{25}/2CAK_{25}=,0_{25},J03_{26}/25IK_{26}=,0_{26},HGM_{27}/1QE5_{27}=,0_{27},GAN_{28}/1LLG_{28}=,0_{28},F80_{29}/1HBF_{29}=,0_{29},E87_{30}/1DAK_{30}=,0_{30},DBD_{31}/19IM_{31}=,0_{31},CHF_{32}/163C_{32}=,0_{32},BQA_{33}/12RE_{33}=,0_{33},B3T_{34}/XPM_{34}=,0_{34},AH2_{35}/VTU_{35}=,0_{35},9WV_{36}/U3W_{36}=,0_{36}
1010111010011_{2}/100100010011_{2}=,10_{2},21122221_{3}/10012001_{3}=,2_{3},1113103_{4}/210103_{4}=,2_{4},134322_{5}/33243_{5}=,2_{5},41511_{6}/14431_{6}=,2_{6},22201_{7}/6526_{7}=,2_{7},12723_{8}/4423_{8}=,2_{8},7587_{9}/3161_{9}=,2_{9},5587_{10}/2323_{10}=,2_{10},421A_{11}/1822_{11}=,2_{11},3297_{12}/1417_{12}=,2_{12},270A_{13}/1099_{13}=,2_{13},2071_{14}/BBD_{14}=,2_{14},19C7_{15}/A4D_{15}=,2_{15},15D3_{16}/913_{16}=,2_{16},125B_{17}/80B_{17}=,2_{17},H47_{18}/731_{18}=,2_{18},F91_{19}/685_{19}=,2_{19},DJ7_{20}/5G3_{20}=,2_{20},CE1_{21}/55D_{21}=,2_{21},BBL_{22}/4HD_{22}=,2_{22},ACL_{23}/490_{23}=,2_{23},9GJ_{24}/40J_{24}=,2_{24},8NC_{25}/3HN_{25}=,2_{25},86N_{26}/3B9_{26}=,2_{26},7HP_{27}/351_{27}=,2_{27},73F_{28}/2QR_{28}=,2_{28},6IJ_{29}/2M3_{29}=,2_{29},667_{30}/2HD_{30}=,2_{30},5P7_{31}/2CT_{31}=,2_{31},5EJ_{32}/28J_{32}=,2_{32},54A_{33}/24D_{33}=,2_{33},4SB_{34}/20B_{34}=,2_{34},4JM_{35}/1VD_{35}=,2_{35},4B7_{36}/1SJ_{36}=,2_{36}
1001000001001_{2}/100001100110010_{2}=,0_{2},20100000_{3}/212121010_{3}=,0_{3},1020021_{4}/10030302_{4}=,0_{4},121432_{5}/1022302_{5}=,0_{5},33213_{6}/211350_{6}=,0_{6},16314_{7}/101103_{7}=,0_{7},11011_{8}/41462_{8}=,0_{8},6300_{9}/25533_{9}=,0_{9},4617_{10}/17202_{10}=,0_{10},3518_{11}/11A19_{11}=,0_{11},2809_{12}/9B56_{12}=,0_{12},2142_{13}/7AA3_{13}=,0_{13},197B_{14}/63AA_{14}=,0_{14},157C_{15}/516C_{15}=,0_{15},1209_{16}/4332_{16}=,0_{16},FGA_{17}/388F_{17}=,0_{17},E49_{18}/2H1C_{18}=,0_{18},CF0_{19}/29C7_{19}=,0_{19},BAH_{20}/2302_{20}=,0_{20},A9I_{21}/1I03_{21}=,0_{21},9BJ_{22}/1DBK_{22}=,0_{22},8GH_{23}/19BL_{23}=,0_{23},809_{24}/15KI_{24}=,0_{24},79H_{25}/12D2_{25}=,0_{25},6LF_{26}/PBG_{26}=,0_{26},690_{27}/NG3_{27}=,0_{27},5OP_{28}/LQA_{28}=,0_{28},5E6_{29}/KD5_{29}=,0_{29},53R_{30}/J3C_{30}=,0_{30},4OT_{31}/HRS_{31}=,0_{31},4G9_{32}/GPI_{32}=,0_{32},47U_{33}/FQ9_{33}=,0_{33},3XR_{34}/ETW_{34}=,0_{34},3QW_{35}/E1H_{35}=,0_{35},3K9_{36}/D9U_{36}=,0_{36}
