equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11010111110001_{2}/11011111100_{2}=,111_{2},200221110_{3}/2110020_{3}=,21_{3},3113301_{4}/123330_{4}=,13_{4},420214_{5}/24123_{5}=,12_{5},143533_{6}/12140_{6}=,11_{6},55155_{7}/5133_{7}=,10_{7},32761_{8}/3374_{8}=,7_{8},20843_{9}/2406_{9}=,7_{9},13809_{10}/1788_{10}=,7_{10},A414_{11}/1386_{11}=,7_{11},7BA9_{12}/1050_{12}=,7_{12},6393_{13}/A77_{13}=,7_{13},5065_{14}/91A_{14}=,7_{14},4159_{15}/7E3_{15}=,7_{15},35F1_{16}/6FC_{16}=,7_{16},2DD5_{17}/633_{17}=,7_{17},26B3_{18}/596_{18}=,7_{18},204F_{19}/4I2_{19}=,7_{19},1EA9_{20}/498_{20}=,7_{20},1A6C_{21}/413_{21}=,7_{21},16BF_{22}/3F6_{22}=,7_{22},1329_{23}/38H_{23}=,7_{23},NN9_{24}/32C_{24}=,7_{24},M29_{25}/2LD_{25}=,7_{25},KB3_{26}/2GK_{26}=,7_{26},IPC_{27}/2C6_{27}=,7_{27},HH5_{28}/27O_{28}=,7_{28},GC5_{29}/23J_{29}=,7_{29},FA9_{30}/1TI_{30}=,7_{30},EBE_{31}/1QL_{31}=,7_{31},DFH_{32}/1NS_{32}=,7_{32},CMF_{33}/1L6_{33}=,7_{33},BW5_{34}/1IK_{34}=,7_{34},B9J_{35}/1G3_{35}=,7_{35},ANL_{36}/1DO_{36}=,7_{36}
1011110010100_{2}/100100100110101_{2}=,0_{2},22021120_{3}/221201010_{3}=,0_{3},1132110_{4}/10210311_{4}=,0_{4},143121_{5}/1044431_{5}=,0_{5},43540_{6}/222433_{6}=,0_{6},23412_{7}/105432_{7}=,0_{7},13624_{8}/44465_{8}=,0_{8},8246_{9}/27633_{9}=,0_{9},6036_{10}/18741_{10}=,0_{10},4598_{11}/13098_{11}=,0_{11},35B0_{12}/AA19_{12}=,0_{12},2994_{13}/86B8_{13}=,0_{13},22B2_{14}/6B89_{14}=,0_{14},1BC6_{15}/5846_{15}=,0_{15},1794_{16}/4935_{16}=,0_{16},13F1_{17}/3DE7_{17}=,0_{17},10B6_{18}/33F3_{18}=,0_{18},GDD_{19}/2DH7_{19}=,0_{19},F1G_{20}/26H1_{20}=,0_{20},DE9_{21}/20A9_{21}=,0_{21},CA8_{22}/1GFJ_{22}=,0_{22},B9A_{23}/1C9J_{23}=,0_{23},ABC_{24}/18CL_{24}=,0_{24},9GB_{25}/14OG_{25}=,0_{25},8O4_{26}/11IL_{26}=,0_{26},87F_{27}/PJ3_{27}=,0_{27},7JG_{28}/NP9_{28}=,0_{28},754_{29}/M87_{29}=,0_{29},6L6_{30}/KOL_{30}=,0_{30},68M_{31}/JFH_{31}=,0_{31},5SK_{32}/I9L_{32}=,0_{32},5HU_{33}/H6U_{33}=,0_{33},57I_{34}/G77_{34}=,0_{34},4WG_{35}/FAG_{35}=,0_{35},4NO_{36}/EGL_{36}=,0_{36}
1100110110110_{2}/10000001001110_{2}=,0_{2},100000210_{3}/102100022_{3}=,0_{3},1212312_{4}/2001032_{4}=,0_{4},202312_{5}/231040_{5}=,0_{5},50250_{6}/102142_{6}=,0_{6},25122_{7}/33053_{7}=,0_{7},14666_{8}/20116_{8}=,0_{8},10023_{9}/12308_{9}=,0_{9},6582_{10}/8270_{10}=,0_{10},4A44_{11}/6239_{11}=,0_{11},3986_{12}/4952_{12}=,0_{12},2CC4_{13}/39C2_{13}=,0_{13},2582_{14}/302A_{14}=,0_{14},1E3C_{15}/26B5_{15}=,0_{15},19B6_{16}/204E_{16}=,0_{16},15D3_{17}/1BA8_{17}=,0_{17},125C_{18}/1798_{18}=,0_{18},I48_{19}/13H5_{19}=,0_{19},G92_{20}/10DA_{20}=,0_{20},EJ9_{21}/IFH_{21}=,0_{21},DD4_{22}/H1K_{22}=,0_{22},CA4_{23}/FED_{23}=,0_{23},BA6_{24}/E8E_{24}=,0_{24},AD7_{25}/D5K_{25}=,0_{25},9J4_{26}/C62_{26}=,0_{26},90L_{27}/B98_{27}=,0_{27},8B2_{28}/AFA_{28}=,0_{28},7NS_{29}/9O5_{29}=,0_{29},79C_{30}/95K_{30}=,0_{30},6QA_{31}/8IO_{31}=,0_{31},6DM_{32}/82E_{32}=,0_{32},61F_{33}/7JK_{33}=,0_{33},5NK_{34}/758_{34}=,0_{34},5D2_{35}/6QA_{35}=,0_{35},52U_{36}/6DQ_{36}=,0_{36}
10000010000011_{2}/111010011100001_{2}=,0_{2},102102021_{3}/1112001012_{3}=,0_{3},2002003_{4}/13103201_{4}=,0_{4},231243_{5}/1424141_{5}=,0_{5},102311_{6}/350305_{6}=,0_{6},33160_{7}/153143_{7}=,0_{7},20203_{8}/72341_{8}=,0_{8},12367_{9}/45035_{9}=,0_{9},8323_{10}/29921_{10}=,0_{10},6287_{11}/20531_{11}=,0_{11},4997_{12}/15395_{12}=,0_{12},3A33_{13}/10808_{13}=,0_{13},3067_{14}/AC93_{14}=,0_{14},26ED_{15}/8CEB_{15}=,0_{15},2083_{16}/74E1_{16}=,0_{16},1BDA_{17}/6191_{17}=,0_{17},17C7_{18}/5265_{18}=,0_{18},1411_{19}/46GF_{19}=,0_{19},10G3_{20}/3EG1_{20}=,0_{20},II7_{21}/34HH_{21}=,0_{21},H47_{22}/2HI1_{22}=,0_{22},FGK_{23}/2ACL_{23}=,0_{23},EAJ_{24}/23MH_{24}=,0_{24},D7N_{25}/1MLL_{25}=,0_{25},C83_{26}/1I6L_{26}=,0_{26},BB7_{27}/1E15_{27}=,0_{27},AH7_{28}/1A4H_{28}=,0_{28},9Q0_{29}/16GM_{29}=,0_{29},97D_{30}/137B_{30}=,0_{30},8KF_{31}/1046_{31}=,0_{31},843_{32}/T71_{32}=,0_{32},7L7_{33}/RFN_{33}=,0_{33},76R_{34}/PU1_{34}=,0_{34},6RS_{35}/OEV_{35}=,0_{35},6F7_{36}/N35_{36}=,0_{36}
111000000010100_{2}/101100101110101_{2}=,1_{2},1110100200_{3}/1011102012_{3}=,1_{3},13000110_{4}/11211311_{4}=,1_{4},1404232_{5}/1213101_{5}=,1_{5},340500_{6}/254005_{6}=,1_{6},146436_{7}/123524_{7}=,1_{7},70024_{8}/54565_{8}=,1_{8},43320_{9}/34365_{9}=,1_{9},28692_{10}/22901_{10}=,1_{10},1A614_{11}/1622A_{11}=,1_{11},14730_{12}/11305_{12}=,1_{12},100A1_{13}/A568_{13}=,1_{13},A656_{14}/84BB_{14}=,1_{14},877C_{15}/6BBB_{15}=,1_{15},7014_{16}/5975_{16}=,1_{16},5E4D_{17}/4B42_{17}=,1_{17},4GA0_{18}/3GC5_{18}=,1_{18},4392_{19}/3686_{19}=,1_{19},3BEC_{20}/2H51_{20}=,1_{20},3216_{21}/29JB_{21}=,1_{21},2F64_{22}/236L_{22}=,1_{22},285B_{23}/1K6G_{23}=,1_{23},21JC_{24}/1FI5_{24}=,1_{24},1KMH_{25}/1BG1_{25}=,1_{25},1GBE_{26}/17ML_{26}=,1_{26},1C9I_{27}/14B5_{27}=,1_{27},18GK_{28}/115P_{28}=,1_{28},153B_{29}/R6K_{29}=,1_{29},11QC_{30}/PDB_{30}=,1_{30},TQH_{31}/NPN_{31}=,1_{31},S0K_{32}/MBL_{32}=,1_{32},QBF_{33}/L0W_{33}=,1_{33},ORU_{34}/JRJ_{34}=,1_{34},NER_{35}/IOB_{35}=,1_{35},M50_{36}/HO5_{36}=,1_{36}
110100000110110_{2}/101000101010110_{2}=,1_{2},1100121002_{3}/1001120012_{3}=,1_{3},12200312_{4}/11011112_{4}=,1_{4},1323203_{5}/1131242_{5}=,1_{5},323302_{6}/240222_{6}=,1_{6},140531_{7}/114464_{7}=,1_{7},64066_{8}/50526_{8}=,1_{8},40532_{9}/31505_{9}=,1_{9},26678_{10}/20822_{10}=,1_{10},19053_{11}/1470A_{11}=,1_{11},13532_{12}/10072_{12}=,1_{12},C1B2_{13}/9629_{13}=,1_{13},9A18_{14}/7834_{14}=,1_{14},7D88_{15}/6282_{15}=,1_{15},6836_{16}/5156_{16}=,1_{16},5755_{17}/440E_{17}=,1_{17},4A62_{18}/3A4E_{18}=,1_{18},3GH2_{19}/30CH_{19}=,1_{19},36DI_{20}/2C12_{20}=,1_{20},2IA8_{21}/254B_{21}=,1_{21},2B2E_{22}/1L0A_{22}=,1_{22},249L_{23}/1G87_{23}=,1_{23},1M7E_{24}/1C3E_{24}=,1_{24},1HH3_{25}/187M_{25}=,1_{25},1DC2_{26}/14KM_{26}=,1_{26},19G2_{27}/11F5_{27}=,1_{27},160M_{28}/QFI_{28}=,1_{28},12KR_{29}/OM0_{29}=,1_{29},TJ8_{30}/N42_{30}=,1_{30},RNI_{31}/LKL_{31}=,1_{31},Q1M_{32}/KAM_{32}=,1_{32},OGE_{33}/J3W_{33}=,1_{33},N2M_{34}/I0E_{34}=,1_{34},LR8_{35}/GYW_{35}=,1_{35},KL2_{36}/G2E_{36}=,1_{36}
110011010111101_{2}/1010101101100101_{2}=,0_{2},1100002010_{3}/2020012002_{3}=,0_{3},12122331_{4}/22231211_{4}=,0_{4},1320201_{5}/2401002_{5}=,0_{5},321433_{6}/535045_{6}=,0_{6},136452_{7}/241631_{7}=,0_{7},63275_{8}/125545_{8}=,0_{8},40063_{9}/66162_{9}=,0_{9},26301_{10}/43877_{10}=,0_{10},18840_{11}/2AA69_{11}=,0_{11},13279_{12}/21485_{12}=,0_{12},BC82_{13}/16C82_{13}=,0_{13},9829_{14}/11DC1_{14}=,0_{14},7BD6_{15}/D002_{15}=,0_{15},66BD_{16}/AB65_{16}=,0_{16},5602_{17}/8FE0_{17}=,0_{17},4933_{18}/797B_{18}=,0_{18},3FG5_{19}/67A6_{19}=,0_{19},35F1_{20}/59DH_{20}=,0_{20},2HD9_{21}/4FA8_{21}=,0_{21},2A7B_{22}/42E9_{22}=,0_{22},23GC_{23}/3DLG_{23}=,0_{23},1LFL_{24}/3445_{24}=,0_{24},1H21_{25}/2K52_{25}=,0_{25},1CNF_{26}/2CNF_{26}=,0_{26},1923_{27}/2652_{27}=,0_{27},15F9_{28}/1RR1_{28}=,0_{28},127R_{29}/1N50_{29}=,0_{29},T6L_{30}/1IMH_{30}=,0_{30},RBD_{31}/1EKC_{31}=,0_{31},PLT_{32}/1AR5_{32}=,0_{32},O50_{33}/179K_{33}=,0_{33},MPJ_{34}/13WH_{34}=,0_{34},LGG_{35}/10SM_{35}=,0_{35},KAL_{36}/XUT_{36}=,0_{36}
100111100011100_{2}/110010101011001_{2}=,0_{2},1000210002_{3}/1022120221_{3}=,0_{3},10330130_{4}/12111121_{4}=,0_{4},1122002_{5}/1312240_{5}=,0_{5},233432_{6}/320041_{6}=,0_{6},113021_{7}/135433_{7}=,0_{7},47434_{8}/62531_{8}=,0_{8},30702_{9}/38527_{9}=,0_{9},20252_{10}/25945_{10}=,0_{10},14241_{11}/18547_{11}=,0_{11},B878_{12}/13021_{12}=,0_{12},92AB_{13}/BA6A_{13}=,0_{13},7548_{14}/9653_{14}=,0_{14},6002_{15}/7A4A_{15}=,0_{15},4F1C_{16}/6559_{16}=,0_{16},4215_{17}/54D3_{17}=,0_{17},3892_{18}/4817_{18}=,0_{18},2I1H_{19}/3EGA_{19}=,0_{19},2ACC_{20}/34H5_{20}=,0_{20},23J8_{21}/2GHA_{21}=,0_{21},1JIC_{22}/29D7_{22}=,0_{22},1F6C_{23}/2311_{23}=,0_{23},1B3K_{24}/1L11_{24}=,0_{24},17A2_{25}/1GCK_{25}=,0_{25},13OO_{26}/1C9N_{26}=,0_{26},10L2_{27}/18FP_{27}=,0_{27},PN8_{28}/152H_{28}=,0_{28},O2A_{29}/11OJ_{29}=,0_{29},MF2_{30}/SOP_{30}=,0_{30},L29_{31}/QUT_{31}=,0_{31},JOS_{32}/PAP_{32}=,0_{32},IJN_{33}/NR7_{33}=,0_{33},HHM_{34}/MF3_{34}=,0_{34},GIM_{35}/L6A_{35}=,0_{35},FMK_{36}/K0P_{36}=,0_{36}
1101001011000_{2}/101011100111010_{2}=,0_{2},100020210_{3}/1010122001_{3}=,0_{3},1221120_{4}/11130322_{4}=,0_{4},203434_{5}/1203310_{5}=,0_{5},51120_{6}/251214_{6}=,0_{6},25443_{7}/122050_{7}=,0_{7},15130_{8}/53472_{8}=,0_{8},10223_{9}/33561_{9}=,0_{9},6744_{10}/22330_{10}=,0_{10},5081_{11}/15860_{11}=,0_{11},3AA0_{12}/10B0A_{12}=,0_{12},30BA_{13}/A219_{13}=,0_{13},265A_{14}/81D0_{14}=,0_{14},1EE9_{15}/693A_{15}=,0_{15},1A58_{16}/573A_{16}=,0_{16},165C_{17}/4949_{17}=,0_{17},12EC_{18}/3EGA_{18}=,0_{18},ICI_{19}/34G5_{19}=,0_{19},GH4_{20}/2FGA_{20}=,0_{20},F63_{21}/28D7_{21}=,0_{21},DKC_{22}/2230_{22}=,0_{22},CH5_{23}/1J4K_{23}=,0_{23},BH0_{24}/1EIA_{24}=,0_{24},AJJ_{25}/1AI5_{25}=,0_{25},9PA_{26}/170M_{26}=,0_{26},96L_{27}/13H1_{27}=,0_{27},8GO_{28}/10DE_{28}=,0_{28},80G_{29}/QG0_{29}=,0_{29},7EO_{30}/OOA_{30}=,0_{30},70H_{31}/N7A_{31}=,0_{31},6IO_{32}/LPQ_{32}=,0_{32},66C_{33}/KGM_{33}=,0_{33},5SC_{34}/JAQ_{34}=,0_{34},5HO_{35}/I80_{35}=,0_{35},57C_{36}/H8A_{36}=,0_{36}
110000000100101_{2}/1000001001011111_{2}=,0_{2},1020202121_{3}/1200210010_{3}=,0_{3},12000211_{4}/20021133_{4}=,0_{4},1241423_{5}/2032000_{5}=,0_{5},305541_{6}/414303_{6}=,0_{6},131521_{7}/166206_{7}=,0_{7},60045_{8}/101137_{8}=,0_{8},36677_{9}/50703_{9}=,0_{9},24613_{10}/33375_{10}=,0_{10},17546_{11}/23091_{11}=,0_{11},122B1_{12}/17393_{12}=,0_{12},B284_{13}/12264_{13}=,0_{13},8D81_{14}/C23D_{14}=,0_{14},745D_{15}/9D50_{15}=,0_{15},6025_{16}/825F_{16}=,0_{16},502E_{17}/6D84_{17}=,0_{17},43H7_{18}/5D03_{18}=,0_{18},3B38_{19}/4G8B_{19}=,0_{19},31AD_{20}/438F_{20}=,0_{20},2DH1_{21}/3CE6_{21}=,0_{21},26IH_{22}/32L1_{22}=,0_{22},20C3_{23}/2H22_{23}=,0_{23},1IHD_{24}/29MF_{24}=,0_{24},1E9D_{25}/23A0_{25}=,0_{25},1AAH_{26}/1N9H_{26}=,0_{26},16KG_{27}/1IL3_{27}=,0_{27},13B1_{28}/1EFR_{28}=,0_{28},107L_{29}/1AJP_{29}=,0_{29},RAD_{30}/172F_{30}=,0_{30},PIU_{31}/13MJ_{31}=,0_{31},O15_{32}/10IV_{32}=,0_{32},MJS_{33}/ULC_{33}=,0_{33},L9V_{34}/STL_{34}=,0_{34},K38_{35}/R8K_{35}=,0_{35},IZP_{36}/PR3_{36}=,0_{36}
1001110101101_{2}/1011010111110111_{2}=,0_{2},20220120_{3}/2100220022_{3}=,0_{3},1032231_{4}/23113313_{4}=,0_{4},130122_{5}/2442313_{5}=,0_{5},35153_{6}/555355_{6}=,0_{6},20454_{7}/252545_{7}=,0_{7},11655_{8}/132767_{8}=,0_{8},6816_{9}/70808_{9}=,0_{9},5037_{10}/46583_{10}=,0_{10},386A_{11}/31AA9_{11}=,0_{11},2AB9_{12}/22B5B_{12}=,0_{12},23A6_{13}/18284_{13}=,0_{13},1B9B_{14}/12D95_{14}=,0_{14},175C_{15}/DC08_{15}=,0_{15},13AD_{16}/B5F7_{16}=,0_{16},1075_{17}/9833_{17}=,0_{17},F9F_{18}/7HDH_{18}=,0_{18},DI2_{19}/6F0E_{19}=,0_{19},CBH_{20}/5G93_{20}=,0_{20},B8I_{21}/50D5_{21}=,0_{21},A8L_{22}/4859_{22}=,0_{22},9C0_{23}/3J18_{23}=,0_{23},8HL_{24}/38KN_{24}=,0_{24},81C_{25}/2OD8_{25}=,0_{25},7BJ_{26}/2GNH_{26}=,0_{26},6OF_{27}/29O8_{27}=,0_{27},6BP_{28}/23BJ_{28}=,0_{28},5SK_{29}/1QB9_{29}=,0_{29},5HR_{30}/1LMN_{30}=,0_{30},57F_{31}/1HEL_{31}=,0_{31},4TD_{32}/1DFN_{32}=,0_{32},4KL_{33}/19PK_{33}=,0_{33},4C5_{34}/16A3_{34}=,0_{34},43W_{35}/130X_{35}=,0_{35},3VX_{36}/ZXZ_{36}=,0_{36}
111110011010010_{2}/110111101100001_{2}=,1_{2},1121211111_{3}/1110010001_{3}=,1_{3},13303102_{4}/12331201_{4}=,1_{4},2010304_{5}/1403023_{5}=,1_{5},403534_{6}/340001_{6}=,1_{6},162106_{7}/146062_{7}=,1_{7},76322_{8}/67541_{8}=,1_{8},47744_{9}/43101_{9}=,1_{9},31954_{10}/28513_{10}=,1_{10},2200A_{11}/1A471_{11}=,1_{11},165AA_{12}/14601_{12}=,1_{12},11710_{13}/CC94_{13}=,1_{13},B906_{14}/A569_{14}=,1_{14},9704_{15}/86AD_{15}=,1_{15},7CD2_{16}/6F61_{16}=,1_{16},689B_{17}/5DB4_{17}=,1_{17},58B4_{18}/4G01_{18}=,1_{18},4C9F_{19}/42ID_{19}=,1_{19},3JHE_{20}/3B5D_{20}=,1_{20},399D_{21}/31DG_{21}=,1_{21},300A_{22}/2EK1_{22}=,1_{22},2E97_{23}/27KG_{23}=,1_{23},27BA_{24}/21C1_{24}=,1_{24},2134_{25}/1KFD_{25}=,1_{25},1L70_{26}/1G4H_{26}=,1_{26},1GMD_{27}/1C31_{27}=,1_{27},1CL6_{28}/18A9_{28}=,1_{28},18SP_{29}/14Q6_{29}=,1_{29},15F4_{30}/11KD_{30}=,1_{30},127O_{31}/TKO_{31}=,1_{31},V6I_{32}/RR1_{32}=,1_{32},TBA_{33}/Q61_{33}=,1_{33},RLS_{34}/OML_{34}=,1_{34},Q2Y_{35}/N9N_{35}=,1_{35},ONM_{36}/M01_{36}=,1_{36}
101111000111011_{2}/11101000110110_{2}=,1_{2},1020002110_{3}/202102221_{3}=,1_{3},11320323_{4}/3220312_{4}=,1_{4},1232443_{5}/434102_{5}=,1_{5},303403_{6}/152554_{6}=,1_{6},130221_{7}/61306_{7}=,1_{7},57073_{8}/35066_{8}=,1_{8},36073_{9}/22387_{9}=,1_{9},24123_{10}/14902_{10}=,1_{10},17140_{11}/10218_{11}=,1_{11},11B63_{12}/875A_{12}=,1_{12},AC98_{13}/6A24_{13}=,1_{13},8B11_{14}/5606_{14}=,1_{14},7233_{15}/4637_{15}=,1_{15},5E3B_{16}/3A36_{16}=,1_{16},4F80_{17}/309A_{17}=,1_{17},4283_{18}/29HG_{18}=,1_{18},39FC_{19}/2356_{19}=,1_{19},3063_{20}/1H52_{20}=,1_{20},2CEF_{21}/1CGD_{21}=,1_{21},25IB_{22}/18H8_{22}=,1_{22},1MDJ_{23}/153L_{23}=,1_{23},1HL3_{24}/11KM_{24}=,1_{24},1DEN_{25}/NL2_{25}=,1_{25},19HL_{26}/M14_{26}=,1_{26},162C_{27}/KBP_{27}=,1_{27},12LF_{28}/J06_{28}=,1_{28},SJO_{29}/HKP_{29}=,1_{29},QO3_{30}/GGM_{30}=,1_{30},P35_{31}/FFM_{31}=,1_{31},NHR_{32}/EHM_{32}=,1_{32},M50_{33}/DMJ_{33}=,1_{33},KTH_{34}/CUA_{34}=,1_{34},JO8_{35}/C5R_{35}=,1_{35},IM3_{36}/BHY_{36}=,1_{36}
1001001101101010_{2}/1001111100101010_{2}=,0_{2},1220202201_{3}/2001220010_{3}=,0_{3},21031222_{4}/21330222_{4}=,0_{4},2201423_{5}/2300441_{5}=,0_{5},450414_{6}/512350_{6}=,0_{6},215011_{7}/226536_{7}=,0_{7},111552_{8}/117452_{8}=,0_{8},56681_{9}/61803_{9}=,0_{9},37738_{10}/40746_{10}=,0_{10},26398_{11}/28682_{11}=,0_{11},19A0A_{12}/1B6B6_{12}=,0_{12},1423C_{13}/15714_{13}=,0_{13},DA78_{14}/10BC6_{14}=,0_{14},B2AD_{15}/C116_{15}=,0_{15},936A_{16}/9F2A_{16}=,0_{16},7B9F_{17}/84GE_{17}=,0_{17},688A_{18}/6HDC_{18}=,0_{18},59A4_{19}/5HGA_{19}=,0_{19},4E6I_{20}/51H6_{20}=,0_{20},41C1_{21}/4886_{21}=,0_{21},3BL8_{22}/3I42_{22}=,0_{22},327I_{23}/380D_{23}=,0_{23},2HCA_{24}/2MHI_{24}=,0_{24},2A9D_{25}/2F4L_{25}=,0_{25},23LC_{26}/2874_{26}=,0_{26},1OKJ_{27}/21O3_{27}=,0_{27},1K3M_{28}/1NR6_{28}=,0_{28},1FP9_{29}/1JD1_{29}=,0_{29},1BRS_{30}/1F86_{30}=,0_{30},188B_{31}/1BCC_{31}=,0_{31},14RA_{32}/17PA_{32}=,0_{32},11LJ_{33}/14DO_{33}=,0_{33},WLW_{34}/118E_{34}=,0_{34},US8_{35}/X96_{35}=,0_{35},T4A_{36}/VFU_{36}=,0_{36}
10100111011100_{2}/110110110000001_{2}=,0_{2},112200220_{3}/1102110021_{3}=,0_{3},2213130_{4}/12312001_{4}=,0_{4},320331_{5}/1344113_{5}=,0_{5},121340_{6}/333441_{6}=,0_{6},43146_{7}/144505_{7}=,0_{7},24734_{8}/66601_{8}=,0_{8},15626_{9}/42407_{9}=,0_{9},10716_{10}/28033_{10}=,0_{10},8062_{11}/1A075_{11}=,0_{11},6250_{12}/14281_{12}=,0_{12},4B54_{13}/C9B5_{13}=,0_{13},3C96_{14}/A305_{14}=,0_{14},3296_{15}/848D_{15}=,0_{15},29DC_{16}/6D81_{16}=,0_{16},2316_{17}/5C00_{17}=,0_{17},1F16_{18}/4E97_{18}=,0_{18},1AD0_{19}/41C8_{19}=,0_{19},16FG_{20}/3A1D_{20}=,0_{20},1366_{21}/30BJ_{21}=,0_{21},1032_{22}/2DK5_{22}=,0_{22},K5L_{23}/26MJ_{23}=,0_{23},IEC_{24}/20G1_{24}=,0_{24},H3G_{25}/1JL8_{25}=,0_{25},FM4_{26}/1FC5_{26}=,0_{26},EIO_{27}/1BC7_{27}=,0_{27},DIK_{28}/17L5_{28}=,0_{28},CLF_{29}/149J_{29}=,0_{29},BR6_{30}/114D_{30}=,0_{30},B4L_{31}/T59_{31}=,0_{31},AES_{32}/RC1_{32}=,0_{32},9RO_{33}/POG_{33}=,0_{33},996_{34}/O8H_{34}=,0_{34},8Q6_{35}/MUX_{35}=,0_{35},89O_{36}/LMP_{36}=,0_{36}
100100011011111_{2}/1111110101110_{2}=,10_{2},221120221_{3}/102010101_{3}=,2_{3},10203133_{4}/1332232_{4}=,2_{4},1044110_{5}/224420_{5}=,2_{5},222211_{6}/101314_{6}=,2_{6},105250_{7}/32434_{7}=,2_{7},44337_{8}/17656_{8}=,2_{8},27527_{9}/12111_{9}=,2_{9},18655_{10}/8110_{10}=,2_{10},1301A_{11}/6103_{11}=,2_{11},A967_{12}/483A_{12}=,2_{12},8650_{13}/38CB_{13}=,2_{13},6B27_{14}/2D54_{14}=,2_{14},57DA_{15}/260A_{15}=,2_{15},48DF_{16}/1FAE_{16}=,2_{16},3D96_{17}/1B11_{17}=,2_{17},33A7_{18}/170A_{18}=,2_{18},2DCG_{19}/138G_{19}=,2_{19},26CF_{20}/105A_{20}=,2_{20},2067_{21}/I84_{21}=,2_{21},1GBL_{22}/GGE_{22}=,2_{22},1C62_{23}/F7E_{23}=,2_{23},1897_{24}/E1M_{24}=,2_{24},14L5_{25}/COA_{25}=,2_{25},11FD_{26}/BPO_{26}=,2_{26},PFP_{27}/B3A_{27}=,2_{27},NM7_{28}/A9I_{28}=,2_{28},M58_{29}/9IJ_{29}=,2_{29},KLP_{30}/90A_{30}=,2_{30},JCO_{31}/8DJ_{31}=,2_{31},I6V_{32}/7TE_{32}=,2_{32},H4A_{33}/7EP_{33}=,2_{33},G4N_{34}/70I_{34}=,2_{34},F80_{35}/6LP_{35}=,2_{35},EE7_{36}/69A_{36}=,2_{36}
101010111010000_{2}/1000100011010111_{2}=,0_{2},1010010122_{3}/1210001110_{3}=,0_{3},11113100_{4}/20203113_{4}=,0_{4},1200333_{5}/2110111_{5}=,0_{5},245412_{6}/430103_{6}=,0_{6},121022_{7}/204063_{7}=,0_{7},52720_{8}/104327_{8}=,0_{8},33118_{9}/53043_{9}=,0_{9},21968_{10}/35031_{10}=,0_{10},15561_{11}/24357_{11}=,0_{11},10868_{12}/18333_{12}=,0_{12},9CCB_{13}/12C39_{13}=,0_{13},8012_{14}/CAA3_{14}=,0_{14},6798_{15}/A5A6_{15}=,0_{15},55D0_{16}/88D7_{16}=,0_{16},4804_{17}/723B_{17}=,0_{17},3DE8_{18}/6023_{18}=,0_{18},33G4_{19}/520E_{19}=,0_{19},2EI8_{20}/47BB_{20}=,0_{20},27H2_{21}/3G93_{21}=,0_{21},218C_{22}/3687_{22}=,0_{22},1IC3_{23}/2K52_{23}=,0_{23},1E38_{24}/2CJF_{24}=,0_{24},1A3I_{25}/2616_{25}=,0_{25},16CO_{26}/1PL9_{26}=,0_{26},133H_{27}/1L1C_{27}=,0_{27},100G_{28}/1GJ3_{28}=,0_{28},Q3F_{29}/1CIS_{29}=,0_{29},OC8_{30}/18RL_{30}=,0_{30},MQK_{31}/15E1_{31}=,0_{31},LEG_{32}/126N_{32}=,0_{32},K5N_{33}/W5I_{33}=,0_{33},J04_{34}/UAB_{34}=,0_{34},HWN_{35}/SKV_{35}=,0_{35},GY8_{36}/R13_{36}=,0_{36}
