equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000000001001001_{2}*111101110001010_{2}=,111101111010000011101001011010_{2},1200001100_{3}*1121101100_{3}=,2200101100211210000_{3},20001021_{4}*13232022_{4}=,331322003221122_{4},2022331_{5}*2003001_{5}=,4111342120331_{5},412013_{6}*402230_{6}=,251021233430_{6},164514_{7}*161130_{7}=,34511130150_{7},100111_{8}*75612_{8}=,7572035132_{8},50040_{9}*47340_{9}=,2611324700_{9},32841_{10}*31626_{10}=,1038629466_{10},22746_{11}*21841_{11}=,493308766_{11},17009_{12}*16376_{12}=,24BA02876_{12},11C43_{13}*1151A_{13}=,137243C64_{13},BD7B_{14}*B750_{14}=,9BD253D0_{14},9AE6_{15}*9586_{15}=,612B20E6_{15},8049_{16}*7B8A_{16}=,3DE83A5A_{16},6BAE_{17}*6776_{17}=,2908959G_{17},5B69_{18}*57B0_{18}=,1C9BH890_{18},4EI9_{19}*4BBA_{19}=,1318EEHE_{19},4221_{20}*3J16_{20}=,G4B8DD6_{20},3B9I_{21}*38F0_{21}=,C26AII0_{21},31IH_{22}*2L7C_{22}=,93BG4E6_{22},2G1K_{23}*2DI1_{23}=,708BAGK_{23},2909_{24}*26LI_{24}=,5AAC83I_{24},22DG_{25}*20F1_{25}=,468M73G_{25},1MF3_{26}*1KKA_{26}=,39ALG34_{26},1I19_{27}*1GA9_{27}=,2IA9ML0_{27},1DOP_{28}*1C9E_{28}=,249LIDE_{28},1A1D_{29}*18HG_{29}=,1LIDSC5_{29},16EL_{30}*1546_{30}=,1CM7MM6_{30},135C_{31}*11S6_{31}=,158JQRA_{31},1029_{32}*USA_{32}=,UUGEIQ_{32},U56_{33}*T1C_{33}=,QHQD26_{33},SDV_{34}*RC6_{34}=,MT7IDG_{34},QSB_{35}*PSL_{35}=,JR4KRL_{35},PC9_{36}*OEI_{36}=,H6DFMI_{36}
101001110110011_{2}*101100101011000_{2}=,11101001101100000000010001000_{2},1002101121_{3}*1011101010_{3}=,1021011011120002210_{3},11032303_{4}*11211120_{4}=,131031200002020_{4},1141202_{5}*1212442_{5}=,2000430001334_{5},243111_{6}*253520_{6}=,120344025120_{6},116320_{7}*123453_{7}=,15100411560_{7},51663_{8}*54530_{8}=,3515400210_{8},32347_{9}*34333_{9}=,1234146083_{9},21427_{10}*22872_{10}=,490078344_{10},1510A_{11}*16203_{11}=,231700128_{11},10497_{12}*112A0_{12}=,1181621A0_{12},99A3_{13}*A545_{13}=,7A6C00B2_{13},7B47_{14}*849A_{14}=,49131DA0_{14},6537_{15}*6B9C_{15}=,2D0585E9_{15},53B3_{16}*5958_{16}=,1D360088_{16},4627_{17}*4B27_{17}=,1352C5DF_{17},3C27_{18}*3GAC_{18}=,E768B8C_{18},326E_{19}*366F_{19}=,A7HA7E1_{19},2DB7_{20}*2H3C_{20}=,7D2JFH4_{20},26C7_{21}*29I3_{21}=,5EKJAG0_{21},205L_{22}*235E_{22}=,47218C8_{22},1HBE_{23}*1K5A_{23}=,3736722_{23},1D4J_{24}*1FH0_{24}=,2DD36B0_{24},1972_{25}*1BEM_{25}=,204F08J_{25},15I3_{26}*17LI_{26}=,1F6B9P2_{26},12AG_{27}*14A3_{27}=,1744F2L_{27},R97_{28}*114O_{28}=,10D8RQ0_{28},PDP_{29}*R5K_{29}=,NPQ6P7_{29},NO7_{30}*PCC_{30}=,K511EO_{30},M96_{31}*NOP_{31}=,H3KH1Q_{31},KTJ_{32}*MAO_{32}=,EJC048_{32},JMA_{33}*L03_{33}=,CH850U_{33},II7_{34}*JQO_{34}=,AQOV6W_{34},HH7_{35}*INH_{35}=,9BKDXE_{35},GJ7_{36}*HNC_{36}=,83S2VC_{36}
100001111100111_{2}*1001001011101110_{2}=,100110111110001101111011000010_{2},212211211_{3}*1220121010_{3}=,1200120022201120110_{3},10033213_{4}*21023232_{4}=,212332031323002_{4},1024013_{5}*2200424_{5}=,2314341003122_{5},212251_{6}*450050_{6}=,144514052150_{6},101452_{7}*214443_{7}=,22126404126_{7},41747_{8}*111356_{8}=,4676157302_{8},25754_{9}*56533_{9}=,1616281513_{9},17383_{10}*37614_{10}=,653844162_{10},12073_{11}*26295_{11}=,306094884_{11},A087_{12}*19926_{12}=,162B7A056_{12},7BB2_{13}*14175_{13}=,A55CB94A_{13},6499_{14}*D9CA_{14}=,62BA1586_{14},523D_{15}*B229_{15}=,3C60690C_{15},43E7_{16}*92EE_{16}=,26F8DEC2_{16},3929_{17}*7B2A_{17}=,1A188895_{17},2HBD_{18}*681C_{18}=,1140939C_{18},2A2H_{19}*593D_{19}=,DH138CC_{19},2393_{20}*4E0E_{20}=,A46AA82_{20},1I8G_{21}*4163_{21}=,7D1KIH6_{21},1DK3_{22}*3BFG_{22}=,5GJ37F4_{22},19JI_{23}*3229_{23}=,49DB371_{23},1647_{24}*2H76_{24}=,3A2HI2I_{24},12K8_{25}*2A4E_{25}=,2GNL0GC_{25},PIF_{26}*23GI_{26}=,230KP2A_{26},NMM_{27}*1OG3_{27}=,1IF8JFC_{27},M4N_{28}*1JRA_{28}=,19RL4P6_{28},KJC_{29}*1FL1_{29}=,12PCSAC_{29},J9D_{30}*1BNO_{30}=,QR6DFC_{30},I2N_{31}*184B_{31}=,MPULT5_{31},GV7_{32}*14NE_{32}=,JFHNM2_{32},FVP_{33}*11HR_{33}=,GNB5SF_{33},F19_{34}*WIA_{34}=,ED9J4M_{34},E6N_{35}*UOO_{35}=,CFP0BR_{35},DEV_{36}*T0U_{36}=,ATA5DU_{36}
110011111100101_{2}*1001001111001000_{2}=,111011111110011010100111101000_{2},1100111002_{3}*1220220012_{3}=,2121010101011012101_{3},12133211_{4}*21033020_{4}=,323332122213220_{4},1322342_{5}*2202312_{5}=,4030042431304_{5},323045_{6}*451052_{6}=,243502423144_{6},140354_{7}*215204_{7}=,33635465212_{7},63745_{8}*111710_{8}=,7376324750_{8},40432_{9}*56805_{9}=,2533334171_{9},26597_{10}*37832_{10}=,1006217704_{10},18A8A_{11}*26473_{11}=,476A90288_{11},13485_{12}*19A88_{12}=,240B91AB4_{12},C14C_{13}*142B2_{13}=,1306062BB_{13},999B_{14}*DB04_{14}=,978C95B2_{14},7D32_{15}*B322_{15}=,5D50D8A4_{15},67E5_{16}*93C8_{16}=,3BF9A9E8_{16},5709_{17}*7BF7_{17}=,27BB832C_{17},4A1B_{18}*68DE_{18}=,1BA93G3A_{18},3GCG_{19}*59F3_{19}=,127716CA_{19},369H_{20}*4EBC_{20}=,FE8H454_{20},2I6B_{21}*41GB_{21}=,BF7I1GG_{21},2AKL_{22}*3C3E_{22}=,8J58648_{22},2469_{23}*32BK_{23}=,6I7FCJJ_{23},1M45_{24}*2HG8_{24}=,568JHHG_{24},1HDM_{25}*2AD7_{25}=,430MN84_{25},1D8P_{26}*23P2_{26}=,36HNDIO_{26},19D2_{27}*1OO5_{27}=,2G3A45A_{27},15PP_{28}*1K74_{28}=,22D14QG_{28},12I4_{29}*1FSG_{29}=,1K1J0P6_{29},TGH_{30}*1C12_{30}=,1BC79K4_{30},RKU_{31}*18BC_{31}=,144GRNJ_{31},PV5_{32}*14U8_{32}=,TVJAF8_{32},ODW_{33}*11OE_{33}=,PNFG6J_{33},N09_{34}*WOO_{34}=,M4WUIC_{34},LOW_{35}*UUW_{35}=,J5IM79_{35},KIT_{36}*T6W_{36}=,GN2QJS_{36}
10000110111001_{2}*1011010100110011_{2}=,10111110111101000010011011011_{2},102211202_{3}*2100122001_{3}=,1000220112102102202_{3},2012321_{4}*23110303_{4}=,113313220103123_{4},234013_{5}*2441022_{5}=,1310004141341_{5},103545_{6}*554431_{6}=,103423120415_{6},34112_{7}*252145_{7}=,12631562603_{7},20671_{8}*132463_{8}=,2767502333_{8},12752_{9}*70561_{9}=,1026472382_{9},8633_{10}*46387_{10}=,400458971_{10},6539_{11}*31940_{11}=,196059830_{11},4BB5_{12}*22A17_{12}=,B214310B_{12},3C11_{13}*18163_{13}=,64C72493_{13},3209_{14}*12C95_{14}=,3B283C03_{14},2858_{15}*DB27_{15}=,2525479B_{15},21B9_{16}*B533_{16}=,17DE84DB_{16},1CEE_{17}*978B_{17}=,GA0C131_{17},18BB_{18}*7H31_{18}=,BDGDE8B_{18},14H7_{19}*6E98_{19}=,89DG8BI_{19},11BD_{20}*5FJ7_{20}=,652H78B_{20},JC2_{21}*503J_{21}=,4E1294H_{21},HI9_{22}*47IB_{22}=,3BFAICB_{22},G78_{23}*3IFJ_{23}=,2G50C6E_{23},ENH_{24}*38CJ_{24}=,227096B_{24},DK8_{25}*2O5C_{25}=,1G0498L_{25},CK1_{26}*2GG3_{26}=,17I8AO3_{26},BMK_{27}*29H1_{27}=,10OEBBK_{27},B09_{28}*234J_{28}=,N7EDE3_{28},A7K_{29}*1Q4G_{29}=,JF5J01_{29},9HN_{30}*1LG7_{30}=,GEBOCB_{30},8UF_{31}*1H8B_{31}=,DUJ8LA_{31},8DP_{32}*1D9J_{32}=,BTT16R_{32},7UK_{33}*19JM_{33}=,A7MBUB_{33},7FV_{34}*164B_{34}=,8RMPR1_{34},71N_{35}*12UC_{35}=,7LU59V_{35},6NT_{36}*ZSJ_{36}=,6MF84B_{36}
101011010011110_{2}*1010100011111110_{2}=,111001001011011010000011000100_{2},1010102021_{3}*2012100022_{3}=,2110212002001200002_{3},11122132_{4}*22203332_{4}=,321023122003010_{4},1202144_{5}*2341022_{5}=,3431034312323_{5},250354_{6}*532142_{6}=,235104540432_{6},121435_{7}*240062_{7}=,32525562323_{7},53236_{8}*124376_{8}=,7113320304_{8},33367_{9}*65308_{9}=,2425061602_{9},22174_{10}*43262_{10}=,959291588_{10},15729_{11}*2A55A_{11}=,452549A72_{11},109BA_{12}*21052_{12}=,229321718_{12},A129_{13}*168CB_{13}=,123986078_{13},811C_{14}*11AA2_{14}=,915920BA_{14},6884_{15}*CC42_{15}=,5933E828_{15},569E_{16}*A8FE_{16}=,392DA0C4_{16},48C6_{17}*8DBE_{17}=,25CAAD0G_{17},3E7G_{18}*7798_{18}=,1A3C3A92_{18},3481_{19}*65FI_{19}=,1177IF7I_{19},2F8E_{20}*5832_{20}=,EJFB8J8_{20},285J_{21}*4E22_{21}=,B3IC07H_{21},21HK_{22}*418A_{22}=,8A31592_{22},1IL2_{23}*3CHM_{23}=,6B0MGEL_{23},1EBM_{24}*332E_{24}=,50B94IK_{24},1ABO_{25}*2J5C_{25}=,3N5JGDD_{25},16KM_{26}*2BPO_{26}=,32J5GA8_{26},13B7_{27}*2598_{27}=,2CN21I2_{27},107Q_{28}*1R52_{28}=,1RKJE5O_{28},QAI_{29}*1MCN_{29}=,1HM8RP8_{29},OJ4_{30}*1I22_{30}=,19E99G8_{30},N29_{31}*1E0H_{31}=,12FMM7T_{31},LKU_{32}*1A7U_{32}=,SIR864_{32},KBV_{33}*16NW_{33}=,OGTN62_{33},J66_{34}*13EE_{34}=,L3SX0G_{34},I3J_{35}*10B2_{35}=,I99563_{35},H3Y_{36}*XDQ_{36}=,FV4Y4K_{36}
1010001010001111_{2}*1011001100000100_{2}=,1110001101011001000011100111100_{2},2010002022_{3}*2022212100_{3}=,11220220121100120200_{3},22022033_{4}*23030010_{4}=,1301223020130330_{4},2312430_{5}*2431303_{5}=,12401211212340_{5},520355_{6}*552100_{6}=,513124243500_{6},232220_{7}*250416_{7}=,65155233150_{7},121217_{8}*131404_{8}=,16153103474_{8},63068_{9}*68770_{9}=,4826540520_{9},41615_{10}*45828_{10}=,1907132220_{10},292A2_{11}*31482_{11}=,899587734_{11},200BB_{12}*22630_{12}=,452840590_{12},15C32_{13}*17B23_{13}=,245160006_{13},11247_{14}*129B6_{14}=,141403060_{14},C4E5_{15}*D8A3_{15}=,B266B330_{15},A28F_{16}*B304_{16}=,71AC873C_{16},87GG_{17}*959D_{17}=,4B032D74_{17},727H_{18}*7F80_{18}=,32155CA0_{18},6155_{19}*6CI0_{19}=,22A422E0_{19},540F_{20}*5EB8_{20}=,19FJBAB0_{20},4A7E_{21}*4JJ6_{21}=,114K5BI0_{21},3JLD_{22}*46F2_{22}=,GI151I4_{22},39F8_{23}*3HEC_{23}=,CK716K4_{23},305N_{24}*37DC_{24}=,9NC61AC_{24},2GEF_{25}*2N83_{25}=,7K76BDK_{25},29EF_{26}*2FKG_{26}=,64D9JD6_{26},2328_{27}*28N9_{27}=,4OOG9FI_{27},1P27_{28}*22CK_{28}=,3QMLAH0_{28},1KE0_{29}*1PE8_{29}=,35SCBP0_{29},1G75_{30}*1KRI_{30}=,2IEEFO0_{30},1C9D_{31}*1GLA_{31}=,24J21Q6_{31},18KF_{32}*1CO4_{32}=,1OQP1PS_{32},1572_{33}*192O_{33}=,1FO4P8F_{33},11XX_{34}*15LU_{34}=,17X4KC4_{34},XY0_{35}*12ED_{35}=,11AV7M0_{35},W3Z_{36}*ZD0_{36}=,VJGGN0_{36}
1111001011010_{2}*1001110111011100_{2}=,10010101101110100011101011000_{2},101122210_{3}*2001102202_{3}=,210212211220201120_{3},1321122_{4}*21313130_{4}=,102231310131120_{4},222040_{5}*2243122_{5}=,1120341014430_{5},55550_{6}*511032_{6}=,51054045240_{6},31440_{7}*225551_{7}=,10531652340_{7},17132_{8}*116734_{8}=,2255643530_{8},11583_{9}*61382_{9}=,725756646_{9},7770_{10}*40412_{10}=,314001240_{10},5924_{11}*283A9_{11}=,151277863_{11},45B6_{12}*1B478_{12}=,891A9820_{12},36C9_{13}*15518_{13}=,50090967_{13},2B90_{14}*10A28_{14}=,2D9B9D20_{14},2480_{15}*BE92_{15}=,1C877610_{15},1E5A_{16}*9DDC_{16}=,12B74758_{16},19F1_{17}*83E3_{17}=,D029583_{17},15HC_{18}*6GD2_{18}=,94331B6_{18},129I_{19}*5GHI_{19}=,6CF88A1_{19},J8A_{20}*510C_{20}=,4I2A320_{20},HD0_{21}*47D8_{21}=,3DIBFK0_{21},G14_{22}*3HAK_{22}=,2GK94JE_{22},EFJ_{23}*3791_{23}=,22I1E2J_{23},DBI_{24}*2M3K_{24}=,1FAA510_{24},CAK_{25}*2EGC_{25}=,173L1OF_{25},BCM_{26}*27K8_{26}=,10B38MK_{26},AHL_{27}*21BK_{27}=,LNMOJF_{27},9PE_{28}*1NF8_{28}=,I6NRM0_{28},96R_{29}*1J1F_{29}=,F8RKES_{29},8J0_{30}*1ER2_{30}=,CRJK80_{30},82K_{31}*1B1J_{31}=,AU0488_{31},7IQ_{32}*17ES_{32}=,9BEHQO_{32},74F_{33}*143K_{33}=,80PI23_{33},6OI_{34}*10WK_{34}=,6UX1CK_{34},6C0_{35}*WYM_{35}=,5Y8MJ0_{35},5ZU_{36}*V6K_{36}=,56Y4WO_{36}
100000001010001_{2}*100001110010001_{2}=,10000111110011010000011100001_{2},211120211_{3}*212201122_{3}=,201211220002102212_{3},10001101_{4}*10032101_{4}=,100332122003201_{4},1011330_{5}*1023142_{5}=,1040401420410_{5},204121_{6}*212025_{6}=,44132051505_{6},66001_{7}*101300_{7}=,10025501300_{7},40121_{8}*41621_{8}=,2076320341_{8},24524_{9}*25648_{9}=,654802385_{9},16465_{10}*17297_{10}=,284795105_{10},11409_{11}*11AA5_{11}=,136839861_{11},9641_{12}*A015_{12}=,7B463B95_{12},7657_{13}*7B47_{13}=,4700611A_{13},6001_{14}*6437_{14}=,29B76437_{14},4D2A_{15}*51D2_{15}=,1A008B05_{15},4051_{16}*4391_{16}=,10F9A0E1_{16},35G9_{17}*38E8_{17}=,BD9EB34_{17},2EED_{18}*2H6H_{18}=,86CH345_{18},27BB_{19}*29H7_{19}=,6106721_{19},2135_{20}*234H_{20}=,48JJ7F5_{20},1G71_{21}*1I4E_{21}=,36F81IE_{21},1C09_{22}*1DG5_{22}=,2B5G7E1_{22},182K_{23}*19G1_{23}=,1L5G40K_{23},14E1_{24}*160H_{24}=,1BI9BMH_{24},118F_{25}*12GM_{25}=,1441M45_{25},O97_{26}*PF7_{26}=,NP5GDN_{26},MFM_{27}*NJH_{27}=,JMO2BN_{27},L01_{28}*M1L_{28}=,GF9F1L_{28},JGM_{29}*KGD_{29}=,DPJ5IP_{29},I8P_{30}*J6H_{30}=,BLHT05_{30},H44_{31}*HUU_{31}=,9TBNQR_{31},G2H_{32}*GSH_{32}=,8FJ871_{32},F3V_{33}*FT5_{33}=,794RRN_{33},E89_{34}*EWP_{34}=,693WIL_{34},DFF_{35}*E47_{35}=,5ERFS0_{35},CPD_{36}*DCH_{36}=,4PK5B5_{36}
1100010011010_{2}*111010111011_{2}=,1011010100110010001111110_{2},22122021_{3}*12011200_{3}=,1122200121112200_{3},1202122_{4}*322323_{4}=,1122212101332_{4},200143_{5}*110041_{5}=,22034443013_{5},45054_{6}*25243_{6}=,2205012330_{6},24235_{7}*13665_{7}=,405604164_{7},14232_{8}*7273_{8}=,132462176_{8},8567_{9}*5150_{9}=,48617480_{9},6298_{10}*3771_{10}=,23749758_{10},4806_{11}*2919_{11}=,124515AA_{11},378A_{12}*2223_{12}=,7B540A6_{12},2B36_{13}*1941_{13}=,4BC7116_{13},241C_{14}*1535_{14}=,3223234_{14},1CED_{15}*11B6_{15}=,2141E73_{15},189A_{16}*EBB_{16}=,16A647E_{16},14D8_{17}*D0E_{17}=,GC611A_{17},117G_{18}*BB9_{18}=,CA45D0_{18},H89_{19}*A89_{19}=,9B4AF5_{19},FEI_{20}*98B_{20}=,788E7I_{20},E5J_{21}*8BC_{21}=,5H2A6I_{21},D06_{22}*7H9_{22}=,4D89GA_{22},BKJ_{23}*72M_{23}=,3FJMD4_{23},AMA_{24}*6D3_{24}=,2NE056_{24},A1N_{25}*60L_{25}=,2AJOF8_{25},986_{26}*5F1_{26}=,1PP6K6_{26},8H7_{27}*54I_{27}=,1HIGEI_{27},80Q_{28}*4MJ_{28}=,1AHP1I_{28},7E5_{29}*4E1_{29}=,14GMQ5_{29},6TS_{30}*45L_{30}=,T9III_{30},6H5_{31}*3SK_{31}=,PM6I7_{31},64Q_{32}*3LR_{32}=,MKP3U_{32},5PS_{33}*3F9_{33}=,K0SPL_{33},5F8_{34}*38V_{34}=,HQ8QA_{34},54X_{35}*32Q_{35}=,FSWJI_{35},4UY_{36}*2WR_{36}=,E51FI_{36}
101011001110000_{2}*1011010111100111_{2}=,111101011010110010111100010000_{2},1010100120_{3}*2100212201_{3}=,2122210221111111120_{3},11121300_{4}*23113213_{4}=,331122302330100_{4},1202003_{5}*2442232_{5}=,4102242401301_{5},250240_{6}*555331_{6}=,250125442240_{6},121341_{7}*252523_{7}=,34351356303_{7},53160_{8}*132747_{8}=,7532627420_{8},33316_{9}*70781_{9}=,2583844446_{9},22128_{10}*46567_{10}=,1030434576_{10},15697_{11}*31A94_{11}=,489720826_{11},10980_{12}*22B47_{12}=,249110380_{12},A0C2_{13}*18271_{13}=,135634C02_{13},80C8_{14}*12D83_{14}=,9ABD0B3A_{14},6853_{15}*DBE7_{15}=,606E3E36_{15},5670_{16}*B5E7_{16}=,3D6B2F10_{16},489B_{17}*9824_{17}=,28BC759A_{17},3E56_{18}*7HD1_{18}=,1C55G5B6_{18},345C_{19}*6EIH_{19}=,12H2H07E_{19},2F68_{20}*5G87_{20}=,G20468G_{20},283F_{21}*50CA_{21}=,C068073_{21},21FI_{22}*484F_{22}=,91KGD16_{22},1IJ2_{23}*3J0F_{23}=,6M24LA7_{23},1EA0_{24}*38K7_{24}=,599JCM0_{24},1AA3_{25}*2OCH_{25}=,45CMK81_{25},16J2_{26}*2GN1_{26}=,38IN9D2_{26},139F_{27}*29NJ_{27}=,2HLPDDF_{27},1068_{28}*23B3_{28}=,23OC9MO_{28},Q91_{29}*1QAM_{29}=,1L6PS5M_{29},OHI_{30}*1LM7_{30}=,1CC4796_{30},N0P_{31}*1HE5_{31}=,14UNOD1_{31},LJG_{32}*1DF7_{32}=,UMMBOG_{32},KAI_{33}*19P4_{33}=,QATBU6_{33},J4S_{34}*169L_{34}=,MN31DA_{34},I28_{35}*130H_{35}=,JLNG2V_{35},H2O_{36}*ZXJ_{36}=,H1HSEO_{36}
111001111110_{2}*110001001111000_{2}=,101100100110000011100010000_{2},12002102_{3}*1021120122_{3}=,20111222101121221_{3},321332_{4}*12021320_{4}=,11210300130100_{4},104320_{5}*1301313_{5}=,142420143210_{5},25102_{6}*312412_{6}=,13140254424_{6},13550_{7}*133331_{7}=,2213630650_{7},7176_{8}*61170_{8}=,544603420_{8},5072_{9}*37518_{9}=,214871557_{9},3710_{10}*25208_{10}=,93521680_{10},2873_{11}*17A37_{11}=,4887724A_{11},2192_{12}*12708_{12}=,273A1414_{12},18C5_{13}*B621_{13}=,164B5B95_{13},14D0_{14}*9288_{14}=,C5C6360_{14},1175_{15}*7708_{15}=,83251DA_{15},E7E_{16}*6278_{16}=,5930710_{16},CE4_{17}*523E_{17}=,3EEC975_{17},B82_{18}*45E8_{18}=,2D8FH2G_{18},A55_{19}*3CFE_{19}=,1IEBGFD_{19},95A_{20}*3308_{20}=,194A440_{20},88E_{21}*2F38_{21}=,11II967_{21},7EE_{22}*281I_{22}=,I350DA_{22},707_{23}*21F0_{23}=,EC4BD0_{23},6AE_{24}*1JI8_{24}=,BHL40G_{24},5NA_{25}*1F88_{25}=,9EA9H5_{25},5CI_{26}*1B7E_{26}=,7MGPHI_{26},52B_{27}*17FH_{27}=,6DQAGP_{27},4KE_{28}*1448_{28}=,5C47O0_{28},4BR_{29}*10S7_{29}=,4G6GRF_{29},43K_{30}*S08_{30}=,3PDMTA_{30},3QL_{31}*Q75_{31}=,38881C_{31},3JU_{32}*OJO_{32}=,2P61OG_{32},3DE_{33}*N4T_{33}=,2CSCGA_{33},374_{34}*LRE_{34}=,21XF3M_{34},310_{35}*KK8_{35}=,1RB980_{35},2V2_{36}*JG8_{36}=,1JOHSG_{36}
1000110100000_{2}*11010011110101_{2}=,11101001010101111000100000_{2},20012010_{3}*200121010_{3}=,11021002201100100_{3},1012200_{4}*3103311_{4}=,3221111320200_{4},121022_{5}*413212_{5}=,111124403214_{5},32520_{6}*142433_{6}=,10023022400_{6},16104_{7}*54345_{7}=,1341633546_{7},10640_{8}*32365_{8}=,351257040_{8},6163_{9}*20533_{9}=,137081310_{9},4512_{10}*13557_{10}=,61169184_{10},3432_{11}*A205_{11}=,3158A34A_{11},2740_{12}*7A19_{12}=,1859AA00_{12},2091_{13}*622B_{13}=,C8991AB_{13},1904_{14}*4D25_{14}=,81A3D96_{14},150C_{15}*403C_{15}=,5584309_{15},11A0_{16}*34F5_{16}=,3A55E20_{16},FA7_{17}*2CF8_{17}=,2916815_{17},DGC_{18}*25F3_{18}=,1E6C9E0_{18},C99_{19}*1IAA_{19}=,15D71DE_{19},B5C_{20}*1DHH_{20}=,J262J4_{20},A4I_{21}*19FC_{21}=,EKB0D6_{21},972_{22}*1605_{22}=,BJ2EDA_{22},8C4_{23}*12EA_{23}=,9BDAGH_{23},7K0_{24}*NCL_{24}=,7G8KC0_{24},75C_{25}*LH7_{25}=,66EKH9_{25},6HE_{26}*K1B_{26}=,53M6OO_{26},653_{27}*IG3_{27}=,472J99_{27},5L4_{28}*H85_{28}=,3FEDPK_{28},5AH_{29}*G3E_{29}=,2SE1P6_{29},50C_{30}*F1R_{30}=,2FFFMO_{30},4LH_{31}*E3A_{31}=,2478IF_{31},4D0_{32}*D7L_{32}=,1QANH0_{32},44O_{33}*CER_{33}=,1IJ41L_{33},3UO_{34}*BOP_{34}=,1BQAHM_{34},3NW_{35}*B2C_{35}=,15QO0Y_{35},3HC_{36}*AGL_{36}=,10F2G0_{36}
11111110000001_{2}*110011110111_{2}=,11001101110101000101110111_{2},211022010_{3}*11112221_{3}=,10202112022001210_{3},3332001_{4}*303313_{4}=,3031311011313_{4},1010012_{5}*101234_{5}=,102303110413_{5},203133_{6}*23211_{6}=,5204252503_{6},65253_{7}*12451_{7}=,1223424663_{7},37601_{8}*6367_{8}=,315650567_{8},24263_{9}*4487_{9}=,122468053_{9},16257_{10}*3319_{10}=,53956983_{10},1123A_{11}*2548_{11}=,28503753_{11},94A9_{12}*1B07_{12}=,160A1133_{12},7527_{13}*1684_{13}=,B242512_{13},5CD3_{14}*12D1_{14}=,72478A3_{14},4C3C_{15}*EB4_{15}=,4B0C3C3_{15},3F81_{16}*CF7_{16}=,3375177_{16},3545_{17}*B84_{17}=,2400863_{17},2E33_{18}*A47_{18}=,1A9HFG3_{18},270C_{19}*93D_{19}=,12F0B64_{19},20CH_{20}*85J_{20}=,GH4C93_{20},1FI3_{21}*7B1_{21}=,D49593_{21},1BCL_{22}*6IJ_{22}=,AA7783_{22},17GJ_{23}*667_{23}=,88IG1I_{23},1459_{24}*5I7_{24}=,6IF37F_{24},1107_{25}*57J_{25}=,5D3648_{25},O17_{26}*4NH_{26}=,4E1O0F_{26},M83_{27}*4EP_{27}=,3KE81L_{27},KKH_{28}*46F_{28}=,33LQJ3_{28},J9H_{29}*3RD_{29}=,2I8A3I_{29},I1R_{30}*3KJ_{30}=,26IC63_{30},GSD_{31}*3E2_{31}=,1RD5LQ_{31},FS1_{32}*37N_{32}=,1JEKBN_{32},EUL_{33}*31J_{33}=,1CGE93_{33},E25_{34}*2TL_{34}=,16CRK3_{34},D9H_{35}*2OT_{35}=,10XGI3_{35},CJL_{36}*2K7_{36}=,W4HH3_{36}
