equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100110101100000_{2}+11000101100_{2}=,101001110001100_{2},1000011122_{3}+2011112_{3}=,1002100011_{3},10311200_{4}+120230_{4}=,11032030_{4},1113213_{5}+22310_{5}=,1141023_{5},231412_{6}+11152_{6}=,243004_{6},111515_{7}+4415_{7}=,116233_{7},46540_{8}+3054_{8}=,51614_{8},30148_{9}+2145_{9}=,32304_{9},19808_{10}+1580_{10}=,21388_{10},13978_{11}+1207_{11}=,15084_{11},B568_{12}+AB8_{12}=,10464_{12},9029_{13}+947_{13}=,9973_{13},730C_{14}+80C_{14}=,7B1A_{14},5D08_{15}+705_{15}=,650D_{15},4D60_{16}+62C_{16}=,538C_{16},4093_{17}+57G_{17}=,4602_{17},3728_{18}+4FE_{18}=,3C04_{18},2GGA_{19}+473_{19}=,324D_{19},29A8_{20}+3J0_{20}=,2D98_{20},22J5_{21}+3C5_{21}=,26AA_{21},1IK8_{22}+35I_{22}=,2044_{22},1EA5_{23}+2MG_{23}=,1H9L_{23},1A98_{24}+2HK_{24}=,1D34_{24},16H8_{25}+2D5_{25}=,195D_{25},137M_{26}+28K_{26}=,15GG_{26},104H_{27}+24E_{27}=,1294_{27},P7C_{28}+20C_{28}=,R7O_{28},NG1_{29}+1PE_{29}=,PCF_{29},M08_{30}+1MK_{30}=,NMS_{30},KIU_{31}+1JU_{31}=,M7T_{31},JB0_{32}+1HC_{32}=,KSC_{32},I68_{33}+1ET_{33}=,JL4_{33},H4K_{34}+1CG_{34}=,IH2_{34},G5X_{35}+1A5_{35}=,HG3_{35},FA8_{36}+17W_{36}=,GI4_{36}
1000110000111111_{2}+111101000101110_{2}=,10000011001101101_{2},1211020202_{3}+1120220110_{3}=,10102011012_{3},20300333_{4}+13220232_{4}=,100121231_{4},2122103_{5}+2000103_{5}=,4122211_{5},434115_{6}+400450_{6}=,1235005_{6},206450_{7}+160122_{7}=,366602_{7},106077_{8}+75056_{8}=,203155_{8},54222_{9}+46813_{9}=,112135_{9},35903_{10}+31278_{10}=,67181_{10},24A7A_{11}+21555_{11}=,46524_{11},1893B_{12}+16126_{12}=,32A65_{12},1345A_{13}+11310_{13}=,2476A_{13},D127_{14}+B582_{14}=,1A6A9_{14},A988_{15}+9403_{15}=,14D8B_{15},8C3F_{16}+7A2E_{16}=,1066D_{16},753G_{17}+663F_{17}=,DB7E_{17},62EB_{18}+569C_{18}=,B965_{18},548C_{19}+4AC4_{19}=,9F1G_{19},49F3_{20}+3I3I_{20}=,87J1_{20},3I8E_{21}+37J9_{21}=,7572_{21},383L_{22}+2KDG_{22}=,66HF_{22},2LK0_{23}+2D2L_{23}=,5BML_{23},2E7N_{24}+2676_{24}=,4KF5_{24},27B3_{25}+2013_{25}=,47C6_{25},212N_{26}+1K70_{26}=,3L9N_{26},1M6K_{27}+1FOC_{27}=,3B45_{27},1HM7_{28}+1BP2_{28}=,31J9_{28},1DK1_{29}+185G_{29}=,2LPH_{29},19QN_{30}+14MI_{30}=,2EJB_{30},16B5_{31}+11GU_{31}=,27S4_{31},131V_{32}+UHE_{32}=,21JD_{32},WVW_{33}+SNR_{33}=,1SMQ_{33},V1X_{34}+R1W_{34}=,1O3V_{34},TAS_{35}+PIN_{35}=,1JTG_{35},RPB_{36}+O4U_{36}=,1FU5_{36}
1001000110100100_{2}+100001011111101_{2}=,1101010010100001_{2},1220010220_{3}+212112011_{3}=,2202200001_{3},21012210_{4}+10023331_{4}=,31102201_{4},2143114_{5}+1022044_{5}=,3220213_{5},444340_{6}+211221_{6}=,1100001_{6},213462_{7}+100666_{7}=,314461_{7},110644_{8}+41375_{8}=,152241_{8},56126_{9}+25464_{9}=,82601_{9},37284_{10}+17149_{10}=,54433_{10},26015_{11}+11980_{11}=,37995_{11},196B0_{12}+9B11_{12}=,27601_{12},13C80_{13}+7A62_{13}=,1BA12_{13},D832_{14}+636D_{14}=,15BA1_{14},B0A9_{15}+5134_{15}=,111DD_{15},91A4_{16}+42FD_{16}=,D4A1_{16},7A03_{17}+385D_{17}=,B15G_{17},6716_{18}+2GGD_{18}=,9601_{18},5856_{19}+299B_{19}=,7HEH_{19},4D44_{20}+22H9_{20}=,6G1D_{20},40B9_{21}+1HID_{21}=,5I91_{21},3B0G_{22}+1D9B_{22}=,52A5_{22},31B1_{23}+199E_{23}=,4AKF_{23},2GHC_{24}+15ID_{24}=,3MC1_{24},29G9_{25}+12AO_{25}=,3C28_{25},2340_{26}+P9F_{26}=,32DF_{26},1O3O_{27}+NE4_{27}=,2KI1_{27},1JFG_{28}+LOD_{28}=,2DC1_{28},1F9J_{29}+KBA_{29}=,26L0_{29},1BCO_{30}+J1J_{30}=,20ED_{30},17OM_{31}+HQ6_{31}=,1PJS_{31},14D4_{32}+GNT_{32}=,1L51_{32},117R_{33}+FOM_{33}=,1GWG_{33},W8K_{34}+ESD_{34}=,1D2X_{34},UF9_{35}+DYY_{35}=,19F8_{35},SRO_{36}+D8D_{36}=,1601_{36}
1010111110110110_{2}+100010101000011_{2}=,1111010011111001_{2},2021201000_{3}+220022201_{3}=,10012000201_{3},22332312_{4}+10111003_{4}=,33103321_{4},2414412_{5}+1031411_{5}=,4001323_{5},544130_{6}+214031_{6}=,1202201_{6},245100_{7}+102460_{7}=,350560_{7},127666_{8}+42503_{8}=,172371_{8},67630_{9}+26281_{9}=,105021_{9},44982_{10}+17731_{10}=,62713_{10},30883_{11}+1235A_{11}=,43132_{11},22046_{12}+A317_{12}=,30361_{12},17622_{13}+80BC_{13}=,22711_{13},12570_{14}+6667_{14}=,18BD7_{14},D4DC_{15}+53C1_{15}=,138AD_{15},AFB6_{16}+4543_{16}=,F4F9_{16},92B0_{17}+3A60_{17}=,CD00_{17},7CF0_{18}+30D1_{18}=,ADA1_{18},6AB9_{19}+2B24_{19}=,92DD_{19},5C92_{20}+246B_{20}=,7GFD_{20},4I00_{21}+1J47_{21}=,6G47_{21},44KE_{22}+1EDL_{22}=,5JCD_{22},3G0H_{23}+1ABL_{23}=,53CF_{23},3626_{24}+16IJ_{24}=,4CL1_{24},2LO7_{25}+1396_{25}=,408D_{25},2EE2_{26}+105P_{26}=,3EK1_{26},27J0_{27}+O8J_{27}=,350J_{27},21AE_{28}+MH7_{28}=,2NRL_{28},1OE3_{29}+L2C_{29}=,2GGF_{29},1JTC_{30}+JL1_{30}=,29KD_{30},1FP1_{31}+IDU_{31}=,2380_{31},1BTM_{32}+HA3_{32}=,1T7P_{32},18A3_{33}+G9A_{33}=,1OJD_{33},14V0_{34}+FBH_{34}=,1K8H_{34},11P7_{35}+EGL_{35}=,1G6S_{35},YPI_{36}+DOJ_{36}=,1CE1_{36}
11111101000011_{2}+111011101100001_{2}=,1011011010100100_{2},211012211_{3}+1112220220_{3}=,2101010201_{3},3331003_{4}+13131201_{4}=,23122210_{4},1004240_{5}+1434221_{5}=,2444011_{5},202551_{6}+353253_{6}=,1000244_{6},65134_{7}+155046_{7}=,253213_{7},37503_{8}+73541_{8}=,133244_{8},24184_{9}+45826_{9}=,71121_{9},16195_{10}+30561_{10}=,46756_{10},11193_{11}+20A63_{11}=,32146_{11},9457_{12}+15829_{12}=,23084_{12},74AA_{13}+10BAB_{13}=,18388_{13},5C8B_{14}+B1CD_{14}=,1307A_{14},4BEA_{15}+90C6_{15}=,DCC1_{15},3F43_{16}+7761_{16}=,B6A4_{16},350B_{17}+63CC_{17}=,98D6_{17},2DHD_{18}+545F_{18}=,805A_{18},26G7_{19}+48C9_{19}=,6F9G_{19},209F_{20}+3G81_{20}=,5GHG_{20},1FF4_{21}+3666_{21}=,510A_{21},1BA3_{22}+2J33_{22}=,48D6_{22},17E3_{23}+2BHH_{23}=,3J8K_{23},142J_{24}+2519_{24}=,3944_{24},10MK_{25}+1NMB_{25}=,2OK6_{25},NON_{26}+1J5B_{26}=,2H48_{26},M5M_{27}+1EOO_{27}=,2A3J_{27},KIB_{28}+1ARD_{28}=,23HO_{28},J7D_{29}+179O_{29}=,1QH8_{29},HTP_{30}+13SL_{30}=,1LSG_{30},GQD_{31}+10OQ_{31}=,1HK8_{31},FQ3_{32}+TR1_{32}=,1DL4_{32},ESP_{33}+S23_{33}=,19US_{33},E0B_{34}+QET_{34}=,16F6_{34},D7P_{35}+OX6_{35}=,135V_{35},CHV_{36}+NKX_{36}=,102S_{36}
111010011111111_{2}+101110101110011_{2}=,1101001001110010_{2},1112002022_{3}+1012211001_{3}=,2201220100_{3},13103333_{4}+11311303_{4}=,31021302_{4},1424301_{5}+1231143_{5}=,3210444_{5},350355_{6}+302431_{6}=,1053230_{6},153215_{7}+126514_{7}=,313032_{7},72377_{8}+56563_{8}=,151162_{8},45068_{9}+35731_{9}=,81810_{9},29951_{10}+23923_{10}=,53874_{10},20559_{11}+16A79_{11}=,37527_{11},153BB_{12}+11A17_{12}=,27216_{12},1082C_{13}+AB73_{13}=,1B6A2_{13},ACB5_{14}+8A0B_{14}=,158C2_{14},8D1B_{15}+714D_{15}=,10E69_{15},74FF_{16}+5D73_{16}=,D272_{16},61AE_{17}+4ED4_{17}=,AG71_{17},527H_{18}+41F1_{18}=,9450_{18},46I7_{19}+3952_{19}=,7G49_{19},3EHB_{20}+2JG3_{20}=,6EDE_{20},34J5_{21}+2C54_{21}=,5H39_{21},2HJ9_{22}+2599_{22}=,516I_{22},2AE5_{23}+1M53_{23}=,49J8_{23},23NN_{24}+1HCJ_{24}=,3LCI_{24},1MN1_{25}+1D6N_{25}=,3B4O_{25},1I7P_{26}+19A3_{26}=,31I2_{26},1E28_{27}+15M1_{27}=,2JO9_{27},1A5J_{28}+12EB_{28}=,2CK2_{28},16HN_{29}+SCR_{29}=,261L_{29},138B_{30}+QHD_{30}=,1TPO_{30},1055_{31}+ORM_{31}=,1P1R_{31},T7V_{32}+NBJ_{32}=,1KJI_{32},RGK_{33}+LVV_{33}=,1GFI_{33},PUV_{34}+KNL_{34}=,1CKI_{34},OFQ_{35}+JII_{35}=,18Y9_{35},N3Z_{36}+IGJ_{36}=,15KI_{36}
1000010110011110_{2}+1001111001100000_{2}=,10010001111111110_{2},1201220220_{3}+2001121122_{3}=,10210112112_{3},20112132_{4}+21321200_{4}=,102033332_{4},2043311_{5}+2244134_{5}=,4343000_{5},422210_{6}+511412_{6}=,1334022_{6},201504_{7}+226130_{7}=,430634_{7},102636_{8}+117140_{8}=,221776_{8},51826_{9}+61548_{9}=,123475_{9},34206_{10}+40544_{10}=,74750_{10},23777_{11}+28509_{11}=,51185_{11},17966_{12}+1B568_{12}=,37312_{12},12753_{13}+155BA_{13}=,28040_{13},C674_{14}+10AC0_{14}=,1D354_{14},A206_{15}+C02E_{15}=,17235_{15},859E_{16}+9E60_{16}=,123FE_{16},6G62_{17}+844G_{17}=,F3B1_{17},5FA6_{18}+6H28_{18}=,CECE_{18},4IE6_{19}+5H5H_{19}=,AH14_{19},45A6_{20}+5174_{20}=,96HA_{20},3EBI_{21}+47JE_{21}=,81AB_{21},34EI_{22}+3HGK_{22}=,709G_{22},2IF5_{23}+37EI_{23}=,6370_{23},2B96_{24}+2M98_{24}=,59IE_{24},24I6_{25}+2ELJ_{25}=,4JF0_{25},1OFG_{26}+27PA_{26}=,46F0_{26},1JOO_{27}+21GH_{27}=,3LEE_{27},1FHI_{28}+1NK0_{28}=,3B9I_{28},1BJF_{29}+1J62_{29}=,31PH_{29},1806_{30}+1F1E_{30}=,2N1K_{30},14ID_{31}+1B5R_{31}=,2FO9_{31},11CU_{32}+17J0_{32}=,28VU_{32},VDI_{33}+147K_{33}=,22L5_{33},TK2_{34}+112G_{34}=,1UMI_{34},RWB_{35}+X3E_{35}=,1Q0P_{35},QE6_{36}+VA8_{36}=,1LOE_{36}
111011000110011_{2}+1010100111010100_{2}=,10010000000000111_{2},1112111201_{3}+2012122020_{3}=,10202010221_{3},13120303_{4}+22213110_{4}=,102000013_{4},1432014_{5}+2342401_{5}=,4324420_{5},352031_{6}+533140_{6}=,1325211_{6},154135_{7}+240516_{7}=,424654_{7},73063_{8}+124724_{8}=,220007_{8},45451_{9}+65566_{9}=,122127_{9},30259_{10}+43476_{10}=,73735_{10},20809_{11}+2A734_{11}=,50442_{11},15617_{12}+211B0_{12}=,36807_{12},10A08_{13}+16A34_{13}=,2773C_{13},B055_{14}+11BB6_{14}=,1CC2B_{14},8E74_{15}+CD36_{15}=,16CAA_{15},7633_{16}+A9D4_{16}=,12007_{16},62BG_{17}+8E77_{17}=,F026_{17},5371_{18}+7836_{18}=,CBA7_{18},47FB_{19}+6684_{19}=,AE4F_{19},3FCJ_{20}+58DG_{20}=,946F_{20},35CJ_{21}+4EC6_{21}=,7K44_{21},2IB9_{22}+41I4_{22}=,6K7D_{22},2B4E_{23}+3D46_{23}=,618K_{23},24CJ_{24}+33BC_{24}=,5807_{24},1NA9_{25}+2JE1_{25}=,4HOA_{25},1IJL_{26}+2C84_{26}=,451P_{26},1EDJ_{27}+25H6_{27}=,3K3P_{27},1AGJ_{28}+1RCK_{28}=,3A1B_{28},16SC_{29}+1MK5_{29}=,30JH_{29},13IJ_{30}+1I96_{30}=,2LRP_{30},10F3_{31}+1E7E_{31}=,2EMH_{31},THJ_{32}+1AEK_{32}=,2807_{32},RPV_{33}+16UF_{33}=,21ND_{33},Q5X_{34}+13KO_{34}=,1TQN_{34},OOJ_{35}+10H6_{35}=,1P6P_{35},NCJ_{36}+XJO_{36}=,1KW7_{36}
11111100001001_{2}+1000111001011100_{2}=,1100110101100101_{2},211010200_{3}+1211222210_{3}=,2200010110_{3},3330021_{4}+20321130_{4}=,30311211_{4},1004022_{5}+2131234_{5}=,3140311_{5},202413_{6}+440420_{6}=,1043233_{6},65022_{7}+211152_{7}=,306204_{7},37411_{8}+107134_{8}=,146545_{8},24120_{9}+54883_{9}=,80113_{9},16137_{10}+36444_{10}=,52581_{10},11140_{11}+25421_{11}=,36561_{11},9409_{12}+19110_{12}=,26519_{12},7464_{13}+13785_{13}=,1AC19_{13},5C49_{14}+D3D2_{14}=,1523B_{14},4BAC_{15}+ABE9_{15}=,108A6_{15},3F09_{16}+8E5C_{16}=,CD65_{16},34E4_{17}+771D_{17}=,ABG0_{17},2DE9_{18}+648C_{18}=,9053_{18},26D6_{19}+55I2_{19}=,7CC8_{19},206H_{20}+4B24_{20}=,6B91_{20},1FC9_{21}+3JD9_{21}=,5E4I_{21},1B7B_{22}+396C_{22}=,4KE1_{22},17BE_{23}+2MKC_{23}=,4793_{23},1409_{24}+2F6C_{24}=,3J6L_{24},10KC_{25}+287J_{25}=,3936_{25},NMH_{26}+21NI_{26}=,2PK9_{26},M3I_{27}+1MQL_{27}=,2I3C_{27},KG9_{28}+1IDG_{28}=,2B1P_{28},J5D_{29}+1E9K_{29}=,24F4_{29},HRR_{30}+1AEO_{30}=,1SCL_{30},GOH_{31}+16SJ_{31}=,1NM5_{31},FO9_{32}+13IS_{32}=,1JB5_{32},ER0_{33}+10FC_{33}=,1F9C_{33},DWL_{34}+VHU_{34}=,1BGH_{34},D62_{35}+TQ9_{35}=,17WB_{35},CG9_{36}+S4C_{36}=,14KL_{36}
1000100011100001_{2}+10100011010110_{2}=,1011000110110111_{2},1210001211_{3}+112100012_{3}=,2022102000_{3},20203201_{4}+2203112_{4}=,23012313_{4},2110131_{5}+313304_{5}=,2423440_{5},430121_{6}+120222_{6}=,550343_{6},204106_{7}+42323_{7}=,246432_{7},104341_{8}+24326_{8}=,130667_{8},53054_{9}+15305_{9}=,68360_{9},35041_{10}+10454_{10}=,45495_{10},24366_{11}+7944_{11}=,311AA_{11},18341_{12}+6072_{12}=,223B3_{12},12C46_{13}+49B2_{13}=,17928_{13},CAAD_{14}+3B4A_{14}=,12819_{14},A5B1_{15}+316E_{15}=,D730_{15},88E1_{16}+28D6_{16}=,B1B7_{16},7244_{17}+222G_{17}=,9473_{17},602D_{18}+1E4E_{18}=,7E79_{18},5215_{19}+19I4_{19}=,6C09_{19},47C1_{20}+162E_{20}=,5DEF_{20},3G9D_{21}+12EH_{21}=,4J39_{21},368H_{22}+LD4_{22}=,45LL_{22},2K5C_{23}+JHC_{23}=,3H01_{23},2CK1_{24}+I3E_{24}=,36NF_{24},261G_{25}+GI4_{25}=,2MJK_{25},1PLJ_{26}+FC2_{26}=,2F7L_{26},1L1M_{27}+E95_{27}=,28B0_{27},1GJD_{28}+D9A_{28}=,220N_{28},1CJ9_{29}+CCE_{29}=,1P2N_{29},18S1_{30}+BIE_{30}=,1KGF_{30},15EB_{31}+AR7_{31}=,1GAI_{31},1271_{32}+A6M_{32}=,1CDN_{32},W5S_{33}+9JQ_{33}=,18PL_{33},UAL_{34}+91G_{34}=,15C3_{34},SL6_{35}+8IO_{35}=,124U_{35},R1D_{36}+82E_{36}=,Z3R_{36}
111010111111011_{2}+100100111000000_{2}=,1011111110111011_{2},1112102122_{3}+221220021_{3}=,2111022220_{3},13113323_{4}+10213000_{4}=,23332323_{4},1431303_{5}+1101010_{5}=,3032313_{5},351455_{6}+223224_{6}=,1015123_{6},154025_{7}+106021_{7}=,263046_{7},72773_{8}+44700_{8}=,137673_{8},45378_{9}+27807_{9}=,74286_{9},30203_{10}+18880_{10}=,49083_{10},20768_{11}+13204_{11}=,33971_{11},1558B_{12}+AB14_{12}=,244A3_{12},10994_{13}+8794_{13}=,19458_{13},B015_{14}+6C48_{14}=,13C5D_{14},8E38_{15}+58DA_{15}=,E823_{15},75FB_{16}+49C0_{16}=,BFBB_{16},628B_{17}+3E5A_{17}=,9GE4_{17},533H_{18}+344G_{18}=,878F_{18},47CC_{19}+2E5D_{19}=,72I6_{19},3FA3_{20}+2740_{20}=,62E3_{20},35A5_{21}+20H1_{21}=,5666_{21},2I8J_{22}+1H04_{22}=,4D91_{22},2B24_{23}+1CFK_{23}=,40I1_{23},24AB_{24}+18IG_{24}=,3D53_{24},1N83_{25}+1555_{25}=,33D8_{25},1IHH_{26}+11O4_{26}=,2KFL_{26},1EBH_{27}+PO7_{27}=,2D8O_{27},1AEJ_{28}+O28_{28}=,26GR_{28},16QE_{29}+MD1_{29}=,20AF_{29},13GN_{30}+KTA_{30}=,1OG3_{30},10D9_{31}+JK1_{31}=,1K2A_{31},TFR_{32}+IE0_{32}=,1FTR_{32},RO8_{33}+HB4_{33}=,1C2C_{33},Q4B_{34}+GBA_{34}=,18FL_{34},OMX_{35}+FEF_{35}=,152D_{35},NAZ_{36}+EKG_{36}=,11VF_{36}
101110010010100_{2}+110101101111001_{2}=,1100100000001101_{2},1012111210_{3}+1101202000_{3}=,2121020210_{3},11302110_{4}+12231321_{4}=,30200031_{4},1224300_{5}+1340023_{5}=,3114323_{5},301420_{6}+331213_{6}=,1033033_{6},126045_{7}+143133_{7}=,302211_{7},56224_{8}+65571_{8}=,144015_{8},35453_{9}+41660_{9}=,77223_{9},23700_{10}+27513_{10}=,51213_{10},16896_{11}+19742_{11}=,35528_{11},11870_{12}+13B09_{12}=,25779_{12},AA31_{13}+C6A5_{13}=,1A406_{13},88CC_{14}+A053_{14}=,14941_{14},7050_{15}+8243_{15}=,10293_{15},5C94_{16}+6B79_{16}=,C80D_{16},4E02_{17}+5A37_{17}=,A739_{17},412C_{18}+4CG9_{18}=,8E13_{18},38C7_{19}+4041_{19}=,78G8_{19},2J50_{20}+38FD_{20}=,680D_{20},2BFC_{21}+2K83_{21}=,5B2F_{21},24L6_{22}+2CID_{22}=,4HHJ_{22},1LIA_{23}+2605_{23}=,44IF_{23},1H3C_{24}+1NI9_{24}=,3GLL_{24},1CN0_{25}+1J0D_{25}=,36ND_{25},191E_{26}+1EI5_{26}=,2NJJ_{26},15DL_{27}+1AK0_{27}=,2G6L_{27},126C_{28}+172H_{28}=,2991_{28},S57_{29}+13KL_{29}=,22PS_{29},QA0_{30}+10H3_{30}=,1QR3_{30},OKG_{31}+SJG_{31}=,1M91_{31},N4K_{32}+QRP_{32}=,1I0D_{32},LP6_{33}+P8O_{33}=,1E0U_{33},KH2_{34}+NR7_{34}=,1AA9_{34},JC5_{35}+MG3_{35}=,16S8_{35},IAC_{36}+L89_{36}=,13IL_{36}
1110000010111_{2}+1000000101100000_{2}=,1001110101110111_{2},100212100_{3}+1200102200_{3}=,2001022000_{3},1300113_{4}+20011200_{4}=,21311313_{4},212231_{5}+2024440_{5}=,2242221_{5},53143_{6}+413200_{6}=,510343_{6},26652_{7}+165363_{7}=,225345_{7},16027_{8}+100540_{8}=,116567_{8},10770_{9}+50380_{9}=,61260_{9},7191_{10}+33120_{10}=,40311_{10},5448_{11}+2297A_{11}=,28317_{11},41B3_{12}+17200_{12}=,1B3B3_{12},3372_{13}+120C9_{13}=,1546B_{13},2899_{14}+C0DA_{14}=,10995_{14},21E6_{15}+9C30_{15}=,BE26_{15},1C17_{16}+8160_{16}=,9D77_{16},17F0_{17}+6CA4_{17}=,8384_{17},1439_{18}+5C40_{18}=,6G79_{18},10H9_{19}+4FE3_{19}=,5GCC_{19},HJB_{20}+42G0_{20}=,50FB_{20},G69_{21}+3C23_{21}=,478C_{21},EIJ_{22}+329A_{22}=,3H67_{22},DDF_{23}+2GE0_{23}=,374F_{23},CBF_{24}+29C0_{24}=,2LNF_{24},BCG_{25}+22OK_{25}=,2ECB_{25},AGF_{26}+1MPM_{26}=,27GB_{26},9N9_{27}+1IBI_{27}=,2180_{27},94N_{28}+1E6O_{28}=,1NBJ_{28},8FS_{29}+1AB2_{29}=,1IR1_{29},7TL_{30}+16O0_{30}=,1ENL_{30},7EU_{31}+13EC_{31}=,1ATB_{31},70N_{32}+10B0_{32}=,17BN_{32},6JU_{33}+UDL_{33}=,140I_{33},67H_{34}+SM4_{34}=,10TL_{34},5UG_{35}+R1A_{35}=,WVQ_{35},5JR_{36}+PK0_{36}=,V3R_{36}
1010111100111110_{2}+11111011100101_{2}=,1110111000100011_{2},2021112120_{3}+211002100_{3}=,10002121220_{3},22330332_{4}+3323211_{4}=,32320203_{4},2413422_{5}+1003401_{5}=,3422323_{5},543410_{6}+202313_{6}=,1150123_{6},244536_{7}+64641_{7}=,342510_{7},127476_{8}+37345_{8}=,167043_{8},67476_{9}+24070_{9}=,102556_{9},44862_{10}+16101_{10}=,60963_{10},30784_{11}+11108_{11}=,41891_{11},21B66_{12}+9399_{12}=,2B343_{12},1755C_{13}+7437_{13}=,21996_{13},124C6_{14}+5C21_{14}=,18307_{14},D45C_{15}+4B86_{15}=,130E3_{15},AF3E_{16}+3EE5_{16}=,EE23_{16},923G_{17}+34C2_{17}=,C6G1_{17},7C86_{18}+2DC9_{18}=,A82F_{18},6A53_{19}+26B8_{19}=,8GGB_{19},5C32_{20}+2051_{20}=,7C83_{20},4HF6_{21}+1FAF_{21}=,6C50_{21},44F4_{22}+1B5J_{22}=,5FL1_{22},3FIC_{23}+17A1_{23}=,505D_{23},35L6_{24}+13ML_{24}=,49K3_{24},2LJC_{25}+10J1_{25}=,3MDD_{25},2E9C_{26}+NL7_{26}=,3C4J_{26},27EF_{27}+M29_{27}=,32GO_{27},2166_{28}+KF1_{28}=,2LL7_{28},1O9S_{29}+J46_{29}=,2EE5_{29},1JPC_{30}+HQL_{30}=,27M3_{30},1FL5_{31}+GNC_{31}=,21DH_{31},1BPU_{32}+FN5_{32}=,1RH3_{32},186F_{33}+EPU_{33}=,1MWC_{33},14RG_{34}+DVJ_{34}=,1IP1_{34},11LR_{35}+D51_{35}=,1EQS_{35},YM6_{36}+CF9_{36}=,1B1F_{36}
1010011100101111_{2}+1010100011111101_{2}=,10101000000101100_{2},2011201011_{3}+2012100021_{3}=,11101001102_{3},22130233_{4}+22203331_{4}=,111000230_{4},2332144_{5}+2341021_{5}=,10223220_{5},530051_{6}+532141_{6}=,1502232_{6},235531_{7}+240061_{7}=,505622_{7},123457_{8}+124375_{8}=,250054_{8},64634_{9}+65307_{9}=,141042_{9},42799_{10}+43261_{10}=,86060_{10},2A179_{11}+2A559_{11}=,59727_{11},20927_{12}+21051_{12}=,41978_{12},16633_{13}+168CA_{13}=,30230_{13},11851_{14}+11AA1_{14}=,23512_{14},CA34_{15}+CC41_{15}=,1A775_{15},A72F_{16}+A8FD_{16}=,1502C_{16},8C1A_{17}+8DBD_{17}=,108D6_{17},761D_{18}+7797_{18}=,EDB2_{18},64AB_{19}+65FH_{19}=,CA79_{19},56JJ_{20}+5831_{20}=,AF30_{20},4D11_{21}+4E21_{21}=,9632_{21},4099_{22}+4189_{22}=,81HI_{22},3BKJ_{23}+3CHL_{23}=,71FH_{23},3277_{24}+332D_{24}=,659K_{24},2IBO_{25}+2J5B_{25}=,5CHA_{25},2B83_{26}+2BPN_{26}=,4N80_{26},24J4_{27}+2597_{27}=,4A1B_{27},1QGF_{28}+1R51_{28}=,3PLG_{28},1LPO_{29}+1MCM_{29}=,3F9H_{29},1HGJ_{30}+1I21_{30}=,35IK_{30},1DGJ_{31}+1E0G_{31}=,2RH4_{31},19PF_{32}+1A7T_{32}=,2K1C_{32},169V_{33}+16NV_{33}=,2D0T_{33},130R_{34}+13ED_{34}=,26F6_{34},YWT_{35}+10B1_{35}=,208U_{35},X0V_{36}+XDP_{36}=,1UEK_{36}
110001100000111_{2}+1110111111110_{2}=,1000000100000101_{2},1021202221_{3}+101112101_{3}=,1200022022_{3},12030013_{4}+1313332_{4}=,20010011_{4},1302401_{5}+221203_{5}=,2024104_{5},313211_{6}+55314_{6}=,412525_{6},133624_{7}+31246_{7}=,165203_{7},61407_{8}+16776_{8}=,100405_{8},37687_{9}+11471_{9}=,50268_{9},25351_{10}+7678_{10}=,33029_{10},18057_{11}+5850_{11}=,228A7_{11},12807_{12}+453A_{12}=,17145_{12},B701_{13}+3658_{13}=,12059_{13},934B_{14}+2B26_{14}=,C073_{14},77A1_{15}+241D_{15}=,9BBE_{15},6307_{16}+1DFE_{16}=,8105_{16},52C4_{17}+199B_{17}=,6C4F_{17},4647_{18}+15CA_{18}=,5BGH_{18},3D45_{19}+1252_{19}=,4F97_{19},337B_{20}+J3I_{20}=,42B9_{20},2FA4_{21}+H8D_{21}=,3BIH_{21},2887_{22}+FJ0_{22}=,3257_{22},21L5_{23}+EBJ_{23}=,2GA1_{23},1K07_{24}+D7M_{24}=,2985_{24},1FE1_{25}+C73_{25}=,22L4_{25},1BD1_{26}+B98_{26}=,1MM9_{26},17KP_{27}+AEA_{27}=,1I88_{27},149B_{28}+9M6_{28}=,1E3H_{28},1145_{29}+93M_{29}=,1A7R_{29},S51_{30}+8FS_{30}=,16KT_{30},QBO_{31}+7UL_{31}=,13BE_{31},OO7_{32}+7FU_{32}=,1085_{32},N97_{33}+71M_{33}=,UAT_{33},LVL_{34}+6LS_{34}=,SJF_{34},KOB_{35}+69D_{35}=,QXO_{35},JK7_{36}+5XA_{36}=,PHH_{36}
