equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110010101000100_{2}+10011110111110_{2}=,1000110100000010_{2},1022120011_{3}+111221211_{3}=,1211111222_{3},12111010_{4}+2132332_{4}=,20310002_{4},1312144_{5}+311144_{5}=,2123343_{5},320004_{6}+115034_{6}=,435042_{6},135403_{7}+41443_{7}=,210146_{7},62504_{8}+23676_{8}=,106402_{8},38504_{9}+14854_{9}=,54458_{9},25924_{10}+10174_{10}=,36098_{10},18528_{11}+770A_{11}=,25137_{11},13004_{12}+5A7A_{12}=,18A82_{12},BA52_{13}+4828_{13}=,1357A_{13},963A_{14}+39CA_{14}=,D226_{14},7A34_{15}+3034_{15}=,AA68_{15},6544_{16}+27BE_{16}=,8D02_{16},54BG_{17}+2138_{17}=,75F7_{17},4804_{18}+1D74_{18}=,6378_{18},3EF8_{19}+1939_{19}=,54IH_{19},34G4_{20}+158E_{20}=,4A4I_{20},2GGA_{21}+121A_{21}=,3IHK_{21},29C8_{22}+L0A_{22}=,38CI_{22},2303_{23}+J58_{23}=,2M5B_{23},1L04_{24}+HFM_{24}=,2EG2_{24},1GBO_{25}+G6O_{25}=,27IN_{25},1C92_{26}+F18_{26}=,21AA_{26},18F4_{27}+DPM_{27}=,1MDQ_{27},151O_{28}+CRA_{28}=,1I16_{28},11NR_{29}+C2O_{29}=,1DQM_{29},SO4_{30}+B94_{30}=,1A38_{30},QU8_{31}+AI6_{31}=,16HE_{31},PA4_{32}+9TU_{32}=,1382_{32},NQJ_{33}+9BA_{33}=,104T_{33},MEG_{34}+8R8_{34}=,V7O_{34},L5O_{35}+8AO_{35}=,TGD_{35},K04_{36}+7UM_{36}=,RUQ_{36}
10110101000000_{2}+1000001010101110_{2}=,1010111111101110_{2},120220001_{3}+1200220001_{3}=,2021210002_{3},2311000_{4}+20022232_{4}=,22333232_{4},332314_{5}+2032304_{5}=,2420123_{5},125344_{6}+414514_{6}=,544302_{6},45526_{7}+166351_{7}=,245210_{7},26500_{8}+101256_{8}=,127756_{8},16801_{9}+50801_{9}=,67702_{9},11584_{10}+33454_{10}=,45038_{10},8781_{11}+23153_{11}=,30924_{11},6854_{12}+1743A_{12}=,22092_{12},5371_{13}+122C5_{13}=,17666_{13},4316_{14}+C298_{14}=,125B0_{14},3674_{15}+9DA4_{15}=,D528_{15},2D40_{16}+82AE_{16}=,AFEE_{16},2617_{17}+6DCF_{17}=,92E5_{17},1HDA_{18}+5D4A_{18}=,7D02_{18},1D1D_{19}+4GCE_{19}=,6AE8_{19},18J4_{20}+43CE_{20}=,5CBI_{20},155D_{21}+3CI1_{21}=,4I2E_{21},11KC_{22}+332E_{22}=,4514_{22},LKF_{23}+2H5C_{23}=,3G34_{23},K2G_{24}+2A1M_{24}=,364E_{24},ID9_{25}+23D4_{25}=,2M1D_{25},H3E_{26}+1NCI_{26}=,2EG6_{26},FO1_{27}+1IO1_{27}=,27L2_{27},ELK_{28}+1EIM_{28}=,21CE_{28},DMD_{29}+1AMH_{29}=,1OG1_{29},CQ4_{30}+1754_{30}=,1K18_{30},C1L_{31}+13P5_{31}=,1FQQ_{31},BA0_{32}+10LE_{32}=,1BVE_{32},AL1_{33}+UNP_{33}=,18BQ_{33},A0O_{34}+SVW_{34}=,14WM_{34},9FY_{35}+RAT_{35}=,11QS_{35},8XS_{36}+PTA_{36}=,YR2_{36}
1001110010010_{2}+10001010110101_{2}=,11011001000111_{2},20212120_{3}+110012002_{3}=,201001122_{3},1032102_{4}+2022311_{4}=,3121013_{4},130020_{5}+241020_{5}=,421040_{5},35110_{6}+105045_{6}=,144155_{6},20415_{7}+34622_{7}=,55340_{7},11622_{8}+21265_{8}=,33107_{8},6776_{9}+13162_{9}=,21048_{9},5010_{10}+8885_{10}=,13895_{10},3845_{11}+6748_{11}=,A492_{11},2A96_{12}+5185_{12}=,805B_{12},2385_{13}+4076_{13}=,642B_{13},1B7C_{14}+3349_{14}=,50C7_{14},1740_{15}+2975_{15}=,41B5_{15},1392_{16}+22B5_{16}=,3647_{16},105C_{17}+1DCB_{17}=,2E16_{17},F86_{18}+197B_{18}=,26FH_{18},DGD_{19}+15BC_{19}=,2096_{19},CAA_{20}+1245_{20}=,1EEF_{20},B7C_{21}+K32_{21}=,1AAE_{21},A7G_{22}+I7J_{22}=,16FD_{22},9AJ_{23}+GI7_{23}=,1363_{23},8GI_{24}+FA5_{24}=,102N_{24},80A_{25}+E5A_{25}=,M5K_{25},7AI_{26}+D3J_{26}=,KEB_{26},6NF_{27}+C52_{27}=,J1H_{27},6AQ_{28}+B99_{28}=,HK7_{28},5RM_{29}+AGB_{29}=,GF4_{29},5H0_{30}+9Q5_{30}=,FD5_{30},56J_{31}+97J_{31}=,EE7_{31},4SI_{32}+8LL_{32}=,DI7_{32},4JR_{33}+858_{33}=,CP2_{33},4BC_{34}+7NB_{34}=,C0N_{34},435_{35}+78U_{35}=,BC0_{35},3V6_{36}+6UT_{36}=,APZ_{36}
11010011011101_{2}+111111100101010_{2}=,1011010000000111_{2},200120020_{3}+1122122201_{3}=,2100012221_{3},3103131_{4}+13330222_{4}=,23100013_{4},413113_{5}+2020204_{5}=,2433322_{5},142353_{6}+410414_{6}=,553211_{6},54312_{7}+163624_{7}=,251236_{7},32335_{8}+77452_{8}=,132007_{8},20506_{9}+48581_{9}=,70187_{9},13533_{10}+32554_{10}=,46087_{10},A193_{11}+22505_{11}=,31698_{11},79B9_{12}+16A0A_{12}=,22807_{12},6210_{13}+11A82_{13}=,17C92_{13},4D09_{14}+BC14_{14}=,12B1D_{14},4023_{15}+99A4_{15}=,D9C7_{15},34DD_{16}+7F2A_{16}=,B407_{16},2CE1_{17}+6AAG_{17}=,9680_{17},25DF_{18}+5A8A_{18}=,7G47_{18},1I95_{19}+4E37_{19}=,6DCC_{19},1DGD_{20}+417E_{20}=,5F47_{20},19E9_{21}+3AH4_{21}=,4KAD_{21},15L3_{22}+315G_{22}=,474J_{22},12D9_{23}+2FC9_{23}=,3I2I_{23},NBL_{24}+28CA_{24}=,3807_{24},LG8_{25}+2224_{25}=,2NIC_{25},K0D_{26}+1M42_{26}=,2G4F_{26},IF6_{27}+1HHJ_{27}=,295P_{27},H79_{28}+1DEI_{28}=,22LR_{28},G2J_{29}+19KG_{29}=,1PN6_{29},F13_{30}+1654_{30}=,1L67_{30},E2H_{31}+12R4_{31}=,1GTL_{31},D6T_{32}+VPA_{32}=,1D07_{32},CE3_{33}+TTG_{33}=,19AJ_{33},BO1_{34}+S5G_{34}=,15TH_{34},B1N_{35}+QK4_{35}=,12LR_{35},AFX_{36}+P4A_{36}=,ZK7_{36}
1001000111001010_{2}+1011001000011001_{2}=,10100001111100011_{2},1220012022_{3}+2022112122_{3}=,11012201221_{3},21013022_{4}+23020121_{4}=,110033203_{4},2143242_{5}+2424333_{5}=,10123130_{5},444442_{6}+551025_{6}=,1435511_{6},213545_{7}+246632_{7}=,463510_{7},110712_{8}+131031_{8}=,241743_{8},56168_{9}+68478_{9}=,135657_{9},37322_{10}+45593_{10}=,82915_{10},2604A_{11}+31289_{11}=,57328_{11},19722_{12}+22475_{12}=,3BB97_{12},13CAC_{13}+179A2_{13}=,2B981_{13},D85C_{14}+12889_{14}=,22307_{14},B0D2_{15}+D798_{15}=,1987A_{15},91CA_{16}+B219_{16}=,143E3_{16},7A27_{17}+94CG_{17}=,GEF6_{17},6738_{18}+7ECH_{18}=,E3G7_{18},5876_{19}+6C5C_{19}=,C1CI_{19},4D62_{20}+5DJD_{20}=,A75F_{20},40D5_{21}+4J82_{21}=,8K07_{21},3B2A_{22}+4649_{22}=,7H6J_{22},31CG_{23}+3H47_{23}=,6IH0_{23},2GJ2_{24}+373H_{24}=,5NMJ_{24},29HM_{25}+2MNI_{25}=,57GF_{25},235C_{26}+2FBF_{26}=,4IH1_{26},1O58_{27}+28EH_{27}=,45JP_{27},1JGQ_{28}+2249_{28}=,3LL7_{28},1FAS_{29}+1P65_{29}=,3BH4_{29},1BE2_{30}+1KJN_{30}=,323P_{30},17PT_{31}+1GDN_{31}=,2O8L_{31},14EA_{32}+1CGP_{32}=,2GV3_{32},118W_{33}+18SK_{33}=,2A4J_{33},W9O_{34}+15EX_{34}=,23ON_{34},UGC_{35}+127N_{35}=,1WO0_{35},SSQ_{36}+Z6H_{36}=,1RZ7_{36}
11011010100101_{2}+11110000111101_{2}=,111001011100010_{2},201012010_{3}+210011011_{3}=,1111100021_{3},3122211_{4}+3300331_{4}=,13023202_{4},421424_{5}+443141_{5}=,1420120_{5},144433_{6}+155221_{6}=,344054_{6},55533_{7}+62650_{7}=,151513_{7},33245_{8}+36075_{8}=,71342_{8},21163_{9}+23134_{9}=,44307_{9},13989_{10}+15421_{10}=,29410_{10},A568_{11}+1064A_{11}=,20107_{11},8119_{12}+8B11_{12}=,1502A_{12},64A1_{13}+7033_{13}=,10504_{13},5153_{14}+5897_{14}=,AA0A_{14},4229_{15}+4881_{15}=,8AAA_{15},36A5_{16}+3C3D_{16}=,72E2_{16},2E6F_{17}+3262_{17}=,5GD0_{17},2733_{18}+2BAD_{18}=,50DG_{18},20E5_{19}+24DC_{19}=,458H_{19},1EJ9_{20}+1IB1_{20}=,3DAA_{20},1AF3_{21}+1DK7_{21}=,33EA_{21},16JJ_{22}+19IL_{22}=,2GGI_{22},13A5_{23}+163B_{23}=,29DG_{23},106L_{24}+12ID_{24}=,231A_{24},M9E_{25}+OGL_{25}=,1M1A_{25},KI1_{26}+ML3_{26}=,1HD4_{26},J53_{27}+L44_{27}=,1D97_{27},HNH_{28}+JIL_{28}=,19EA_{28},GIB_{29}+I9M_{29}=,15S4_{29},FG9_{30}+H41_{30}=,12KA_{30},EH8_{31}+G1E_{31}=,UIM_{31},DL5_{32}+F1T_{32}=,SN2_{32},CRU_{33}+E5A_{33}=,R07_{33},C3F_{34}+DBJ_{34}=,PF0_{34},BEO_{35}+CKL_{35}=,O0A_{35},ASL_{36}+BWD_{36}=,MOY_{36}
10000111010011_{2}+11101111010011_{2}=,101110110100110_{2},102212201_{3}+210000020_{3}=,1012212221_{3},2013103_{4}+3233103_{4}=,11312212_{4},234114_{5}+442230_{5}=,1231344_{5},104031_{6}+154523_{6}=,302554_{6},34150_{7}+62436_{7}=,126616_{7},20723_{8}+35723_{8}=,56646_{8},12781_{9}+23006_{9}=,35787_{9},8659_{10}+15315_{10}=,23974_{10},6562_{11}+10563_{11}=,17015_{11},5017_{12}+8A43_{12}=,11A5A_{12},3C31_{13}+6C81_{13}=,ABB2_{13},3227_{14}+581D_{14}=,8A46_{14},2874_{15}+4810_{15}=,7184_{15},21D3_{16}+3BD3_{16}=,5DA6_{16},1CG6_{17}+31GF_{17}=,4EG4_{17},18D1_{18}+2B4F_{18}=,41HG_{18},14IE_{19}+2481_{19}=,397F_{19},11CJ_{20}+1I5F_{20}=,2JIE_{20},JD7_{21}+1DF6_{21}=,2C7D_{21},HJD_{22}+19E3_{22}=,25BG_{22},G8B_{23}+15LK_{23}=,1M78_{23},F0J_{24}+12E3_{24}=,1HEM_{24},DL9_{25}+OCF_{25}=,1D8O_{25},CL1_{26}+MH1_{26}=,19C2_{26},BNJ_{27}+L06_{27}=,15NP_{27},B17_{28}+JER_{28}=,12G6_{28},A8H_{29}+I63_{29}=,SEK_{29},9IJ_{30}+H0F_{30}=,QJ4_{30},90A_{31}+FT1_{31}=,OTB_{31},8EJ_{32}+EUJ_{32}=,ND6_{32},7VD_{33}+E23_{33}=,M0G_{33},7GN_{34}+D8F_{34}=,KP4_{34},72E_{35}+CHK_{35}=,JJY_{35},6OJ_{36}+BTF_{36}=,IHY_{36}
110001001110101_{2}+101101001111100_{2}=,1011110011110001_{2},1021120112_{3}+1011202221_{3}=,2110100110_{3},12021311_{4}+11221330_{4}=,23303301_{4},1301310_{5}+1220124_{5}=,3021434_{5},312405_{6}+255124_{6}=,1011533_{6},133325_{7}+124351_{7}=,261006_{7},61165_{8}+55174_{8}=,136361_{8},37515_{9}+34687_{9}=,73313_{9},25205_{10}+23164_{10}=,48369_{10},17A34_{11}+16449_{11}=,33382_{11},12705_{12}+114A4_{12}=,23BA9_{12},B61B_{13}+A70B_{13}=,19029_{13},9285_{14}+8628_{14}=,138AD_{14},7705_{15}+6CE4_{15}=,E4E9_{15},6275_{16}+5A7C_{16}=,BCF1_{16},523B_{17}+4C2A_{17}=,9E64_{17},45E5_{18}+3H8G_{18}=,8553_{18},3CFB_{19}+3733_{19}=,70IE_{19},3305_{20}+2HI4_{20}=,60I9_{20},2F35_{21}+2AB1_{21}=,54E6_{21},281F_{22}+23IK_{22}=,4BKD_{22},21EK_{23}+1KI3_{23}=,3MA0_{23},1JI5_{24}+1G54_{24}=,3BN9_{24},1F85_{25}+1C1E_{25}=,329J_{25},1B7B_{26}+186O_{26}=,2JE9_{26},17FE_{27}+14KP_{27}=,2C9C_{27},1445_{28}+11F8_{28}=,25JD_{28},10S4_{29}+RFM_{29}=,1SEQ_{29},S05_{30}+PM4_{30}=,1NM9_{30},Q72_{31}+O37_{31}=,1JA9_{31},OJL_{32}+MJS_{32}=,1F7H_{32},N4Q_{33}+L8V_{33}=,1BDO_{33},LRB_{34}+K1A_{34}=,17SL_{34},KK5_{35}+IVT_{35}=,14GY_{35},JG5_{36}+HVG_{36}=,11BL_{36}
1001101111000110_{2}+1001011101001101_{2}=,10011001100010011_{2},2000200222_{3}+1222010120_{3}=,10222211112_{3},21233012_{4}+21131031_{4}=,103030103_{4},2234003_{5}+2214413_{5}=,10003421_{5},504342_{6}+455153_{6}=,1403535_{6},224156_{7}+220632_{7}=,445121_{7},115706_{8}+113515_{8}=,231423_{8},60628_{9}+58116_{9}=,128745_{9},39878_{10}+38733_{10}=,78611_{10},27A63_{11}+27112_{11}=,54075_{11},1B0B2_{12}+1A4B9_{12}=,395AB_{12},151C7_{13}+14826_{13}=,29A20_{13},10766_{14}+10189_{14}=,20911_{14},BC38_{15}+B723_{15}=,1845B_{15},9BC6_{16}+974D_{16}=,13313_{16},81GD_{17}+7F07_{17}=,G003_{17},6F18_{18}+6B9F_{18}=,D8B5_{18},5F8G_{19}+5C5B_{19}=,B8E8_{19},4JDI_{20}+4GGD_{20}=,9GAB_{20},468K_{21}+43H9_{21}=,8A58_{21},3G8E_{22}+3E0D_{22}=,7895_{22},368J_{23}+3451_{23}=,6ADK_{23},2L5E_{24}+2J5L_{24}=,5GBB_{24},2DK3_{25}+2BO8_{25}=,50JB_{25},26PK_{26}+257J_{26}=,4C7D_{26},20IQ_{27}+1Q3F_{27}=,3QME_{27},1MO6_{28}+1LB9_{28}=,3G7F_{28},1IC3_{29}+1H1I_{29}=,36DL_{29},1E98_{30}+1D13_{30}=,2RAB_{30},1AFC_{31}+199E_{31}=,2JOQ_{31},16U6_{32}+15QD_{32}=,2COJ_{32},13KE_{33}+12IO_{33}=,2665_{33},10GU_{34}+XH7_{34}=,2003_{34},WJD_{35}+VLN_{35}=,1T61_{35},URQ_{36}+TVX_{36}=,1ONN_{36}
10000111101110_{2}+1010000100000101_{2}=,1100001011110011_{2},102220201_{3}+2002112201_{3}=,2112110102_{3},2013232_{4}+22010011_{4}=,30023303_{4},234221_{5}+2304341_{5}=,3044112_{5},104114_{6}+514501_{6}=,1023015_{6},34216_{7}+231115_{7}=,265334_{7},20756_{8}+120405_{8}=,141363_{8},12821_{9}+62481_{9}=,75412_{9},8686_{10}+41221_{10}=,49907_{10},6587_{11}+28A74_{11}=,34550_{11},503A_{12}+1BA31_{12}=,24A6B_{12},3C52_{13}+159BB_{13}=,19940_{13},3246_{14}+11045_{14}=,1428B_{14},2891_{15}+C331_{15}=,EBC2_{15},21EE_{16}+A105_{16}=,C2F3_{16},1D0G_{17}+86AD_{17}=,A2BC_{17},18EA_{18}+7141_{18}=,8A0B_{18},1513_{19}+603A_{19}=,754D_{19},11E6_{20}+5311_{20}=,64F7_{20},JED_{21}+499J_{21}=,583B_{21},HKI_{22}+3J3F_{22}=,4F2B_{22},G9F_{23}+38L5_{23}=,427K_{23},F1M_{24}+2NDD_{24}=,3EFB_{24},DMB_{25}+2FNL_{25}=,34L7_{25},CM2_{26}+28PB_{26}=,2LLD_{26},BOJ_{27}+22EJ_{27}=,2ECB_{27},B26_{28}+1OG5_{28}=,27IB_{28},A9F_{29}+1K0C_{29}=,219R_{29},9JG_{30}+1FO1_{30}=,1PDH_{30},916_{31}+1BRM_{31}=,1KSS_{31},8FE_{32}+1885_{32}=,1GNJ_{32},7W7_{33}+14S4_{33}=,1CRB_{33},7HG_{34}+11MD_{34}=,195T_{34},736_{35}+XMQ_{35}=,15PW_{35},6PA_{36}+VT1_{36}=,12IB_{36}
111111110011011_{2}+1101110100110_{2}=,1001101101000001_{2},1122210220_{3}+100201011_{3}=,2000112001_{3},13332123_{4}+1232212_{4}=,21231001_{4},2021132_{5}+211303_{5}=,2232440_{5},411123_{6}+52434_{6}=,504001_{6},164145_{7}+26431_{7}=,223606_{7},77633_{8}+15646_{8}=,115501_{8},48726_{9}+10634_{9}=,60461_{9},32667_{10}+7078_{10}=,39745_{10},225A8_{11}+5355_{11}=,27952_{11},16AA3_{12}+411A_{12}=,1B001_{12},11B3B_{13}+32B6_{13}=,15124_{13},BC95_{14}+2818_{14}=,106AD_{14},9A2C_{15}+216D_{15}=,BB9A_{15},7F9B_{16}+1BA6_{16}=,9B41_{16},6B0A_{17}+1786_{17}=,818G_{17},5AEF_{18}+13F4_{18}=,6EC1_{18},4E96_{19}+10BA_{19}=,5F1G_{19},41D7_{20}+HDI_{20}=,4J75_{20},3B1C_{21}+G11_{21}=,462D_{21},31AJ_{22}+EDG_{22}=,3G2D_{22},2FH7_{23}+D8H_{23}=,3631_{23},28H3_{24}+C6M_{24}=,2L01_{24},226H_{25}+B83_{25}=,2DEK_{25},1M8B_{26}+AC6_{26}=,26KH_{26},1HLO_{27}+9J4_{27}=,20E1_{27},1DIJ_{28}+90M_{28}=,1MJD_{28},19OD_{29}+8C2_{29}=,1I7F_{29},168R_{30}+7PS_{30}=,1E4P_{30},12UO_{31}+7BA_{31}=,1AB3_{31},VSR_{32}+6T6_{32}=,16Q1_{32},TWU_{33}+6GG_{33}=,13GD_{33},S8R_{34}+646_{34}=,10CX_{34},QNC_{35}+5R8_{35}=,WFK_{35},P7F_{36}+5GM_{36}=,UO1_{36}
1001110110110011_{2}+11010101000_{2}=,1010010001011011_{2},2001101020_{3}+2100010_{3}=,2010201100_{3},21312303_{4}+122220_{4}=,22101123_{4},2242441_{5}+23304_{5}=,2321300_{5},510523_{6}+11520_{6}=,522443_{6},225462_{7}+4653_{7}=,233445_{7},116663_{8}+3250_{8}=,122133_{8},61336_{9}+2303_{9}=,63640_{9},40371_{10}+1704_{10}=,42075_{10},28371_{11}+130A_{11}=,29680_{11},1B443_{12}+BA0_{12}=,20423_{12},154B6_{13}+A11_{13}=,161C7_{13},109D9_{14}+89A_{14}=,11495_{14},BE66_{15}+789_{15}=,C700_{15},9DB3_{16}+6A8_{16}=,A45B_{16},83BD_{17}+5F4_{17}=,89A0_{17},6GAF_{18}+54C_{18}=,73F9_{18},5GFF_{19}+4DD_{19}=,62A9_{19},50IB_{20}+454_{20}=,553F_{20},47B9_{21}+3I3_{21}=,4B8C_{21},3H91_{22}+3BA_{22}=,3KKB_{22},3776_{23}+352_{23}=,3AC8_{23},2M23_{24}+2N0_{24}=,3113_{24},2EEL_{25}+2I4_{25}=,2H80_{25},27IJ_{26}+2DE_{26}=,2A67_{26},21A6_{27}+293_{27}=,23J9_{27},1NDN_{28}+24O_{28}=,1PIJ_{28},1J03_{29}+20M_{29}=,1L0P_{29},1EPL_{30}+1QO_{30}=,1GMF_{30},1B09_{31}+1NU_{31}=,1CO8_{31},17DJ_{32}+1L8_{32}=,192R_{32},142C_{33}+1IL_{33}=,15L0_{33},10VD_{34}+1G4_{34}=,12DH_{34},WXG_{35}+1DO_{35}=,YC5_{35},V5F_{36}+1BC_{36}=,WGR_{36}
1000011011000100_{2}+1001100010011011_{2}=,10001111101011111_{2},1202022210_{3}+1222120221_{3}=,10201220201_{3},20123010_{4}+21202123_{4}=,101331133_{4},2101000_{5}+2222232_{5}=,4323232_{5},423420_{6}+500511_{6}=,1324331_{6},202404_{7}+221620_{7}=,424324_{7},103304_{8}+114233_{8}=,217537_{8},52283_{9}+58527_{9}=,121821_{9},34500_{10}+39067_{10}=,73567_{10},23A14_{11}+27396_{11}=,502AA_{11},17B70_{12}+1A737_{12}=,366A7_{12},1291B_{13}+14A22_{13}=,27640_{13},C804_{14}+10347_{14}=,1CB4B_{14},A350_{15}+B897_{15}=,16BE7_{15},86C4_{16}+989B_{16}=,11F5F_{16},7067_{17}+7G31_{17}=,EG98_{17},5G8C_{18}+6CA7_{18}=,CB11_{18},50AF_{19}+5D43_{19}=,ADEI_{19},4650_{20}+4HD7_{20}=,93I7_{20},3F4I_{21}+44C7_{21}=,7JH4_{21},3564_{22}+3EFH_{22}=,6JLL_{22},2J50_{23}+34JD_{23}=,611D_{23},2BLC_{24}+2JJJ_{24}=,57H7_{24},2550_{25}+2CCH_{25}=,4HHH_{25},1P0O_{26}+25KF_{26}=,44LD_{26},1K8L_{27}+1QFP_{27}=,3JOJ_{27},1G04_{28}+1LN7_{28}=,39NB_{28},1C0J_{29}+1HD4_{29}=,30DN_{29},18A0_{30}+1DC7_{30}=,2LM7_{30},14RS_{31}+19K7_{31}=,2EH4_{31},11M4_{32}+164R_{32}=,27QV_{32},VMF_{33}+12SS_{33}=,21IA_{33},TSO_{34}+XR1_{34}=,1TLP_{34},S5P_{35}+VV7_{35}=,1P1W_{35},QMC_{36}+U57_{36}=,1KRJ_{36}
101101111001110_{2}+111110100111100_{2}=,1101100100001010_{2},1012020110_{3}+1121222102_{3}=,2211012212_{3},11233032_{4}+13310330_{4}=,31210022_{4},1223002_{5}+2011220_{5}=,3234222_{5},300450_{6}+404232_{6}=,1105122_{6},125343_{7}+162320_{7}=,320663_{7},55716_{8}+76474_{8}=,154412_{8},35213_{9}+47872_{9}=,84185_{9},23502_{10}+32060_{10}=,55562_{10},16726_{11}+220A6_{11}=,38821_{11},11726_{12}+16678_{12}=,281A2_{12},A90B_{13}+11792_{13}=,1C3A0_{13},87CA_{14}+B980_{14}=,1636A_{14},6E6C_{15}+9775_{15}=,116E2_{15},5BCE_{16}+7D3C_{16}=,D90A_{16},4D58_{17}+68FF_{17}=,B546_{17},409C_{18}+58H2_{18}=,998E_{18},381I_{19}+4CF7_{19}=,81H6_{19},2IF2_{20}+4030_{20}=,6II2_{20},2B63_{21}+39EE_{21}=,5KKH_{21},24C6_{22}+3056_{22}=,54HC_{22},1L9J_{23}+2EDL_{23}=,4D0H_{23},1GJ6_{24}+27FK_{24}=,40B2_{24},1CF2_{25}+217A_{25}=,3DMC_{25},18JO_{26}+1LB2_{26}=,3450_{26},156C_{27}+1GQB_{27}=,2M5N_{27},11RA_{28}+1CP0_{28}=,2EOA_{28},RRC_{29}+193F_{29}=,281R_{29},Q3C_{30}+15IK_{30}=,21M2_{30},OE4_{31}+12B6_{31}=,1QPA_{31},MUE_{32}+V9S_{32}=,1M8A_{32},LJ6_{33}+TEH_{33}=,1I0N_{33},KB8_{34}+ROW_{34}=,1E26_{34},J6H_{35}+Q60_{35}=,1ACH_{35},I4U_{36}+OQK_{36}=,16VE_{36}
111010010100010_{2}+100111100000110_{2}=,1100001110101000_{2},1111221212_{3}+1000202021_{3}=,2112201010_{3},13102202_{4}+10330012_{4}=,30032220_{4},1423413_{5}+1121410_{5}=,3100323_{5},350122_{6}+233354_{6}=,1023520_{6},153023_{7}+112660_{7}=,266013_{7},72242_{8}+47406_{8}=,141650_{8},44855_{9}+30667_{9}=,75633_{9},29858_{10}+20230_{10}=,50088_{10},20484_{11}+14221_{11}=,346A5_{11},15342_{12}+B85A_{12}=,24BA0_{12},1078A_{13}+9292_{13}=,19A4C_{13},AC4A_{14}+7530_{14}=,1437A_{14},8CA8_{15}+5EDA_{15}=,EC93_{15},74A2_{16}+4F06_{16}=,C3A8_{16},6156_{17}+4200_{17}=,A356_{17},522E_{18}+387G_{18}=,8AAC_{18},46D9_{19}+2I0E_{19}=,75E4_{19},3ECI_{20}+2ABA_{20}=,6548_{20},34EH_{21}+23I7_{21}=,58C3_{21},2HF4_{22}+1JHC_{22}=,4FAG_{22},2AA4_{23}+1F5D_{23}=,42FH_{23},23K2_{24}+1B2M_{24}=,3EN0_{24},1MJ8_{25}+1795_{25}=,353D_{25},1I4A_{26}+13O2_{26}=,2M2C_{26},1DPN_{27}+10K7_{27}=,2EJ3_{27},1A2A_{28}+PME_{28}=,27OO_{28},16EH_{29}+O1H_{29}=,21G5_{29},1358_{30}+MEA_{30}=,1PJI_{30},1025_{31}+L1I_{31}=,1L3N_{31},T52_{32}+JO6_{32}=,1GT8_{32},RDQ_{33}+IJ1_{33}=,1CWR_{33},PS6_{34}+HH0_{34}=,19B6_{34},OD3_{35}+GI0_{35}=,15V3_{35},N1E_{36}+FLY_{36}=,12NC_{36}
1100111100_{2}+11100001010110_{2}=,11101110010010_{2},1010200_{3}+201210011_{3}=,202220211_{3},30330_{4}+3201112_{4}=,3232102_{4},11303_{5}+430142_{5}=,442000_{5},3500_{6}+150434_{6}=,154334_{6},2262_{7}+60022_{7}=,62314_{7},1474_{8}+34126_{8}=,35622_{8},1120_{9}+21704_{9}=,22824_{9},828_{10}+14422_{10}=,15250_{10},693_{11}+A921_{11}=,10504_{11},590_{12}+841A_{12}=,89AA_{12},4B9_{13}+6745_{13}=,6C31_{13},432_{14}+5382_{14}=,57B4_{14},3A3_{15}+4417_{15}=,47BA_{15},33C_{16}+3856_{16}=,3B92_{16},2EC_{17}+2FF6_{17}=,31D1_{17},2A0_{18}+2894_{18}=,2B14_{18},25B_{19}+21I1_{19}=,244C_{19},218_{20}+1G12_{20}=,1I2A_{20},1I9_{21}+1BEG_{21}=,1DC4_{21},1FE_{22}+17HC_{22}=,19B4_{22},1D0_{23}+1461_{23}=,15J1_{23},1AC_{24}+110M_{24}=,12BA_{24},183_{25}+N1M_{25}=,OA0_{25},15M_{26}+L8I_{26}=,MEE_{26},13I_{27}+JL4_{27}=,KOM_{27},11G_{28}+IB2_{28}=,JCI_{28},SG_{29}+H49_{29}=,I3P_{29},RI_{30}+G0M_{30}=,GSA_{30},QM_{31}+F07_{31}=,FQT_{31},PS_{32}+E2M_{32}=,ESI_{32},P3_{33}+D81_{33}=,E04_{33},OC_{34}+CG6_{34}=,D6I_{34},NN_{35}+BR2_{35}=,CFP_{35},N0_{36}+B4M_{36}=,BRM_{36}
