equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000100111110100_{2}+10011010110_{2}=,1000111011001010_{2},1210110000_{3}+1200212_{3}=,1212010212_{3},20213310_{4}+103112_{4}=,20323022_{4},2112231_{5}+14423_{5}=,2132204_{5},431300_{6}+5422_{6}=,441122_{6},204651_{7}+3416_{7}=,211400_{7},104764_{8}+2326_{8}=,107312_{8},53400_{9}+1625_{9}=,55125_{9},35316_{10}+1238_{10}=,36554_{10},24596_{11}+A26_{11}=,25511_{11},18530_{12}+872_{12}=,191A2_{12},130C8_{13}+743_{13}=,1383B_{13},CC28_{14}+646_{14}=,D470_{14},A6E6_{15}+578_{15}=,AC6E_{15},89F4_{16}+4D6_{16}=,8ECA_{16},7337_{17}+44E_{17}=,7784_{17},6100_{18}+3EE_{18}=,64EE_{18},52FE_{19}+383_{19}=,564H_{19},485G_{20}+31I_{20}=,4B7E_{20},3H1F_{21}+2GK_{21}=,3JIE_{21},36L6_{22}+2C6_{22}=,39BC_{22},2KHB_{23}+27J_{23}=,3027_{23},2D7C_{24}+23E_{24}=,2FB2_{24},26CG_{25}+1OD_{25}=,28C4_{25},2068_{26}+1LG_{26}=,221O_{26},1LC0_{27}+1IN_{27}=,1N3N_{27},1H18_{28}+1G6_{28}=,1IHE_{28},1CSN_{29}+1DK_{29}=,1EDE_{29},1976_{30}+1B8_{30}=,1AIE_{30},15N7_{31}+18T_{31}=,1715_{31},12FK_{32}+16M_{32}=,13MA_{32},WE6_{33}+14H_{33}=,10IN_{33},UIO_{34}+12E_{34}=,VL4_{34},ST1_{35}+10D_{35}=,TTE_{35},R90_{36}+YE_{36}=,S7E_{36}
101011011110010_{2}+101001010110111_{2}=,1010100110101001_{2},1010112101_{3}+1002001021_{3}=,2012120122_{3},11123302_{4}+11022313_{4}=,22212221_{4},1203013_{5}+1134200_{5}=,2342213_{5},251014_{6}+242011_{6}=,533025_{6},121615_{7}+115510_{7}=,240425_{7},53362_{8}+51267_{8}=,124651_{8},33471_{9}+32037_{9}=,65518_{9},22258_{10}+21175_{10}=,43433_{10},157A5_{11}+14A00_{11}=,2A6A5_{11},10A6A_{12}+10307_{12}=,21175_{12},A192_{13}+983B_{13}=,16A00_{13},817C_{14}+7A07_{14}=,11B85_{14},68DD_{15}+641A_{15}=,CD08_{15},56F2_{16}+52B7_{16}=,A9A9_{16},4905_{17}+454A_{17}=,8E4F_{17},3ECA_{18}+3B67_{18}=,780H_{18},34C9_{19}+31C9_{19}=,665I_{19},2FCI_{20}+2CIF_{20}=,58BD_{20},289J_{21}+2607_{21}=,4EA5_{21},21LG_{22}+1LGB_{22}=,41G5_{22},1J1H_{23}+1H0F_{23}=,3D29_{23},1EFA_{24}+1CI7_{24}=,339H_{24},1AF8_{25}+18M0_{25}=,2JC8_{25},16O2_{26}+158B_{26}=,2C6D_{26},13EA_{27}+1217_{27}=,25FH_{27},10AQ_{28}+R07_{28}=,1RB5_{28},QDF_{29}+P55_{29}=,1MIK_{29},OLS_{30}+NFP_{30}=,1I7N_{30},N50_{31}+M12_{31}=,1E62_{31},LNI_{32}+KLN_{32}=,1AD9_{32},KEG_{33}+JEM_{33}=,16T5_{33},J8M_{34}+IAR_{34}=,13JF_{34},I5X_{35}+HA0_{35}=,10FX_{35},H6A_{36}+GC7_{36}=,XIH_{36}
101010000001110_{2}+101100000000011_{2}=,1010110000010001_{2},1002111222_{3}+1010220111_{3}=,2020102110_{3},11100032_{4}+11200003_{4}=,22300101_{4},1142033_{5}+1210111_{5}=,2402144_{5},243342_{6}+252151_{6}=,535533_{6},116510_{7}+122455_{7}=,242265_{7},52016_{8}+54003_{8}=,126021_{8},32458_{9}+33814_{9}=,66373_{9},21518_{10}+22531_{10}=,44049_{10},15192_{11}+15A23_{11}=,30105_{11},10552_{12}+11057_{12}=,215A9_{12},9A43_{13}+A342_{13}=,17085_{13},7BB0_{14}+82D5_{14}=,120A5_{14},6598_{15}+6A21_{15}=,D0B9_{15},540E_{16}+5803_{16}=,AC11_{16},467D_{17}+49G6_{17}=,8G72_{17},3C78_{18}+3F9D_{18}=,79H3_{18},32BA_{19}+357G_{19}=,6807_{19},2DFI_{20}+2G6B_{20}=,5A29_{20},26GE_{21}+291J_{21}=,4FIC_{21},20A2_{22}+22C3_{22}=,4305_{22},1HFD_{23}+1JDE_{23}=,3E64_{23},1D8E_{24}+1F2J_{24}=,34B9_{24},19AI_{25}+1B16_{25}=,2KBO_{25},15LG_{26}+178F_{26}=,2D45_{26},12DQ_{27}+13OD_{27}=,26BC_{27},RCE_{28}+10KJ_{28}=,2055_{28},PH0_{29}+QMR_{29}=,1NAR_{29},NR8_{30}+P11_{30}=,1IS9_{30},MC4_{31}+NDP_{31}=,1EPT_{31},L0E_{32}+M03_{32}=,1B0H_{32},JP2_{33}+KMP_{33}=,17ER_{33},IKU_{34}+JGN_{34}=,143J_{34},HJS_{35}+IDQ_{35}=,10XJ_{35},GLQ_{36}+HDV_{36}=,XZL_{36}
1011000111010101_{2}+1011000110000011_{2}=,10110001101011000_{2},2022110010_{3}+2022100002_{3}=,11121210012_{3},23013111_{4}+23012003_{4}=,112031120_{4},2424100_{5}+2423233_{5}=,10402333_{5},550433_{6}+550215_{6}=,1541052_{6},246504_{7}+246326_{7}=,526133_{7},130725_{8}+130603_{8}=,261530_{8},68403_{9}+68302_{9}=,147705_{9},45525_{10}+45443_{10}=,90968_{10},31227_{11}+31162_{11}=,62389_{11},22419_{12}+2236B_{12}=,44788_{12},1794C_{13}+178B8_{13}=,32537_{13},1283B_{14}+127BD_{14}=,2521A_{14},D750_{15}+D6E8_{15}=,1BE48_{15},B1D5_{16}+B183_{16}=,16358_{16},948G_{17}+9442_{17}=,118D1_{17},7E93_{18}+7E4B_{18}=,FADE_{18},6C21_{19}+6BGE_{19}=,D4IF_{19},5DG5_{20}+5DC3_{20}=,B788_{20},4J4I_{21}+4J0K_{21}=,9H5H_{21},4617_{22}+45JD_{22}=,8BKK_{22},3H18_{23}+3GKI_{23}=,7AM3_{23},370L_{24}+36LB_{24}=,6DM8_{24},2ML0_{25}+2MHI_{25}=,5KDI_{25},2F8P_{26}+2F5L_{26}=,54EK_{26},28C3_{27}+2892_{27}=,4GL5_{27},221P_{28}+21QR_{28}=,440O_{28},1P3O_{29}+1P10_{29}=,3L4O_{29},1KHF_{30}+1KEN_{30}=,3B28_{30},1GBH_{31}+1G8S_{31}=,31KE_{31},1CEL_{32}+1CC3_{32}=,2OQO_{32},18QI_{33}+18O2_{33}=,2HHK_{33},15CX_{34}+15AJ_{34}=,2ANI_{34},125P_{35}+123D_{35}=,2493_{35},Z4L_{36}+Z2B_{36}=,1Y6W_{36}
10001001100101_{2}+1010010011100_{2}=,11011100000001_{2},110002010_{3}+21020102_{3}=,201022112_{3},2021211_{4}+1102130_{4}=,3130001_{4},240210_{5}+132101_{5}=,422311_{5},104433_{6}+40232_{6}=,145105_{6},34446_{7}+21245_{7}=,56024_{7},21145_{8}+12234_{8}=,33401_{8},13063_{9}+7212_{9}=,21275_{9},8805_{10}+5276_{10}=,14081_{10},6685_{11}+3A67_{11}=,A641_{11},5119_{12}+3078_{12}=,8195_{12},4014_{13}+252B_{13}=,6542_{13},32CD_{14}+1CCC_{14}=,51BB_{14},2920_{15}+186B_{15}=,428B_{15},2265_{16}+149C_{16}=,3701_{16},1D7G_{17}+1146_{17}=,2EC5_{17},1933_{18}+G52_{18}=,2785_{18},1578_{19}+EBD_{19}=,2102_{19},1205_{20}+D3G_{20}=,1F41_{20},JK6_{21}+BK5_{21}=,1AJB_{21},I45_{22}+AJI_{22}=,1721_{22},GEJ_{23}+9M9_{23}=,13E5_{23},F6L_{24}+93K_{24}=,10AH_{24},E25_{25}+8B1_{25}=,MD6_{25},D0H_{26}+7KO_{26}=,KLF_{26},C23_{27}+76B_{27}=,J8E_{27},B6D_{28}+6KC_{28}=,HQP_{28},ADI_{29}+67R_{29}=,GLG_{29},9NF_{30}+5PQ_{30}=,FJB_{30},951_{31}+5F6_{31}=,EK7_{31},8J5_{32}+54S_{32}=,DO1_{32},82R_{33}+4RT_{33}=,CUN_{33},7KX_{34}+4J6_{34}=,C65_{34},76K_{35}+4AQ_{35}=,BHB_{35},6SL_{36}+42K_{36}=,AV5_{36}
1001100111100011_{2}+100010110001_{2}=,1010001010010100_{2},2000001002_{3}+10001102_{3}=,2010002111_{3},21213203_{4}+202301_{4}=,22022110_{4},2230040_{5}+32400_{5}=,2312440_{5},502215_{6}+14145_{6}=,520404_{6},222566_{7}+6326_{7}=,232225_{7},114743_{8}+4261_{8}=,121224_{8},60032_{9}+3042_{9}=,63074_{9},39395_{10}+2225_{10}=,41620_{10},27664_{11}+1743_{11}=,292A7_{11},1A96B_{12}+1355_{12}=,20104_{12},14C15_{13}+1022_{13}=,15C37_{13},104DD_{14}+B4D_{14}=,1124C_{14},BA15_{15}+9D5_{15}=,C4EA_{15},99E3_{16}+8B1_{16}=,A294_{16},8056_{17}+7BF_{17}=,8804_{17},6DAB_{18}+6FB_{18}=,7284_{18},5E28_{19}+632_{19}=,615A_{19},4I9F_{20}+5B5_{20}=,5410_{20},456K_{21}+50K_{21}=,4A7J_{21},3F8F_{22}+4D3_{22}=,3JLI_{22},35AJ_{23}+44H_{23}=,39FD_{23},2K9B_{24}+3KH_{24}=,3064_{24},2D0K_{25}+3E0_{25}=,2GEK_{25},2675_{26}+37F_{26}=,29EK_{26},2012_{27}+31B_{27}=,232D_{27},1M6R_{28}+2ND_{28}=,1P2C_{28},1HOD_{29}+2IL_{29}=,1KE5_{29},1DN5_{30}+2E5_{30}=,1G7A_{30},19UP_{31}+29O_{31}=,1C9I_{31},16F3_{32}+25H_{32}=,18KK_{32},135Q_{33}+21E_{33}=,1577_{33},102N_{34}+1VF_{34}=,1204_{34},W5K_{35}+1SK_{35}=,XY5_{35},UEB_{36}+1PT_{36}=,W44_{36}
1010001111001_{2}+101011111110101_{2}=,110110001101110_{2},21012010_{3}+1010212222_{3}=,1102002002_{3},1101321_{4}+11133311_{4}=,12301232_{4},131431_{5}+1210032_{5}=,1342013_{5},40133_{6}+252125_{6}=,332302_{6},21165_{7}+122435_{7}=,143633_{7},12171_{8}+53765_{8}=,66156_{8},7163_{9}+33788_{9}=,42062_{9},5241_{10}+22517_{10}=,27758_{10},3A35_{11}+15A10_{11}=,19945_{11},3049_{12}+11045_{12}=,14092_{12},2502_{13}+A331_{13}=,C833_{13},1CA5_{14}+82C5_{14}=,A18A_{14},1846_{15}+6A12_{15}=,8358_{15},1479_{16}+57F5_{16}=,6C6E_{16},1125_{17}+49F9_{17}=,5B0E_{17},G33_{18}+3F8H_{18}=,4DC2_{18},E9G_{19}+3572_{19}=,40GI_{19},D21_{20}+2G5H_{20}=,397I_{20},BIC_{21}+2915_{21}=,2KJH_{21},AI5_{22}+22BB_{22}=,2D7G_{22},9KK_{23}+1JD0_{23}=,26AK_{23},929_{24}+1F25_{24}=,204E_{24},89G_{25}+1B0H_{25}=,1JA8_{25},7JF_{26}+1781_{26}=,1F1G_{26},753_{27}+13NQ_{27}=,1B22_{27},6J5_{28}+10K5_{28}=,17BA_{28},66L_{29}+QMD_{29}=,1405_{29},5OL_{30}+P0H_{30}=,10P8_{30},5E2_{31}+NDB_{31}=,SRD_{31},53P_{32}+LVL_{32}=,R3E_{32},4QR_{33}+KMB_{33}=,PG5_{33},4I5_{34}+JG9_{34}=,O0E_{34},49Q_{35}+IDC_{35}=,MN3_{35},41L_{36}+HDH_{36}=,LF2_{36}
11010010000000_{2}+1000000110110_{2}=,100010010110110_{2},200102210_{3}+12200201_{3}=,220010111_{3},3102000_{4}+1000312_{4}=,10102312_{4},412230_{5}+113100_{5}=,1030330_{5},142120_{6}+31114_{6}=,213234_{6},54120_{7}+15046_{7}=,102166_{7},32200_{8}+10066_{8}=,42266_{8},20383_{9}+5621_{9}=,26114_{9},13440_{10}+4150_{10}=,17590_{10},A109_{11}+3133_{11}=,12241_{11},7940_{12}+249A_{12}=,A21A_{12},616B_{13}+1B73_{13}=,8011_{13},4C80_{14}+1726_{14}=,65A6_{14},3EB0_{15}+136A_{15}=,532A_{15},3480_{16}+1036_{16}=,44B6_{16},2C8A_{17}+E62_{17}=,39EC_{17},258C_{18}+CEA_{18}=,3054_{18},1I47_{19}+B98_{19}=,2ADF_{19},1DC0_{20}+A7A_{20}=,23JA_{20},19A0_{21}+98D_{21}=,1IID_{21},15GK_{22}+8CE_{22}=,1E7C_{22},1298_{23}+7JA_{23}=,1A5I_{23},N80_{24}+74M_{24}=,16CM_{24},LCF_{25}+6G0_{25}=,133F_{25},JMO_{26}+63G_{26}=,100E_{26},IBL_{27}+5IJ_{27}=,O3D_{27},H40_{28}+586_{28}=,MC6_{28},FSD_{29}+4R3_{29}=,KQG_{29},ES0_{30}+4IA_{30}=,JGA_{30},DUH_{31}+49R_{31}=,I9D_{31},D40_{32}+41M_{32}=,H5M_{32},CB9_{33}+3QP_{33}=,G51_{33},BLA_{34}+3K2_{34}=,F7C_{34},AY0_{35}+3DK_{35}=,ECK_{35},ADC_{36}+37A_{36}=,DKM_{36}
11001100110001_{2}+110111111100000_{2}=,1010001100010001_{2},122222101_{3}+1110021202_{3}=,2010021010_{3},3030301_{4}+12333200_{4}=,22030101_{4},404410_{5}+1404030_{5}=,2313440_{5},140401_{6}+340332_{6}=,521133_{6},53131_{7}+146333_{7}=,232464_{7},31461_{8}+67740_{8}=,121421_{8},18871_{9}+43252_{9}=,63233_{9},13105_{10}+28640_{10}=,41745_{10},9934_{11}+1A577_{11}=,29400_{11},7701_{12}+146A8_{12}=,201A9_{12},5C71_{13}+10061_{13}=,16002_{13},4AC1_{14}+A61A_{14}=,112DB_{14},3D3A_{15}+8745_{15}=,C580_{15},3331_{16}+6FE0_{16}=,A311_{16},2B5F_{17}+5E1C_{17}=,887A_{17},2481_{18}+4G72_{18}=,72F3_{18},1H5E_{19}+4367_{19}=,61C2_{19},1CF5_{20}+3BC0_{20}=,5475_{20},18F1_{21}+31JH_{21}=,4ADI_{21},151F_{22}+2F3I_{22}=,3K5B_{22},11HI_{23}+2835_{23}=,39L0_{23},MI1_{24}+21H8_{24}=,30B9_{24},KO5_{25}+1KKF_{25}=,2GJK_{25},JA1_{26}+1G9E_{26}=,29JF_{26},HQA_{27}+1C7K_{27}=,2373_{27},GK1_{28}+18EO_{28}=,1P6P_{28},FGQ_{29}+151H_{29}=,1KIE_{29},EGP_{30}+11OK_{30}=,1GBF_{30},DJN_{31}+TOR_{31}=,1CDJ_{31},CPH_{32}+RV0_{32}=,18OH_{32},C14_{33}+Q9T_{33}=,15B0_{33},BBF_{34}+OQC_{34}=,123R_{34},AOF_{35}+NDA_{35}=,Y2P_{35},A41_{36}+M3K_{36}=,W7L_{36}
1011001011110011_{2}+11100010001100_{2}=,1110101101111111_{2},2022211201_{3}+201212011_{3}=,10001200212_{3},23023303_{4}+3202030_{4}=,32231333_{4},2431221_{5}+430401_{5}=,3412122_{5},552031_{6}+151004_{6}=,1143035_{6},250363_{7}+60130_{7}=,340523_{7},131363_{8}+34214_{8}=,165577_{8},68751_{9}+21764_{9}=,101625_{9},45811_{10}+14476_{10}=,60287_{10},31467_{11}+A970_{11}=,41327_{11},22617_{12}+8464_{12}=,2AA7B_{12},17B0C_{13}+6787_{13}=,21596_{13},129A3_{14}+53C0_{14}=,17D83_{14},D891_{15}+4451_{15}=,12CE2_{15},B2F3_{16}+388C_{16}=,EB7F_{16},958D_{17}+2G19_{17}=,C4A5_{17},7F71_{18}+28C4_{18}=,A615_{18},6CH2_{19}+221H_{19}=,8F00_{19},5EAB_{20}+1G3G_{20}=,7AE7_{20},4JIA_{21}+1BH7_{21}=,6AEH_{21},46E7_{22}+17K0_{22}=,5EC7_{22},3HDI_{23}+1489_{23}=,4LM4_{23},37CJ_{24}+1134_{24}=,48FN_{24},2N7B_{25}+N41_{25}=,3LBC_{25},2FJP_{26}+LAK_{26}=,3B4J_{26},28MJ_{27}+JN4_{27}=,31IN_{27},22C3_{28}+ID0_{28}=,2KP3_{28},1PDK_{29}+H65_{29}=,2DJP_{29},1KR1_{30}+G2G_{30}=,26TH_{30},1GKO_{31}+F1U_{31}=,20MN_{31},1CNJ_{32}+E4C_{32}=,1QRV_{32},1927_{33}+D9M_{33}=,1MBT_{33},15LD_{34}+CHQ_{34}=,1I55_{34},12DV_{35}+BSL_{35}=,1E7H_{35},ZCJ_{36}+B64_{36}=,1AIN_{36}
111110000101001_{2}+101000011011000_{2}=,1100110100000001_{2},1121121020_{3}+1001101112_{3}=,2122222202_{3},13300221_{4}+11003120_{4}=,30310001_{4},2004120_{5}+1130241_{5}=,3134411_{5},403053_{6}+235452_{6}=,1042545_{6},161445_{7}+114224_{7}=,306002_{7},76051_{8}+50330_{8}=,146401_{8},47536_{9}+31345_{9}=,78882_{9},31785_{10}+20696_{10}=,52481_{10},21976_{11}+14605_{11}=,36480_{11},16489_{12}+BB88_{12}=,26455_{12},11610_{13}+9560_{13}=,1AB70_{13},B825_{14}+7784_{14}=,151A9_{14},9640_{15}+61EB_{15}=,1083B_{15},7C29_{16}+50D8_{16}=,CD01_{16},67GC_{17}+43A7_{17}=,ABA2_{17},581F_{18}+39FE_{18}=,8HHB_{18},4C0H_{19}+3065_{19}=,7C73_{19},3J95_{20}+2BEG_{20}=,6B41_{20},391C_{21}+24JB_{21}=,5E02_{21},2LEH_{22}+1KGG_{22}=,4K9B_{22},2E1M_{23}+1G2J_{23}=,474I_{23},2749_{24}+1BM8_{24}=,3J2H_{24},20LA_{25}+182L_{25}=,38O6_{25},1L0D_{26}+14G0_{26}=,2PGD_{26},1GG6_{27}+11AE_{27}=,2HQK_{27},1CF5_{28}+QB4_{28}=,2AQ9_{28},18N1_{29}+OHJ_{29}=,24BK_{29},159F_{30}+MTQ_{30}=,1S9B_{30},122A_{31}+LGJ_{31}=,1NIT_{31},V19_{32}+K6O_{32}=,1J81_{32},T66_{33}+J05_{33}=,1F6B_{33},RGT_{34}+HUO_{34}=,1BDJ_{34},PX5_{35}+GVB_{35}=,17TG_{35},OIX_{36}+FYW_{36}=,14HT_{36}
1101111101111_{2}+101011101110_{2}=,10011011011101_{2},100210212_{3}+10211122_{3}=,111122111_{3},1233233_{4}+223232_{4}=,2123131_{4},212101_{5}+42143_{5}=,304244_{5},53035_{6}+20542_{6}=,114021_{6},26564_{7}+11105_{7}=,41002_{7},15757_{8}+5356_{8}=,23335_{8},10725_{9}+3748_{9}=,14574_{9},7151_{10}+2798_{10}=,9949_{10},5411_{11}+2114_{11}=,7525_{11},417B_{12}+1752_{12}=,5911_{12},3341_{13}+1373_{13}=,46B4_{13},286B_{14}+103C_{14}=,38A9_{14},21BB_{15}+C68_{15}=,2E34_{15},1BEF_{16}+AEE_{16}=,26DD_{16},17CB_{17}+9BA_{17}=,2074_{17},1415_{18}+8B8_{18}=,1CCD_{18},10F7_{19}+7E5_{19}=,18AC_{19},HHB_{20}+6JI_{20}=,14H9_{20},G4B_{21}+675_{21}=,11BG_{21},EH1_{22}+5H4_{22}=,KC5_{22},DBL_{23}+56F_{23}=,IID_{23},C9N_{24}+4KE_{24}=,H6D_{24},BB1_{25}+4BN_{25}=,FMO_{25},AF1_{26}+43G_{26}=,EIH_{26},9LN_{27}+3MH_{27}=,DHD_{27},93B_{28}+3FQ_{28}=,CJ9_{28},8EH_{29}+39E_{29}=,BO2_{29},7SB_{30}+338_{30}=,B1J_{30},7DL_{31}+2S8_{31}=,AAT_{31},6VF_{32}+2NE_{32}=,9MT_{32},6IN_{33}+2IQ_{33}=,94G_{33},66B_{34}+2EA_{34}=,8KL_{34},5TB_{35}+29X_{35}=,849_{35},5IN_{36}+25Q_{36}=,7OD_{36}
110100010010001_{2}+1001111110100_{2}=,111110010000101_{2},1100201110_{3}+21000012_{3}=,1121201122_{3},12202101_{4}+1033310_{4}=,13302011_{4},1324034_{5}+130413_{5}=,2010002_{5},323533_{6}+35352_{6}=,403325_{6},141021_{7}+20615_{7}=,161636_{7},64221_{8}+11764_{8}=,76205_{8},40643_{9}+7005_{9}=,47648_{9},26769_{10}+5108_{10}=,31877_{10},19126_{11}+3924_{11}=,21A4A_{11},135A9_{12}+2B58_{12}=,16545_{12},C252_{13}+242C_{13}=,11681_{13},9A81_{14}+1C0C_{14}=,B88D_{14},7DE9_{15}+17A8_{15}=,96A2_{15},6891_{16}+13F4_{16}=,7C85_{16},57AB_{17}+10B8_{17}=,6852_{17},4AB3_{18}+FDE_{18}=,586H_{18},3H2H_{19}+E2G_{19}=,4C5E_{19},36I9_{20}+CF8_{20}=,3JDH_{20},2IEF_{21}+BC5_{21}=,395K_{21},2B6H_{22}+AC4_{22}=,2LIL_{22},24DK_{23}+9F2_{23}=,2E5M_{23},1MB9_{24}+8KK_{24}=,2785_{24},1HKJ_{25}+848_{25}=,2102_{25},1DFF_{26}+7EC_{26}=,1L41_{26},19JC_{27}+705_{27}=,1GJH_{27},1641_{28}+6EC_{28}=,1CID_{28},12O2_{29}+624_{29}=,18Q6_{29},TM9_{30}+5K8_{30}=,15CH_{30},RQG_{31}+59O_{31}=,1259_{31},Q4H_{32}+4VK_{32}=,V45_{32},OJ6_{33}+4MQ_{33}=,T8W_{33},N5B_{34}+4E8_{34}=,RJJ_{34},LTT_{35}+45X_{35}=,Q0R_{35},KNL_{36}+3XW_{36}=,OLH_{36}
11001101000111_{2}+1011010010110001_{2}=,1110011111111000_{2},200000012_{3}+2100110020_{3}=,10000110102_{3},3031013_{4}+23102301_{4}=,32133320_{4},410002_{5}+2440012_{5}=,3400014_{5},140435_{6}+554053_{6}=,1134532_{6},53162_{7}+251601_{7}=,335063_{7},31507_{8}+132261_{8}=,163770_{8},20005_{9}+70406_{9}=,100412_{9},13127_{10}+46257_{10}=,59384_{10},9954_{11}+31832_{11}=,40686_{11},771B_{12}+22929_{12}=,2A448_{12},5C8A_{13}+18093_{13}=,21050_{13},4AD9_{14}+12C01_{14}=,178DA_{14},3D52_{15}+DA8C_{15}=,128DE_{15},3347_{16}+B4B1_{16}=,E7F8_{16},2B73_{17}+9710_{17}=,C183_{17},2495_{18}+7GDF_{18}=,A352_{18},1H6H_{19}+6E2B_{19}=,8C99_{19},1CG7_{20}+5FCH_{20}=,7894_{20},18G2_{21}+4KIF_{21}=,68DH_{21},152F_{22}+47CD_{22}=,5CF6_{22},11IH_{23}+3IA4_{23}=,4K5L_{23},MIN_{24}+3879_{24}=,4728_{24},L02_{25}+2O07_{25}=,3K09_{25},JAN_{26}+2GB3_{26}=,39M0_{26},I05_{27}+29C6_{27}=,30CB_{27},GKN_{28}+2301_{28}=,2JKO_{28},FHJ_{29}+1Q02_{29}=,2CHL_{29},EHH_{30}+1LBR_{30}=,25TE_{30},DKE_{31}+1H45_{31}=,1UOJ_{31},CQ7_{32}+1D5H_{32}=,1PVO_{32},C1Q_{33}+19FO_{33}=,1LHH_{33},BC3_{34}+160H_{34}=,1HCK_{34},AP2_{35}+12QM_{35}=,1DGO_{35},A4N_{36}+ZOX_{36}=,19TK_{36}
10100100101011_{2}+110010000111000_{2}=,1000110101100011_{2},112110100_{3}+1022012020_{3}=,1211122120_{3},2210223_{4}+12100320_{4}=,20311203_{4},314124_{5}+1310111_{5}=,2124240_{5},120443_{6}+314440_{6}=,435323_{6},42504_{7}+134541_{7}=,210345_{7},24453_{8}+62070_{8}=,106543_{8},15410_{9}+38166_{9}=,54576_{9},10539_{10}+25656_{10}=,36195_{10},7A11_{11}+18304_{11}=,25215_{11},6123_{12}+12A20_{12}=,18B43_{12},4A49_{13}+B8A7_{13}=,13623_{13},3BAB_{14}+94C8_{14}=,D295_{14},31C9_{15}+7906_{15}=,AAD0_{15},292B_{16}+6438_{16}=,8D63_{16},227G_{17}+53D3_{17}=,7642_{17},1E99_{18}+4736_{18}=,63CF_{18},1A3D_{19}+3E16_{19}=,5550_{19},166J_{20}+342G_{20}=,4A9F_{20},12II_{21}+2G3F_{21}=,3J1C_{21},LH1_{22}+2904_{22}=,38H5_{22},JL5_{23}+22BB_{23}=,2M9G_{23},I73_{24}+1KD0_{24}=,2EK3_{24},GLE_{25}+1G16_{25}=,27MK_{25},FF9_{26}+1BOK_{26}=,21E3_{26},EC9_{27}+1856_{27}=,1MHF_{27},DCB_{28}+14K8_{28}=,1I4J_{28},CFC_{29}+11EK_{29}=,1E13_{29},BL9_{30}+SF6_{30}=,1A6F_{30},ATU_{31}+QLJ_{31}=,16KI_{31},A9B_{32}+P1O_{32}=,13B3_{32},9MC_{33}+NIF_{33}=,107R_{33},93X_{34}+M6K_{34}=,VAJ_{34},8L4_{35}+KX1_{35}=,TJ5_{35},84R_{36}+JSO_{36}=,RXF_{36}
111111101000100_{2}+111100100101000_{2}=,1111100001101100_{2},1122200200_{3}+1120112202_{3}=,10020020102_{3},13331010_{4}+13210220_{4}=,33201230_{4},2020310_{5}+1443031_{5}=,4013341_{5},410500_{6}+355332_{6}=,1210232_{6},163662_{7}+156266_{7}=,353261_{7},77504_{8}+74450_{8}=,174154_{8},48620_{9}+46482_{9}=,106212_{9},32580_{10}+31016_{10}=,63596_{10},22529_{11}+21337_{11}=,43865_{11},16A30_{12}+15B48_{12}=,30978_{12},11AA2_{13}+1116B_{13}=,22C40_{13},BC32_{14}+B436_{14}=,19268_{14},99C0_{15}+92CB_{15}=,13C9B_{15},7F44_{16}+7928_{16}=,F86C_{16},6AC8_{17}+6558_{17}=,CG0G_{17},5AA0_{18}+55D2_{18}=,AG52_{18},4E4E_{19}+49H8_{19}=,9533_{19},4190_{20}+3HAG_{20}=,7IJG_{20},3AI9_{21}+376K_{21}=,6I48_{21},316K_{22}+2K1I_{22}=,5L8G_{22},2FDC_{23}+2CEC_{23}=,5551_{23},28DC_{24}+25K8_{24}=,4E9K_{24},2235_{25}+1OFG_{25}=,41IL_{25},1M52_{26}+1JMO_{26}=,3G20_{26},1HII_{27}+1FEK_{27}=,366B_{27},1DFG_{28}+1BFK_{28}=,2P38_{28},19LD_{29}+17PF_{29}=,2HHS_{29},1660_{30}+14DQ_{30}=,2AJQ_{30},12RU_{31}+118G_{31}=,245F_{31},VQ4_{32}+U98_{32}=,1U3C_{32},TU9_{33}+SFT_{33}=,1PD5_{33},S68_{34}+QS8_{34}=,1L0G_{34},QKU_{35}+PB6_{35}=,1GW1_{35},P50_{36}+NXK_{36}=,1D2K_{36}
