equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000001111111100_{2}-110101101101100_{2}=,1100010010000_{2},1201100102_{3}-1101201112_{3}=,22121220_{3},20033330_{4}-12231230_{4}=,1202100_{4},2040123_{5}-1340000_{5}=,200123_{5},420232_{6}-331152_{6}=,45040_{6},200336_{7}-143114_{7}=,24222_{7},101774_{8}-65554_{8}=,14220_{8},51312_{9}-41645_{9}=,8556_{9},33788_{10}-27500_{10}=,6288_{10},23427_{11}-19730_{11}=,47A7_{11},17678_{12}-13AB8_{12}=,3780_{12},124C1_{13}-C695_{13}=,2B29_{13},C456_{14}-A044_{14}=,2412_{14},A028_{15}-8235_{15}=,1CE3_{15},83FC_{16}-6B6C_{16}=,1890_{16},6EF9_{17}-5A2B_{17}=,14CF_{17},5E52_{18}-4CFE_{18}=,1176_{18},4HB6_{19}-4037_{19}=,H7I_{19},4498_{20}-38F0_{20}=,FE8_{20},3DCK_{21}-2K7B_{21}=,E59_{21},33HI_{22}-2CI0_{22}=,CLI_{22},2HK1_{23}-25MF_{23}=,BK9_{23},2AFK_{24}-1NHK_{24}=,AM0_{24},241D_{25}-1J00_{25}=,A1D_{25},1NPE_{26}-1EHI_{26}=,97M_{26},1J9B_{27}-1AJE_{27}=,8GO_{27},1F2K_{28}-1724_{28}=,80G_{28},1B53_{29}-13K8_{29}=,7DO_{29},17G8_{30}-10GK_{30}=,6TI_{30},144T_{31}-SJ3_{31}=,6GQ_{31},10VS_{32}-QRC_{32}=,64G_{32},V0T_{33}-P8B_{33}=,5PI_{33},T7Q_{34}-NQS_{34}=,5EW_{34},RKD_{35}-MFP_{35}=,54N_{35},Q2K_{36}-L7W_{36}=,4UO_{36}
1000000101000011_{2}-1001101010110110_{2}=,-1100101110011_{2},1200101121_{3}-2000022220_{3}=,-22221022_{3},20011003_{4}-21222312_{4}=,-1211303_{4},2024331_{5}-2231411_{5}=,-202030_{5},413111_{6}-503210_{6}=,-50055_{6},165322_{7}-223320_{7}=,-24665_{7},100503_{8}-115266_{8}=,-14563_{8},50347_{9}-60286_{9}=,-8838_{9},33091_{10}-39606_{10}=,-6515_{10},22953_{11}-27836_{11}=,-4993_{11},17197_{12}-1AB06_{12}=,-392B_{12},120A6_{13}-15048_{13}=,-2C72_{13},C0B9_{14}-10610_{14}=,-2535_{14},9C11_{15}-BB06_{15}=,-1DE5_{15},8143_{16}-9AB6_{16}=,-1973_{16},6C89_{17}-810D_{17}=,-1594_{17},5C27_{18}-6E46_{18}=,-121H_{18},4FCC_{19}-5EDA_{19}=,-I0H_{19},42EB_{20}-4J06_{20}=,-G5F_{20},3C0G_{21}-45H0_{21}=,-EG5_{21},3283_{22}-3FI6_{22}=,-DA3_{22},2GCH_{23}-35K0_{23}=,-C76_{23},29AJ_{24}-2KI6_{24}=,-B7B_{24},22NG_{25}-2D96_{25}=,-AAF_{25},1MOJ_{26}-26F8_{26}=,-9GF_{26},1IAG_{27}-208O_{27}=,-8P8_{27},1E5N_{28}-1MEE_{28}=,-88J_{28},1AA2_{29}-1I2L_{29}=,-7LJ_{29},16N1_{30}-1E06_{30}=,-775_{30},13DE_{31}-1A6J_{31}=,-6O5_{31},10A3_{32}-16LM_{32}=,-6BJ_{32},UCP_{33}-13C6_{33}=,-5WE_{33},SL9_{34}-108U_{34}=,-5LL_{34},R0G_{35}-WBL_{35}=,-5B5_{35},PJ7_{36}-UK6_{36}=,-50Z_{36}
101000110100100_{2}-1000100100000100_{2}=,-11011101100000_{2},1001200002_{3}-1210010010_{3}=,-201110001_{3},11012210_{4}-20210010_{4}=,-3131200_{4},1132100_{5}-2110301_{5}=,-423201_{5},240432_{6}-430220_{6}=,-145344_{6},114635_{7}-204156_{7}=,-56221_{7},50644_{8}-104404_{8}=,-33540_{8},31602_{9}-53103_{9}=,-21401_{9},20900_{10}-35076_{10}=,-14176_{10},14780_{11}-24398_{11}=,-A718_{11},10118_{12}-18370_{12}=,-8254_{12},9689_{13}-12C72_{13}=,-65B6_{13},788C_{14}-CAD6_{14}=,-5248_{14},62D5_{15}-A5D6_{15}=,-4301_{15},51A4_{16}-8904_{16}=,-3760_{16},4457_{17}-7265_{17}=,-2F0F_{17},3A92_{18}-604C_{18}=,-27DA_{18},30H0_{19}-5232_{19}=,-2152_{19},2C50_{20}-47DG_{20}=,-1F8G_{20},2585_{21}-3GB6_{21}=,-1B31_{21},1L40_{22}-36A8_{22}=,-1768_{22},1GBG_{23}-2K71_{23}=,-13I8_{23},1C6K_{24}-2CLC_{24}=,-10EG_{24},18B0_{25}-2631_{25}=,-MH1_{25},14NM_{26}-1PN2_{26}=,-KP6_{26},11I2_{27}-1L33_{27}=,-JC1_{27},QIC_{28}-1GKK_{28}=,-I28_{28},OOK_{29}-1CKF_{29}=,-GOO_{29},N6K_{30}-18T6_{30}=,-FMG_{30},LN6_{31}-15FF_{31}=,-EN9_{31},KD4_{32}-1284_{32}=,-DR0_{32},J6B_{33}-W6U_{33}=,-D0J_{33},I2O_{34}-UBM_{34}=,-C8W_{34},H25_{35}-SM6_{35}=,-BK1_{35},G4K_{36}-R2C_{36}=,-AXS_{36}
11000000101011_{2}-111011110101101_{2}=,-100011110000010_{2},121220201_{3}-1120000201_{3}=,-221010000_{3},3000223_{4}-13132231_{4}=,-10132002_{4},343311_{5}-1440022_{5}=,-1041211_{5},133031_{6}-353501_{6}=,-220430_{6},50644_{7}-155215_{7}=,-104241_{7},30053_{8}-73655_{8}=,-43602_{8},17821_{9}-46021_{9}=,-27100_{9},12331_{10}-30637_{10}=,-18306_{10},92A0_{11}-21022_{11}=,-12832_{11},7177_{12}-15891_{12}=,-A716_{12},57C7_{13}-10C39_{13}=,-8442_{13},46CB_{14}-B245_{14}=,-6958_{14},39C1_{15}-9127_{15}=,-5656_{15},302B_{16}-77AD_{16}=,-4782_{16},28B6_{17}-6403_{17}=,-3C5E_{17},2211_{18}-54A1_{18}=,-3290_{18},1F30_{19}-48G9_{19}=,-2CD9_{19},1AGB_{20}-3GBH_{20}=,-25F6_{20},16K4_{21}-369J_{21}=,-1KAF_{21},13AB_{22}-2J6D_{22}=,-1FI2_{22},1073_{23}-2BL1_{23}=,-1BDL_{23},L9J_{24}-254D_{24}=,-17II_{24},JI6_{25}-1O0C_{25}=,-1476_{25},I67_{26}-1J89_{26}=,-1122_{26},GOJ_{27}-1F0J_{27}=,-P30_{27},FKB_{28}-1B25_{28}=,-N9M_{28},EJ6_{29}-17CD_{29}=,-LM7_{29},DL1_{30}-1417_{30}=,-KA6_{30},CPO_{31}-10R9_{31}=,-J1G_{31},C1B_{32}-TTD_{32}=,-HS2_{32},BAM_{33}-S4D_{33}=,-GQO_{33},AMN_{34}-QH3_{34}=,-FSE_{34},A2B_{35}-P0C_{35}=,-EX1_{35},9IJ_{36}-NN1_{36}=,-E4I_{36}
10110101110111_{2}-1001111101010101_{2}=,-111000111011110_{2},120222002_{3}-2001221201_{3}=,-1110222122_{3},2311313_{4}-21331111_{4}=,-13013132_{4},333024_{5}-2301124_{5}=,-1413100_{5},125515_{6}-512501_{6}=,-342542_{6},45635_{7}-226630_{7}=,-150662_{7},26567_{8}-117525_{8}=,-70736_{8},16862_{9}-61851_{9}=,-43878_{9},11639_{10}-40789_{10}=,-29150_{10},8821_{11}-28711_{11}=,-1A9A0_{11},689B_{12}-1B731_{12}=,-14A52_{12},53B4_{13}-15748_{13}=,-10364_{13},4355_{14}-10C17_{14}=,-A8A2_{14},36AE_{15}-C144_{15}=,-8985_{15},2D77_{16}-9F55_{16}=,-71DE_{16},264B_{17}-8526_{17}=,-5FEC_{17},1HGB_{18}-6HG1_{18}=,-4HH8_{18},1D4B_{19}-5HIF_{19}=,-44E4_{19},191J_{20}-51J9_{20}=,-3CHA_{20},1585_{21}-48A7_{21}=,-3322_{21},1211_{22}-3I61_{22}=,-2G50_{22},M01_{23}-382A_{23}=,-2929_{23},K4N_{24}-2MJD_{24}=,-22EE_{24},IFE_{25}-2F6E_{25}=,-1LG0_{25},H5H_{26}-288L_{26}=,-1H34_{26},FQ2_{27}-21PJ_{27}=,-1CQH_{27},ENJ_{28}-1O0L_{28}=,-1952_{28},DOA_{29}-1JEF_{29}=,-15J5_{29},CRT_{30}-1F9J_{30}=,-12BK_{30},C3E_{31}-1BDO_{31}=,-UAA_{31},BBN_{32}-17QL_{32}=,-SEU_{32},AMN_{33}-14F1_{33}=,-QPB_{33},A2B_{34}-119N_{34}=,-P7C_{34},9HJ_{35}-XAE_{35}=,-NRU_{35},8ZB_{36}-VH1_{36}=,-MHQ_{36}
1010001000001_{2}-101010010011_{2}=,100110101110_{2},21010001_{3}-10201021_{3}=,10101210_{3},1101001_{4}-222103_{4}=,212232_{4},131220_{5}-41312_{5}=,34403_{5},40001_{6}-20311_{6}=,15250_{6},21055_{7}-10615_{7}=,10140_{7},12101_{8}-5223_{8}=,4656_{8},7101_{9}-3637_{9}=,3353_{9},5185_{10}-2707_{10}=,2478_{10},3994_{11}-2041_{11}=,1953_{11},3001_{12}-1697_{12}=,1526_{12},248B_{13}-1303_{13}=,1188_{13},1C65_{14}-DB5_{14}=,C90_{14},180A_{15}-C07_{15}=,B03_{15},1441_{16}-A93_{16}=,9AE_{16},10G0_{17}-964_{17}=,89D_{17},G01_{18}-867_{18}=,7BC_{18},E6H_{19}-799_{19}=,6G8_{19},CJ5_{20}-6F7_{20}=,63I_{20},BFJ_{21}-62J_{21}=,5D0_{21},AFF_{22}-5D1_{22}=,52E_{22},9IA_{23}-52G_{23}=,4FH_{23},901_{24}-4GJ_{24}=,476_{24},87A_{25}-487_{25}=,3O3_{25},7HB_{26}-403_{26}=,3H8_{26},731_{27}-3J7_{27}=,3AL_{27},6H5_{28}-3CJ_{28}=,34E_{28},64N_{29}-36A_{29}=,2RD_{29},5MP_{30}-307_{30}=,2MI_{30},5C8_{31}-2PA_{31}=,2HT_{31},521_{32}-2KJ_{32}=,2DE_{32},4P4_{33}-2G1_{33}=,293_{33},4GH_{34}-2BL_{34}=,24U_{34},485_{35}-27C_{35}=,20S_{35},401_{36}-237_{36}=,1WU_{36}
1110011001110_{2}-1001100100100000_{2}=,-111110001010010_{2},101010010_{3}-1222202212_{3}=,-1121122202_{3},1303032_{4}-21210200_{4}=,-13301102_{4},213444_{5}-2223300_{5}=,-2004301_{5},54050_{6}-501252_{6}=,-403202_{6},30333_{7}-222200_{7}=,-161534_{7},16316_{8}-114440_{8}=,-76122_{8},11103_{9}-58685_{9}=,-47582_{9},7374_{10}-39200_{10}=,-31826_{10},55A4_{11}-274A7_{11}=,-21A03_{11},4326_{12}-1A828_{12}=,-16502_{12},3483_{13}-14AC5_{13}=,-11642_{13},298A_{14}-10400_{14}=,-B854_{14},22B9_{15}-B935_{15}=,-966B_{15},1CCE_{16}-9920_{16}=,-7C52_{16},188D_{17}-7GAF_{17}=,-6822_{17},14DC_{18}-6CHE_{18}=,-5842_{18},1182_{19}-5DB3_{19}=,-4C31_{19},I8E_{20}-4I00_{20}=,-3JB6_{20},GF3_{21}-44IE_{21}=,-393B_{21},F54_{22}-3ELI_{22}=,-2LGE_{22},DLE_{23}-3528_{23}=,-2E3H_{23},CJ6_{24}-2K18_{24}=,-2762_{24},BJO_{25}-2CI0_{25}=,-20N1_{25},ANG_{26}-25PI_{26}=,-1L22_{26},A33_{27}-1QKN_{27}=,-1GHK_{27},9BA_{28}-1M00_{28}=,-1CGI_{28},8M8_{29}-1HHL_{29}=,-18OD_{29},85O_{30}-1DGK_{30}=,-15AQ_{30},7KR_{31}-19OG_{31}=,-123K_{31},76E_{32}-1690_{32}=,-V2I_{32},6PF_{33}-12WT_{33}=,-T7E_{33},6CU_{34}-XUW_{34}=,-RI2_{34},60O_{35}-W00_{35}=,-PYB_{35},5OU_{36}-U8W_{36}=,-OK2_{36}
11000100100_{2}-1100111110101_{2}=,-1001111010001_{2},2011020_{3}-100010010_{3}=,-20221220_{3},120210_{4}-1213311_{4}=,-1033101_{4},22242_{5}-203040_{5}=,-130243_{5},11140_{6}-50433_{6}=,-35253_{6},4404_{7}-25242_{7}=,-20535_{7},3044_{8}-14765_{8}=,-11721_{8},2136_{9}-10103_{9}=,-6856_{9},1572_{10}-6645_{10}=,-5073_{10},11AA_{11}-4AA1_{11}=,-38A2_{11},AB0_{12}-3A19_{12}=,-2B29_{12},93C_{13}-3042_{13}=,-2403_{13},804_{14}-25C9_{14}=,-1BC5_{14},6EC_{15}-1E80_{15}=,-1783_{15},624_{16}-19F5_{16}=,-13D1_{16},578_{17}-15GF_{17}=,-1097_{17},4F6_{18}-1293_{18}=,-FBF_{18},46E_{19}-I7E_{19}=,-E10_{19},3IC_{20}-GC5_{20}=,-CDD_{20},3BI_{21}-F19_{21}=,-BAC_{21},35A_{22}-DG1_{22}=,-AAD_{22},2M8_{23}-CCL_{23}=,-9DD_{23},2HC_{24}-BCL_{24}=,-8J9_{24},2CM_{25}-AFK_{25}=,-82N_{25},28C_{26}-9LF_{26}=,-7D3_{26},246_{27}-933_{27}=,-6PO_{27},204_{28}-8D9_{28}=,-6D5_{28},1P6_{29}-7Q4_{29}=,-60R_{29},1MC_{30}-7BF_{30}=,-5J3_{30},1JM_{31}-6SB_{31}=,-58K_{31},1H4_{32}-6FL_{32}=,-4UH_{32},1EL_{33}-63C_{33}=,-4LO_{33},1C8_{34}-5PF_{34}=,-4D7_{34},19W_{35}-5EU_{35}=,-44X_{35},17O_{36}-54L_{36}=,-3WX_{36}
11001100000010_{2}-100000101001001_{2}=,-111001000111_{2},122220122_{3}-211221000_{3}=,-12000101_{3},3030002_{4}-10011021_{4}=,-321013_{4},404213_{5}-1013323_{5}=,-104110_{5},140242_{6}-205213_{6}=,-24531_{6},53033_{7}-66504_{7}=,-13441_{7},31402_{8}-40511_{8}=,-7107_{8},18818_{9}-24830_{9}=,-5011_{9},13058_{10}-16713_{10}=,-3655_{10},98A1_{11}-11614_{11}=,-2823_{11},7682_{12}-9809_{12}=,-2147_{12},5C36_{13}-77B8_{13}=,-1882_{13},4A8A_{14}-613B_{14}=,-1491_{14},3D08_{15}-4E43_{15}=,-113A_{15},3302_{16}-4149_{16}=,-E47_{16},2B32_{17}-36E2_{17}=,-CB0_{17},2458_{18}-2FA9_{18}=,-B51_{18},1H35_{19}-285C_{19}=,-A27_{19},1CCI_{20}-21FD_{20}=,-92F_{20},18CH_{21}-1GII_{21}=,-861_{21},14LC_{22}-1CBF_{22}=,-7C3_{22},11FH_{23}-18DF_{23}=,-6KL_{23},MG2_{24}-1509_{24}=,-687_{24},KM8_{25}-11ID_{25}=,-5L5_{25},J86_{26}-OIL_{26}=,-5AF_{26},HOH_{27}-MP0_{27}=,-50A_{27},GIA_{28}-L8P_{28}=,-4IF_{28},FF8_{29}-JP9_{29}=,-4A1_{29},EF8_{30}-IH3_{30}=,-41P_{30},DI7_{31}-HC4_{31}=,-3OS_{31},CO2_{32}-GA9_{32}=,-3I7_{32},BWN_{33}-FBF_{33}=,-3BP_{33},BA2_{34}-EFJ_{34}=,-35H_{34},AN3_{35}-DMI_{35}=,-2YF_{35},A2Q_{36}-CW9_{36}=,-2TJ_{36}
1010111110101_{2}-1101111101010_{2}=,-10111110101_{2},21201012_{3}-100210200_{3}=,-2002111_{3},1113311_{4}-1233222_{4}=,-113311_{4},134441_{5}-212041_{5}=,-22100_{5},42005_{6}-53030_{6}=,-11021_{6},22250_{7}-26556_{7}=,-4306_{7},12765_{8}-15752_{8}=,-2765_{8},7635_{9}-10720_{9}=,-2074_{9},5621_{10}-7146_{10}=,-1525_{10},4250_{11}-5407_{11}=,-1167_{11},3305_{12}-4176_{12}=,-A71_{12},2735_{13}-3339_{13}=,-904_{13},2097_{14}-2866_{14}=,-7AD_{14},19EB_{15}-21B6_{15}=,-6BA_{15},15F5_{16}-1BEA_{16}=,-5F5_{16},127B_{17}-17C6_{17}=,-54C_{17},H65_{18}-1410_{18}=,-4CD_{18},FAG_{19}-10F2_{19}=,-445_{19},E11_{20}-HH6_{20}=,-3G5_{20},CFE_{21}-G46_{21}=,-39D_{21},BDB_{22}-EGI_{22}=,-337_{22},AE9_{23}-DBG_{23}=,-2K7_{23},9I5_{24}-C9I_{24}=,-2FD_{24},8OL_{25}-BAL_{25}=,-2B0_{25},885_{26}-AEM_{26}=,-26H_{26},7J5_{27}-9LI_{27}=,-22D_{27},74L_{28}-936_{28}=,-1QD_{28},6JO_{29}-8EC_{29}=,-1NH_{29},67B_{30}-7S6_{30}=,-1KP_{30},5QA_{31}-7DG_{31}=,-1I6_{31},5FL_{32}-6VA_{32}=,-1FL_{32},55B_{33}-6II_{33}=,-1D7_{33},4TB_{34}-666_{34}=,-1AT_{34},4KL_{35}-5T6_{35}=,-18K_{35},4C5_{36}-5II_{36}=,-16D_{36}
111011100011001_{2}-110011000101101_{2}=,1000011101100_{2},1112211020_{3}-1022212210_{3}=,12221110_{3},13130121_{4}-12120231_{4}=,1003230_{4},1433424_{5}-1314112_{5}=,114312_{5},353053_{6}-321033_{6}=,32020_{6},154614_{7}-136155_{7}=,15426_{7},73431_{8}-63055_{8}=,10354_{8},45736_{9}-38783_{9}=,5843_{9},30489_{10}-26157_{10}=,4332_{10},209A8_{11}-1871A_{11}=,3289_{11},15789_{12}-13179_{12}=,2610_{12},10B54_{13}-BBA1_{13}=,1C83_{13},B17B_{14}-9765_{14}=,1816_{14},9079_{15}-7B3C_{15}=,143C_{15},7719_{16}-662D_{16}=,10EC_{16},6388_{17}-558B_{17}=,EGE_{17},541F_{18}-48D3_{18}=,D6C_{18},488D_{19}-3F8D_{19}=,C00_{19},3G49_{20}-357H_{20}=,AGC_{20},362I_{21}-2H6C_{21}=,9H6_{21},2ILJ_{22}-2A0L_{22}=,8KK_{22},2BEE_{23}-23A6_{23}=,848_{23},24M9_{24}-1L9L_{24}=,7CC_{24},1NJE_{25}-1GL7_{25}=,6N7_{25},1J2H_{26}-1CI1_{26}=,6AG_{26},1EM6_{27}-18NL_{27}=,5PC_{27},1AOP_{28}-15A5_{28}=,5EK_{28},177A_{29}-122S_{29}=,54B_{29},13Q9_{30}-T1R_{30}=,4OC_{30},10MG_{31}-R6O_{31}=,4FN_{31},TOP_{32}-PHD_{32}=,47C_{32},RWU_{33}-O0L_{33}=,3W9_{33},QCP_{34}-MLB_{34}=,3PE_{34},OV4_{35}-LCC_{35}=,3IR_{35},NIX_{36}-K6L_{36}=,3CC_{36}
11100100000110_{2}-1010111000111110_{2}=,-111010100111000_{2},202000200_{3}-2021012002_{3}=,-1112011102_{3},3210012_{4}-22320332_{4}=,-13110320_{4},431343_{5}-2411411_{5}=,-1430013_{5},151330_{6}-542302_{6}=,-350532_{6},60363_{7}-244022_{7}=,-153326_{7},34406_{8}-127076_{8}=,-72470_{8},22020_{9}-67162_{9}=,-45142_{9},14598_{10}-44606_{10}=,-30008_{10},AA71_{11}-30571_{11}=,-20600_{11},8546_{12}-21992_{12}=,-15448_{12},684C_{13}-173C3_{13}=,-10874_{13},546A_{14}-12382_{14}=,-AD16_{14},44D3_{15}-D33B_{15}=,-8D58_{15},3906_{16}-AE3E_{16}=,-7538_{16},2G8C_{17}-915F_{17}=,-61E3_{17},2910_{18}-7BC2_{18}=,-52B2_{18},2286_{19}-69AD_{19}=,-4727_{19},1G9I_{20}-5BA6_{20}=,-3F08_{20},1C23_{21}-4H32_{21}=,-350K_{21},183C_{22}-443C_{22}=,-2I00_{22},14DG_{23}-3F79_{23}=,-2AGG_{23},1186_{24}-35AE_{24}=,-2428_{24},N8N_{25}-2L96_{25}=,-1N08_{25},LFC_{26}-2DPG_{26}=,-1IA4_{26},K0I_{27}-2752_{27}=,-1E4B_{27},IHA_{28}-20P2_{28}=,-1A7K_{28},HAB_{29}-1O14_{29}=,-16JM_{29},G6I_{30}-1JGQ_{30}=,-13A8_{30},F5S_{31}-1FCS_{31}=,-1070_{31},E86_{32}-1BHU_{32}=,-T9O_{32},DDC_{33}-17VN_{33}=,-RIB_{33},CLC_{34}-14JW_{34}=,-PWK_{34},BW3_{35}-11EG_{35}=,-OHD_{35},B9I_{36}-YF2_{36}=,-N5K_{36}
1001110110001100_{2}-1101111011101_{2}=,1000000110101111_{2},2001022210_{3}-100210012_{3}=,1200112121_{3},21312030_{4}-1233131_{4}=,20012233_{4},2242312_{5}-212013_{5}=,2030244_{5},510420_{6}-53005_{6}=,413411_{6},225405_{7}-26540_{7}=,165535_{7},116614_{8}-15735_{8}=,100657_{8},61283_{9}-10705_{9}=,50477_{9},40332_{10}-7133_{10}=,33199_{10},28336_{11}-53A5_{11}=,22A41_{11},1B410_{12}-4165_{12}=,17267_{12},15486_{13}-3329_{13}=,1215A_{13},109AC_{14}-2857_{14}=,C155_{14},BE3C_{15}-21A8_{15}=,9C84_{15},9D8C_{16}-1BDD_{16}=,81AF_{16},8398_{17}-17BA_{17}=,6CEF_{17},6G8C_{18}-1405_{18}=,5C87_{18},5GDE_{19}-10E8_{19}=,4FI6_{19},50GC_{20}-HGD_{20}=,42JJ_{20},479C_{21}-G3E_{21}=,3C5J_{21},3H76_{22}-EG5_{22}=,32D1_{22},375D_{23}-DB3_{23}=,2GHA_{23},2M0C_{24}-C95_{24}=,29F7_{24},2ED7_{25}-BA8_{25}=,232O_{25},27H6_{26}-AE9_{26}=,1N2N_{26},218L_{27}-9L5_{27}=,1IEG_{27},1NCC_{28}-92L_{28}=,1E9J_{28},1IRM_{29}-8DS_{29}=,1ADN_{29},1EOC_{30}-7RN_{30}=,16QJ_{30},1AU1_{31}-7D3_{31}=,13GT_{31},17CC_{32}-6UT_{32}=,10DF_{32},1416_{33}-6I5_{33}=,UG1_{33},10U8_{34}-65R_{34}=,SOF_{34},WWC_{35}-5SS_{35}=,R3J_{35},V4C_{36}-5I5_{36}=,PM7_{36}
1010010001001101_{2}-111110001001111_{2}=,10011111111110_{2},2010200211_{3}-1121122122_{3}=,112001012_{3},22101031_{4}-13301033_{4}=,2133332_{4},2321221_{5}-2004243_{5}=,311423_{5},522421_{6}-403155_{6}=,115222_{6},233425_{7}-161531_{7}=,41564_{7},122115_{8}-76117_{8}=,23776_{8},63624_{9}-47578_{9}=,15035_{9},42061_{10}-31823_{10}=,10238_{10},29668_{11}-21A00_{11}=,7768_{11},20411_{12}-164BB_{12}=,5B12_{12},161B6_{13}-1163C_{13}=,4877_{13},11485_{14}-B851_{14}=,3A34_{14},C6E1_{15}-9668_{15}=,3078_{15},A44D_{16}-7C4F_{16}=,27FE_{16},8993_{17}-681G_{17}=,2174_{17},73ED_{18}-583H_{18}=,1DAE_{18},629E_{19}-4C2H_{19}=,196G_{19},5531_{20}-3JB3_{20}=,15BI_{20},4B7J_{21}-3938_{21}=,124B_{21},3KJJ_{22}-2LGB_{22}=,L38_{22},3ABH_{23}-2E3E_{23}=,J83_{23},310D_{24}-275N_{24}=,HIE_{24},2H7B_{25}-20MN_{25}=,G9D_{25},2A5J_{26}-1L1P_{26}=,F3K_{26},23IM_{27}-1GHH_{27}=,E15_{27},1PI5_{28}-1CGF_{28}=,D1I_{28},1L0B_{29}-18OA_{29}=,C51_{29},1GM1_{30}-15AN_{30}=,BB8_{30},1CNP_{31}-123H_{31}=,AK8_{31},192D_{32}-V2F_{32}=,9VU_{32},15KJ_{33}-T7B_{33}=,9D8_{33},12D3_{34}-RHX_{34}=,8T4_{34},YBQ_{35}-PY8_{35}=,8CI_{35},WGD_{36}-OJZ_{36}=,7WE_{36}
1010101100100011_{2}-1011001100010001_{2}=,-11111101110_{2},2020002122_{3}-2022212211_{3}=,-2210012_{3},22230203_{4}-23030101_{4}=,-133232_{4},2400221_{5}-2431331_{5}=,-31110_{5},534455_{6}-552121_{6}=,-13222_{6},241505_{7}-250435_{7}=,-5630_{7},125443_{8}-131421_{8}=,-3756_{8},66078_{9}-68784_{9}=,-2705_{9},43811_{10}-45841_{10}=,-2030_{10},2AA09_{11}-31494_{11}=,-1586_{11},2142B_{12}-22641_{12}=,-1212_{12},16C31_{13}-17B33_{13}=,-C02_{13},11D75_{14}-129C5_{14}=,-A50_{14},CEAB_{15}-D8B1_{15}=,-905_{15},AB23_{16}-B311_{16}=,-7EE_{16},8FA2_{17}-95A9_{17}=,-707_{17},793H_{18}-7F8D_{18}=,-64E_{18},676G_{19}-6CID_{19}=,-5BG_{19},59AB_{20}-5EC1_{20}=,-51A_{20},4F75_{21}-4JJJ_{21}=,-4CE_{21},42B9_{22}-46FF_{22}=,-446_{22},3DIJ_{23}-3HF2_{23}=,-3J6_{23},341B_{24}-37E1_{24}=,-3CE_{24},2K2B_{25}-2N8G_{25}=,-365_{25},2CL1_{26}-2FL3_{26}=,-302_{26},262H_{27}-28NM_{27}=,-2L5_{27},1ROJ_{28}-22D5_{28}=,-2GE_{28},1N2L_{29}-1PEL_{29}=,-2C0_{29},1IKB_{30}-1KS1_{30}=,-27K_{30},1EI8_{31}-1GLN_{31}=,-23F_{31},1AP3_{32}-1COH_{32}=,-1VE_{32},177K_{33}-1934_{33}=,-1SH_{33},13UJ_{34}-15M9_{34}=,-1PO_{34},10QQ_{35}-12EQ_{35}=,-1N0_{35},XSZ_{36}-ZDD_{36}=,-1KE_{36}
101100010010110_{2}-110011100100001_{2}=,-111010001011_{2},1011002221_{3}-1100012211_{3}=,-12002220_{3},11202112_{4}-12130201_{4}=,-322023_{4},1211203_{5}-1321101_{5}=,-104343_{5},252554_{6}-322121_{6}=,-25123_{6},123055_{7}-136654_{7}=,-13566_{7},54226_{8}-63441_{8}=,-7213_{8},34087_{9}-40184_{9}=,-5086_{9},22678_{10}-26401_{10}=,-3723_{10},16047_{11}-18921_{11}=,-2885_{11},1115A_{12}-13341_{12}=,-21A3_{12},A426_{13}-C02B_{13}=,-1905_{13},839C_{14}-989B_{14}=,-14DD_{14},6ABD_{15}-7C51_{15}=,-1183_{15},5896_{16}-6721_{16}=,-E8B_{16},4A80_{17}-5660_{17}=,-CF0_{17},3FHG_{18}-498D_{18}=,-B8F_{18},35FB_{19}-3G2A_{19}=,-A5I_{19},2GDI_{20}-3601_{20}=,-963_{20},298J_{21}-2HI4_{21}=,-896_{21},22II_{22}-2AC1_{22}=,-7F5_{22},1JK0_{23}-23KK_{23}=,-70K_{23},1F8M_{24}-1LK1_{24}=,-6B3_{24},1B73_{25}-1H61_{25}=,-5NN_{25},17E6_{26}-1D1B_{26}=,-5D5_{26},142P_{27}-195M_{27}=,-52O_{27},10PQ_{28}-15IP_{28}=,-4KR_{28},QS0_{29}-12BB_{29}=,-4CB_{29},P5S_{30}-TA1_{30}=,-443_{30},NIH_{31}-REK_{31}=,-3R3_{31},M4M_{32}-PP1_{32}=,-3KB_{32},KR7_{33}-O81_{33}=,-3DR_{33},JL0_{34}-MSH_{34}=,-37H_{34},IHX_{35}-LJB_{35}=,-31D_{35},HHY_{36}-KDD_{36}=,-2VF_{36}
