equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10110110011010_{2}+1010011100110001_{2}=,1101010011001011_{2},121000101_{3}+2011201020_{3}=,2202201121_{3},2312122_{4}+22130301_{4}=,31103023_{4},333144_{5}+2332201_{5}=,3220400_{5},130014_{6}+530053_{6}=,1100111_{6},46015_{7}+235533_{7}=,314551_{7},26632_{8}+123461_{8}=,152313_{8},17011_{9}+64636_{9}=,82647_{9},11674_{10}+42801_{10}=,54475_{10},8853_{11}+2A180_{11}=,37A23_{11},690A_{12}+20929_{12}=,27637_{12},5410_{13}+16635_{13}=,1BA45_{13},437C_{14}+11853_{14}=,15BD1_{14},36D4_{15}+CA36_{15}=,1121A_{15},2D9A_{16}+A731_{16}=,D4CB_{16},266C_{17}+8C1C_{17}=,B187_{17},200A_{18}+761F_{18}=,9627_{18},1D68_{19}+64AD_{19}=,7HH2_{19},193E_{20}+5701_{20}=,6G3F_{20},159J_{21}+4D13_{21}=,5IB1_{21},122E_{22}+409B_{22}=,52C3_{22},M1D_{23}+3BKL_{23}=,4AMB_{23},K6A_{24}+3279_{24}=,3MDJ_{24},IGO_{25}+2IC1_{25}=,3C40_{25},H70_{26}+2B85_{26}=,32F5_{26},G0A_{27}+24J6_{27}=,2KJG_{27},EOQ_{28}+1QGH_{28}=,2DDF_{28},DPG_{29}+1LPQ_{29}=,26MD_{29},CT4_{30}+1HGL_{30}=,20FP_{30},C4I_{31}+1DGL_{31}=,1PL8_{31},BCQ_{32}+19PH_{32}=,1L6B_{32},ANP_{33}+16A0_{33}=,1H0P_{33},A3C_{34}+130T_{34}=,1D47_{34},9IJ_{35}+YWV_{35}=,19GF_{35},90A_{36}+X0X_{36}=,1617_{36}
1000011101000000_{2}+11010100001001_{2}=,1011110001001001_{2},1202111101_{3}+200121212_{3}=,2110010020_{3},20131000_{4}+3110021_{4}=,23301021_{4},2101444_{5}+413302_{5}=,3020301_{5},424144_{6}+142505_{6}=,1011053_{6},202642_{7}+54404_{7}=,260346_{7},103500_{8}+32411_{8}=,136111_{8},52441_{9}+20555_{9}=,73106_{9},34624_{10}+13577_{10}=,48201_{10},24017_{11}+A223_{11}=,3323A_{11},18054_{12}+7A35_{12}=,23A89_{12},129B5_{13}+6245_{13}=,18C2A_{13},C892_{14}+4D3B_{14}=,137CD_{14},A3D4_{15}+4052_{15}=,E436_{15},8740_{16}+3509_{16}=,BC49_{16},70DC_{17}+2CGB_{17}=,9DD6_{17},5GFA_{18}+25G5_{18}=,84DF_{18},50H6_{19}+1IBB_{19}=,709H_{19},46B4_{20}+1DIH_{20}=,60A1_{20},3FAG_{21}+19GB_{21}=,5466_{21},35BI_{22}+1613_{22}=,4BCL_{22},2JA9_{23}+12F7_{23}=,3M2G_{23},2C2G_{24}+NDH_{24}=,3BG9_{24},259O_{25}+LI2_{25}=,3231_{25},1P5I_{26}+K25_{26}=,2J7N_{26},1KDA_{27}+IGN_{27}=,2C36_{27},1G4G_{28}+H8P_{28}=,25DD_{28},1C4R_{29}+G45_{29}=,1S93_{29},18E4_{30}+F2H_{30}=,1NGL_{30},150S_{31}+E3U_{31}=,1J4R_{31},11Q0_{32}+D89_{32}=,1F29_{32},VQ7_{33}+CFE_{33}=,1B8L_{33},TWC_{34}+BPB_{34}=,17NN_{34},S99_{35}+B2W_{35}=,14C6_{35},QPS_{36}+AH5_{36}=,116X_{36}
1010110101101001_{2}+1001110100010000_{2}=,10100101001111001_{2},2020220012_{3}+2001011012_{3}=,11022001101_{3},22311221_{4}+21310100_{4}=,110221321_{4},2410033_{5}+2241313_{5}=,10201401_{5},541305_{6}+510052_{6}=,1451401_{6},243266_{7}+225140_{7}=,501436_{7},126551_{8}+116420_{8}=,245171_{8},66805_{9}+61135_{9}=,138041_{9},44393_{10}+40208_{10}=,84601_{10},30398_{11}+28233_{11}=,58620_{11},21835_{12}+1B328_{12}=,40B61_{12},1728B_{13}+153BC_{13}=,2C67A_{13},1226D_{14}+10920_{14}=,22B8D_{14},D248_{15}+BDA8_{15}=,1A101_{15},AD69_{16}+9D10_{16}=,14A79_{16},90A6_{17}+8323_{17}=,103C9_{17},7B05_{18}+6G1E_{18}=,E921_{18},68I9_{19}+5G74_{19}=,C66D_{19},5AJD_{20}+50A8_{20}=,ABA1_{20},4GDK_{21}+473E_{21}=,92HD_{21},43FJ_{22}+3H1E_{22}=,7KHB_{22},3EL3_{23}+3704_{23}=,6LL7_{23},351H_{24}+2LJ8_{24}=,62L1_{24},2L0I_{25}+2E88_{25}=,5A91_{25},2DHB_{26}+27CC_{26}=,4L3N_{26},26O5_{27}+2145_{27}=,481A_{27},20HD_{28}+1N80_{28}=,3NPD_{28},1NMN_{29}+1INE_{29}=,3DH8_{29},1J9N_{30}+1EK8_{30}=,3401_{30},1F61_{31}+1AQ1_{31}=,2Q12_{31},1BB9_{32}+178G_{32}=,2IJP_{32},17P8_{33}+13UE_{33}=,2BMM_{33},14DN_{34}+10QK_{34}=,2569_{34},118D_{35}+WSS_{35}=,1Y26_{35},Y95_{36}+V0W_{36}=,1TA1_{36}
101001001000111_{2}+110001011111100_{2}=,1011010101000011_{2},1001220010_{3}+1021202112_{3}=,2100122122_{3},11021013_{4}+12023330_{4}=,23111003_{4},1133223_{5}+1302330_{5}=,2441103_{5},241303_{6}+313152_{6}=,554455_{6},115260_{7}+133610_{7}=,252200_{7},51107_{8}+61374_{8}=,132503_{8},31803_{9}+37675_{9}=,70578_{9},21063_{10}+25340_{10}=,46403_{10},14909_{11}+18047_{11}=,31955_{11},10233_{12}+127B8_{12}=,22A2B_{12},9783_{13}+B6C3_{13}=,18176_{13},7967_{14}+9340_{14}=,12CA7_{14},6393_{15}+7795_{15}=,DB38_{15},5247_{16}+62FC_{16}=,B543_{16},44F0_{17}+52BA_{17}=,979A_{17},3B03_{18}+463E_{18}=,7H3H_{18},316B_{19}+3D3D_{19}=,6EA5_{19},2CD3_{20}+3370_{20}=,5G03_{20},25G0_{21}+2F9E_{21}=,504E_{21},1LB9_{22}+287I_{22}=,47J5_{22},1GII_{23}+21KH_{23}=,3IGC_{23},1CDF_{24}+1JNK_{24}=,38DB_{24},18HD_{25}+1FDF_{25}=,2O63_{25},1543_{26}+1BCG_{26}=,2GGJ_{26},11O3_{27}+17KE_{27}=,29HH_{27},QO7_{28}+1490_{28}=,2357_{28},P19_{29}+113N_{29}=,1Q53_{29},NC3_{30}+S4K_{30}=,1LGN_{30},LSE_{31}+QBD_{31}=,1H8R_{31},KI7_{32}+ONS_{32}=,1DA3_{32},JB9_{33}+N8T_{33}=,19K5_{33},I7H_{34}+LVA_{34}=,164R_{34},H6S_{35}+KO0_{35}=,12US_{35},G93_{36}+JJW_{36}=,ZSZ_{36}
101001011111111_{2}+1101111100001_{2}=,110111011100000_{2},1002010221_{3}+100210100_{3}=,1102221021_{3},11023333_{4}+1233201_{4}=,12323200_{4},1134442_{5}+212022_{5}=,1402014_{5},242211_{6}+53013_{6}=,335224_{6},115642_{7}+26544_{7}=,145516_{7},51377_{8}+15741_{8}=,67340_{8},32127_{9}+10710_{9}=,42837_{9},21247_{10}+7137_{10}=,28384_{10},14A66_{11}+53A9_{11}=,1A364_{11},10367_{12}+4169_{12}=,14514_{12},9895_{13}+3330_{13}=,CBC5_{13},7A59_{14}+285B_{14}=,A4B6_{14},6467_{15}+21AC_{15}=,8624_{15},52FF_{16}+1BE1_{16}=,6EE0_{16},458E_{17}+17BE_{17}=,5D3B_{17},3BA7_{18}+1409_{18}=,4FAG_{18},31G5_{19}+10EC_{19}=,42BH_{19},2D27_{20}+HGH_{20}=,3AJ4_{20},263G_{21}+G3I_{21}=,317D_{21},1LJH_{22}+EG9_{22}=,2EE4_{22},1H3I_{23}+DB7_{23}=,27F2_{23},1CL7_{24}+C99_{24}=,216G_{24},18OM_{25}+BAC_{25}=,1KA9_{25},15B5_{26}+AED_{26}=,1FPI_{26},123P_{27}+9L9_{27}=,1BP7_{27},R2N_{28}+92P_{28}=,185K_{28},P7J_{29}+8E3_{29}=,14LM_{29},NI7_{30}+7RR_{30}=,11G4_{30},M3C_{31}+7D7_{31}=,TGJ_{31},KNV_{32}+6V1_{32}=,RN0_{32},JGS_{33}+6I9_{33}=,Q24_{33},ICV_{34}+65V_{34}=,OIS_{34},HC2_{35}+5SW_{35}=,N5Y_{35},GE7_{36}+5I9_{36}=,LWG_{36}
1011000001010100_{2}+1000110110101101_{2}=,10011111000000001_{2},2021220212_{3}+1211202022_{3}=,11010200011_{3},23001110_{4}+20312231_{4}=,103320001_{4},2421030_{5}+2130034_{5}=,10101114_{5},544552_{6}+435525_{6}=,1424521_{6},245414_{7}+210512_{7}=,456226_{7},130124_{8}+106655_{8}=,237001_{8},67825_{9}+54668_{9}=,133604_{9},45140_{10}+36269_{10}=,81409_{10},30A07_{11}+25282_{11}=,56189_{11},22158_{12}+18BA5_{12}=,3B141_{12},17714_{13}+1367C_{13}=,2B093_{13},12644_{14}+D309_{14}=,2194D_{14},D595_{15}+AB2E_{15}=,191C4_{15},B054_{16}+8DAD_{16}=,13E01_{16},9335_{17}+7688_{17}=,G9BD_{17},7D5E_{18}+63GH_{18}=,DH4D_{18},6B0F_{19}+558H_{19}=,BG9D_{19},5CH0_{20}+4AD9_{20}=,A3A9_{20},4I7B_{21}+3J52_{21}=,8GCD_{21},455I_{22}+38KD_{22}=,7E49_{22},3G7E_{23}+2MCL_{23}=,6FKC_{23},368K_{24}+2EN5_{24}=,5L81_{24},2M5F_{25}+280J_{25}=,5569_{25},2EK4_{26}+21GP_{26}=,4GB3_{26},27ON_{27}+1MK8_{27}=,43I4_{27},21G4_{28}+1I79_{28}=,3JND_{28},1OJG_{29}+1E3J_{29}=,39N6_{29},1K4K_{30}+1A8T_{30}=,30DJ_{30},1FU4_{31}+16MU_{31}=,2MM3_{31},1C2K_{32}+13DD_{32}=,2FG1_{32},18ET_{33}+10A2_{33}=,28OV_{33},151M_{34}+VCP_{34}=,22ED_{34},11TP_{35}+TL9_{35}=,1VFY_{35},YTW_{36}+RZH_{36}=,1QTD_{36}
1011000000110110_{2}+101111110111111_{2}=,10000111111110101_{2},2021212202_{3}+1020121211_{3}=,10112111120_{3},23000312_{4}+11332333_{4}=,100333311_{4},2420420_{5}+1241021_{5}=,4211441_{5},544502_{6}+305251_{6}=,1254153_{6},245342_{7}+131314_{7}=,406656_{7},130066_{8}+57677_{8}=,207765_{8},67782_{9}+36554_{9}=,115446_{9},45110_{10}+24511_{10}=,69621_{10},3098A_{11}+17463_{11}=,48342_{11},22132_{12}+12227_{12}=,34359_{12},176C0_{13}+B206_{13}=,258C6_{13},12622_{14}+8D0B_{14}=,1B52D_{14},D575_{15}+73E1_{15}=,15966_{15},B036_{16}+5FBF_{16}=,10FF5_{16},9319_{17}+4GDE_{17}=,E2F6_{17},7D42_{18}+43BD_{18}=,BGFF_{18},6AI4_{19}+3AH1_{19}=,A2G5_{19},5CFA_{20}+315B_{20}=,8E11_{20},4I62_{21}+2DC4_{21}=,7AI6_{21},454A_{22}+26E3_{22}=,6BID_{22},3G67_{23}+207G_{23}=,5GE0_{23},367E_{24}+1ID7_{24}=,50KL_{24},2M4A_{25}+1E5B_{25}=,4B9L_{25},2EJ0_{26}+1A6J_{26}=,3OPJ_{26},27NK_{27}+16GM_{27}=,3EDF_{27},21F2_{28}+137B_{28}=,34MD_{28},1OIF_{29}+1046_{29}=,2OML_{29},1K3K_{30}+R71_{30}=,2HAL_{30},1FT5_{31}+PFL_{31}=,2ADQ_{31},1C1M_{32}+NTV_{32}=,23VL_{32},18DW_{33}+MGP_{33}=,1UUO_{33},150Q_{34}+L6V_{34}=,1Q7N_{34},11SU_{35}+K0B_{35}=,1LT6_{35},YT2_{36}+IWV_{36}=,1HPX_{36}
11111110111111_{2}+1100110011101_{2}=,101100101011100_{2},211101102_{3}+22222212_{3}=,1011101021_{3},3332333_{4}+1212131_{4}=,11211130_{4},1010234_{5}+202212_{5}=,1213001_{5},203315_{6}+50205_{6}=,253524_{6},65402_{7}+25055_{7}=,123460_{7},37677_{8}+14635_{8}=,54534_{8},24342_{9}+8885_{9}=,34337_{9},16319_{10}+6557_{10}=,22876_{10},11296_{11}+4A21_{11}=,16207_{11},953B_{12}+3965_{12}=,112A4_{12},7574_{13}+2CA5_{13}=,A549_{13},5D39_{14}+2565_{14}=,84A0_{14},4C7E_{15}+1E22_{15}=,6BA1_{15},3FBF_{16}+199D_{16}=,595C_{16},357G_{17}+15BC_{17}=,4B2B_{17},2E6B_{18}+1245_{18}=,3GAG_{18},273H_{19}+I32_{19}=,3670_{19},20FJ_{20}+G7H_{20}=,2H3G_{20},1G02_{21}+EI5_{21}=,29I7_{21},1BFH_{22}+DC1_{22}=,235I_{22},17JC_{23}+C92_{23}=,1K5E_{23},147N_{24}+B95_{24}=,1FH4_{24},112J_{25}+AC7_{25}=,1BF1_{25},O3H_{26}+9I5_{26}=,17LM_{26},MAB_{27}+8QN_{27}=,14A7_{27},KMN_{28}+8A5_{28}=,1150_{28},JBL_{29}+7N3_{29}=,R5O_{29},I3T_{30}+78H_{30}=,PCG_{30},GUD_{31}+6PG_{31}=,NOT_{31},FTV_{32}+6CT_{32}=,MAS_{32},EWH_{33}+60N_{33}=,L07_{33},E3X_{34}+5MT_{34}=,JQS_{34},DB9_{35}+5CC_{35}=,INL_{35},CLB_{36}+525_{36}=,HNG_{36}
11011001110100_{2}+100101100111010_{2}=,1000000110101110_{2},201010022_{3}+222102021_{3}=,1200112120_{3},3121310_{4}+10230322_{4}=,20012232_{4},421230_{5}+1104013_{5}=,2030243_{5},144312_{6}+225054_{6}=,413410_{6},55433_{7}+110101_{7}=,165534_{7},33164_{8}+45472_{8}=,100656_{8},21108_{9}+28367_{9}=,50476_{9},13940_{10}+19258_{10}=,33198_{10},A523_{11}+13518_{11}=,22A40_{11},8098_{12}+B18A_{12}=,17266_{12},6464_{13}+89C5_{13}=,12159_{13},511A_{14}+7038_{14}=,C154_{14},41E5_{15}+5A8D_{15}=,9C83_{15},3674_{16}+4B3A_{16}=,81AE_{16},2E40_{17}+3FAE_{17}=,6CEE_{17},2708_{18}+357G_{18}=,5C86_{18},20BD_{19}+2F6B_{19}=,4FI5_{19},1EH0_{20}+282I_{20}=,42JI_{20},1ACH_{21}+21E1_{21}=,3C5I_{21},16HE_{22}+1HH8_{22}=,32D0_{22},1382_{23}+1D97_{23}=,2GH9_{23},104K_{24}+19AA_{24}=,29F6_{24},M7F_{25}+15K8_{25}=,232N_{25},KG4_{26}+12CI_{26}=,1N2M_{26},J38_{27}+QB7_{27}=,1IEF_{27},HLO_{28}+OFM_{28}=,1E9I_{28},GGK_{29}+MQ2_{29}=,1ADM_{29},FEK_{30}+LBS_{30}=,16QI_{30},EFL_{31}+K17_{31}=,13GS_{31},DJK_{32}+IPQ_{32}=,10DE_{32},CQE_{33}+HMJ_{33}=,UG0_{33},C20_{34}+GME_{34}=,SOE_{34},BDA_{35}+FP8_{35}=,R3I_{35},AR8_{36}+EUY_{36}=,PM6_{36}
100111000111010_{2}+100010010000101_{2}=,1001001010111111_{2},1000110201_{3}+220001200_{3}=,1220112101_{3},10320322_{4}+10102011_{4}=,21022333_{4},1120101_{5}+1030131_{5}=,2200232_{5},232414_{6}+213113_{6}=,445531_{6},112246_{7}+102066_{7}=,214345_{7},47072_{8}+42205_{8}=,111277_{8},30421_{9}+26050_{9}=,56471_{9},20026_{10}+17541_{10}=,37567_{10},14056_{11}+121A7_{11}=,26252_{11},B70A_{12}+A199_{12}=,198A7_{12},9166_{13}+7CA4_{13}=,1413A_{13},7426_{14}+656D_{14}=,D995_{14},5E01_{15}+52E6_{15}=,B1E7_{15},4E3A_{16}+4485_{16}=,92BF_{16},4150_{17}+39BE_{17}=,7AGE_{17},37EA_{18}+3029_{18}=,67H1_{18},2H90_{19}+2AB4_{19}=,5914_{19},2A16_{20}+23H1_{20}=,4DI7_{20},238D_{21}+1IG6_{21}=,413J_{21},1J86_{22}+1E57_{22}=,3BDD_{22},1EJG_{23}+1A3F_{23}=,3208_{23},1AIA_{24}+16AL_{24}=,2H57_{24},1711_{25}+131G_{25}=,2A2H_{25},13G6_{26}+POH_{26}=,23EN_{26},10CJ_{27}+O1I_{27}=,1OEA_{27},PF6_{28}+MAD_{28}=,1JPJ_{28},NNG_{29}+KOP_{29}=,1FJC_{29},M7G_{30}+JEL_{30}=,1BM7_{30},KQ0_{31}+I7Q_{31}=,182Q_{31},JHQ_{32}+H45_{32}=,14LV_{32},ICS_{33}+G3I_{33}=,11GD_{33},HB0_{34}+F5V_{34}=,WGV_{34},GC6_{35}+EB6_{35}=,UNC_{35},FGA_{36}+DJ9_{36}=,SZJ_{36}
1001111101000110_{2}+1001111110011_{2}=,1011001100111001_{2},2001221011_{3}+21000011_{3}=,2022221022_{3},21331012_{4}+1033303_{4}=,23030321_{4},2301044_{5}+130412_{5}=,2432011_{5},512434_{6}+35351_{6}=,552225_{6},226606_{7}+20614_{7}=,250523_{7},117506_{8}+11763_{8}=,131471_{8},61834_{9}+7004_{9}=,68838_{9},40774_{10}+5107_{10}=,45881_{10},286A8_{11}+3923_{11}=,31520_{11},1B71A_{12}+2B57_{12}=,22675_{12},15736_{13}+242B_{13}=,17B64_{13},10C06_{14}+1C0B_{14}=,12A13_{14},C134_{15}+17A7_{15}=,D8DB_{15},9F46_{16}+13F3_{16}=,B339_{16},8518_{17}+10B7_{17}=,95CF_{17},6HF4_{18}+FDD_{18}=,7FAH_{18},5HI0_{19}+E2F_{19}=,6D1F_{19},51IE_{20}+CF7_{20}=,5EE1_{20},489D_{21}+BC4_{21}=,4K0H_{21},3I58_{22}+AC3_{22}=,46HB_{22},381I_{23}+9F1_{23}=,3HGJ_{23},2MIM_{24}+8KJ_{24}=,37FH_{24},2F5O_{25}+847_{25}=,2NA6_{25},2886_{26}+7EB_{26}=,2FMH_{26},21P4_{27}+704_{27}=,28P8_{27},1O06_{28}+6EB_{28}=,22EH_{28},1JE0_{29}+623_{29}=,1PG3_{29},1F94_{30}+5K7_{30}=,1KTB_{30},1BD9_{31}+59N_{31}=,1GN1_{31},17Q6_{32}+4VJ_{32}=,1CPP_{32},14EJ_{33}+4MP_{33}=,194B_{33},1198_{34}+4E7_{34}=,15NF_{34},X9Y_{35}+45W_{35}=,12FV_{35},VGM_{36}+3XV_{36}=,ZEH_{36}
10101011011100_{2}+1001110100000_{2}=,11111001111100_{2},120001101_{3}+20220002_{3}=,210221110_{3},2223130_{4}+1032200_{4}=,3321330_{4},322342_{5}+130044_{5}=,1002441_{5},122444_{6}+35132_{6}=,202020_{6},43663_{7}+20435_{7}=,64431_{7},25334_{8}+11640_{8}=,37174_{8},16041_{9}+6802_{9}=,23843_{9},10972_{10}+5024_{10}=,15996_{10},8275_{11}+3858_{11}=,11022_{11},6424_{12}+2AA8_{12}=,9310_{12},4CC0_{13}+2396_{13}=,7386_{13},3DDA_{14}+1B8C_{14}=,5B88_{14},33B7_{15}+174E_{15}=,4B16_{15},2ADC_{16}+13A0_{16}=,3E7C_{16},23G7_{17}+1069_{17}=,345G_{17},1FFA_{18}+F92_{18}=,2D6C_{18},1B79_{19}+DH8_{19}=,265H_{19},178C_{20}+CB4_{20}=,1JJG_{20},13IA_{21}+B85_{21}=,1F5F_{21},10EG_{22}+A88_{22}=,1B12_{22},KH1_{23}+9BA_{23}=,175B_{23},J14_{24}+8H8_{24}=,13IC_{24},HDM_{25}+80O_{25}=,10EL_{25},G60_{26}+7B6_{26}=,NH6_{26},F1A_{27}+6O2_{27}=,LPC_{27},DRO_{28}+6BC_{28}=,KB8_{28},D1A_{29}+5S7_{29}=,J0H_{29},C5M_{30}+5HE_{30}=,HN6_{30},BCT_{31}+572_{31}=,GK0_{31},AMS_{32}+4T0_{32}=,FJS_{32},A2G_{33}+4K8_{33}=,EMO_{33},9GO_{34}+4BQ_{34}=,DSG_{34},8XH_{35}+43J_{35}=,D21_{35},8GS_{36}+3VK_{36}=,CCC_{36}
1010000111111111_{2}+110100110111100_{2}=,10000101110111011_{2},2002212222_{3}+1101010112_{3}=,10111000111_{3},22013333_{4}+12212330_{4}=,100232323_{4},2311341_{5}+1331233_{5}=,4143124_{5},515555_{6}+325152_{6}=,1245151_{6},231623_{7}+141626_{7}=,403552_{7},120777_{8}+64674_{8}=,205673_{8},62788_{9}+41115_{9}=,114014_{9},41471_{10}+27068_{10}=,68539_{10},29181_{11}+19378_{11}=,47549_{11},1BBBB_{12}+137B8_{12}=,337B7_{12},15B51_{13}+C422_{13}=,25273_{13},11183_{14}+9C16_{14}=,1AD99_{14},C44B_{15}+8048_{15}=,15494_{15},A1FF_{16}+69BC_{16}=,10BBB_{16},8788_{17}+58B4_{17}=,DG2C_{17},71HH_{18}+4B9E_{18}=,BD9D_{18},60GD_{19}+3HIC_{19}=,9IG6_{19},53DB_{20}+37D8_{20}=,8B6J_{20},4A0H_{21}+2J7K_{21}=,788G_{21},3JF1_{22}+2BK8_{22}=,69D9_{22},3992_{23}+253K_{23}=,5ECM_{23},2NNN_{24}+1MNK_{24}=,4MNJ_{24},2G8L_{25}+1I7I_{25}=,49GE_{25},2991_{26}+1E12_{26}=,3NA3_{26},22NQ_{27}+1A3E_{27}=,3D0D_{27},1OP3_{28}+16EK_{28}=,33BN_{28},1K91_{29}+135B_{29}=,2NEC_{29},1G2B_{30}+1028_{30}=,2G4J_{30},1C4O_{31}+S55_{31}=,299T_{31},18FV_{32}+QDS_{32}=,22TR_{32},152N_{33}+OS8_{33}=,1TUV_{33},11TP_{34}+NE4_{34}=,1P9T_{34},XTV_{35}+M3D_{35}=,1KX9_{35},VZZ_{36}+KVW_{36}=,1GVV_{36}
10111101111000_{2}+11100110000010_{2}=,110100011111010_{2},121200002_{3}+202012021_{3}=,1100212100_{3},2331320_{4}+3212002_{4}=,12203322_{4},342102_{5}+432342_{5}=,1324444_{5},132132_{6}+152054_{6}=,324230_{6},50300_{7}+60631_{7}=,141231_{7},27570_{8}+34602_{8}=,64372_{8},17602_{9}+22167_{9}=,40770_{9},12152_{10}+14722_{10}=,26874_{10},9148_{11}+10074_{11}=,19211_{11},7048_{12}+862A_{12}=,13676_{12},56BA_{13}+6916_{13}=,C303_{13},4600_{14}+5518_{14}=,9B18_{14},3902_{15}+4567_{15}=,7E69_{15},2F78_{16}+3982_{16}=,68FA_{16},280E_{17}+2GG0_{17}=,57GE_{17},2192_{18}+297G_{18}=,4AH0_{18},1ECB_{19}+22EG_{19}=,3H88_{19},1A7C_{20}+1GG2_{20}=,373E_{20},16BE_{21}+1C81_{21}=,2IJF_{21},1328_{22}+1894_{22}=,2BBC_{22},MM8_{23}+14J2_{23}=,24IA_{23},L28_{24}+11DA_{24}=,1MFI_{24},JB2_{25}+NDM_{25}=,1HOO_{25},HPA_{26}+LK6_{26}=,1DJG_{26},GI2_{27}+K57_{27}=,19N9_{27},FE0_{28}+ILM_{28}=,167M_{28},ED1_{29}+HEJ_{29}=,12RK_{29},DF2_{30}+GAM_{30}=,TPO_{30},CK0_{31}+F9S_{31}=,RTS_{31},BRO_{32}+EC2_{32}=,Q7Q_{32},B58_{33}+DH4_{33}=,OMC_{33},AHE_{34}+CP0_{34}=,N8E_{34},9W7_{35}+C0M_{35}=,LWT_{35},9DK_{36}+BCY_{36}=,KQI_{36}
1010011111100111_{2}+1000000001100_{2}=,1011011111110011_{2},2011221222_{3}+12122011_{3}=,2101121010_{3},22133213_{4}+1000030_{4}=,23133303_{4},2333413_{5}+112413_{5}=,3001331_{5},530555_{6}+31004_{6}=,1002003_{6},236213_{7}+14656_{7}=,254202_{7},123747_{8}+10014_{8}=,133763_{8},64858_{9}+5564_{9}=,71533_{9},42983_{10}+4108_{10}=,47091_{10},2A326_{11}+30A5_{11}=,32420_{11},20A5B_{12}+2464_{12}=,23303_{12},16745_{13}+1B40_{13}=,18585_{13},11943_{14}+16D6_{14}=,13239_{14},CB08_{15}+133D_{15}=,DE46_{15},A7E7_{16}+100C_{16}=,B7F3_{16},8CC7_{17}+E3B_{17}=,99G1_{17},76BH_{18}+CC4_{18}=,8163_{18},6515_{19}+B74_{19}=,6G89_{19},5793_{20}+A58_{20}=,5HEB_{20},4D9H_{21}+96D_{21}=,51G9_{21},40HH_{22}+8AG_{22}=,496B_{22},3C5J_{23}+7HE_{23}=,3K0A_{23},32EN_{24}+734_{24}=,39I3_{24},2IJ8_{25}+6E8_{25}=,308G_{25},2BF5_{26}+620_{26}=,2HH5_{26},24PQ_{27}+5H4_{27}=,2AG3_{27},1QN3_{28}+56K_{28}=,241N_{28},1M35_{29}+4PJ_{29}=,1QSO_{29},1HMN_{30}+4GS_{30}=,1M9L_{30},1DMH_{31}+48G_{31}=,1I02_{31},19V7_{32}+40C_{32}=,1DVJ_{32},16FH_{33}+3PG_{33}=,1A80_{33},1367_{34}+3IS_{34}=,16P1_{34},1033_{35}+3CD_{35}=,13FG_{35},X5Z_{36}+364_{36}=,10C3_{36}
1001000111100110_{2}+1001000011011110_{2}=,10010001011000100_{2},1220020100_{3}+1212212120_{3}=,10210002220_{3},21013212_{4}+21003132_{4}=,102023010_{4},2143400_{5}+2141321_{5}=,4340221_{5},444530_{6}+443410_{6}=,1332340_{6},213615_{7}+213060_{7}=,430005_{7},110746_{8}+110336_{8}=,221304_{8},56210_{9}+55776_{9}=,123086_{9},37350_{10}+37086_{10}=,74436_{10},26075_{11}+25955_{11}=,50A1A_{11},19746_{12}+19566_{12}=,370B0_{12},14001_{13}+13B5A_{13}=,27B5B_{13},D87C_{14}+D730_{14}=,1D1AC_{14},B100_{15}+AEC6_{15}=,170C6_{15},91E6_{16}+90DE_{16}=,122C4_{16},7A41_{17}+7959_{17}=,F29A_{17},6750_{18}+6686_{18}=,CDD6_{18},588F_{19}+57DH_{19}=,AG3D_{19},4D7A_{20}+4CE6_{20}=,961G_{20},40EC_{21}+4020_{21}=,80GC_{21},3B3G_{22}+3ADG_{22}=,6LHA_{22},31DL_{23}+312A_{23}=,62G8_{23},2GK6_{24}+2G96_{24}=,595C_{24},29J0_{25}+298B_{25}=,4J2B_{25},236E_{26}+22MA_{26}=,462O_{26},1O69_{27}+1NNF_{27}=,3L2O_{27},1JHQ_{28}+1J8E_{28}=,3AQC_{28},1FBR_{29}+1F2O_{29}=,31EM_{29},1BF0_{30}+1B66_{30}=,2ML6_{30},17QQ_{31}+17IA_{31}=,2FE5_{31},14F6_{32}+146U_{32}=,28M4_{32},119R_{33}+111R_{33}=,22BL_{33},WAI_{34}+W2Q_{34}=,1UDA_{34},UH5_{35}+U9L_{35}=,1PQQ_{35},STI_{36}+SM6_{36}=,1LFO_{36}
