equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101110010010100_{2}/110101101111001_{2}=,0_{2},1012111210_{3}/1101202000_{3}=,0_{3},11302110_{4}/12231321_{4}=,0_{4},1224300_{5}/1340023_{5}=,0_{5},301420_{6}/331213_{6}=,0_{6},126045_{7}/143133_{7}=,0_{7},56224_{8}/65571_{8}=,0_{8},35453_{9}/41660_{9}=,0_{9},23700_{10}/27513_{10}=,0_{10},16896_{11}/19742_{11}=,0_{11},11870_{12}/13B09_{12}=,0_{12},AA31_{13}/C6A5_{13}=,0_{13},88CC_{14}/A053_{14}=,0_{14},7050_{15}/8243_{15}=,0_{15},5C94_{16}/6B79_{16}=,0_{16},4E02_{17}/5A37_{17}=,0_{17},412C_{18}/4CG9_{18}=,0_{18},38C7_{19}/4041_{19}=,0_{19},2J50_{20}/38FD_{20}=,0_{20},2BFC_{21}/2K83_{21}=,0_{21},24L6_{22}/2CID_{22}=,0_{22},1LIA_{23}/2605_{23}=,0_{23},1H3C_{24}/1NI9_{24}=,0_{24},1CN0_{25}/1J0D_{25}=,0_{25},191E_{26}/1EI5_{26}=,0_{26},15DL_{27}/1AK0_{27}=,0_{27},126C_{28}/172H_{28}=,0_{28},S57_{29}/13KL_{29}=,0_{29},QA0_{30}/10H3_{30}=,0_{30},OKG_{31}/SJG_{31}=,0_{31},N4K_{32}/QRP_{32}=,0_{32},LP6_{33}/P8O_{33}=,0_{33},KH2_{34}/NR7_{34}=,0_{34},JC5_{35}/MG3_{35}=,0_{35},IAC_{36}/L89_{36}=,0_{36}
1110000010111_{2}/1000000101100000_{2}=,0_{2},100212100_{3}/1200102200_{3}=,0_{3},1300113_{4}/20011200_{4}=,0_{4},212231_{5}/2024440_{5}=,0_{5},53143_{6}/413200_{6}=,0_{6},26652_{7}/165363_{7}=,0_{7},16027_{8}/100540_{8}=,0_{8},10770_{9}/50380_{9}=,0_{9},7191_{10}/33120_{10}=,0_{10},5448_{11}/2297A_{11}=,0_{11},41B3_{12}/17200_{12}=,0_{12},3372_{13}/120C9_{13}=,0_{13},2899_{14}/C0DA_{14}=,0_{14},21E6_{15}/9C30_{15}=,0_{15},1C17_{16}/8160_{16}=,0_{16},17F0_{17}/6CA4_{17}=,0_{17},1439_{18}/5C40_{18}=,0_{18},10H9_{19}/4FE3_{19}=,0_{19},HJB_{20}/42G0_{20}=,0_{20},G69_{21}/3C23_{21}=,0_{21},EIJ_{22}/329A_{22}=,0_{22},DDF_{23}/2GE0_{23}=,0_{23},CBF_{24}/29C0_{24}=,0_{24},BCG_{25}/22OK_{25}=,0_{25},AGF_{26}/1MPM_{26}=,0_{26},9N9_{27}/1IBI_{27}=,0_{27},94N_{28}/1E6O_{28}=,0_{28},8FS_{29}/1AB2_{29}=,0_{29},7TL_{30}/16O0_{30}=,0_{30},7EU_{31}/13EC_{31}=,0_{31},70N_{32}/10B0_{32}=,0_{32},6JU_{33}/UDL_{33}=,0_{33},67H_{34}/SM4_{34}=,0_{34},5UG_{35}/R1A_{35}=,0_{35},5JR_{36}/PK0_{36}=,0_{36}
1010111100111110_{2}/11111011100101_{2}=,10_{2},2021112120_{3}/211002100_{3}=,2_{3},22330332_{4}/3323211_{4}=,2_{4},2413422_{5}/1003401_{5}=,2_{5},543410_{6}/202313_{6}=,2_{6},244536_{7}/64641_{7}=,2_{7},127476_{8}/37345_{8}=,2_{8},67476_{9}/24070_{9}=,2_{9},44862_{10}/16101_{10}=,2_{10},30784_{11}/11108_{11}=,2_{11},21B66_{12}/9399_{12}=,2_{12},1755C_{13}/7437_{13}=,2_{13},124C6_{14}/5C21_{14}=,2_{14},D45C_{15}/4B86_{15}=,2_{15},AF3E_{16}/3EE5_{16}=,2_{16},923G_{17}/34C2_{17}=,2_{17},7C86_{18}/2DC9_{18}=,2_{18},6A53_{19}/26B8_{19}=,2_{19},5C32_{20}/2051_{20}=,2_{20},4HF6_{21}/1FAF_{21}=,2_{21},44F4_{22}/1B5J_{22}=,2_{22},3FIC_{23}/17A1_{23}=,2_{23},35L6_{24}/13ML_{24}=,2_{24},2LJC_{25}/10J1_{25}=,2_{25},2E9C_{26}/NL7_{26}=,2_{26},27EF_{27}/M29_{27}=,2_{27},2166_{28}/KF1_{28}=,2_{28},1O9S_{29}/J46_{29}=,2_{29},1JPC_{30}/HQL_{30}=,2_{30},1FL5_{31}/GNC_{31}=,2_{31},1BPU_{32}/FN5_{32}=,2_{32},186F_{33}/EPU_{33}=,2_{33},14RG_{34}/DVJ_{34}=,2_{34},11LR_{35}/D51_{35}=,2_{35},YM6_{36}/CF9_{36}=,2_{36}
1010011100101111_{2}/1010100011111101_{2}=,0_{2},2011201011_{3}/2012100021_{3}=,0_{3},22130233_{4}/22203331_{4}=,0_{4},2332144_{5}/2341021_{5}=,0_{5},530051_{6}/532141_{6}=,0_{6},235531_{7}/240061_{7}=,0_{7},123457_{8}/124375_{8}=,0_{8},64634_{9}/65307_{9}=,0_{9},42799_{10}/43261_{10}=,0_{10},2A179_{11}/2A559_{11}=,0_{11},20927_{12}/21051_{12}=,0_{12},16633_{13}/168CA_{13}=,0_{13},11851_{14}/11AA1_{14}=,0_{14},CA34_{15}/CC41_{15}=,0_{15},A72F_{16}/A8FD_{16}=,0_{16},8C1A_{17}/8DBD_{17}=,0_{17},761D_{18}/7797_{18}=,0_{18},64AB_{19}/65FH_{19}=,0_{19},56JJ_{20}/5831_{20}=,0_{20},4D11_{21}/4E21_{21}=,0_{21},4099_{22}/4189_{22}=,0_{22},3BKJ_{23}/3CHL_{23}=,0_{23},3277_{24}/332D_{24}=,0_{24},2IBO_{25}/2J5B_{25}=,0_{25},2B83_{26}/2BPN_{26}=,0_{26},24J4_{27}/2597_{27}=,0_{27},1QGF_{28}/1R51_{28}=,0_{28},1LPO_{29}/1MCM_{29}=,0_{29},1HGJ_{30}/1I21_{30}=,0_{30},1DGJ_{31}/1E0G_{31}=,0_{31},19PF_{32}/1A7T_{32}=,0_{32},169V_{33}/16NV_{33}=,0_{33},130R_{34}/13ED_{34}=,0_{34},YWT_{35}/10B1_{35}=,0_{35},X0V_{36}/XDP_{36}=,0_{36}
110001100000111_{2}/1110111111110_{2}=,11_{2},1021202221_{3}/101112101_{3}=,10_{3},12030013_{4}/1313332_{4}=,3_{4},1302401_{5}/221203_{5}=,3_{5},313211_{6}/55314_{6}=,3_{6},133624_{7}/31246_{7}=,3_{7},61407_{8}/16776_{8}=,3_{8},37687_{9}/11471_{9}=,3_{9},25351_{10}/7678_{10}=,3_{10},18057_{11}/5850_{11}=,3_{11},12807_{12}/453A_{12}=,3_{12},B701_{13}/3658_{13}=,3_{13},934B_{14}/2B26_{14}=,3_{14},77A1_{15}/241D_{15}=,3_{15},6307_{16}/1DFE_{16}=,3_{16},52C4_{17}/199B_{17}=,3_{17},4647_{18}/15CA_{18}=,3_{18},3D45_{19}/1252_{19}=,3_{19},337B_{20}/J3I_{20}=,3_{20},2FA4_{21}/H8D_{21}=,3_{21},2887_{22}/FJ0_{22}=,3_{22},21L5_{23}/EBJ_{23}=,3_{23},1K07_{24}/D7M_{24}=,3_{24},1FE1_{25}/C73_{25}=,3_{25},1BD1_{26}/B98_{26}=,3_{26},17KP_{27}/AEA_{27}=,3_{27},149B_{28}/9M6_{28}=,3_{28},1145_{29}/93M_{29}=,3_{29},S51_{30}/8FS_{30}=,3_{30},QBO_{31}/7UL_{31}=,3_{31},OO7_{32}/7FU_{32}=,3_{32},N97_{33}/71M_{33}=,3_{33},LVL_{34}/6LS_{34}=,3_{34},KOB_{35}/69D_{35}=,3_{35},JK7_{36}/5XA_{36}=,3_{36}
110111011000010_{2}/1001100100010110_{2}=,0_{2},1102220011_{3}/1222202111_{3}=,0_{3},12323002_{4}/21210112_{4}=,0_{4},1401404_{5}/2223230_{5}=,0_{5},335134_{6}/501234_{6}=,0_{6},145444_{7}/222154_{7}=,0_{7},67302_{8}/114426_{8}=,0_{8},42804_{9}/58674_{9}=,0_{9},28354_{10}/39190_{10}=,0_{10},1A337_{11}/27498_{11}=,0_{11},144AA_{12}/1A81A_{12}=,0_{12},CBA1_{13}/14AB8_{13}=,0_{13},A494_{14}/103D4_{14}=,0_{14},8604_{15}/B92A_{15}=,0_{15},6EC2_{16}/9916_{16}=,0_{16},5D1F_{17}/7GA5_{17}=,0_{17},4F94_{18}/6CH4_{18}=,0_{18},42A6_{19}/5DAC_{19}=,0_{19},3AHE_{20}/4HJA_{20}=,0_{20},3164_{21}/44I4_{21}=,0_{21},2ECI_{22}/3EL8_{22}=,0_{22},27DI_{23}/351L_{23}=,0_{23},215A_{24}/2K0M_{24}=,0_{24},1K94_{25}/2CHF_{25}=,0_{25},1FOE_{26}/25P8_{26}=,0_{26},1BO4_{27}/1QKD_{27}=,0_{27},184I_{28}/1LRI_{28}=,0_{28},14KL_{29}/1HHB_{29}=,0_{29},11F4_{30}/1DGA_{30}=,0_{30},TFK_{31}/19O6_{31}=,0_{31},RM2_{32}/168M_{32}=,0_{32},Q17_{33}/12WJ_{33}=,0_{33},OHW_{34}/XUM_{34}=,0_{34},N54_{35}/VYP_{35}=,0_{35},LVM_{36}/U8M_{36}=,0_{36}
111011000100010_{2}/1001111111001101_{2}=,0_{2},1112111002_{3}/2002010011_{3}=,0_{3},13120202_{4}/21333031_{4}=,0_{4},1431432_{5}/2302114_{5}=,0_{5},352002_{6}/513221_{6}=,0_{6},154112_{7}/230161_{7}=,0_{7},73042_{8}/117715_{8}=,0_{8},45432_{9}/62104_{9}=,0_{9},30242_{10}/40909_{10}=,0_{10},207A3_{11}/28810_{11}=,0_{11},15602_{12}/1B811_{12}=,0_{12},109C4_{13}/1580B_{13}=,0_{13},B042_{14}/10CA1_{14}=,0_{14},8E62_{15}/C1C4_{15}=,0_{15},7622_{16}/9FCD_{16}=,0_{16},62AG_{17}/8597_{17}=,0_{17},5362_{18}/704D_{18}=,0_{18},47ED_{19}/5I62_{19}=,0_{19},3FC2_{20}/5259_{20}=,0_{20},35C2_{21}/48G1_{21}=,0_{21},2IAE_{22}/3IBB_{22}=,0_{22},2B3K_{23}/387F_{23}=,0_{23},24C2_{24}/2N0D_{24}=,0_{24},1N9H_{25}/2FB9_{25}=,0_{25},1IJ4_{26}/28DB_{26}=,0_{26},1ED2_{27}/2234_{27}=,0_{27},1AG2_{28}/1O51_{28}=,0_{28},16RO_{29}/1JIJ_{29}=,0_{29},13I2_{30}/1FDJ_{30}=,0_{30},10EH_{31}/1BHK_{31}=,0_{31},TH2_{32}/17UD_{32}=,0_{32},RPE_{33}/14IM_{33}=,0_{33},Q5G_{34}/11D7_{34}=,0_{34},OO2_{35}/XDT_{35}=,0_{35},NC2_{36}/VKD_{36}=,0_{36}
1000010101110010_{2}/111010001100001_{2}=,1_{2},1201212021_{3}/1111212110_{3}=,1_{3},20111302_{4}/13101201_{4}=,1_{4},2043122_{5}/1423133_{5}=,1_{5},422054_{6}/345533_{6}=,1_{6},201412_{7}/152601_{7}=,1_{7},102562_{8}/72141_{8}=,1_{8},51767_{9}/44773_{9}=,1_{9},34162_{10}/29793_{10}=,1_{10},23737_{11}/20425_{11}=,1_{11},1792A_{12}/152A9_{12}=,1_{12},1271B_{13}/1073A_{13}=,1_{13},C642_{14}/AC01_{14}=,1_{14},A1C7_{15}/8C63_{15}=,1_{15},8572_{16}/7461_{16}=,1_{16},6G39_{17}/6119_{17}=,1_{17},5F7G_{18}/51H3_{18}=,1_{18},4IC0_{19}/46A1_{19}=,1_{19},4582_{20}/3E9D_{20}=,1_{20},3E9G_{21}/34BF_{21}=,1_{21},34CI_{22}/2HC5_{22}=,1_{22},2ID7_{23}/2A78_{23}=,1_{23},2B7A_{24}/23H9_{24}=,1_{24},24GC_{25}/1MGI_{25}=,1_{25},1ODO_{26}/1I1N_{26}=,1_{26},1JN7_{27}/1DNC_{27}=,1_{27},1FG2_{28}/1A01_{28}=,1_{28},1BI0_{29}/16CA_{29}=,1_{29},17SM_{30}/1333_{30}=,1_{30},14H0_{31}/1002_{31}=,1_{31},11BI_{32}/T31_{32}=,1_{32},VC7_{33}/RBR_{33}=,1_{33},TIQ_{34}/PQ9_{34}=,1_{34},RV2_{35}/OB8_{35}=,1_{35},QCY_{36}/MZL_{36}=,1_{36}
1011100010100_{2}/110001111111011_{2}=,0_{2},22002211_{3}/1022002222_{3}=,0_{3},1130110_{4}/12033323_{4}=,0_{4},142113_{5}/1304340_{5}=,0_{5},43204_{6}/314255_{6}=,0_{6},23140_{7}/134423_{7}=,0_{7},13424_{8}/61773_{8}=,0_{8},8084_{9}/38088_{9}=,0_{9},5908_{10}/25595_{10}=,0_{10},4491_{11}/18259_{11}=,0_{11},3504_{12}/1298B_{12}=,0_{12},28C6_{13}/B85B_{13}=,0_{13},2220_{14}/9483_{14}=,0_{14},1B3D_{15}/78B5_{15}=,0_{15},1714_{16}/63FB_{16}=,0_{16},1379_{17}/539A_{17}=,0_{17},1044_{18}/46HH_{18}=,0_{18},G6I_{19}/3DH2_{19}=,0_{19},EF8_{20}/33JF_{20}=,0_{20},D87_{21}/2G0H_{21}=,0_{21},C4C_{22}/28J9_{22}=,0_{22},B3K_{23}/228J_{23}=,0_{23},A64_{24}/1KAB_{24}=,0_{24},9B8_{25}/1FNK_{25}=,0_{25},8J6_{26}/1BMB_{26}=,0_{26},82M_{27}/182Q_{27}=,0_{27},7F0_{28}/14I3_{28}=,0_{28},70L_{29}/11CH_{29}=,0_{29},6GS_{30}/SD5_{30}=,0_{30},64I_{31}/QJK_{31}=,0_{31},5OK_{32}/OVR_{32}=,0_{32},5E1_{33}/NGK_{33}=,0_{33},53Q_{34}/M4R_{34}=,0_{34},4SS_{35}/KVA_{35}=,0_{35},4K4_{36}/JQZ_{36}=,0_{36}
111001111011010_{2}/1001110111000101_{2}=,0_{2},1111200110_{3}/2001101220_{3}=,0_{3},13033122_{4}/21313011_{4}=,0_{4},1422113_{5}/2243024_{5}=,0_{5},345150_{6}/510553_{6}=,0_{6},152316_{7}/225516_{7}=,0_{7},71732_{8}/116705_{8}=,0_{8},44613_{9}/61356_{9}=,0_{9},29658_{10}/40389_{10}=,0_{10},20312_{11}/28388_{11}=,0_{11},151B6_{12}/1B459_{12}=,0_{12},10665_{13}/154CB_{13}=,0_{13},AB46_{14}/10A0D_{14}=,0_{14},8BC3_{15}/BE79_{15}=,0_{15},73DA_{16}/9DC5_{16}=,0_{16},60AA_{17}/83CE_{17}=,0_{17},519C_{18}/6GBF_{18}=,0_{18},462I_{19}/5GGE_{19}=,0_{19},3E2I_{20}/50J9_{20}=,0_{20},3456_{21}/47C6_{21}=,0_{21},2H62_{22}/3H9J_{22}=,0_{22},2A1B_{23}/3781_{23}=,0_{23},23BI_{24}/2M2L_{24}=,0_{24},1MB8_{25}/2EFE_{25}=,0_{25},1HMI_{26}/27JB_{26}=,0_{26},1DIC_{27}/21AO_{27}=,0_{27},19N6_{28}/1NED_{28}=,0_{28},167K_{29}/1J0L_{29}=,0_{29},12SI_{30}/1EQ9_{30}=,0_{30},UQM_{31}/1B0R_{31}=,0_{31},SUQ_{32}/17E5_{32}=,0_{32},R7O_{33}/142U_{33}=,0_{33},PMA_{34}/10VV_{34}=,0_{34},O7D_{35}/WXY_{35}=,0_{35},MVU_{36}/V5X_{36}=,0_{36}
1011011000011011_{2}/1011001000110100_{2}=,1_{2},2100221122_{3}/2022120122_{3}=,1_{3},23120123_{4}/23020310_{4}=,1_{4},2442434_{5}/2424440_{5}=,1_{5},555455_{6}/551112_{6}=,1_{6},252626_{7}/250001_{7}=,1_{7},133033_{8}/131064_{8}=,1_{8},70848_{9}/68518_{9}=,1_{9},46619_{10}/45620_{10}=,1_{10},32031_{11}/31303_{11}=,1_{11},22B8B_{12}/22498_{12}=,1_{12},182B1_{13}/179C3_{13}=,1_{13},12DBD_{14}/128A8_{14}=,1_{14},DC2E_{15}/D7B5_{15}=,1_{15},B61B_{16}/B234_{16}=,1_{16},9855_{17}/94E9_{17}=,1_{17},7HFH_{18}/7EE8_{18}=,1_{18},6F2C_{19}/6C71_{19}=,1_{19},5GAJ_{20}/5E10_{20}=,1_{20},50EK_{21}/4J98_{21}=,1_{21},4871_{22}/465E_{22}=,1_{22},3J2L_{23}/3H5B_{23}=,1_{23},38MB_{24}/374K_{24}=,1_{24},2OEJ_{25}/2MOK_{25}=,1_{25},2GP1_{26}/2FCG_{26}=,1_{26},29PH_{27}/28FH_{27}=,1_{27},23CR_{28}/2258_{28}=,1_{28},1QCG_{29}/1P73_{29}=,1_{29},1LNT_{30}/1KKK_{30}=,1_{30},1HFQ_{31}/1GEJ_{31}=,1_{31},1DGR_{32}/1CHK_{32}=,1_{32},19QN_{33}/18TE_{33}=,1_{33},16B5_{34}/15FQ_{34}=,1_{34},131Y_{35}/128F_{35}=,1_{35},ZYZ_{36}/Z78_{36}=,1_{36}
101110011011100_{2}/1000111010011000_{2}=,0_{2},1012121110_{3}/1212002000_{3}=,0_{3},11303130_{4}/20322120_{4}=,0_{4},1230042_{5}/2132004_{5}=,0_{5},302020_{6}/441000_{6}=,0_{6},126210_{7}/211266_{7}=,0_{7},56334_{8}/107230_{8}=,0_{8},35543_{9}/55060_{9}=,0_{9},23772_{10}/36504_{10}=,0_{10},16951_{11}/25476_{11}=,0_{11},11910_{12}/19160_{12}=,0_{12},AA88_{13}/13800_{13}=,0_{13},8940_{14}/D436_{14}=,0_{14},709C_{15}/AC39_{15}=,0_{15},5CDC_{16}/8E98_{16}=,0_{16},4E46_{17}/7755_{17}=,0_{17},416C_{18}/64C0_{18}=,0_{18},38G3_{19}/5625_{19}=,0_{19},2J8C_{20}/4B54_{20}=,0_{20},2BJ0_{21}/3JG6_{21}=,0_{21},252C_{22}/3996_{22}=,0_{22},1LLD_{23}/3003_{23}=,0_{23},1H6C_{24}/2F90_{24}=,0_{24},1D0M_{25}/28A4_{25}=,0_{25},1948_{26}/2200_{26}=,0_{26},15GC_{27}/1N20_{27}=,0_{27},1290_{28}/1IFK_{28}=,0_{28},S7L_{29}/1EBM_{29}=,0_{29},QCC_{30}/1AGO_{30}=,0_{30},OMQ_{31}/16UH_{31}=,0_{31},N6S_{32}/13KO_{32}=,0_{32},LRC_{33}/10H6_{33}=,0_{33},KJ6_{34}/VJM_{34}=,0_{34},JE7_{35}/TRY_{35}=,0_{35},ICC_{36}/S60_{36}=,0_{36}
101100101001010_{2}/10101001100010_{2}=,10_{2},1011100121_{3}/112212212_{3}=,2_{3},11211022_{4}/2221202_{4}=,2_{4},1212413_{5}/321400_{5}=,2_{5},253454_{6}/122122_{6}=,2_{6},123433_{7}/43430_{7}=,2_{7},54512_{8}/25142_{8}=,2_{8},34317_{9}/15785_{9}=,2_{9},22858_{10}/10850_{10}=,2_{10},161A0_{11}/8174_{11}=,2_{11},1128A_{12}/6342_{12}=,2_{12},A534_{13}/4C28_{13}=,2_{13},848A_{14}/3D50_{14}=,2_{14},6B8D_{15}/3335_{15}=,2_{15},594A_{16}/2A62_{16}=,2_{16},4B1A_{17}/2394_{17}=,2_{17},3G9G_{18}/1F8E_{18}=,2_{18},3661_{19}/1B11_{19}=,2_{19},2H2I_{20}/172A_{20}=,2_{20},29HA_{21}/13CE_{21}=,2_{21},2350_{22}/1094_{22}=,2_{22},1K4J_{23}/KBH_{23}=,2_{23},1FGA_{24}/IK2_{24}=,2_{24},1BE8_{25}/H90_{25}=,2_{25},17L4_{26}/G18_{26}=,2_{26},149G_{27}/ENN_{27}=,2_{27},114A_{28}/DNE_{28}=,2_{28},R56_{29}/CQ4_{29}=,2_{29},PBS_{30}/C1K_{30}=,2_{30},NOB_{31}/B90_{31}=,2_{31},MAA_{32}/AJ2_{32}=,2_{32},KWM_{33}/9VQ_{33}=,2_{33},JQA_{34}/9D4_{34}=,2_{34},IN3_{35}/8U0_{35}=,2_{35},HMY_{36}/8DE_{36}=,2_{36}
10010110011011_{2}/11101111000001_{2}=,0_{2},111012120_{3}/202222120_{3}=,0_{3},2112123_{4}/3233001_{4}=,0_{4},302002_{5}/442142_{5}=,0_{5},112323_{6}/154453_{6}=,0_{6},40032_{7}/62412_{7}=,0_{7},22633_{8}/35701_{8}=,0_{8},14176_{9}/22876_{9}=,0_{9},9627_{10}/15297_{10}=,0_{10},7262_{11}/10547_{11}=,0_{11},56A3_{12}/8A29_{12}=,0_{12},44C7_{13}/6C69_{13}=,0_{13},3719_{14}/5809_{14}=,0_{14},2CBC_{15}/47EC_{15}=,0_{15},259B_{16}/3BC1_{16}=,0_{16},1G55_{17}/31FE_{17}=,0_{17},1BCF_{18}/2B3F_{18}=,0_{18},17CD_{19}/2472_{19}=,0_{19},1417_{20}/1I4H_{20}=,0_{20},10H9_{21}/1DE9_{21}=,0_{21},JJD_{22}/19D7_{22}=,0_{22},I4D_{23}/15L2_{23}=,0_{23},GH3_{24}/12D9_{24}=,0_{24},FA2_{25}/OBM_{25}=,0_{25},E67_{26}/MG9_{26}=,0_{26},D5F_{27}/KQF_{27}=,0_{27},C7N_{28}/JE9_{28}=,0_{28},BCS_{29}/I5E_{29}=,0_{29},AKR_{30}/GTR_{30}=,0_{30},A0H_{31}/FSE_{31}=,0_{31},9CR_{32}/EU1_{32}=,0_{32},8RO_{33}/E1I_{33}=,0_{33},8B5_{34}/D7V_{34}=,0_{34},7U2_{35}/CH2_{35}=,0_{35},7FF_{36}/BSX_{36}=,0_{36}
1010101000100001_{2}/1010011000110100_{2}=,1_{2},2012202002_{3}/2011100212_{3}=,1_{3},22220201_{4}/22120310_{4}=,1_{4},2343203_{5}/2330143_{5}=,1_{5},533345_{6}/524552_{6}=,1_{6},240656_{7}/235022_{7}=,1_{7},125041_{8}/123064_{8}=,1_{8},65662_{9}/64325_{9}=,1_{9},43553_{10}/42548_{10}=,1_{10},2A7A4_{11}/29A70_{11}=,1_{11},21255_{12}/20758_{12}=,1_{12},16A93_{13}/1649C_{13}=,1_{13},11C2D_{14}/11712_{14}=,1_{14},CD88_{15}/C918_{15}=,1_{15},AA21_{16}/A634_{16}=,1_{16},8EBG_{17}/8B3E_{17}=,1_{17},787B_{18}/755E_{18}=,1_{18},66C5_{19}/63G7_{19}=,1_{19},58HD_{20}/5678_{20}=,1_{20},4EFK_{21}/4CA2_{21}=,1_{21},41LF_{22}/3LK0_{22}=,1_{22},3D7E_{23}/3B9L_{23}=,1_{23},33EH_{24}/31KK_{24}=,1_{24},2JH3_{25}/2I1N_{25}=,1_{25},2CB3_{26}/2AOC_{26}=,1_{26},25K2_{27}/249N_{27}=,1_{27},1RFD_{28}/1Q7G_{28}=,1_{28},1MMO_{29}/1LH5_{29}=,1_{29},1IBN_{30}/1H88_{30}=,1_{30},1E9T_{31}/1D8G_{31}=,1_{31},1AH1_{32}/19HK_{32}=,1_{32},16WQ_{33}/162B_{33}=,1_{33},13MX_{34}/12RE_{34}=,1_{34},10JD_{35}/YPN_{35}=,1_{35},XLT_{36}/WTW_{36}=,1_{36}
10110010000100_{2}/110100010010011_{2}=,0_{2},120122002_{3}/1100201112_{3}=,0_{3},2302010_{4}/12202103_{4}=,0_{4},331041_{5}/1324041_{5}=,0_{5},124432_{6}/323535_{6}=,0_{6},45140_{7}/141023_{7}=,0_{7},26204_{8}/64223_{8}=,0_{8},16562_{9}/40645_{9}=,0_{9},11396_{10}/26771_{10}=,0_{10},8620_{11}/19128_{11}=,0_{11},6718_{12}/135AB_{12}=,0_{12},5258_{13}/C254_{13}=,0_{13},4220_{14}/9A83_{14}=,0_{14},359B_{15}/7DEB_{15}=,0_{15},2C84_{16}/6893_{16}=,0_{16},2576_{17}/57AD_{17}=,0_{17},1H32_{18}/4AB5_{18}=,0_{18},1CAF_{19}/3H30_{19}=,0_{19},189G_{20}/36IB_{20}=,0_{20},14HE_{21}/2IEH_{21}=,0_{21},11C0_{22}/2B6J_{22}=,0_{22},LCB_{23}/24DM_{23}=,0_{23},JIK_{24}/1MBB_{24}=,0_{24},I5L_{25}/1HKL_{25}=,0_{25},GM8_{26}/1DFH_{26}=,0_{26},FH2_{27}/19JE_{27}=,0_{27},EF0_{28}/1643_{28}=,0_{28},DFS_{29}/12O4_{29}=,0_{29},CJQ_{30}/TMB_{30}=,0_{30},BQJ_{31}/RQI_{31}=,0_{31},B44_{32}/Q4J_{32}=,0_{32},AFB_{33}/OJ8_{33}=,0_{33},9T6_{34}/N5D_{34}=,0_{34},9AL_{35}/LTV_{35}=,0_{35},8SK_{36}/KNN_{36}=,0_{36}
111001101111110_{2}/111111110110100_{2}=,0_{2},1111120001_{3}/1122211211_{3}=,0_{3},13031332_{4}/13332310_{4}=,0_{4},1421231_{5}/2021232_{5}=,0_{5},344514_{6}/411204_{6}=,0_{6},152125_{7}/164212_{7}=,0_{7},71576_{8}/77664_{8}=,0_{8},44501_{9}/48754_{9}=,0_{9},29566_{10}/32692_{10}=,0_{10},20239_{11}/22620_{11}=,0_{11},1513A_{12}/16B04_{12}=,0_{12},105C4_{13}/11B5A_{13}=,0_{13},AABC_{14}/BCB2_{14}=,0_{14},8B61_{15}/9A47_{15}=,0_{15},737E_{16}/7FB4_{16}=,0_{16},6053_{17}/6B21_{17}=,0_{17},514A_{18}/5AG4_{18}=,0_{18},45H2_{19}/4EAC_{19}=,0_{19},3DI6_{20}/41EC_{20}=,0_{20},340J_{21}/3B2G_{21}=,0_{21},2H1K_{22}/31C0_{22}=,0_{22},29KB_{23}/2FI9_{23}=,0_{23},237M_{24}/28I4_{24}=,0_{24},1M7G_{25}/227H_{25}=,0_{25},1HJ4_{26}/1M9A_{26}=,0_{26},1DF1_{27}/1HMM_{27}=,0_{27},19JQ_{28}/1DJG_{28}=,0_{28},164F_{29}/19P9_{29}=,0_{29},12PG_{30}/169M_{30}=,0_{30},UNN_{31}/130I_{31}=,0_{31},SRU_{32}/VTK_{32}=,0_{32},R4V_{33}/U0M_{33}=,0_{33},PJK_{34}/S9I_{34}=,0_{34},O4Q_{35}/QO2_{35}=,0_{35},MTA_{36}/P84_{36}=,0_{36}
