equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10100010110010_{2}-10010010101100_{2}=,10000000110_{2},112021212_{3}-110212201_{3}=,1102011_{3},2202302_{4}-2102230_{4}=,100012_{4},313133_{5}-300023_{5}=,13110_{5},120122_{6}-111244_{6}=,4434_{6},42242_{7}-36241_{7}=,3001_{7},24262_{8}-22254_{8}=,2006_{8},15255_{9}-13781_{9}=,1364_{9},10418_{10}-9388_{10}=,1030_{10},7911_{11}-7065_{11}=,857_{11},6042_{12}-5524_{12}=,71A_{12},4985_{13}-4372_{13}=,613_{13},3B22_{14}-35C8_{14}=,538_{14},3148_{15}-2BAD_{15}=,48A_{15},28B2_{16}-24AC_{16}=,406_{16},220E_{17}-1F84_{17}=,39A_{17},1E2E_{18}-1AHA_{18}=,334_{18},19G6_{19}-1702_{19}=,2G4_{19},160I_{20}-1398_{20}=,2BA_{20},12D2_{21}-1061_{21}=,271_{21},LBC_{22}-J8G_{22}=,22I_{22},JFM_{23}-HH4_{23}=,1LI_{23},I22_{24}-G74_{24}=,1IM_{24},GGI_{25}-F0D_{25}=,1G5_{25},FAI_{26}-DN2_{26}=,1DG_{26},E7N_{27}-CNJ_{27}=,1B4_{27},D82_{28}-BR8_{28}=,18M_{28},CB7_{29}-B4L_{29}=,16F_{29},BH8_{30}-ACS_{30}=,14A_{30},AQ2_{31}-9NQ_{31}=,127_{31},A5I_{32}-95C_{32}=,106_{32},9IN_{33}-8KG_{33}=,V7_{33},90E_{34}-844_{34}=,UA_{34},8HN_{35}-7N8_{35}=,TF_{35},81E_{36}-78S_{36}=,SM_{36}
1000110100010101_{2}-1011011000001011_{2}=,-10100011110110_{2},1211112200_{3}-2100221001_{3}=,-112101101_{3},20310111_{4}-23120023_{4}=,-2203312_{4},2123432_{5}-2442403_{5}=,-313421_{5},435113_{6}-555431_{6}=,-120314_{6},210204_{7}-252604_{7}=,-42400_{7},106425_{8}-133013_{8}=,-24366_{8},54480_{9}-70831_{9}=,-15341_{9},36117_{10}-46603_{10}=,-10486_{10},25154_{11}-32017_{11}=,-7973_{11},18A99_{12}-22B77_{12}=,-609A_{12},13593_{13}-1829B_{13}=,-4A08_{13},D23B_{14}-12DAB_{14}=,-3B70_{14},AA7C_{15}-DC1D_{15}=,-3191_{15},8D15_{16}-B60B_{16}=,-28F6_{16},75G9_{17}-9846_{17}=,-224E_{17},6389_{18}-7HF1_{18}=,-1E6A_{18},550H_{19}-6F1F_{19}=,-1A0H_{19},4A5H_{20}-5GA3_{20}=,-1646_{20},3III_{21}-50E4_{21}=,-12G7_{21},38DF_{22}-4867_{22}=,-LEE_{22},2M67_{23}-3J25_{23}=,-JIL_{23},2EGL_{24}-38LJ_{24}=,-I4M_{24},27JH_{25}-2OE3_{25}=,-GJB_{25},21B3_{26}-2GOB_{26}=,-FD8_{26},1MEI_{27}-29P1_{27}=,-EAA_{27},1I1P_{28}-23CB_{28}=,-DAE_{28},1DRC_{29}-1QC0_{29}=,-CDH_{29},1A3R_{30}-1LND_{30}=,-BJG_{30},16I2_{31}-1HFA_{31}=,-AS8_{31},138L_{32}-1DGB_{32}=,-A7M_{32},105F_{33}-19Q7_{33}=,-9KP_{33},V89_{34}-16AN_{34}=,-92E_{34},TGW_{35}-131I_{35}=,-8JL_{35},RV9_{36}-ZYJ_{36}=,-83A_{36}
10001111001111_{2}-1001100011001101_{2}=,-111010011111110_{2},110120112_{3}-1222122210_{3}=,-1112002021_{3},2033033_{4}-21203031_{4}=,-13103332_{4},243132_{5}-2222432_{5}=,-1424300_{5},110235_{6}-501033_{6}=,-350354_{6},35504_{7}-222021_{7}=,-153214_{7},21717_{8}-114315_{8}=,-72376_{8},13515_{9}-58583_{9}=,-45067_{9},9167_{10}-39117_{10}=,-29950_{10},6984_{11}-27431_{11}=,-20558_{11},537B_{12}-1A779_{12}=,-153BA_{12},4232_{13}-14A60_{13}=,-1082B_{13},34AB_{14}-10381_{14}=,-ACB4_{14},2AB2_{15}-B8CC_{15}=,-8D1A_{15},23CF_{16}-98CD_{16}=,-74FE_{16},1EC4_{17}-7G60_{17}=,-61AD_{17},1A55_{18}-6CD3_{18}=,-527G_{18},1679_{19}-5D6F_{19}=,-46I6_{19},12I7_{20}-4HFH_{20}=,-3EHA_{20},KGB_{21}-44EF_{21}=,-34J4_{21},IKF_{22}-3EI1_{22}=,-2HJ8_{22},H7D_{23}-34LH_{23}=,-2AE4_{23},FLN_{24}-2JLL_{24}=,-23NM_{24},EGH_{25}-2CEH_{25}=,-1MN0_{25},DEF_{26}-25MD_{26}=,-1I7O_{26},CFE_{27}-1QHL_{27}=,-1E27_{27},BJB_{28}-1LP1_{28}=,-1A5I_{28},AQ3_{29}-1HEP_{29}=,-16HM_{29},A5H_{30}-1DDR_{30}=,-138A_{30},9GM_{31}-19LQ_{31}=,-1054_{31},8UF_{32}-166D_{32}=,-T7U_{32},8DQ_{33}-12UC_{33}=,-RGJ_{33},7VL_{34}-XSH_{34}=,-PUU_{34},7GW_{35}-VWM_{35}=,-OFP_{35},72N_{36}-U6L_{36}=,-N3Y_{36}
110100101010_{2}-1000100111100111_{2}=,-111110010111101_{2},11121211_{3}-1210102112_{3}=,-1121210201_{3},310222_{4}-20213213_{4}=,-13302331_{4},101440_{5}-2112203_{5}=,-2010213_{5},23334_{6}-431235_{6}=,-403501_{6},12553_{7}-204632_{7}=,-162046_{7},6452_{8}-104747_{8}=,-76275_{8},4554_{9}-53375_{9}=,-47721_{9},3370_{10}-35303_{10}=,-31933_{10},2594_{11}-24584_{11}=,-21AA0_{11},1B4A_{12}-1851B_{12}=,-16591_{12},16C3_{13}-130B8_{13}=,-116C5_{13},132A_{14}-CC19_{14}=,-B8CD_{14},EEA_{15}-A6D8_{15}=,-96DD_{15},D2A_{16}-89E7_{16}=,-7CBD_{16},BB4_{17}-732B_{17}=,-6887_{17},A74_{18}-60H5_{18}=,-58A1_{18},967_{19}-52F1_{19}=,-4C8D_{19},88A_{20}-4853_{20}=,-3JGD_{20},7DA_{21}-3H12_{21}=,-398D_{21},6L4_{22}-36KF_{22}=,-2LLB_{22},68C_{23}-2KGL_{23}=,-2E89_{23},5KA_{24}-2D6N_{24}=,-27AD_{24},59K_{25}-26C3_{25}=,-2128_{25},4PG_{26}-205L_{26}=,-1L65_{26},4GM_{27}-1LBE_{27}=,-1GLJ_{27},48A_{28}-1H0N_{28}=,-1CKD_{28},406_{29}-1CSA_{29}=,-18S4_{29},3MA_{30}-196N_{30}=,-15ED_{30},3FM_{31}-15MP_{31}=,-1273_{31},39A_{32}-12F7_{32}=,-V5T_{32},334_{33}-WDQ_{33}=,-TAM_{33},2V4_{34}-UIB_{34}=,-RL7_{34},2QA_{35}-SSN_{35}=,-Q2D_{35},2LM_{36}-R8N_{36}=,-ON1_{36}
101100010100000_{2}-1010010011101_{2}=,100010000000011_{2},1011010022_{3}-21020110_{3}=,212212212_{3},11202200_{4}-1102131_{4}=,10100003_{4},1211223_{5}-132102_{5}=,1024121_{5},253012_{6}-40233_{6}=,212335_{6},123101_{7}-21246_{7}=,101522_{7},54240_{8}-12235_{8}=,42003_{8},34108_{9}-7213_{9}=,25785_{9},22688_{10}-5277_{10}=,17411_{10},16056_{11}-3A68_{11}=,12099_{11},11168_{12}-3079_{12}=,A0AB_{12},A433_{13}-252C_{13}=,7C04_{13},83A8_{14}-1CCD_{14}=,64B9_{14},6AC8_{15}-186C_{15}=,525B_{15},58A0_{16}-149D_{16}=,4403_{16},4A8A_{17}-1147_{17}=,3943_{17},3G08_{18}-G53_{18}=,2HD5_{18},35G2_{19}-EBE_{19}=,2A47_{19},2GE8_{20}-D3H_{20}=,23AB_{20},2998_{21}-BK6_{21}=,1IA2_{21},22J6_{22}-AJJ_{22}=,1DL9_{22},1JKA_{23}-9MA_{23}=,19L0_{23},1F98_{24}-93L_{24}=,165B_{24},1B7D_{25}-8B2_{25}=,12LB_{25},17EG_{26}-7KP_{26}=,PJH_{26},1438_{27}-76C_{27}=,NNN_{27},10Q8_{28}-6KD_{28}=,M5N_{28},QSA_{29}-67S_{29}=,KKB_{29},P68_{30}-5PR_{30}=,JAB_{30},NIR_{31}-5F7_{31}=,I3K_{31},M50_{32}-54T_{32}=,H03_{32},KRH_{33}-4RU_{33}=,FWK_{33},JLA_{34}-4J7_{34}=,F23_{34},II8_{35}-4AR_{35}=,E7G_{35},HI8_{36}-42L_{36}=,DFN_{36}
1011010110001101_{2}-110000001011_{2}=,1010100110000010_{2},2100202101_{3}-11020012_{3}=,2012112012_{3},23112031_{4}-300023_{4}=,22212002_{4},2441402_{5}-44313_{5}=,2342034_{5},555101_{6}-22135_{6}=,532522_{6},252334_{7}-11663_{7}=,240341_{7},132615_{8}-6013_{8}=,124602_{8},70671_{9}-4205_{9}=,65465_{9},46477_{10}-3083_{10}=,43394_{10},31A12_{11}-2353_{11}=,2A66A_{11},22A91_{12}-194B_{12}=,21142_{12},18202_{13}-1532_{13}=,169A0_{13},12D1B_{14}-11A3_{14}=,11B58_{14},DB87_{15}-DA8_{15}=,CCCE_{15},B58D_{16}-C0B_{16}=,A982_{16},97DG_{17}-AB6_{17}=,8E2A_{17},7H81_{18}-995_{18}=,77GE_{18},6EE3_{19}-8A5_{19}=,663H_{19},5G3H_{20}-7E3_{20}=,589E_{20},5084_{21}-6KH_{21}=,4E88_{21},480D_{22}-683_{22}=,41EA_{22},3IJH_{23}-5J1_{23}=,3D0G_{23},38GD_{24}-58B_{24}=,3382_{24},2O92_{25}-4N8_{25}=,2JAJ_{25},2GJF_{26}-4EF_{26}=,2C50_{26},29KA_{27}-465_{27}=,25E5_{27},237P_{28}-3Q3_{28}=,1R9M_{28},1Q7J_{29}-3J9_{29}=,1MHA_{29},1LJ7_{30}-3CN_{30}=,1I6E_{30},1HB8_{31}-36E_{31}=,1E4P_{31},1DCD_{32}-30B_{32}=,1AC2_{32},19MD_{33}-2RE_{33}=,16RW_{33},166X_{34}-2MN_{34}=,13IA_{34},12WW_{35}-2I3_{35}=,10ET_{35},ZV1_{36}-2DN_{36}=,XHE_{36}
1001101011000100_{2}-10011000110010_{2}=,111010010010010_{2},2000100102_{3}-111102011_{3}=,1111221021_{3},21223010_{4}-2120302_{4}=,13102102_{4},2231440_{5}-303103_{5}=,1423332_{5},503232_{6}-113134_{6}=,350054_{6},223340_{7}-40336_{7}=,153001_{7},115304_{8}-23062_{8}=,72222_{8},60312_{9}-14364_{9}=,44837_{9},39620_{10}-9778_{10}=,29842_{10},27849_{11}-738A_{11}=,2046A_{11},1AB18_{12}-57AA_{12}=,1532A_{12},15059_{13}-45B2_{13}=,10777_{13},10620_{14}-37C6_{14}=,AC38_{14},BB15_{15}-2D6D_{15}=,8C97_{15},9AC4_{16}-2632_{16}=,7492_{16},811A_{17}-1GE3_{17}=,6147_{17},6E52_{18}-1C34_{18}=,521G_{18},5EE5_{19}-181C_{19}=,46CC_{19},4J10_{20}-148I_{20}=,3EC2_{20},45HE_{21}-113D_{21}=,34E1_{21},3FIK_{22}-K4A_{22}=,2HEA_{22},35KE_{23}-IB3_{23}=,2A9B_{23},2KIK_{24}-GNA_{24}=,23JA_{24},2D9K_{25}-FG3_{25}=,1MIH_{25},26FM_{26}-EC2_{26}=,1I3K_{26},209B_{27}-DB4_{27}=,1DP7_{27},1MF0_{28}-CD6_{28}=,1A1M_{28},1I36_{29}-BI5_{29}=,16E1_{29},1E0K_{30}-APS_{30}=,134M_{30},1A72_{31}-A5D_{31}=,101K_{31},16M4_{32}-9HI_{32}=,T4I_{32},13CK_{33}-8WA_{33}=,RDA_{33},109A_{34}-8FK_{34}=,PRO_{34},WC0_{35}-7YD_{35}=,OCM_{35},UKK_{36}-7JM_{36}=,N0Y_{36}
1000101100110111_{2}-10110100001111_{2}=,101111000101000_{2},1210212222_{3}-120211020_{3}=,1020001202_{3},20230313_{4}-2310033_{4}=,11320220_{4},2120024_{5}-332120_{5}=,1232404_{5},432555_{6}-125223_{6}=,303332_{6},205622_{7}-45426_{7}=,130163_{7},105467_{8}-26417_{8}=,57050_{8},53788_{9}-16736_{9}=,36052_{9},35639_{10}-11535_{10}=,24104_{10},2485A_{11}-8737_{11}=,17123_{11},1875B_{12}-6813_{12}=,11B48_{12},132B6_{13}-5334_{13}=,AC82_{13},CDB9_{14}-42BD_{14}=,8ADA_{14},A85E_{15}-3640_{15}=,721E_{15},8B37_{16}-2D0F_{16}=,5E28_{16},7457_{17}-25F9_{17}=,4F6F_{17},61HH_{18}-1HAF_{18}=,4272_{18},53DE_{19}-1CI2_{19}=,39EC_{19},491J_{20}-18GF_{20}=,3054_{20},3HH2_{21}-1536_{21}=,2CDH_{21},37DL_{22}-11I7_{22}=,25HE_{22},2L8C_{23}-LIC_{23}=,1MD0_{23},2DKN_{24}-K0F_{24}=,1HK8_{24},270E_{25}-IBA_{25}=,1DE4_{25},20IJ_{26}-H1H_{26}=,19H2_{26},1LNQ_{27}-FM6_{27}=,161K_{27},1HCN_{28}-EJR_{28}=,12KO_{28},1DAR_{29}-DKM_{29}=,SJ5_{29},19HT_{30}-COF_{30}=,QNE_{30},162K_{31}-C03_{31}=,P2H_{31},12PN_{32}-B8F_{32}=,NH8_{32},WNW_{33}-AJI_{33}=,M4E_{33},US7_{34}-9X9_{34}=,KSW_{34},T39_{35}-9EK_{35}=,JNO_{35},RHZ_{36}-8WF_{36}=,ILK_{36}
100001101011101_{2}-1001111111111010_{2}=,-101110010011101_{2},212122201_{3}-2002011211_{3}=,-1012112010_{3},10031131_{4}-21333322_{4}=,-11302131_{4},1022440_{5}-2302304_{5}=,-1224314_{5},211501_{6}-513334_{6}=,-301433_{6},101164_{7}-230254_{7}=,-126060_{7},41535_{8}-117772_{8}=,-56235_{8},25581_{9}-62154_{9}=,-35463_{9},17245_{10}-40954_{10}=,-23709_{10},11A58_{11}-28851_{11}=,-168A4_{11},9B91_{12}-1B84A_{12}=,-11879_{12},7B07_{13}-15844_{13}=,-AA3A_{13},63DB_{14}-10CD4_{14}=,-88D7_{14},519A_{15}-C204_{15}=,-7059_{15},435D_{16}-9FFA_{16}=,-5C9D_{16},38B7_{17}-85C1_{17}=,-4E0B_{17},2H41_{18}-7074_{18}=,-4133_{18},29EC_{19}-5I89_{19}=,-38CG_{19},2325_{20}-527E_{20}=,-2J59_{20},1I24_{21}-48I4_{21}=,-2BG0_{21},1DDJ_{22}-3IDC_{22}=,-24LF_{22},19DI_{23}-389E_{23}=,-1LIJ_{23},15MD_{24}-2N2A_{24}=,-1H3L_{24},12EK_{25}-2FD4_{25}=,-1CN9_{25},PD7_{26}-28F4_{26}=,-191N_{26},NHJ_{27}-224M_{27}=,-15E3_{27},LRP_{28}-1O6I_{28}=,-126L_{28},KEJ_{29}-1JK6_{29}=,-S5G_{29},J4P_{30}-1FF4_{30}=,-QA9_{30},HT9_{31}-1BJ3_{31}=,-OKP_{31},GQT_{32}-17VQ_{32}=,-N4T_{32},FRJ_{33}-14K1_{33}=,-LPF_{33},EV7_{34}-11EI_{34}=,-KHB_{34},E2P_{35}-XF4_{35}=,-JCE_{35},DB1_{36}-VLM_{36}=,-IAL_{36}
111010101001_{2}-100101110010010_{2}=,-11110011101001_{2},12011000_{3}-222112112_{3}=,-210101112_{3},322221_{4}-10232102_{4}=,-3303221_{4},110003_{5}-1104341_{5}=,-444333_{5},25213_{6}-225322_{6}=,-200105_{6},13641_{7}-110255_{7}=,-63314_{7},7251_{8}-45622_{8}=,-36351_{8},5130_{9}-28475_{9}=,-23345_{9},3753_{10}-19346_{10}=,-15593_{10},2902_{11}-13598_{11}=,-10796_{11},2209_{12}-B242_{12}=,-9035_{12},1929_{13}-8A62_{13}=,-7136_{13},1521_{14}-709C_{14}=,-597B_{14},11A3_{15}-5AEB_{15}=,-4948_{15},EA9_{16}-4B92_{16}=,-3CE9_{16},CGD_{17}-3FG0_{17}=,-32G4_{17},BA9_{18}-35CE_{18}=,-2C25_{18},A7A_{19}-2FB4_{19}=,-253D_{19},97D_{20}-2876_{20}=,-1IJD_{20},8AF_{21}-21I5_{21}=,-1E7B_{21},7GD_{22}-1HL8_{22}=,-1A4H_{22},724_{23}-1DD3_{23}=,-16AM_{23},6C9_{24}-19E2_{24}=,-131H_{24},603_{25}-15NL_{25}=,-ONI_{25},5E9_{26}-12G2_{26}=,-N1J_{26},540_{27}-QEE_{27}=,-LAE_{27},4M1_{28}-OIQ_{28}=,-JOP_{28},4DC_{29}-N03_{29}=,-IFK_{29},453_{30}-LEQ_{30}=,-H9N_{30},3S2_{31}-K42_{31}=,-G70_{31},3L9_{32}-ISI_{32}=,-F79_{32},3EO_{33}-HP8_{33}=,-EAH_{33},38D_{34}-GP0_{34}=,-DGL_{34},328_{35}-FRQ_{35}=,-CPI_{35},2W9_{36}-EXE_{36}=,-C15_{36}
111100110110111_{2}-100011111100010_{2}=,11000111010101_{2},1120202001_{3}-221020120_{3}=,122111111_{3},13212313_{4}-10133202_{4}=,3013111_{4},1444114_{5}-1042102_{5}=,402012_{5},400131_{6}-221110_{6}=,135021_{6},156562_{7}-104436_{7}=,52123_{7},74667_{8}-43742_{8}=,30725_{8},46661_{9}-27216_{9}=,18444_{9},31159_{10}-18402_{10}=,12757_{10},21457_{11}-1290A_{11}=,9648_{11},16047_{12}-A796_{12}=,7471_{12},1124B_{13}-84B7_{13}=,5A64_{13},B4D9_{14}-69C6_{14}=,4913_{14},9374_{15}-56BC_{15}=,3BA7_{15},79B7_{16}-47E2_{16}=,31D5_{16},65DF_{17}-3CB8_{17}=,2A27_{17},5631_{18}-32E6_{18}=,236D_{18},4A5I_{19}-2CIA_{19}=,1G68_{19},3HHJ_{20}-2602_{20}=,1BHH_{20},37DG_{21}-1KF6_{21}=,17JA_{21},2K87_{22}-1G0A_{22}=,147J_{22},2CKH_{23}-1BI2_{23}=,112F_{23},2627_{24}-17MI_{24}=,M3D_{24},1OL9_{25}-14B2_{25}=,KA7_{25},1K2B_{26}-115K_{26}=,IMH_{26},1FK1_{27}-P6F_{27}=,HDD_{27},1BKN_{28}-ND6_{28}=,G7H_{28},181D_{29}-LPG_{29}=,F4Q_{29},14IJ_{30}-KDC_{30}=,E57_{30},11D4_{31}-J4J_{31}=,D8G_{31},UDN_{32}-HV2_{32}=,CEL_{32},SK7_{33}-GTL_{33}=,BNJ_{33},QWF_{34}-FV8_{34}=,B17_{34},PF9_{35}-F0R_{35}=,AEH_{35},O1J_{36}-E76_{36}=,9UD_{36}
11010110001000_{2}-1010010010000010_{2}=,-110111011111010_{2},200210120_{3}-2010202210_{3}=,-1102222020_{3},3112020_{4}-22102002_{4}=,-12323322_{4},414304_{5}-2321424_{5}=,-1402120_{5},143240_{6}-522550_{6}=,-335310_{6},54645_{7}-233532_{7}=,-145554_{7},32610_{8}-122202_{8}=,-67372_{8},20716_{9}-63683_{9}=,-42866_{9},13704_{10}-42114_{10}=,-28410_{10},A329_{11}-29706_{11}=,-1A388_{11},7B20_{12}-20456_{12}=,-14536_{12},6312_{13}-16227_{13}=,-CC15_{13},4DCC_{14}-114C2_{14}=,-A4D4_{14},40D9_{15}-C729_{15}=,-8640_{15},3588_{16}-A482_{16}=,-6EFA_{16},2D72_{17}-89C5_{17}=,-5D53_{17},2656_{18}-73HC_{18}=,-4FC6_{18},1II5_{19}-62CA_{19}=,-42D5_{19},1E54_{20}-555E_{20}=,-3B0A_{20},1A1C_{21}-4BA9_{21}=,-318I_{21},166K_{22}-3L06_{22}=,-2EF8_{22},12KJ_{23}-3AE1_{23}=,-27G5_{23},NJ0_{24}-312I_{24}=,-217I_{24},LN4_{25}-2H9E_{25}=,-1KBA_{25},K72_{26}-2A7K_{26}=,-1G0I_{26},ILF_{27}-23KL_{27}=,-1BQ6_{27},HDC_{28}-1PK2_{28}=,-186I_{28},G8G_{29}-1L26_{29}=,-14MJ_{29},F6O_{30}-1GNO_{30}=,-11H0_{30},E82_{31}-1CPG_{31}=,-THE_{31},DC8_{32}-1942_{32}=,-RNQ_{32},CJ9_{33}-15M6_{33}=,-Q2U_{33},BT2_{34}-12EM_{34}=,-OJK_{34},B6J_{35}-YD9_{35}=,-N6P_{35},AKO_{36}-WHU_{36}=,-LX6_{36}
111100011110100_{2}-100100001010001_{2}=,11000010100011_{2},1120110211_{3}-221101200_{3}=,122002011_{3},13203310_{4}-10201101_{4}=,3002203_{4},1442324_{5}-1043023_{5}=,344301_{5},355204_{6}-221413_{6}=,133351_{6},156163_{7}-104655_{7}=,51205_{7},74364_{8}-44121_{8}=,30243_{8},46424_{9}-27350_{9}=,18064_{9},30964_{10}-18513_{10}=,12451_{10},2129A_{11}-12A00_{11}=,939A_{11},15B04_{12}-A869_{12}=,7257_{12},1112B_{13}-8571_{13}=,588A_{13},B3DA_{14}-6A65_{14}=,4775_{14},9294_{15}-5743_{15}=,3A51_{15},78F4_{16}-4851_{16}=,30A3_{16},6527_{17}-3D10_{17}=,2917_{17},55A4_{18}-3329_{18}=,227D_{18},49ED_{19}-2D57_{19}=,1F96_{19},3H84_{20}-265D_{20}=,1B2B_{20},374A_{21}-1KKC_{21}=,174J_{21},2JLA_{22}-1G5B_{22}=,13FL_{22},2CC6_{23}-1BML_{23}=,10C8_{23},25I4_{24}-1839_{24}=,LEJ_{24},1ODE_{25}-14FD_{25}=,JN1_{25},1JKO_{26}-11A1_{26}=,IAN_{26},1FCM_{27}-PAI_{27}=,H24_{27},1BDO_{28}-NH5_{28}=,FOJ_{28},17NL_{29}-M0B_{29}=,ENA_{29},14C4_{30}-KH3_{30}=,DP1_{30},116Q_{31}-J86_{31}=,CTK_{31},U7K_{32}-I2H_{32}=,C53_{32},SEA_{33}-H00_{33}=,BEA_{33},QQO_{34}-G0H_{34}=,AQ7_{34},P9O_{35}-F3X_{35}=,A5Q_{35},NW4_{36}-EA9_{36}=,9LV_{36}
1000011110010000_{2}-1011000011100010_{2}=,-10100101010010_{2},1202121100_{3}-2022010010_{3}=,-112111210_{3},20132100_{4}-23003202_{4}=,-2211102_{4},2102304_{5}-2422112_{5}=,-314303_{5},424400_{6}-545350_{6}=,-120550_{6},203115_{7}-246006_{7}=,-42561_{7},103620_{8}-130342_{8}=,-24522_{8},52540_{9}-68103_{9}=,-15453_{9},34704_{10}-45282_{10}=,-10578_{10},2408A_{11}-31026_{11}=,-7A47_{11},18100_{12}-22256_{12}=,-6156_{12},12A47_{13}-177C3_{13}=,-4A79_{13},C90C_{14}-12706_{14}=,-3BD8_{14},A439_{15}-D63C_{15}=,-3203_{15},8790_{16}-B0E2_{16}=,-2952_{16},7117_{17}-93BB_{17}=,-22A4_{17},5H20_{18}-7DDC_{18}=,-1EBC_{18},512A_{19}-6B85_{19}=,-1A5E_{19},46F4_{20}-5D42_{20}=,-168I_{20},3FEC_{21}-4IE6_{21}=,-12KF_{21},35FA_{22}-45C6_{22}=,-LII_{22},2JDK_{23}-3GDI_{23}=,-JML_{23},2C60_{24}-36EI_{24}=,-I8I_{24},25D4_{25}-2MB7_{25}=,-GN3_{25},1P8K_{26}-2EPG_{26}=,-FGM_{26},1KG9_{27}-2833_{27}=,-EDL_{27},1G7C_{28}-21L6_{28}=,-DDM_{28},1C7K_{29}-1OOD_{29}=,-CGM_{29},18GO_{30}-1K9C_{30}=,-BMI_{30},153F_{31}-1G3M_{31}=,-B07_{31},11SG_{32}-1C72_{32}=,-AAI_{32},VSL_{33}-18J6_{33}=,-9NI_{33},U0O_{34}-155S_{34}=,-954_{34},SBJ_{35}-11XR_{35}=,-8M8_{35},QS0_{36}-YXU_{36}=,-85U_{36}
111111111100_{2}-10001111110100_{2}=,-1001111111000_{2},12121120_{3}-110121220_{3}=,-21000100_{3},333330_{4}-2033310_{4}=,-1033320_{4},112332_{5}-243304_{5}=,-130422_{5},30540_{6}-110340_{6}=,-35400_{6},14634_{7}-35556_{7}=,-20622_{7},7774_{8}-21764_{8}=,-11770_{8},5546_{9}-13556_{9}=,-7010_{9},4092_{10}-9204_{10}=,-5112_{10},3090_{11}-6A08_{11}=,-3928_{11},2450_{12}-53B0_{12}=,-2B60_{12},1B2A_{13}-4260_{13}=,-2433_{13},16C4_{14}-34D6_{14}=,-1C12_{14},132C_{15}-2AD9_{15}=,-17AC_{15},FFC_{16}-23F4_{16}=,-13F8_{16},E2C_{17}-1EE7_{17}=,-10BC_{17},CB6_{18}-1A76_{18}=,-FE0_{18},B67_{19}-1698_{19}=,-E31_{19},A4C_{20}-1304_{20}=,-CFC_{20},95I_{21}-KI6_{21}=,-BC9_{21},8A0_{22}-J08_{22}=,-AC8_{22},7GL_{23}-H94_{23}=,-9F6_{23},72C_{24}-FNC_{24}=,-8L0_{24},6DH_{25}-EI4_{25}=,-84C_{25},61A_{26}-DG0_{26}=,-7EG_{26},5GF_{27}-CGO_{27}=,-709_{27},564_{28}-BKK_{28}=,-6EG_{28},4P3_{29}-ARB_{29}=,-628_{29},4GC_{30}-A6O_{30}=,-5KC_{30},480_{31}-9HS_{31}=,-59S_{31},3VS_{32}-8VK_{32}=,-4VO_{32},3P0_{33}-8EU_{33}=,-4MU_{33},3IC_{34}-7WO_{34}=,-4EC_{34},3BW_{35}-7HY_{35}=,-462_{35},35O_{36}-73O_{36}=,-3Y0_{36}
100100110110000_{2}-110101010111110_{2}=,-10000100001110_{2},221212200_{3}-1101111002_{3}=,-102121102_{3},10212300_{4}-12222332_{4}=,-2010032_{4},1100424_{5}-1333301_{5}=,-232322_{5},223200_{6}-330302_{6}=,-103102_{6},105666_{7}-142445_{7}=,-33446_{7},44660_{8}-65276_{8}=,-20416_{8},27780_{9}-41432_{9}=,-12542_{9},18864_{10}-27326_{10}=,-8462_{10},1319A_{11}-19592_{11}=,-63A3_{11},AB00_{12}-13992_{12}=,-4A92_{12},8781_{13}-C590_{13}=,-3B0C_{13},6C36_{14}-9D5C_{14}=,-3126_{14},58C9_{15}-816B_{15}=,-2792_{15},49B0_{16}-6ABE_{16}=,-210E_{16},3E4B_{17}-5997_{17}=,-1C4D_{17},3440_{18}-4C62_{18}=,-1822_{18},2E4G_{19}-3ID4_{19}=,-1487_{19},2734_{20}-3866_{20}=,-1132_{20},20G6_{21}-2JK5_{21}=,-J3K_{21},1GLA_{22}-2CA2_{22}=,-HAE_{22},1CF4_{23}-25F2_{23}=,-FML_{23},18I0_{24}-1NAE_{24}=,-EGE_{24},154E_{25}-1II1_{25}=,-DDC_{25},11NE_{26}-1EB0_{26}=,-CDC_{26},PNI_{27}-1AD2_{27}=,-BGB_{27},O1K_{28}-16NQ_{28}=,-AM6_{28},MCE_{29}-13E8_{29}=,-A1N_{29},KSO_{30}-10AQ_{30}=,-9C2_{30},JJG_{31}-SDF_{31}=,-8OU_{31},IDG_{32}-QLU_{32}=,-88E_{32},HAL_{33}-P32_{33}=,-7PE_{33},GAS_{34}-NLO_{34}=,-7AU_{34},FDY_{35}-MAQ_{35}=,-6VR_{35},EK0_{36}-L32_{36}=,-6J2_{36}
