equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110100011010101_{2}-101100001101010_{2}=,1000001101011_{2},1100210222_{3}-1011001022_{3}=,12202200_{3},12203111_{4}-11201222_{4}=,1001223_{4},1324322_{5}-1211014_{5}=,113303_{5},324125_{6}-252442_{6}=,31243_{6},141146_{7}-122663_{7}=,15153_{7},64325_{8}-54152_{8}=,10153_{8},40728_{9}-34038_{9}=,5680_{9},26837_{10}-22634_{10}=,4203_{10},19188_{11}-16007_{11}=,3181_{11},13645_{12}-11122_{12}=,2523_{12},C2A5_{13}-A3C1_{13}=,1BB4_{13},9ACD_{14}-836A_{14}=,1763_{14},7E42_{15}-6A8E_{15}=,13A3_{15},68D5_{16}-586A_{16}=,106B_{16},57EB_{17}-4A57_{17}=,E94_{17},4AEH_{18}-3FF8_{18}=,CH9_{18},3H69_{19}-35D5_{19}=,BC4_{19},371H_{20}-2GBE_{20}=,AA3_{20},2IHK_{21}-296H_{21}=,9B3_{21},2B9J_{22}-22GI_{22}=,8F1_{22},24GJ_{23}-1JI2_{23}=,7LH_{23},1ME5_{24}-1F72_{24}=,773_{24},1HNC_{25}-1B59_{25}=,6I3_{25},1DI5_{26}-17CE_{26}=,65H_{26},19LQ_{27}-1418_{27}=,5KI_{27},166D_{28}-10OA_{28}=,5A3_{28},12QC_{29}-QQE_{29}=,4SR_{29},TOH_{30}-P4E_{30}=,4K3_{30},RSM_{31}-NH4_{31}=,4BI_{31},Q6L_{32}-M3A_{32}=,43B_{32},OL8_{33}-KPT_{33}=,3SC_{33},N7B_{34}-JJO_{34}=,3LL_{34},LVR_{35}-IGO_{35}=,3F3_{35},KPH_{36}-HGQ_{36}=,38R_{36}
10000001011001_{2}-1001001100101101_{2}=,-111001011010100_{2},102100201_{3}-1220200110_{3}=,-1111022202_{3},2001121_{4}-21030231_{4}=,-13023110_{4},231111_{5}-2201202_{5}=,-1420041_{5},102201_{6}-450233_{6}=,-344032_{6},33100_{7}-214563_{7}=,-151463_{7},20131_{8}-111455_{8}=,-71324_{8},12321_{9}-56613_{9}=,-44282_{9},8281_{10}-37677_{10}=,-29396_{10},6249_{11}-26342_{11}=,-200A4_{11},4961_{12}-19979_{12}=,-15018_{12},3A00_{13}-141C3_{13}=,-104C3_{13},3037_{14}-DA33_{14}=,-A9DA_{14},26C1_{15}-B26C_{15}=,-8A9B_{15},2059_{16}-932D_{16}=,-72D4_{16},1BB2_{17}-7B65_{17}=,-5GC3_{17},17A1_{18}-6853_{18}=,-50D2_{18},13HG_{19}-5970_{19}=,-4583_{19},10E1_{20}-4E3H_{20}=,-3D9G_{20},IG7_{21}-4193_{21}=,-33DH_{21},H29_{22}-3BID_{22}=,-2GG4_{22},FF1_{23}-3253_{23}=,-29D2_{23},E91_{24}-2H9L_{24}=,-230K_{24},D66_{25}-2A72_{25}=,-1M0L_{25},C6D_{26}-23J3_{26}=,-1HCG_{26},B9J_{27}-1OIC_{27}=,-1D8K_{27},AFL_{28}-1K1H_{28}=,-19DO_{28},9OG_{29}-1FN6_{29}=,-15RJ_{29},961_{30}-1BPR_{30}=,-12JQ_{30},8J4_{31}-186C_{31}=,-UI8_{31},82P_{32}-14PD_{32}=,-SMK_{32},7JV_{33}-11JO_{33}=,-QWQ_{33},75J_{34}-WK5_{34}=,-PEK_{34},6QL_{35}-UQH_{35}=,-NYV_{35},6E1_{36}-T2L_{36}=,-MOK_{36}
1000010011010_{2}-101100100111_{2}=,10101110011_{2},12211102_{3}-10220202_{3}=,1220200_{3},1002122_{4}-230213_{4}=,111303_{4},114000_{5}-42410_{5}=,21040_{5},31402_{6}-21115_{6}=,10243_{6},15251_{7}-11216_{7}=,4032_{7},10232_{8}-5447_{8}=,2563_{8},5742_{9}-3822_{9}=,1820_{9},4250_{10}-2855_{10}=,1395_{10},3214_{11}-2166_{11}=,1059_{11},2562_{12}-179B_{12}=,983_{12},1C1C_{13}-13B8_{13}=,834_{13},1798_{14}-107D_{14}=,719_{14},13D5_{15}-CA5_{15}=,630_{15},109A_{16}-B27_{16}=,573_{16},EC0_{17}-9EG_{17}=,4E1_{17},D22_{18}-8EB_{18}=,459_{18},BED_{19}-7H5_{19}=,3G8_{19},ACA_{20}-72F_{20}=,39F_{20},9D8_{21}-69K_{21}=,339_{21},8H4_{22}-5JH_{22}=,2J9_{22},80I_{23}-593_{23}=,2EF_{23},792_{24}-4MN_{24}=,2A3_{24},6K0_{25}-4E5_{25}=,25K_{25},67C_{26}-45L_{26}=,21H_{26},5MB_{27}-3OK_{27}=,1OI_{27},5BM_{28}-3HR_{28}=,1LN_{28},51G_{29}-3BD_{29}=,1J3_{29},4LK_{30}-355_{30}=,1GF_{30},4D3_{31}-2U3_{31}=,1E0_{31},44Q_{32}-2P7_{32}=,1BJ_{32},3TQ_{33}-2KH_{33}=,199_{33},3N0_{34}-2FX_{34}=,171_{34},3GF_{35}-2BK_{35}=,14U_{35},3A2_{36}-27B_{36}=,12R_{36}
100110011101101_{2}-1010011010101111_{2}=,-101100111000010_{2},1000000101_{3}-2011112102_{3}=,-1011112001_{3},10303231_{4}-22122233_{4}=,-11213002_{4},1112233_{5}-2331141_{5}=,-1213403_{5},231101_{6}-525315_{6}=,-254214_{6},111262_{7}-235256_{7}=,-123664_{7},46355_{8}-123257_{8}=,-54702_{8},30011_{9}-64472_{9}=,-34461_{9},19693_{10}-42671_{10}=,-22978_{10},13883_{11}-2A072_{11}=,-1629A_{11},B491_{12}-2083B_{12}=,-1136A_{12},8C6B_{13}-16565_{13}=,-A5C7_{13},7269_{14}-1179D_{14}=,-8534_{14},5C7D_{15}-C99B_{15}=,-6C1D_{15},4CED_{16}-A6AF_{16}=,-59C2_{16},4027_{17}-8BB1_{17}=,-4B8B_{17},36E1_{18}-75CB_{18}=,-3GGA_{18},2GA9_{19}-643G_{19}=,-36C7_{19},294D_{20}-56DB_{20}=,-2H8I_{20},22DG_{21}-4CFK_{21}=,-2A24_{21},1IF3_{22}-403D_{22}=,-23AA_{22},1E55_{23}-3BF6_{23}=,-1KA1_{23},1A4D_{24}-321N_{24}=,-1FLA_{24},16CI_{25}-2I6L_{25}=,-1BJ3_{25},133B_{26}-2B35_{26}=,-17PK_{26},100A_{27}-24EB_{27}=,-14E1_{27},P39_{28}-1QBR_{28}=,-118I_{28},NC2_{29}-1LLC_{29}=,-R9A_{29},LQD_{30}-1HCB_{30}=,-PFS_{30},KF8_{31}-1DCF_{31}=,-NS7_{31},J7D_{32}-19LF_{32}=,-ME2_{32},I2P_{33}-1662_{33}=,-L3A_{33},H17_{34}-12V1_{34}=,-JTS_{34},G2N_{35}-YT6_{35}=,-IQI_{35},F71_{36}-WXB_{36}=,-HQA_{36}
1000100010011111_{2}-101000001001011_{2}=,11100001010100_{2},1202222101_{3}-1001012022_{3}=,201210002_{3},20202133_{4}-11001023_{4}=,3201110_{4},2104400_{5}-1124210_{5}=,430140_{5},425531_{6}-235055_{6}=,150432_{6},203653_{7}-113633_{7}=,60020_{7},104237_{8}-50113_{8}=,34124_{8},52871_{9}-31168_{9}=,21702_{9},34975_{10}-20555_{10}=,14420_{10},24306_{11}-14497_{11}=,A91A_{11},182A7_{12}-BA8B_{12}=,8418_{12},12BC5_{13}-9482_{13}=,6743_{13},CA63_{14}-76C3_{14}=,5380_{14},A56A_{15}-6155_{15}=,4415_{15},889F_{16}-504B_{16}=,3854_{16},7206_{17}-4322_{17}=,2FF4_{17},5HH1_{18}-397H_{18}=,2892_{18},51GF_{19}-2IHG_{19}=,21HI_{19},478F_{20}-2B7F_{20}=,1G10_{20},3G6A_{21}-24CH_{21}=,1BEE_{21},365H_{22}-1KA7_{22}=,17HA_{22},2K2F_{23}-1FJG_{23}=,145M_{23},2CH7_{24}-1BGB_{24}=,110K_{24},25O0_{25}-17M5_{25}=,N1K_{25},1PJ5_{26}-14AF_{26}=,L8G_{26},1KQA_{27}-1158_{27}=,JL2_{27},1GH3_{28}-Q63_{28}=,IB0_{28},1CH1_{29}-OCN_{29}=,H47_{29},18PP_{30}-MP5_{30}=,G0K_{30},15C7_{31}-LC2_{31}=,F05_{31},124V_{32}-K2B_{32}=,E2K_{32},W3S_{33}-IST_{33}=,D7W_{33},U8N_{34}-HQJ_{34}=,CG4_{34},SJA_{35}-GRA_{35}=,BR0_{35},QZJ_{36}-FUZ_{36}=,B4K_{36}
110101011100111_{2}-100110001011110_{2}=,1111010001001_{2},1101112121_{3}-222211002_{3}=,101201112_{3},12223213_{4}-10301132_{4}=,1322021_{4},1333432_{5}-1111200_{5}=,222232_{5},330411_{6}-230302_{6}=,100105_{6},142534_{7}-110666_{7}=,31535_{7},65347_{8}-46136_{8}=,17211_{8},41477_{9}-28732_{9}=,11645_{9},27367_{10}-19550_{10}=,7817_{10},1961A_{11}-13763_{11}=,5967_{11},13A07_{12}-B392_{12}=,4635_{12},C5C2_{13}-8B8B_{13}=,3734_{13},9D8B_{14}-71A6_{14}=,2BC5_{14},8197_{15}-5BD5_{15}=,24B2_{15},6AE7_{16}-4C5E_{16}=,1E89_{16},59BE_{17}-3GB0_{17}=,1A0E_{17},4C87_{18}-3662_{18}=,1625_{18},3IF7_{19}-2G2I_{19}=,12C8_{19},3887_{20}-28HA_{20}=,JAH_{20},2K14_{21}-226K_{21}=,HF5_{21},2CBL_{22}-1I8E_{22}=,G37_{22},25GK_{23}-1DM0_{23}=,EHK_{23},1NC7_{24}-19ME_{24}=,DDH_{24},1IJH_{25}-1670_{25}=,CCH_{25},1ECF_{26}-12NO_{26}=,BEH_{26},1AEG_{27}-QM2_{27}=,AJE_{27},16PB_{28}-OQ6_{28}=,9R5_{28},13FK_{29}-N74_{29}=,98G_{29},10C7_{30}-LLK_{30}=,8KH_{30},SEP_{31}-KAK_{31}=,845_{31},QN7_{32}-J2U_{32}=,7K9_{32},P4A_{33}-HVE_{33}=,75T_{33},NMV_{34}-GV0_{34}=,6PV_{34},MBW_{35}-FXK_{35}=,6DC_{35},L47_{36}-F32_{36}=,615_{36}
101000110011100_{2}-101101001000101_{2}=,-100010101001_{2},1001122210_{3}-1011200220_{3}=,-10001010_{3},11012130_{4}-11221011_{4}=,-202221_{4},1132032_{5}-1214414_{5}=,-32332_{5},240420_{6}-254553_{6}=,-14133_{6},114624_{7}-124242_{7}=,-6315_{7},50634_{8}-55105_{8}=,-4251_{8},31583_{9}-34626_{9}=,-3033_{9},20892_{10}-23109_{10}=,-2217_{10},14773_{11}-163A9_{11}=,-1736_{11},10110_{12}-11459_{12}=,-1349_{12},9681_{13}-A698_{13}=,-1017_{13},7884_{14}-85C9_{14}=,-B45_{14},62CC_{15}-6CA9_{15}=,-9CC_{15},519C_{16}-5A45_{16}=,-8A9_{16},444G_{17}-4BG6_{17}=,-7B7_{17},3A8C_{18}-3H5F_{18}=,-6F3_{18},30GB_{19}-3705_{19}=,-62D_{19},2C4C_{20}-2HF9_{20}=,-5AH_{20},257I_{21}-2A89_{21}=,-50C_{21},1L3E_{22}-23G9_{22}=,-4CH_{22},1GB8_{23}-1KFH_{23}=,-449_{23},1C6C_{24}-1G2L_{24}=,-3K9_{24},18AH_{25}-1BO9_{25}=,-3DH_{25},14NE_{26}-184L_{26}=,-377_{26},11HL_{27}-14IO_{27}=,-313_{27},QI4_{28}-11D9_{28}=,-2N5_{28},OOC_{29}-RDP_{29}=,-2ID_{29},N6C_{30}-PK9_{30}=,-2DR_{30},LMT_{31}-O1E_{31}=,-29G_{31},KCS_{32}-MI5_{32}=,-259_{32},J63_{33}-L79_{33}=,-216_{33},I2G_{34}-JXN_{34}=,-1V7_{34},H1W_{35}-IU9_{35}=,-1SC_{35},G4C_{36}-HTX_{36}=,-1PL_{36}
100010111001101_{2}-101001101000110_{2}=,-110101111001_{2},220111211_{3}-1002020120_{3}=,-11201202_{3},10113031_{4}-11031012_{4}=,-311321_{4},1032434_{5}-1140233_{5}=,-102244_{5},214421_{6}-242410_{6}=,-23545_{6},103045_{7}-116103_{7}=,-13025_{7},42715_{8}-51506_{8}=,-6571_{8},26454_{9}-32216_{9}=,-4652_{9},17869_{10}-21318_{10}=,-3449_{10},12475_{11}-15020_{11}=,-2656_{11},A411_{12}-10406_{12}=,-1BB5_{12},8197_{13}-991B_{13}=,-1754_{13},6725_{14}-7AAA_{14}=,-1385_{14},5464_{15}-64B3_{15}=,-104E_{15},45CD_{16}-5346_{16}=,-D79_{16},3AE2_{17}-45D0_{17}=,-BFF_{17},312D_{18}-3BE6_{18}=,-ABB_{18},2B99_{19}-3210_{19}=,-9AA_{19},24D9_{20}-2D5I_{20}=,-8C9_{20},1JAJ_{21}-2673_{21}=,-7H5_{21},1EK5_{22}-2010_{22}=,-72H_{22},1AHL_{23}-1H6K_{23}=,-6BM_{23},170D_{24}-1D06_{24}=,-5NH_{24},13EJ_{25}-192I_{25}=,-5CO_{25},10B7_{26}-15DO_{26}=,-52H_{26},ODM_{27}-126F_{27}=,-4JK_{27},MM5_{28}-R5A_{28}=,-4B5_{28},L75_{29}-PA3_{29}=,-42R_{29},JPJ_{30}-NKI_{30}=,-3OT_{30},IID_{31}-M5L_{31}=,-3I8_{31},HED_{32}-KQ6_{32}=,-3BP_{32},GDG_{33}-JJ0_{33}=,-35H_{33},FFJ_{34}-IF0_{34}=,-2XF_{34},EKJ_{35}-HE3_{35}=,-2SJ_{35},DSD_{36}-GG6_{36}=,-2NT_{36}
1000010100100101_{2}-1000000001000101_{2}=,10011100000_{2},1201202102_{3}-1200001012_{3}=,1201020_{3},20110211_{4}-20001011_{4}=,103200_{4},2042320_{5}-2022322_{5}=,14443_{5},421445_{6}-412005_{6}=,5440_{6},201242_{7}-164510_{7}=,3432_{7},102445_{8}-100105_{8}=,2340_{8},51672_{9}-50035_{9}=,1636_{9},34085_{10}-32837_{10}=,1248_{10},23677_{11}-22742_{11}=,A35_{11},17885_{12}-17005_{12}=,880_{12},1268C_{13}-11C3C_{13}=,750_{13},C5C9_{14}-BD77_{14}=,652_{14},A175_{15}-9AE2_{15}=,583_{15},8525_{16}-8045_{16}=,4E0_{16},6FG0_{17}-6BAA_{17}=,457_{17},5F3B_{18}-5B65_{18}=,3F6_{18},4I7I_{19}-4EI5_{19}=,38D_{19},4545_{20}-421H_{20}=,328_{20},3E62_{21}-3B9E_{21}=,2H9_{21},3497_{22}-31ID_{22}=,2CG_{22},2I9M_{23}-2G1G_{23}=,286_{23},2B45_{24}-2905_{24}=,240_{24},24DA_{25}-22DC_{25}=,1ON_{25},1OAP_{26}-1MEP_{26}=,1M0_{26},1JKB_{27}-1I15_{27}=,1J6_{27},1FD9_{28}-1DOL_{28}=,1GG_{28},1BFA_{29}-1A19_{29}=,1E1_{29},17Q5_{30}-16EH_{30}=,1BI_{30},14EG_{31}-1358_{31}=,198_{31},1195_{32}-1025_{32}=,170_{32},V9T_{33}-U52_{33}=,14R_{33},TGH_{34}-SDR_{34}=,12O_{34},RSU_{35}-QS7_{35}=,10N_{35},QAT_{36}-PC5_{36}=,YO_{36}
1000110100_{2}-1000011010110000_{2}=,-1000010001111100_{2},202220_{3}-1202022001_{3}=,-1201112011_{3},20310_{4}-20122300_{4}=,-20101330_{4},4224_{5}-2100410_{5}=,-2041131_{5},2340_{6}-423344_{6}=,-421004_{6},1434_{7}-202345_{7}=,-200611_{7},1064_{8}-103260_{8}=,-102174_{8},686_{9}-52261_{9}=,-51464_{9},564_{10}-34480_{10}=,-33916_{10},473_{11}-239A6_{11}=,-23533_{11},3B0_{12}-17B54_{12}=,-17764_{12},345_{13}-12904_{13}=,-1258C_{13},2C4_{14}-C7CC_{14}=,-C508_{14},279_{15}-A33A_{15}=,-A0B1_{15},234_{16}-86B0_{16}=,-847C_{16},1G3_{17}-7054_{17}=,-6F61_{17},1D6_{18}-5G7A_{18}=,-5EC4_{18},1AD_{19}-509E_{19}=,-4HI1_{19},184_{20}-4640_{20}=,-44FG_{20},15I_{21}-3F3J_{21}=,-3DJ1_{21},13E_{22}-3556_{22}=,-341E_{22},11C_{23}-2J43_{23}=,-2I2E_{23},NC_{24}-2BKG_{24}=,-2AL4_{24},ME_{25}-2545_{25}=,-246G_{25},LI_{26}-1P04_{26}=,-1O4C_{26},KO_{27}-1K81_{27}=,-1JE4_{27},K4_{28}-1FRC_{28}=,-1F78_{28},JD_{29}-1BSS_{29}=,-1B9F_{29},IO_{30}-189A_{30}=,-17KG_{30},I6_{31}-14R8_{31}=,-1492_{31},HK_{32}-11LG_{32}=,-113S_{32},H3_{33}-VLS_{33}=,-V4P_{33},GK_{34}-TS4_{34}=,-TBI_{34},G4_{35}-S55_{35}=,-RO1_{35},FO_{36}-QLS_{36}=,-Q64_{36}
1111100110010_{2}-10011000010100_{2}=,-11011100010_{2},101221210_{3}-111101001_{3}=,-2102021_{3},1330302_{4}-2120110_{4}=,-123202_{4},223421_{5}-302443_{5}=,-24022_{5},100550_{6}-113044_{6}=,-12054_{6},32166_{7}-40264_{7}=,-5065_{7},17462_{8}-23024_{8}=,-3342_{8},11853_{9}-14331_{9}=,-2367_{9},7986_{10}-9748_{10}=,-1762_{10},6000_{11}-7362_{11}=,-1362_{11},4756_{12}-5784_{12}=,-102A_{12},3834_{13}-458B_{13}=,-A57_{13},2CA6_{14}-37A4_{14}=,-8DC_{14},2576_{15}-2D4D_{15}=,-7C7_{15},1F32_{16}-2614_{16}=,-6E2_{16},1AAD_{17}-1GC7_{17}=,-61B_{17},16BC_{18}-1C1A_{18}=,-57G_{18},1326_{19}-1801_{19}=,-4GE_{19},JJ6_{20}-1478_{20}=,-482_{20},I26_{21}-1124_{21}=,-3KJ_{21},GB0_{22}-K32_{22}=,-3E2_{22},F25_{23}-I9J_{23}=,-37E_{23},DKI_{24}-GM4_{24}=,-31A_{24},CJB_{25}-FEN_{25}=,-2KC_{25},BL4_{26}-EAO_{26}=,-2FK_{26},APL_{27}-DA1_{27}=,-2B7_{27},A56_{28}-CC4_{28}=,-26Q_{28},9EB_{29}-BH4_{29}=,-22M_{29},8Q6_{30}-AOS_{30}=,-1SM_{30},89J_{31}-A4E_{31}=,-1PQ_{31},7PI_{32}-9GK_{32}=,-1N2_{32},7B0_{33}-8VD_{33}=,-1KD_{33},6UU_{34}-8EO_{34}=,-1HS_{34},6I6_{35}-7XI_{35}=,-1FC_{35},65U_{36}-7IS_{36}=,-1CY_{36}
101000100101110_{2}-101001101011000_{2}=,-1000101010_{2},1001111201_{3}-1002021020_{3}=,-202112_{3},11010232_{4}-11031120_{4}=,-20222_{4},1131112_{5}-1140321_{5}=,-4204_{5},240114_{6}-242440_{6}=,-2322_{6},114406_{7}-116130_{7}=,-1421_{7},50456_{8}-51530_{8}=,-1052_{8},31451_{9}-32236_{9}=,-675_{9},20782_{10}-21336_{10}=,-554_{10},14683_{11}-15037_{11}=,-464_{11},1003A_{12}-10420_{12}=,-3A2_{12},95C8_{13}-9933_{13}=,-338_{13},7806_{14}-7AC0_{14}=,-2B8_{14},6257_{15}-64C6_{15}=,-26E_{15},512E_{16}-5358_{16}=,-22A_{16},43F8_{17}-45E1_{17}=,-1FA_{17},3A2A_{18}-3BF6_{18}=,-1CE_{18},30AF_{19}-321I_{19}=,-1A3_{19},2BJ2_{20}-2D6G_{20}=,-17E_{20},252D_{21}-2680_{21}=,-158_{21},1KKE_{22}-201I_{22}=,-134_{22},1G6D_{23}-1H7F_{23}=,-112_{23},1C1M_{24}-1D10_{24}=,-N2_{24},1867_{25}-193B_{25}=,-M4_{25},14J8_{26}-15EG_{26}=,-L8_{26},11DJ_{27}-1276_{27}=,-KE_{27},QE6_{28}-R60_{28}=,-JM_{28},OKI_{29}-PAL_{29}=,-J3_{29},N2M_{30}-NL6_{30}=,-IE_{30},LJC_{31}-M68_{31}=,-HR_{31},K9E_{32}-KQO_{32}=,-HA_{32},J2P_{33}-JJI_{33}=,-GQ_{33},HX8_{34}-IFI_{34}=,-GA_{34},GXR_{35}-HEL_{35}=,-FT_{35},G1A_{36}-GGO_{36}=,-FE_{36}
101001111011011_{2}-1001001010110111_{2}=,-11111011011100_{2},1002110002_{3}-1220112002_{3}=,-211002000_{3},11033123_{4}-21022313_{4}=,-3323130_{4},1141332_{5}-2200214_{5}=,-1003332_{5},243215_{6}-445515_{6}=,-202300_{6},116405_{7}-214334_{7}=,-64626_{7},51733_{8}-111267_{8}=,-37334_{8},32402_{9}-56462_{9}=,-24060_{9},21467_{10}-37559_{10}=,-16092_{10},15146_{11}-26245_{11}=,-110AA_{11},1050B_{12}-1989B_{12}=,-9390_{12},9A04_{13}-14132_{13}=,-742B_{13},7B75_{14}-D98B_{14}=,-5C16_{14},6562_{15}-B1DE_{15}=,-4B7C_{15},53DB_{16}-92B7_{16}=,-3EDC_{16},464D_{17}-7AG6_{17}=,-34BA_{17},3C4B_{18}-67GB_{18}=,-2DC0_{18},328G_{19}-590F_{19}=,-26AI_{19},2DD7_{20}-4DHJ_{20}=,-204C_{20},26E5_{21}-413B_{21}=,-1FA6_{21},207H_{22}-3BD5_{22}=,-1B5A_{22},1HD8_{23}-3200_{23}=,-179F_{23},1D6B_{24}-2H4N_{24}=,-13MC_{24},198H_{25}-2A29_{25}=,-10IH_{25},15JH_{26}-23EF_{26}=,-NKO_{26},12C2_{27}-1OE2_{27}=,-M20_{27},RAJ_{28}-1JPB_{28}=,-KEK_{28},PF7_{29}-1FJ4_{29}=,-J3Q_{29},NPH_{30}-1BLT_{30}=,-HQC_{30},MAF_{31}-182I_{31}=,-GN3_{31},KUR_{32}-14LN_{32}=,-FMS_{32},JNH_{33}-11G5_{33}=,-EPL_{33},IJD_{34}-WGN_{34}=,-DVA_{34},HIC_{35}-UN4_{35}=,-D4R_{35},GKB_{36}-SZB_{36}=,-CF0_{36}
1000110011111_{2}-111001110101010_{2}=,-110001000001011_{2},20012002_{3}-1111121200_{3}=,-1021102121_{3},1012133_{4}-13032222_{4}=,-12020023_{4},121021_{5}-1421420_{5}=,-1300344_{5},32515_{6}-345030_{6}=,-312111_{6},16103_{7}-152220_{7}=,-133114_{7},10637_{8}-71652_{8}=,-61013_{8},6162_{9}-44550_{9}=,-37377_{9},4511_{10}-29610_{10}=,-25099_{10},3431_{11}-20279_{11}=,-17948_{11},273B_{12}-15176_{12}=,-12637_{12},2090_{13}-10629_{13}=,-B569_{13},1903_{14}-AB10_{14}=,-920B_{14},150B_{15}-8B90_{15}=,-7684_{15},119F_{16}-73AA_{16}=,-620B_{16},FA6_{17}-607D_{17}=,-51E7_{17},DGB_{18}-5170_{18}=,-4587_{18},C98_{19}-4608_{19}=,-3CA0_{19},B5B_{20}-3E0A_{20}=,-32EJ_{20},A4H_{21}-3430_{21}=,-2EJ4_{21},971_{22}-2H3K_{22}=,-27IJ_{22},8C3_{23}-29M9_{23}=,-21A6_{23},7JN_{24}-239I_{24}=,-1JDJ_{24},75B_{25}-1M9A_{25}=,-1F3O_{25},6HD_{26}-1HKM_{26}=,-1B39_{26},652_{27}-1DGI_{27}=,-17BG_{27},5L3_{28}-19LE_{28}=,-140B_{28},5AG_{29}-1661_{29}=,-10OE_{29},50B_{30}-12R0_{30}=,-RQJ_{30},4LG_{31}-UP5_{31}=,-Q3K_{31},4CV_{32}-STA_{32}=,-OGB_{32},44N_{33}-R69_{33}=,-N1J_{33},3UN_{34}-PKU_{34}=,-LO7_{34},3NV_{35}-O60_{35}=,-KH4_{35},3HB_{36}-MUI_{36}=,-JD7_{36}
100011110010100_{2}-111101011001101_{2}=,-11001100111001_{2},221010200_{3}-1121010100_{3}=,-122222200_{3},10132110_{4}-13223031_{4}=,-3030321_{4},1041244_{5}-2001222_{5}=,-404423_{5},220500_{6}-401313_{6}=,-140413_{6},104265_{7}-160440_{7}=,-53142_{7},43624_{8}-75315_{8}=,-31471_{8},27120_{9}-47110_{9}=,-18880_{9},18324_{10}-31437_{10}=,-13113_{10},12849_{11}-2168A_{11}=,-9941_{11},A730_{12}-16239_{12}=,-7709_{12},8457_{13}-11403_{13}=,-5C79_{13},696C_{14}-B657_{14}=,-4AC9_{14},5669_{15}-94AC_{15}=,-3D43_{15},4794_{16}-7ACD_{16}=,-3339_{16},3C6F_{17}-66D4_{17}=,-2B66_{17},32A0_{18}-5709_{18}=,-2489_{18},2CE8_{19}-4B1B_{19}=,-1H63_{19},25G4_{20}-3IBH_{20}=,-1CFD_{20},1KBC_{21}-3860_{21}=,-18F9_{21},1FIK_{22}-2KKL_{22}=,-1521_{22},1BEG_{23}-2D9J_{23}=,-11I3_{23},17JC_{24}-26DL_{24}=,-MI9_{24},147O_{25}-207C_{25}=,-KOD_{25},112K_{26}-1KD3_{26}=,-JA9_{26},P3I_{27}-1G39_{27}=,-HQI_{27},NAC_{28}-1C2L_{28}=,-GK9_{28},LMP_{29}-18B1_{29}=,-FH5_{29},KAO_{30}-14RR_{30}=,-EH3_{30},J23_{31}-11M3_{31}=,-DK0_{31},HSK_{32}-UMD_{32}=,-CPP_{32},GR9_{33}-SSL_{33}=,-C1C_{33},FSW_{34}-R6L_{34}=,-BBN_{34},EXJ_{35}-PN7_{35}=,-AON_{35},E50_{36}-O99_{36}=,-A49_{36}
111010001000010_{2}-101110100111001_{2}=,1011100001001_{2},1111211022_{3}-1012201220_{3}=,22002102_{3},13101002_{4}-11310321_{4}=,1130021_{4},1423022_{5}-1230430_{5}=,142042_{5},345442_{6}-302253_{6}=,43145_{6},152525_{7}-126402_{7}=,23123_{7},72102_{8}-56471_{8}=,13411_{8},44738_{9}-35656_{9}=,8072_{9},29762_{10}-23865_{10}=,5897_{10},203A7_{11}-16A26_{11}=,4481_{11},15282_{12}-11989_{12}=,34B5_{12},10715_{13}-AB2A_{13}=,28B8_{13},ABBC_{14}-89A9_{14}=,2213_{14},8C42_{15}-7110_{15}=,1B32_{15},7442_{16}-5D39_{16}=,1709_{16},60GC_{17}-4E9E_{17}=,136F_{17},51F8_{18}-41BF_{18}=,103B_{18},4688_{19}-3921_{19}=,G67_{19},3E82_{20}-2JD5_{20}=,EEH_{20},34A5_{21}-2C29_{21}=,D7H_{21},2HAI_{22}-256H_{22}=,C41_{22},2A60_{23}-1M2E_{23}=,B39_{23},23G2_{24}-1HA9_{24}=,A5H_{24},1MFC_{25}-1D4F_{25}=,9AM_{25},1I0I_{26}-197N_{26}=,8IL_{26},1DM8_{27}-15JO_{27}=,82B_{27},19QQ_{28}-12C9_{28}=,7EH_{28},16B8_{29}-SAR_{29}=,70A_{29},1322_{30}-QFF_{30}=,6GH_{30},UU2_{31}-OPQ_{31}=,647_{31},T22_{32}-N9P_{32}=,5O9_{32},RAT_{33}-LU6_{33}=,5DN_{33},PPC_{34}-KLV_{34}=,53F_{34},OAC_{35}-JGU_{35}=,4SH_{35},MYQ_{36}-IEX_{36}=,4JT_{36}
